Location,Year,Month,Day,MoLS,Neural Network
Playa,2015,3,4,1637.1,2121.669399
Playa,2015,3,5,1586.4,2037.889737
Playa,2015,3,6,1540.6,1941.418934
Playa,2015,3,7,1499.6,1859.600188
Playa,2015,3,8,1461.7,1757.35727
Playa,2015,3,9,1432,1653.045869
Playa,2015,3,10,1408.6,1562.170623
Playa,2015,3,11,1389.9,1473.103616
Playa,2015,3,12,1373.4,1472.567206
Playa,2015,3,13,1363.3,1446.059239
Playa,2015,3,14,1356.4,1401.709539
Playa,2015,3,15,1349.7,1396.033969
Playa,2015,3,16,1341.9,1391.454283
Playa,2015,3,17,1335,1397.013916
Playa,2015,3,18,1330.7,1414.388842
Playa,2015,3,19,1321.4,1390.817858
Playa,2015,3,20,1311.1,1369.439049
Playa,2015,3,21,1301.1,1399.671469
Playa,2015,3,22,1290.9,1446.258045
Playa,2015,3,23,1274.7,1440.511852
Playa,2015,3,24,1257.4,1468.837039
Playa,2015,3,25,1238.8,1498.270764
Playa,2015,3,26,1221.8,1474.288288
Playa,2015,3,27,1201.3,1464.087531
Playa,2015,3,28,1179.2,1443.819301
Playa,2015,3,29,1156.7,1446.897531
Playa,2015,3,30,1137.5,1479.072087
Playa,2015,3,31,1116.5,1484.768477
Playa,2015,4,1,1098.2,1513.862966
Playa,2015,4,2,1078.2,1509.714775
Playa,2015,4,3,1064.9,1507.965933
Playa,2015,4,4,1049.4,1510.932513
Playa,2015,4,5,1036.4,1491.64566
Playa,2015,4,6,1023.6,1485.563089
Playa,2015,4,7,1017.6,1455.574584
Playa,2015,4,8,1011.3,1441.539358
Playa,2015,4,9,1008,1431.278591
Playa,2015,4,10,1005.3,1427.243887
Playa,2015,4,11,1010.1,1423.686603
Playa,2015,4,12,1016.6,1414.062873
Playa,2015,4,13,1025.9,1421.157437
Playa,2015,4,14,1035.1,1395.749435
Playa,2015,4,15,1053.4,1411.035467
Playa,2015,4,16,1069.6,1413.951836
Playa,2015,4,17,1092.4,1418.001644
Playa,2015,4,18,1113.2,1488.154917
Playa,2015,4,19,1139.3,1541.408644
Playa,2015,4,20,1164.7,1625.779825
Playa,2015,4,21,1192.3,1654.276059
Playa,2015,4,22,1217.2,1684.607678
Playa,2015,4,23,1242.6,1764.24323
Playa,2015,4,24,1266.4,1809.970081
Playa,2015,4,25,1291.9,1818.910236
Playa,2015,4,26,1310,1850.903948
Playa,2015,4,27,1326.3,1889.780967
Playa,2015,4,28,1338,1890.309824
Playa,2015,4,29,1352.5,1922.637057
Playa,2015,4,30,1356.2,1934.982839
Playa,2015,5,1,1360.3,1948.730062
Playa,2015,5,2,1353.3,1952.220805
Playa,2015,5,3,1348.2,1973.500007
Playa,2015,5,4,1337.1,1940.41184
Playa,2015,5,5,1325.6,1897.699536
Playa,2015,5,6,1304.5,1847.378302
Playa,2015,5,7,1286.9,1850.082597
Playa,2015,5,8,1267.5,1817.611056
Playa,2015,5,9,1249.5,1795.97731
Playa,2015,5,10,1223.5,1746.488042
Playa,2015,5,11,1205.3,1703.924332
Playa,2015,5,12,1188.3,1703.067056
Playa,2015,5,13,1177,1653.25631
Playa,2015,5,14,1157.6,1642.050091
Playa,2015,5,15,1148.1,1623.313322
Playa,2015,5,16,1141,1624.633118
Playa,2015,5,17,1143.6,1616.894985
Playa,2015,5,18,1139.3,1638.552817
Playa,2015,5,19,1143.4,1607.917069
Playa,2015,5,20,1158,1605.043565
Playa,2015,5,21,1183.6,1595.195311
Playa,2015,5,22,1199.4,1624.499832
Playa,2015,5,23,1222.7,1662.227694
Playa,2015,5,24,1255.3,1709.268013
Playa,2015,5,25,1298.7,1726.458829
Playa,2015,5,26,1340.8,1865.182886
Playa,2015,5,27,1391.8,1913.842435
Playa,2015,5,28,1436,1938.457865
Playa,2015,5,29,1493.3,2079.527999
Playa,2015,5,30,1548.9,2080.363434
Playa,2015,5,31,1600.1,2138.830006
Playa,2015,6,1,1639.8,2234.846453
Playa,2015,6,2,1706.6,2293.169738
Playa,2015,6,3,1766.1,2365.227386
Playa,2015,6,4,1797.5,2524.609937
Playa,2015,6,5,1823.6,2562.792971
Playa,2015,6,6,1886.7,2653.849265
Playa,2015,6,7,1935.6,2741.999397
Playa,2015,6,8,1959.1,2673.249197
Playa,2015,6,9,1999.5,2639.442349
Playa,2015,6,10,2030,2614.653422
Playa,2015,6,11,2040.8,2570.204319
Playa,2015,6,12,2074.5,2507.025999
Playa,2015,6,13,2096.9,2495.795695
Playa,2015,6,14,2109.3,2399.42307
Playa,2015,6,15,2143.4,2406.541516
Playa,2015,6,16,2189.3,2352.634627
Playa,2015,6,17,2189.4,2372.620364
Playa,2015,6,18,2211.7,2374.044257
Playa,2015,6,19,2255,2381.376
Playa,2015,6,20,2300.9,2387.216493
Playa,2015,6,21,2286.6,2404.278922
Playa,2015,6,22,2300.5,2499.733037
Playa,2015,6,23,2329.5,2460.413093
Playa,2015,6,24,2313.1,2420.327316
Playa,2015,6,25,2300.9,2404.888199
Playa,2015,6,26,2316,2391.478783
Playa,2015,6,27,2295.9,2296.489025
Playa,2015,6,28,2277,2306.068462
Playa,2015,6,29,2278.1,2194.273662
Playa,2015,6,30,2244.1,2174.625529
Playa,2015,7,1,2207,2123.598676
Playa,2015,7,2,2208.7,2095.933999
Playa,2015,7,3,2172.1,2075.192432
Playa,2015,7,4,2135.1,1999.627099
Playa,2015,7,5,2108.4,2050.271444
Playa,2015,7,6,2120.3,1980.80195
Playa,2015,7,7,2098.4,1991.558711
Playa,2015,7,8,2084.6,2141.008505
Playa,2015,7,9,2098.5,2192.159867
Playa,2015,7,10,2123.6,2198.699039
Playa,2015,7,11,2123.6,2407.774767
Playa,2015,7,12,2137.9,2544.477288
Playa,2015,7,13,2163.2,2516.551347
Playa,2015,7,14,2168.2,2456.576379
Playa,2015,7,15,2191,2434.316209
Playa,2015,7,16,2217.6,2414.568468
Playa,2015,7,17,2225.1,2416.416509
Playa,2015,7,18,2249.5,2431.813578
Playa,2015,7,19,2275.1,2439.914012
Playa,2015,7,20,2284.8,2472.865014
Playa,2015,7,21,2285.9,2486.516712
Playa,2015,7,22,2302.6,2377.884033
Playa,2015,7,23,2307.5,2329.648427
Playa,2015,7,24,2307.2,2323.023732
Playa,2015,7,25,2299.4,2303.909354
Playa,2015,7,26,2287.1,2291.949549
Playa,2015,7,27,2275.2,2281.854522
Playa,2015,7,28,2260.3,2278.035974
Playa,2015,7,29,2240.1,2216.872251
Playa,2015,7,30,2218.1,2191.131953
Playa,2015,7,31,2196.2,2125.033591
Playa,2015,8,1,2167.7,2063.791285
Playa,2015,8,2,2143.5,2017.603546
Playa,2015,8,3,2121.1,1962.529539
Playa,2015,8,4,2093.8,1938.624013
Playa,2015,8,5,2058.8,1889.119232
Playa,2015,8,6,2022,1832.356801
Playa,2015,8,7,1997.5,1810.514859
Playa,2015,8,8,1968.9,1776.70005
Playa,2015,8,9,1929,1794.226019
Playa,2015,8,10,1927.3,1824.692557
Playa,2015,8,11,1924,1834.104621
Playa,2015,8,12,1897.3,1798.717325
Playa,2015,8,13,1885,1750.225557
Playa,2015,8,14,1886.7,1814.07847
Playa,2015,8,15,1876.4,1856.60095
Playa,2015,8,16,1879.1,1838.150756
Playa,2015,8,17,1892,1901.648308
Playa,2015,8,18,1893.1,1923.672931
Playa,2015,8,19,1905.2,1965.378141
Playa,2015,8,20,1948.4,1967.369877
Playa,2015,8,21,1995.7,2115.133084
Playa,2015,8,22,2019,2148.362497
Playa,2015,8,23,2070.2,2204.678329
Playa,2015,8,24,2145.3,2265.101937
Playa,2015,8,25,2176.5,2408.962297
Playa,2015,8,26,2231.4,2487.518091
Playa,2015,8,27,2315.7,2587.213065
Playa,2015,8,28,2403.8,2655.944895
Playa,2015,8,29,2479.5,2657.634135
Playa,2015,8,30,2552,2655.777318
Playa,2015,8,31,2632.8,2715.513678
Playa,2015,9,1,2684.8,2730.144506
Playa,2015,9,2,2757.9,2758.599917
Playa,2015,9,3,2838.9,2802.735094
Playa,2015,9,4,2874.1,2893.207421
Playa,2015,9,5,2899.4,2950.691188
Playa,2015,9,6,2963.2,3014.047494
Playa,2015,9,7,2994.2,3005.054678
Playa,2015,9,8,3010.1,3282.74732
Playa,2015,9,9,3064,3364.888565
Playa,2015,9,10,3088.1,3010.040345
Playa,2015,9,11,3099.8,3084.432232
Playa,2015,9,12,3125.3,3317.199166
Playa,2015,9,13,3141.1,3250.250673
Playa,2015,9,14,3178.2,3232.272185
Playa,2015,9,15,3221.9,3317.920298
Playa,2015,9,16,3288.6,3382.481076
Playa,2015,9,17,3327.4,3441.046846
Playa,2015,9,18,3371.7,3406.74686
Playa,2015,9,19,3454.7,3309.718828
Playa,2015,9,20,3553,3448.209584
Playa,2015,9,21,3627.3,3556.267481
Playa,2015,9,22,3714.9,3478.71919
Playa,2015,9,23,3810,3527.425888
Playa,2015,9,24,3888,3582.443765
Playa,2015,9,25,3974.3,3641.018925
Playa,2015,9,26,4067.9,3708.590167
Playa,2015,9,27,4143.4,3774.022304
Playa,2015,9,28,4228.4,3865.535199
Playa,2015,9,29,4309.3,3931.491498
Playa,2015,9,30,4343.9,4011.070715
Playa,2015,10,1,4382.6,4049.002282
Playa,2015,10,2,4437.5,4070.163506
Playa,2015,10,3,4469.9,4080.395289
Playa,2015,10,4,4501.7,4255.718667
Playa,2015,10,5,4524,4287.369265
Playa,2015,10,6,4541.1,4171.542414
Playa,2015,10,7,4536.9,4337.261861
Playa,2015,10,8,4538.8,4430.821602
Playa,2015,10,9,4527.5,4457.10974
Playa,2015,10,10,4521.3,4436.362457
Playa,2015,10,11,4492,4494.426518
Playa,2015,10,12,4461,4522.405529
Playa,2015,10,13,4428.6,4572.833718
Playa,2015,10,14,4392.4,4598.923457
Playa,2015,10,15,4385.7,4511.087864
Playa,2015,10,16,4365.9,4444.150189
Playa,2015,10,17,4344.4,4461.399381
Playa,2015,10,18,4335.7,4465.783731
Playa,2015,10,19,4283.5,4443.087985
Playa,2015,10,20,4238.9,4752.004628
Playa,2015,10,21,4196.6,4878.761737
Playa,2015,10,22,4196.7,4791.914867
Playa,2015,10,23,4157.4,4719.895592
Playa,2015,10,24,4134.5,4811.076191
Playa,2015,10,25,4103.9,4662.812499
Playa,2015,10,26,4112.3,4562.608058
Playa,2015,10,27,4094.4,4584.516745
Playa,2015,10,28,4080.5,4670.196495
Playa,2015,10,29,4058,4716.967793
Playa,2015,10,30,4057.9,4672.017184
Playa,2015,10,31,4034.9,4768.810894
Playa,2015,11,1,4014.8,4866.987267
Playa,2015,11,2,3978.6,4757.519356
Playa,2015,11,3,3994.7,4731.491259
Playa,2015,11,4,3982.9,4807.152729
Playa,2015,11,5,3977.4,4619.277618
Playa,2015,11,6,3938.1,4564.524681
Playa,2015,11,7,3950.8,4590.695657
Playa,2015,11,8,3940.4,4592.74577
Playa,2015,11,9,3933.3,4701.625018
Playa,2015,11,10,3894.8,4655.875918
Playa,2015,11,11,3904.3,4597.976373
Playa,2015,11,12,3893.8,4609.186265
Playa,2015,11,13,3888.6,4651.093956
Playa,2015,11,14,3853.1,4667.818169
Playa,2015,11,15,3865.7,4608.263674
Playa,2015,11,16,3854.5,4513.600089
Playa,2015,11,17,3861.9,4277.703692
Playa,2015,11,18,3835.4,4501.515367
Playa,2015,11,19,3851,4352.452776
Playa,2015,11,20,3845.9,4278.400942
Playa,2015,11,21,3857.6,4250.561545
Playa,2015,11,22,3836.7,4282.090083
Playa,2015,11,23,3852.2,4191.519374
Playa,2015,11,24,3852.8,4017.396589
Playa,2015,11,25,3868.8,4153.260817
Playa,2015,11,26,3855.1,4243.345329
Playa,2015,11,27,3875.5,4341.371066
Playa,2015,11,28,3881.9,4253.710194
Playa,2015,11,29,3905.6,4125.04626
Playa,2015,11,30,3893.9,4125.566749
Playa,2015,12,1,3918.2,4199.668386
Playa,2015,12,2,3919.4,4213.518686
Playa,2015,12,3,3937.2,4053.49522
Playa,2015,12,4,3921.5,4110.55831
Playa,2015,12,5,3938.3,4150.511414
Playa,2015,12,6,3934.4,4179.345658
Playa,2015,12,7,3943.9,4173.999936
Playa,2015,12,8,3926.1,4127.268236
Playa,2015,12,9,3933,4073.037419
Playa,2015,12,10,3921,4077.872451
Playa,2015,12,11,3921,4092.854354
Playa,2015,12,12,3892.6,4039.495101
Playa,2015,12,13,3888.7,3961.84761
Playa,2015,12,14,3859.4,4041.397435
Playa,2015,12,15,3842.5,4066.772371
Playa,2015,12,16,3798.3,3926.786282
Playa,2015,12,17,3777.6,3944.936838
Playa,2015,12,18,3736.7,3992.167799
Playa,2015,12,19,3709.9,3959.739938
Playa,2015,12,20,3660.7,3955.334769
Playa,2015,12,21,3633.1,3993.283481
Playa,2015,12,22,3587.2,3953.836578
Playa,2015,12,23,3551.7,3978.418739
Playa,2015,12,24,3500,3954.559955
Playa,2015,12,25,3468,3891.47961
Playa,2015,12,26,3421,3867.910259
Playa,2015,12,27,3387.3,3813.454102
Playa,2015,12,28,3338,3707.805965
Playa,2015,12,29,3312.9,3628.586395
Playa,2015,12,30,3279.6,3615.136564
Playa,2015,12,31,3260.3,3593.040502
Playa,2016,1,1,3228.7,3537.790753
Playa,2016,1,2,3217.7,3526.526566
Playa,2016,1,3,3197.9,3540.583429
Playa,2016,1,4,3187.8,3557.258246
Playa,2016,1,5,3165.4,3439.719295
Playa,2016,1,6,3161.2,3477.772105
Playa,2016,1,7,3148.2,3549.118215
Playa,2016,1,8,3144.3,3482.051541
Playa,2016,1,9,3130.9,3443.657862
Playa,2016,1,10,3133,3513.436383
Playa,2016,1,11,3125.8,3467.373357
Playa,2016,1,12,3124,3420.367737
Playa,2016,1,13,3110.5,3417.994514
Playa,2016,1,14,3107.7,3440.322245
Playa,2016,1,15,3094.1,3410.474783
Playa,2016,1,16,3080.6,3381.580528
Playa,2016,1,17,3054.1,3363.696136
Playa,2016,1,18,3035.2,3482.436498
Playa,2016,1,19,3007.7,3511.40015
Playa,2016,1,20,2982.2,3460.925424
Playa,2016,1,21,2948.5,3471.299269
Playa,2016,1,22,2924.2,3474.593655
Playa,2016,1,23,2891.5,3348.699945
Playa,2016,1,24,2859.3,3491.443194
Playa,2016,1,25,2821.4,3416.319358
Playa,2016,1,26,2793.2,3447.24168
Playa,2016,1,27,2760.8,3419.83092
Playa,2016,1,28,2730.8,3425.989421
Playa,2016,1,29,2698,3509.34269
Playa,2016,1,30,2677.1,3515.048468
Playa,2016,1,31,2658.7,3488.893004
Playa,2016,2,1,2646.1,3694.028329
Playa,2016,2,2,2633.6,3687.403225
Playa,2016,2,3,2631.2,3638.338103
Playa,2016,2,4,2628.3,3731.043428
Playa,2016,2,5,2625.8,3637.150165
Playa,2016,2,6,2621.4,3650.75553
Playa,2016,2,7,2625,3692.619948
Playa,2016,2,8,2627.5,3584.1526
Playa,2016,2,9,2630.2,3622.72549
Playa,2016,2,10,2629.5,3653.86254
Playa,2016,2,11,2635.4,3609.324647
Playa,2016,2,12,2640.6,3475.503591
Playa,2016,2,13,2642.7,3516.120471
Playa,2016,2,14,2639.7,3539.821679
Playa,2016,2,15,2641.5,3485.245503
Playa,2016,2,16,2641.9,3546.534551
Playa,2016,2,17,2639,3600.703725
Playa,2016,2,18,2632.8,3587.691105
Playa,2016,2,19,2633.2,3385.910584
Playa,2016,2,20,2634.1,3391.699641
Playa,2016,2,21,2632.5,3494.666548
Playa,2016,2,22,2627.3,3493.084263
Playa,2016,2,23,2625.2,3469.500216
Playa,2016,2,24,2622.1,3502.462853
Playa,2016,2,25,2616.1,3513.260846
Playa,2016,2,26,2604.7,3427.302685
Playa,2016,2,27,2594.3,3387.254873
Playa,2016,2,28,2582.4,3380.257875
Playa,2016,2,29,2568.1,3726.683571
Playa,2016,3,1,2546.7,3710.657017
Playa,2016,3,2,2526.6,3555.601256
Playa,2016,3,3,2505.9,3524.297242
Playa,2016,3,4,2481,3573.524021
Playa,2016,3,5,2449.4,3467.505623
Playa,2016,3,6,2419,3669.37677
Playa,2016,3,7,2386.9,3655.670165
Playa,2016,3,8,2351.9,3410.970777
Playa,2016,3,9,2314.6,3361.697665
Playa,2016,3,10,2277.7,3514.798226
Playa,2016,3,11,2239.6,3478.474662
Playa,2016,3,12,2200.4,3217.204146
Playa,2016,3,13,2160,3193.853604
Playa,2016,3,14,2122.4,3332.722786
Playa,2016,3,15,2082.7,3315.840793
Playa,2016,3,16,2044.2,3316.838702
Playa,2016,3,17,2003.1,3179.573442
Playa,2016,3,18,1962.6,3098.634423
Playa,2016,3,19,1921.3,3082.558065
Playa,2016,3,20,1882.8,3091.611707
Playa,2016,3,21,1840.3,3038.459628
Playa,2016,3,22,1800.6,2956.093654
Playa,2016,3,23,1761.4,2958.868572
Playa,2016,3,24,1727.9,2889.097195
Playa,2016,3,25,1690.4,2804.372286
Playa,2016,3,26,1657.9,2769.611412
Playa,2016,3,27,1627.7,2773.800222
Playa,2016,3,28,1604.6,2804.272883
Playa,2016,3,29,1579.1,2794.140911
Playa,2016,3,30,1560.8,2800.896647
Playa,2016,3,31,1545.4,2778.81324
Playa,2016,4,1,1538.5,2815.423583
Playa,2016,4,2,1531.4,2788.252656
Playa,2016,4,3,1530.6,2851.139297
Playa,2016,4,4,1529.3,2831.301339
Playa,2016,4,5,1536.5,2842.899251
Playa,2016,4,6,1542.6,2934.711988
Playa,2016,4,7,1555.8,2942.37664
Playa,2016,4,8,1561.7,2956.496166
Playa,2016,4,9,1577.7,3046.178574
Playa,2016,4,10,1592.5,3081.890207
Playa,2016,4,11,1613.2,3065.957953
Playa,2016,4,12,1625,3071.976228
Playa,2016,4,13,1643.1,3083.237558
Playa,2016,4,14,1661.9,3099.433322
Playa,2016,4,15,1690.6,3100.475932
Playa,2016,4,16,1702.7,3041.583171
Playa,2016,4,17,1721.2,3053.295591
Playa,2016,4,18,1739.6,3200.136206
Playa,2016,4,19,1768,3139.361523
Playa,2016,4,20,1785.1,3134.61324
Playa,2016,4,21,1811.3,3121.425695
Playa,2016,4,22,1832.4,3282.25704
Playa,2016,4,23,1869,3229.200283
Playa,2016,4,24,1898.8,3291.281698
Playa,2016,4,25,1933.5,3463.416829
Playa,2016,4,26,1961.9,3553.022491
Playa,2016,4,27,2002.8,3456.919908
Playa,2016,4,28,2042.2,3333.094068
Playa,2016,4,29,2079.5,3357.215953
Playa,2016,4,30,2097.6,3376.189697
Playa,2016,5,1,2140.7,3489.171415
Playa,2016,5,2,2179.1,3472.351268
Playa,2016,5,3,2220,3390.516805
Playa,2016,5,4,2257.8,3483.132524
Playa,2016,5,5,2313.1,3559.679845
Playa,2016,5,6,2362.5,3524.610352
Playa,2016,5,7,2428,3487.889992
Playa,2016,5,8,2463.7,3518.239573
Playa,2016,5,9,2506.9,3518.529005
Playa,2016,5,10,2549.6,3532.883465
Playa,2016,5,11,2608.3,3499.54077
Playa,2016,5,12,2644.7,3518.211405
Playa,2016,5,13,2682.2,3497.058346
Playa,2016,5,14,2723.6,3462.130099
Playa,2016,5,15,2786.8,3478.52569
Playa,2016,5,16,2826.9,3491.510959
Playa,2016,5,17,2872.2,3541.974256
Playa,2016,5,18,2913.7,3532.791614
Playa,2016,5,19,2948.7,3581.636702
Playa,2016,5,20,2968.5,3665.203881
Playa,2016,5,21,2987.2,3694.292451
Playa,2016,5,22,3007.1,3663.708957
Playa,2016,5,23,3052,3706.213882
Playa,2016,5,24,3096,3478.295859
Playa,2016,5,25,3159.9,3493.325525
Playa,2016,5,26,3192.5,3653.375934
Playa,2016,5,27,3254.3,3754.614003
Playa,2016,5,28,3301.6,4074.492338
Playa,2016,5,29,3367.3,4016.713219
Playa,2016,5,30,3423.7,3704.53199
Playa,2016,5,31,3486.8,3614.965518
Playa,2016,6,1,3531.5,3756.796789
Playa,2016,6,2,3595.4,3768.752511
Playa,2016,6,3,3660.7,3813.865186
Playa,2016,6,4,3727.8,3811.182323
Playa,2016,6,5,3814.3,3740.87025
Playa,2016,6,6,3865.8,3695.630617
Playa,2016,6,7,3903.6,3702.113658
Playa,2016,6,8,3924.9,3771.835028
Playa,2016,6,9,3912.5,3831.860616
Playa,2016,6,10,3930.1,3852.67199
Playa,2016,6,11,3915.4,3891.85477
Playa,2016,6,12,3917.7,3955.253532
Playa,2016,6,13,3883.7,4004.070043
Playa,2016,6,14,3841.8,3883.720862
Playa,2016,6,15,3809.4,3741.336444
Playa,2016,6,16,3813.2,3741.645063
Playa,2016,6,17,3781.4,3717.633195
Playa,2016,6,18,3735.9,3706.735187
Playa,2016,6,19,3709,3598.288659
Playa,2016,6,20,3648,3588.654111
Playa,2016,6,21,3595.1,3440.320204
Playa,2016,6,22,3566.8,3422.659928
Playa,2016,6,23,3565,3523.737564
Playa,2016,6,24,3552.9,3431.022034
Playa,2016,6,25,3525.7,3456.683137
Playa,2016,6,26,3530.9,3464.025902
Playa,2016,6,27,3538.6,3463.074327
Playa,2016,6,28,3533.8,3364.654856
Playa,2016,6,29,3529.1,3409.537699
Playa,2016,6,30,3523.7,3334.114021
Playa,2016,7,1,3488.3,3433.695916
Playa,2016,7,2,3467.3,3268.134861
Playa,2016,7,3,3463.5,3183.633864
Playa,2016,7,4,3439.3,3110.469514
Playa,2016,7,5,3429.5,3005.062843
Playa,2016,7,6,3433.2,3012.275996
Playa,2016,7,7,3414.6,2877.012677
Playa,2016,7,8,3378.5,3028.56055
Playa,2016,7,9,3365.7,2960.182653
Playa,2016,7,10,3348.9,3028.820386
Playa,2016,7,11,3312.8,2950.743033
Playa,2016,7,12,3270.2,2896.284835
Playa,2016,7,13,3264.2,2944.333881
Playa,2016,7,14,3259.3,2896.214211
Playa,2016,7,15,3244.8,2820.985461
Playa,2016,7,16,3233.6,2791.637872
Playa,2016,7,17,3219.5,2694.533706
Playa,2016,7,18,3197.8,2730.47517
Playa,2016,7,19,3177.4,2650.782057
Playa,2016,7,20,3154.1,2654.787982
Playa,2016,7,21,3128.6,2645.453276
Playa,2016,7,22,3107.2,2742.2427
Playa,2016,7,23,3088.4,2733.497677
Playa,2016,7,24,3067.9,2714.031816
Playa,2016,7,25,3053.2,2659.506465
Playa,2016,7,26,3043.2,2622.869179
Playa,2016,7,27,3033.4,2626.237862
Playa,2016,7,28,3013,2671.696713
Playa,2016,7,29,2995.8,2738.603363
Playa,2016,7,30,2984.6,2856.149662
Playa,2016,7,31,2979.9,2948.48595
Playa,2016,8,1,2981.4,2950.939594
Playa,2016,8,2,2989.6,2928.749844
Playa,2016,8,3,3001.9,3111.377409
Playa,2016,8,4,3017.8,3157.115079
Playa,2016,8,5,3033.7,3032.307454
Playa,2016,8,6,3049.2,3043.185868
Playa,2016,8,7,3064.2,3141.045661
Playa,2016,8,8,3062.4,3205.589089
Playa,2016,8,9,3064.7,3090.789743
Playa,2016,8,10,3063.2,3166.002368
Playa,2016,8,11,3060.2,3110.368682
Playa,2016,8,12,3046.9,3208.210105
Playa,2016,8,13,3034.9,3109.772264
Playa,2016,8,14,3033.6,3236.463036
Playa,2016,8,15,3020.7,3220.274824
Playa,2016,8,16,3004.1,3304.079999
Playa,2016,8,17,2995,3335.002321
Playa,2016,8,18,2976.8,3339.719988
Playa,2016,8,19,2956.2,3289.914957
Playa,2016,8,20,2940.4,3382.191031
Playa,2016,8,21,2918.5,3353.413734
Playa,2016,8,22,2895.7,3354.873142
Playa,2016,8,23,2908.5,3423.224505
Playa,2016,8,24,2902.2,3511.525884
Playa,2016,8,25,2893.8,3643.338875
Playa,2016,8,26,2883.1,3454.610572
Playa,2016,8,27,2901.8,3487.30827
Playa,2016,8,28,2913.1,3632.257573
Playa,2016,8,29,2881.9,3619.189843
Playa,2016,8,30,2867.5,3425.590176
Playa,2016,8,31,2861.9,3206.619656
Playa,2016,9,1,2829.2,3079.411253
Playa,2016,9,2,2805.3,2913.650167
Playa,2016,9,3,2784.3,2837.67273
Playa,2016,9,4,2766.7,2740.648576
Playa,2016,9,5,2758.2,2664.051452
Playa,2016,9,6,2753.2,2592.018297
Playa,2016,9,7,2737.7,2592.941704
Playa,2016,9,8,2744,2599.729691
Playa,2016,9,9,2764.4,2482.325862
Playa,2016,9,10,2805,2539.506929
Playa,2016,9,11,2805,2521.294731
Playa,2016,9,12,2824.1,2581.367265
Playa,2016,9,13,2898.1,2610.006786
Playa,2016,9,14,2957.9,2651.093738
Playa,2016,9,15,3009.3,2711.915571
Playa,2016,9,16,3086.6,2754.382532
Playa,2016,9,17,3164.5,2778.823242
Playa,2016,9,18,3246.9,2928.493886
Playa,2016,9,19,3309,2984.498037
Playa,2016,9,20,3367.7,2984.607442
Playa,2016,9,21,3431.1,3008.983448
Playa,2016,9,22,3473.7,3068.075626
Playa,2016,9,23,3510.1,3117.326287
Playa,2016,9,24,3540.6,3198.195703
Playa,2016,9,25,3523.7,3186.980707
Playa,2016,9,26,3547.3,3222.769086
Playa,2016,9,27,3540.4,3173.06407
Playa,2016,9,28,3503.3,3141.572681
Playa,2016,9,29,3470.5,3022.59963
Playa,2016,9,30,3437.7,3002.545924
Playa,2016,10,1,3403.6,2920.094427
Playa,2016,10,2,3363.4,2872.079467
Playa,2016,10,3,3303.5,3011.851645
Playa,2016,10,4,3252.4,2960.266339
Playa,2016,10,5,3228.5,2757.400957
Playa,2016,10,6,3181.6,2773.770013
Playa,2016,10,7,3125.6,2856.269477
Playa,2016,10,8,3082.4,2895.375715
Playa,2016,10,9,3043.8,2927.15817
Playa,2016,10,10,3039.4,2922.032889
Playa,2016,10,11,2996.5,2923.047739
Playa,2016,10,12,2986.4,2890.840525
Playa,2016,10,13,2989.6,2863.987198
Playa,2016,10,14,2997.4,2916.398958
Playa,2016,10,15,3013.9,3076.982103
Playa,2016,10,16,2992.6,3061.22906
Playa,2016,10,17,3004.6,3069.820998
Playa,2016,10,18,3032.2,3221.553593
Playa,2016,10,19,3072.2,3067.113641
Playa,2016,10,20,3054.9,2863.797373
Playa,2016,10,21,3081.3,3022.783128
Playa,2016,10,22,3131.6,3082.34293
Playa,2016,10,23,3174.6,3014.947225
Playa,2016,10,24,3182,3063.468385
Playa,2016,10,25,3207.9,3208.946341
Playa,2016,10,26,3259.4,3189.467213
Playa,2016,10,27,3300.2,3162.111156
Playa,2016,10,28,3304.1,3177.800923
Playa,2016,10,29,3326.9,3262.963043
Playa,2016,10,30,3327.9,3206.809073
Playa,2016,10,31,3386.5,3286.352774
Playa,2016,11,1,3391.1,3275.444561
Playa,2016,11,2,3413.7,3350.566355
Playa,2016,11,3,3414.6,3415.382478
Playa,2016,11,4,3472.5,3400.647756
Playa,2016,11,5,3475.7,3293.016251
Playa,2016,11,6,3494.6,3392.567326
Playa,2016,11,7,3496.3,3477.80762
Playa,2016,11,8,3547.7,3485.269588
Playa,2016,11,9,3552.3,3516.514001
Playa,2016,11,10,3565.8,3597.210125
Playa,2016,11,11,3563.4,3627.752388
Playa,2016,11,12,3610.6,3639.03862
Playa,2016,11,13,3618.7,3623.50806
Playa,2016,11,14,3649.4,3615.250868
Playa,2016,11,15,3641.5,3608.570245
Playa,2016,11,16,3681.5,3663.573426
Playa,2016,11,17,3685.6,3640.896457
Playa,2016,11,18,3708.7,3535.134425
Playa,2016,11,19,3697.1,3633.03402
Playa,2016,11,20,3735.6,3853.913814
Playa,2016,11,21,3737.5,3823.628733
Playa,2016,11,22,3757.7,3680.848336
Playa,2016,11,23,3747.2,3668.375391
Playa,2016,11,24,3780.6,3567.120584
Playa,2016,11,25,3783.4,3433.936362
Playa,2016,11,26,3803.1,3500.339668
Playa,2016,11,27,3793.8,3413.736714
Playa,2016,11,28,3818,3541.056155
Playa,2016,11,29,3820.2,3645.617594
Playa,2016,11,30,3835.9,3719.966616
Playa,2016,12,1,3820.7,3725.617284
Playa,2016,12,2,3834.9,3813.072411
Playa,2016,12,3,3829.5,3871.89618
