Location,Year,Month,Day,Ref,Neural Network
San_Juan,2014,11,8,4663.2,3747.359823
San_Juan,2014,11,9,4638.7,3893.828544
San_Juan,2014,11,10,4545.8,4008.825063
San_Juan,2014,11,11,4489.7,4045.973243
San_Juan,2014,11,12,4452.4,4079.4629
San_Juan,2014,11,13,4454.2,4090.008201
San_Juan,2014,11,14,4379.2,4071.71395
San_Juan,2014,11,15,4378.4,4104.726798
San_Juan,2014,11,16,4366.3,4123.070445
San_Juan,2014,11,17,4373.7,4104.225905
San_Juan,2014,11,18,4347.4,4148.443748
San_Juan,2014,11,19,4351.4,4161.086106
San_Juan,2014,11,20,4343.1,4258.476643
San_Juan,2014,11,21,4343.5,4224.625706
San_Juan,2014,11,22,4316.3,4252.180162
San_Juan,2014,11,23,4319.3,4494.005229
San_Juan,2014,11,24,4308.1,4451.746872
San_Juan,2014,11,25,4347.1,4363.602251
San_Juan,2014,11,26,4323.9,4516.286626
San_Juan,2014,11,27,4343.5,4565.607297
San_Juan,2014,11,28,4331.9,4337.98687
San_Juan,2014,11,29,4366,4286.183367
San_Juan,2014,11,30,4344.1,4376.512815
San_Juan,2014,12,1,4363.4,4384.478125
San_Juan,2014,12,2,4352.4,4261.40036
San_Juan,2014,12,3,4389.6,4249.759788
San_Juan,2014,12,4,4361.3,4349.626625
San_Juan,2014,12,5,4374.9,4386.237172
San_Juan,2014,12,6,4364.9,4234.081043
San_Juan,2014,12,7,4395.8,4160.144737
San_Juan,2014,12,8,4368,4029.292711
San_Juan,2014,12,9,4374.4,3885.415817
San_Juan,2014,12,10,4357.5,3755.922368
San_Juan,2014,12,11,4377.8,3752.147908
San_Juan,2014,12,12,4342.9,3758.859964
San_Juan,2014,12,13,4340.3,3788.567405
San_Juan,2014,12,14,4317.6,3834.191587
San_Juan,2014,12,15,4328.1,3892.463436
San_Juan,2014,12,16,4292.3,3958.172349
San_Juan,2014,12,17,4285.1,3897.379704
San_Juan,2014,12,18,4254.4,3679.06602
San_Juan,2014,12,19,4262.6,3777.603673
San_Juan,2014,12,20,4222.4,3705.259857
San_Juan,2014,12,21,4207.8,3584.901695
San_Juan,2014,12,22,4170.8,3415.169997
San_Juan,2014,12,23,4166,3474.173182
San_Juan,2014,12,24,4123.2,3562.576618
San_Juan,2014,12,25,4104.1,3517.359846
San_Juan,2014,12,26,4065.4,3590.268238
San_Juan,2014,12,27,4057.4,3766.751794
San_Juan,2014,12,28,4013.9,3738.089821
San_Juan,2014,12,29,3992,3747.767641
San_Juan,2014,12,30,3953.1,3802.539357
San_Juan,2014,12,31,3936.3,3849.193086
San_Juan,2015,1,1,3888.2,3850.268354
San_Juan,2015,1,2,3860.3,3812.940553
San_Juan,2015,1,3,3815.9,3830.922512
San_Juan,2015,1,4,3797.4,3737.841211
San_Juan,2015,1,5,3755.4,3702.158971
San_Juan,2015,1,6,3736,3754.932011
San_Juan,2015,1,7,3706.6,3707.598177
San_Juan,2015,1,8,3700.6,3647.24111
San_Juan,2015,1,9,3674,3592.922525
San_Juan,2015,1,10,3666.6,3612.667612
San_Juan,2015,1,11,3649.4,3640.60825
San_Juan,2015,1,12,3653.6,3636.869305
San_Juan,2015,1,13,3638.6,3657.790084
San_Juan,2015,1,14,3642,3675.239307
San_Juan,2015,1,15,3636.9,3685.495992
San_Juan,2015,1,16,3651.3,3684.724444
San_Juan,2015,1,17,3648.8,3673.841949
San_Juan,2015,1,18,3662.9,3692.82202
San_Juan,2015,1,19,3667.7,3674.902929
San_Juan,2015,1,20,3686.7,3505.503322
San_Juan,2015,1,21,3688.4,3482.432007
San_Juan,2015,1,22,3701.1,3618.188872
San_Juan,2015,1,23,3706.4,3688.284177
San_Juan,2015,1,24,3723.9,3639.633405
San_Juan,2015,1,25,3726.8,3539.850663
San_Juan,2015,1,26,3740.9,3502.600017
San_Juan,2015,1,27,3747.1,3577.590363
San_Juan,2015,1,28,3764.5,3617.923117
San_Juan,2015,1,29,3767.1,3517.61662
San_Juan,2015,1,30,3780.1,3511.841851
San_Juan,2015,1,31,3786.5,3583.506786
San_Juan,2015,2,1,3802.3,3626.811427
San_Juan,2015,2,2,3805.9,3633.783523
San_Juan,2015,2,3,3817,3671.409328
San_Juan,2015,2,4,3822.3,3759.767043
San_Juan,2015,2,5,3835.9,3756.592268
San_Juan,2015,2,6,3839.9,3676.951
San_Juan,2015,2,7,3848.7,3660.75993
San_Juan,2015,2,8,3852.6,3553.632381
San_Juan,2015,2,9,3861.4,3547.859245
San_Juan,2015,2,10,3862.9,3639.052091
San_Juan,2015,2,11,3869.7,3692.905706
San_Juan,2015,2,12,3872.2,3774.18886
San_Juan,2015,2,13,3882,3717.718923
San_Juan,2015,2,14,3884.9,3650.553049
San_Juan,2015,2,15,3894.1,3632.838479
San_Juan,2015,2,16,3901.1,3638.71408
San_Juan,2015,2,17,3909,3588.214043
San_Juan,2015,2,18,3913.3,3618.298685
San_Juan,2015,2,19,3919.5,3741.863056
San_Juan,2015,2,20,3923.9,3847.381378
San_Juan,2015,2,21,3927.3,3819.115792
San_Juan,2015,2,22,3923.8,3841.979728
San_Juan,2015,2,23,3921.4,3827.76529
San_Juan,2015,2,24,3918.4,3788.050591
San_Juan,2015,2,25,3911.1,3786.071918
San_Juan,2015,2,26,3898.3,3871.367936
San_Juan,2015,2,27,3886.4,3947.48172
San_Juan,2015,2,28,3870.5,3935.849722
San_Juan,2015,3,1,3852.3,3901.41053
San_Juan,2015,3,2,3826.9,3812.265755
San_Juan,2015,3,3,3801.1,3807.731178
San_Juan,2015,3,4,3776.5,3765.343822
San_Juan,2015,3,5,3747.9,3627.062894
San_Juan,2015,3,6,3719,3581.779581
San_Juan,2015,3,7,3688.2,3572.970467
San_Juan,2015,3,8,3664.2,3537.507444
San_Juan,2015,3,9,3642,3497.82377
San_Juan,2015,3,10,3621.8,3523.967804
San_Juan,2015,3,11,3602.5,3444.719658
San_Juan,2015,3,12,3590.5,3439.231464
San_Juan,2015,3,13,3578.6,3458.714062
San_Juan,2015,3,14,3567.9,3560.214213
San_Juan,2015,3,15,3554.2,3657.561886
San_Juan,2015,3,16,3544.2,3546.374935
San_Juan,2015,3,17,3531.9,3520.062712
San_Juan,2015,3,18,3517.8,3448.869278
San_Juan,2015,3,19,3501.7,3408.873923
San_Juan,2015,3,20,3488.6,3500.231897
San_Juan,2015,3,21,3468,3519.774096
San_Juan,2015,3,22,3448.1,3481.844978
San_Juan,2015,3,23,3422.3,3467.288446
San_Juan,2015,3,24,3393.3,3490.520602
San_Juan,2015,3,25,3355.6,3535.19525
San_Juan,2015,3,26,3317.7,3504.728917
San_Juan,2015,3,27,3272.4,3422.882003
San_Juan,2015,3,28,3226.5,3456.499027
San_Juan,2015,3,29,3174.7,3491.364406
San_Juan,2015,3,30,3129.9,3395.174463
San_Juan,2015,3,31,3083.1,3368.415232
San_Juan,2015,4,1,3040.1,3181.794193
San_Juan,2015,4,2,2996,3114.685471
San_Juan,2015,4,3,2956.1,3141.731277
San_Juan,2015,4,4,2917.5,3029.758694
San_Juan,2015,4,5,2886.1,3021.460475
San_Juan,2015,4,6,2853.6,3113.016642
San_Juan,2015,4,7,2825.7,3158.235047
San_Juan,2015,4,8,2802.8,3259.746628
San_Juan,2015,4,9,2787,3200.74528
San_Juan,2015,4,10,2782.3,3189.170637
San_Juan,2015,4,11,2779.5,3299.248233
San_Juan,2015,4,12,2777.4,3267.783991
San_Juan,2015,4,13,2791,3196.509933
San_Juan,2015,4,14,2796.7,3154.984342
San_Juan,2015,4,15,2800.5,3153.359193
San_Juan,2015,4,16,2810.9,3166.509589
San_Juan,2015,4,17,2823.5,3161.519636
San_Juan,2015,4,18,2828,3205.482337
San_Juan,2015,4,19,2834.2,3234.788696
San_Juan,2015,4,20,2839.4,3281.554687
San_Juan,2015,4,21,2842.9,3390.927685
San_Juan,2015,4,22,2840.5,3457.109325
San_Juan,2015,4,23,2836.3,3339.280941
San_Juan,2015,4,24,2827.8,3295.653801
San_Juan,2015,4,25,2792.5,3312.541305
San_Juan,2015,4,26,2759.1,3247.508822
San_Juan,2015,4,27,2726,3161.856014
San_Juan,2015,4,28,2670.6,3112.411242
San_Juan,2015,4,29,2621.6,3077.739158
San_Juan,2015,4,30,2576.2,2980.869314
San_Juan,2015,5,1,2508.6,2843.648142
San_Juan,2015,5,2,2442.7,2704.641388
San_Juan,2015,5,3,2386,2598.403976
San_Juan,2015,5,4,2323.2,2501.729264
San_Juan,2015,5,5,2254.5,2410.613981
San_Juan,2015,5,6,2191.3,2345.66845
San_Juan,2015,5,7,2131.1,2306.020292
San_Juan,2015,5,8,2077.8,2233.868751
San_Juan,2015,5,9,2033,2144.600488
San_Juan,2015,5,10,1994,2075.440633
San_Juan,2015,5,11,1957.5,2020.71423
San_Juan,2015,5,12,1930.4,1999.59587
San_Juan,2015,5,13,1917.8,1973.14934
San_Juan,2015,5,14,1896,1959.407016
San_Juan,2015,5,15,1876.9,1965.888424
San_Juan,2015,5,16,1887.7,1944.715974
San_Juan,2015,5,17,1899.3,1962.464835
San_Juan,2015,5,18,1914.1,2003.982873
San_Juan,2015,5,19,1937.4,2023.319734
San_Juan,2015,5,20,1966.4,2040.457685
San_Juan,2015,5,21,2013.5,2179.062336
San_Juan,2015,5,22,2062.8,2270.933041
San_Juan,2015,5,23,2094.7,2281.190746
San_Juan,2015,5,24,2134.9,2335.21847
San_Juan,2015,5,25,2194.6,2353.002235
San_Juan,2015,5,26,2245.6,2442.647291
San_Juan,2015,5,27,2296.8,2447.151047
San_Juan,2015,5,28,2334,2437.7349
San_Juan,2015,5,29,2387.7,2454.285821
San_Juan,2015,5,30,2458.3,2642.529355
San_Juan,2015,5,31,2504.1,2751.207144
San_Juan,2015,6,1,2550.4,2730.265546
San_Juan,2015,6,2,2604.4,2714.170205
San_Juan,2015,6,3,2642.9,2822.187075
San_Juan,2015,6,4,2693.4,2856.157827
San_Juan,2015,6,5,2726.5,2772.628612
San_Juan,2015,6,6,2748.7,2713.056972
San_Juan,2015,6,7,2794.3,2628.048958
San_Juan,2015,6,8,2835.4,2601.45363
San_Juan,2015,6,9,2862.1,2545.734012
San_Juan,2015,6,10,2906.2,2498.874537
San_Juan,2015,6,11,2950.2,2476.137152
San_Juan,2015,6,12,3009.5,2494.147686
San_Juan,2015,6,13,3066.9,2530.412465
San_Juan,2015,6,14,3104.3,2577.970619
San_Juan,2015,6,15,3157.1,2576.831464
San_Juan,2015,6,16,3197.4,2544.595878
San_Juan,2015,6,17,3209.1,2530.007913
San_Juan,2015,6,18,3265.2,2739.912952
San_Juan,2015,6,19,3302.9,2847.327893
San_Juan,2015,6,20,3323,2784.226524
San_Juan,2015,6,21,3385.2,2730.599066
San_Juan,2015,6,22,3428.5,2753.453409
San_Juan,2015,6,23,3449.5,2863.258106
San_Juan,2015,6,24,3504.9,2918.611136
San_Juan,2015,6,25,3542.6,2904.819213
San_Juan,2015,6,26,3561.2,2826.31363
San_Juan,2015,6,27,3605.7,2839.185004
San_Juan,2015,6,28,3627.8,2875.808614
San_Juan,2015,6,29,3628.5,2954.677722
San_Juan,2015,6,30,3672.6,2957.506117
San_Juan,2015,7,1,3727.7,3045.369674
San_Juan,2015,7,2,3793.5,3119.408853
San_Juan,2015,7,3,3790.5,3029.847483
San_Juan,2015,7,4,3842.7,3054.390454
San_Juan,2015,7,5,3908.6,3128.880314
San_Juan,2015,7,6,3906.7,3159.500345
San_Juan,2015,7,7,3907.7,3200.352975
San_Juan,2015,7,8,3970,3250.795043
San_Juan,2015,7,9,3971.3,3338.885982
San_Juan,2015,7,10,3973.8,3379.305075
San_Juan,2015,7,11,4032.5,3409.192136
San_Juan,2015,7,12,4031.3,3399.905397
San_Juan,2015,7,13,4047.5,3532.458093
San_Juan,2015,7,14,4140.5,3559.172011
San_Juan,2015,7,15,4139.7,3649.086701
San_Juan,2015,7,16,4140.3,3776.795793
San_Juan,2015,7,17,4197.4,3876.451985
San_Juan,2015,7,18,4295.1,3794.102545
San_Juan,2015,7,19,4300.5,3793.141988
San_Juan,2015,7,20,4353.9,3885.146388
San_Juan,2015,7,21,4447.3,3964.563948
San_Juan,2015,7,22,4550,3977.882329
San_Juan,2015,7,23,4603,3964.317787
San_Juan,2015,7,24,4691.3,4071.999708
San_Juan,2015,7,25,4789.2,4195.533054
San_Juan,2015,7,26,4840.2,4172.707491
San_Juan,2015,7,27,4925.4,4105.397514
San_Juan,2015,7,28,5013.1,4110.346441
San_Juan,2015,7,29,5044,4198.690276
San_Juan,2015,7,30,5124.6,4243.312671
San_Juan,2015,7,31,5209.8,4322.099113
San_Juan,2015,8,1,5239.6,4353.437418
San_Juan,2015,8,2,5268.1,4336.431528
San_Juan,2015,8,3,5336.9,4319.688537
San_Juan,2015,8,4,5305.8,4434.098434
San_Juan,2015,8,5,5323.6,4531.913118
San_Juan,2015,8,6,5342.6,4535.325073
San_Juan,2015,8,7,5302.6,4635.670352
San_Juan,2015,8,8,5262.1,4654.870865
San_Juan,2015,8,9,5267,4761.211354
San_Juan,2015,8,10,5224.4,4780.802132
San_Juan,2015,8,11,5171.2,4714.412297
San_Juan,2015,8,12,5118.9,4736.083804
San_Juan,2015,8,13,5056.9,4775.682975
San_Juan,2015,8,14,4997.5,4744.884754
San_Juan,2015,8,15,4936.3,4700.306447
San_Juan,2015,8,16,4866.6,4785.468158
San_Juan,2015,8,17,4800.6,4841.799299
San_Juan,2015,8,18,4752.7,4773.449161
San_Juan,2015,8,19,4795.8,4510.973153
San_Juan,2015,8,20,4744.3,4479.645462
San_Juan,2015,8,21,4692,4531.644097
San_Juan,2015,8,22,4744,4520.935098
San_Juan,2015,8,23,4799.1,4397.779361
San_Juan,2015,8,24,4767.5,4307.213959
San_Juan,2015,8,25,4814.7,4432.938664
San_Juan,2015,8,26,4883.1,4591.181038
San_Juan,2015,8,27,4951.2,4548.222573
San_Juan,2015,8,28,5019.3,4316.361493
San_Juan,2015,8,29,5068.3,4208.219093
San_Juan,2015,8,30,5118.7,4262.747506
San_Juan,2015,8,31,5185.5,4332.615429
San_Juan,2015,9,1,5231.6,4245.196227
San_Juan,2015,9,2,5269.4,4271.302704
San_Juan,2015,9,3,5273.5,4370.185716
San_Juan,2015,9,4,5304.2,4411.94767
San_Juan,2015,9,5,5335.3,4383.164861
San_Juan,2015,9,6,5328.9,4317.449824
San_Juan,2015,9,7,5300,4285.566129
San_Juan,2015,9,8,5297.9,4228.318929
San_Juan,2015,9,9,5244.9,4081.831429
San_Juan,2015,9,10,5211.3,3984.898922
San_Juan,2015,9,11,5164.8,4004.337023
San_Juan,2015,9,12,5109.8,3951.186782
San_Juan,2015,9,13,5106,3900.41854
San_Juan,2015,9,14,5085.7,3972.758273
San_Juan,2015,9,15,5022.9,3916.65329
San_Juan,2015,9,16,5000.9,3925.183586
San_Juan,2015,9,17,4961.8,3941.297909
San_Juan,2015,9,18,4881.8,4011.018462
San_Juan,2015,9,19,4837.3,3981.809874
San_Juan,2015,9,20,4774.3,3954.52444
San_Juan,2015,9,21,4667.3,3974.865537
San_Juan,2015,9,22,4594.5,4007.097857
San_Juan,2015,9,23,4536.6,4012.658307
San_Juan,2015,9,24,4490.4,4049.03045
San_Juan,2015,9,25,4381.1,4128.893384
San_Juan,2015,9,26,4281.5,4117.542653
San_Juan,2015,9,27,4194,4030.819477
San_Juan,2015,9,28,4047.8,3879.010748
San_Juan,2015,9,29,3912.6,3665.796626
San_Juan,2015,9,30,3813.9,3479.632392
San_Juan,2015,10,1,3676.2,3321.634544
San_Juan,2015,10,2,3551.9,3141.215279
San_Juan,2015,10,3,3464.7,3025.311681
San_Juan,2015,10,4,3351.4,2874.108964
San_Juan,2015,10,5,3254.8,2776.116498
San_Juan,2015,10,6,3199.9,2673.790914
San_Juan,2015,10,7,3124.2,2553.094332
San_Juan,2015,10,8,3044.3,2481.828234
San_Juan,2015,10,9,2975.6,2415.414313
San_Juan,2015,10,10,2915.7,2405.368682
San_Juan,2015,10,11,2861.6,2412.320162
San_Juan,2015,10,12,2815.2,2398.552936
San_Juan,2015,10,13,2787.7,2320.806451
San_Juan,2015,10,14,2754.7,2243.146509
San_Juan,2015,10,15,2727.4,2258.34314
San_Juan,2015,10,16,2717.4,2279.230444
San_Juan,2015,10,17,2701.3,2305.173835
San_Juan,2015,10,18,2673.4,2344.018399
San_Juan,2015,10,19,2647.8,2391.686979
San_Juan,2015,10,20,2632.2,2406.471301
San_Juan,2015,10,21,2605.6,2399.541864
San_Juan,2015,10,22,2568,2353.46598
San_Juan,2015,10,23,2561.4,2337.999103
San_Juan,2015,10,24,2541.5,2333.876426
San_Juan,2015,10,25,2548.1,2302.05519
San_Juan,2015,10,26,2537.6,2273.180123
San_Juan,2015,10,27,2554.5,2237.860387
San_Juan,2015,10,28,2559.5,2232.709389
San_Juan,2015,10,29,2572.7,2295.722989
San_Juan,2015,10,30,2575.3,2329.91704
San_Juan,2015,10,31,2588.4,2318.285449
San_Juan,2015,11,1,2602.6,2343.822655
San_Juan,2015,11,2,2636.8,2396.791644
San_Juan,2015,11,3,2667.3,2431.019986
San_Juan,2015,11,4,2698.3,2423.11346
San_Juan,2015,11,5,2734.7,2418.220869
San_Juan,2015,11,6,2790.3,2531.532433
San_Juan,2015,11,7,2787.3,2576.206469
San_Juan,2015,11,8,2829.7,2644.960751
San_Juan,2015,11,9,2862.1,2630.009873
San_Juan,2015,11,10,2906.7,2581.435439
San_Juan,2015,11,11,2897.3,2656.633981
San_Juan,2015,11,12,2934.2,2766.757502
San_Juan,2015,11,13,2967.9,2724.69142
San_Juan,2015,11,14,3004.7,2714.220825
San_Juan,2015,11,15,2995.9,2700.558513
San_Juan,2015,11,16,3017.8,2728.518541
San_Juan,2015,11,17,3033.2,2796.034673
San_Juan,2015,11,18,3056.9,2888.589361
San_Juan,2015,11,19,3037.1,2975.283962
San_Juan,2015,11,20,3045,2922.097389
San_Juan,2015,11,21,3050.1,2645.022801
San_Juan,2015,11,22,3085.2,2651.689953
San_Juan,2015,11,23,3060.9,2760.995797
San_Juan,2015,11,24,3063.8,2806.153785
San_Juan,2015,11,25,3067.3,2797.588382
San_Juan,2015,11,26,3106.5,2786.507897
San_Juan,2015,11,27,3088.4,2825.155492
San_Juan,2015,11,28,3087.2,2871.347926
San_Juan,2015,11,29,3091.2,2991.016798
San_Juan,2015,11,30,3132.2,3075.510651
San_Juan,2015,12,1,3124.1,2956.425542
San_Juan,2015,12,2,3125.2,3013.407804
San_Juan,2015,12,3,3119.1,3146.268711
San_Juan,2015,12,4,3148.7,3079.867446
San_Juan,2015,12,5,3133.2,3090.856284
San_Juan,2015,12,6,3124.7,3213.006764
San_Juan,2015,12,7,3109.9,3217.953649
San_Juan,2015,12,8,3125.6,3162.827185
San_Juan,2015,12,9,3100.3,3151.002503
San_Juan,2015,12,10,3081.1,3125.245468
San_Juan,2015,12,11,3048.8,3045.785657
San_Juan,2015,12,12,3047.2,3033.113701
San_Juan,2015,12,13,3013.9,2992.969344
San_Juan,2015,12,14,2987.9,2955.645014
San_Juan,2015,12,15,2952.2,2942.520948
San_Juan,2015,12,16,2943,2884.212768
San_Juan,2015,12,17,2913.3,2809.378568
San_Juan,2015,12,18,2901,2809.26998
San_Juan,2015,12,19,2881.1,2749.583016
San_Juan,2015,12,20,2888,2722.60171
San_Juan,2015,12,21,2874.3,2751.840711
San_Juan,2015,12,22,2874.6,2740.859017
San_Juan,2015,12,23,2868.4,2765.5912
San_Juan,2015,12,24,2885.5,2828.188205
San_Juan,2015,12,25,2884.3,2871.039715
San_Juan,2015,12,26,2894.3,2896.129709
San_Juan,2015,12,27,2898.3,2883.208939
San_Juan,2015,12,28,2922.5,2819.427058
San_Juan,2015,12,29,2929.5,2851.562832
San_Juan,2015,12,30,2944.7,2861.071646
San_Juan,2015,12,31,2951.7,2889.426225
San_Juan,2016,1,1,2967.5,2898.621113
San_Juan,2016,1,2,2960.6,2962.748151
San_Juan,2016,1,3,2960.2,2943.601115
San_Juan,2016,1,4,2948.5,2960.37309
San_Juan,2016,1,5,2948.6,2962.036816
San_Juan,2016,1,6,2929.4,2971.675038
San_Juan,2016,1,7,2918.4,2999.157646
San_Juan,2016,1,8,2899.6,2990.856161
San_Juan,2016,1,9,2890.9,3055.321822
San_Juan,2016,1,10,2863.6,3113.885756
San_Juan,2016,1,11,2841,3168.257002
San_Juan,2016,1,12,2809.3,3158.690424
San_Juan,2016,1,13,2785.2,3133.452856
San_Juan,2016,1,14,2745.3,3002.097079
San_Juan,2016,1,15,2710.4,2940.463488
San_Juan,2016,1,16,2673.8,2808.30922
San_Juan,2016,1,17,2646.2,2863.476915
San_Juan,2016,1,18,2606,2836.781776
San_Juan,2016,1,19,2572.9,2850.287125
San_Juan,2016,1,20,2535.8,2854.396943
San_Juan,2016,1,21,2507.7,2810.229516
San_Juan,2016,1,22,2463.8,2778.80283
San_Juan,2016,1,23,2422.3,2768.935594
San_Juan,2016,1,24,2377.8,2737.233355
San_Juan,2016,1,25,2343.9,2751.993184
San_Juan,2016,1,26,2299.6,2821.068535
San_Juan,2016,1,27,2260.8,2775.879726
San_Juan,2016,1,28,2222,2686.803125
San_Juan,2016,1,29,2194.1,2657.914382
San_Juan,2016,1,30,2160.8,2632.126526
San_Juan,2016,1,31,2133.4,2560.529356
San_Juan,2016,2,1,2107.4,2512.443978
San_Juan,2016,2,2,2089.4,2465.803312
San_Juan,2016,2,3,2067.3,2460.065897
San_Juan,2016,2,4,2054,2453.639191
San_Juan,2016,2,5,2040.4,2308.601506
San_Juan,2016,2,6,2036.8,2379.726358
San_Juan,2016,2,7,2031.5,2408.075834
San_Juan,2016,2,8,2032.2,2421.899804
San_Juan,2016,2,9,2031.2,2445.12951
San_Juan,2016,2,10,2036.4,2553.046978
San_Juan,2016,2,11,2038.6,2574.118392
San_Juan,2016,2,12,2043.7,2572.732668
San_Juan,2016,2,13,2045.2,2588.656553
San_Juan,2016,2,14,2050,2512.386622
San_Juan,2016,2,15,2052.8,2545.835457
San_Juan,2016,2,16,2057.8,2640.3084
San_Juan,2016,2,17,2057.3,2697.708481
San_Juan,2016,2,18,2064.2,2795.190461
San_Juan,2016,2,19,2062.1,2904.961684
San_Juan,2016,2,20,2064.2,2917.402991
San_Juan,2016,2,21,2062.6,2805.529811
San_Juan,2016,2,22,2067.6,2743.768241
San_Juan,2016,2,23,2067.5,2722.835828
San_Juan,2016,2,24,2072.6,2721.071678
San_Juan,2016,2,25,2075,2700.74099
San_Juan,2016,2,26,2079.3,2673.544753
San_Juan,2016,2,27,2080.5,2630.913686
San_Juan,2016,2,28,2086.6,2555.650645
San_Juan,2016,2,29,2091.1,2528.532175
San_Juan,2016,3,1,2093.1,2519.432403
San_Juan,2016,3,2,2092.9,2577.770792
San_Juan,2016,3,3,2099.8,2625.327926
San_Juan,2016,3,4,2097.1,2683.421379
San_Juan,2016,3,5,2095.6,2728.866758
San_Juan,2016,3,6,2089.2,2752.463052
San_Juan,2016,3,7,2084.5,2774.475224
San_Juan,2016,3,8,2070,2797.520412
San_Juan,2016,3,9,2054.5,2658.487328
San_Juan,2016,3,10,2034.8,2490.671639
San_Juan,2016,3,11,2016.7,2464.303081
San_Juan,2016,3,12,1994.6,2465.368551
San_Juan,2016,3,13,1976.9,2566.921159
San_Juan,2016,3,14,1954.8,2685.049181
San_Juan,2016,3,15,1934.7,2663.879588
San_Juan,2016,3,16,1913.1,2442.561767
San_Juan,2016,3,17,1893.5,2437.627536
San_Juan,2016,3,18,1873.4,2417.356858
San_Juan,2016,3,19,1854.9,2273.028262
San_Juan,2016,3,20,1836.3,2235.315097
San_Juan,2016,3,21,1822.9,2193.048575
San_Juan,2016,3,22,1814.4,2154.744706
San_Juan,2016,3,23,1810.3,2140.388409
San_Juan,2016,3,24,1808.5,2190.749853
San_Juan,2016,3,25,1812,2182.025038
San_Juan,2016,3,26,1820.9,2218.476784
San_Juan,2016,3,27,1833,2246.730123
San_Juan,2016,3,28,1840.8,2236.862274
San_Juan,2016,3,29,1854.7,2155.507069
San_Juan,2016,3,30,1873.3,2197.544983
San_Juan,2016,3,31,1894,2293.849638
San_Juan,2016,4,1,1914.9,2318.131344
San_Juan,2016,4,2,1932.5,2382.969307
San_Juan,2016,4,3,1953.8,2495.611381
San_Juan,2016,4,4,1977.2,2534.973373
San_Juan,2016,4,5,1996.5,2518.758218
San_Juan,2016,4,6,2012.5,2507.767338
San_Juan,2016,4,7,2027.7,2481.198341
San_Juan,2016,4,8,2043.1,2588.899448
San_Juan,2016,4,9,2053.5,2595.901549
San_Juan,2016,4,10,2059.8,2570.215749
San_Juan,2016,4,11,2065.1,2573.971022
San_Juan,2016,4,12,2069.8,2717.635025
San_Juan,2016,4,13,2070.3,2750.228626
San_Juan,2016,4,14,2075.6,2700.741807
San_Juan,2016,4,15,2074.4,2637.012586
San_Juan,2016,4,16,2070,2617.105433
San_Juan,2016,4,17,2067.1,2515.742038
San_Juan,2016,4,18,2077,2556.895735
San_Juan,2016,4,19,2080.1,2551.031769
San_Juan,2016,4,20,2085.6,2490.092366
San_Juan,2016,4,21,2089.3,2419.739879
San_Juan,2016,4,22,2115.5,2365.836256
San_Juan,2016,4,23,2144.7,2507.361765
San_Juan,2016,4,24,2165.9,2465.994362
San_Juan,2016,4,25,2186.2,2523.134811
San_Juan,2016,4,26,2226.7,2526.423278
San_Juan,2016,4,27,2268.4,2648.189821
San_Juan,2016,4,28,2303.3,2752.003389
San_Juan,2016,4,29,2313.4,2653.14283
San_Juan,2016,4,30,2356.8,2713.171684
San_Juan,2016,5,1,2404.2,2724.305238
San_Juan,2016,5,2,2442.9,2713.81464
San_Juan,2016,5,3,2453.9,2742.479471
San_Juan,2016,5,4,2495.2,2720.36463
San_Juan,2016,5,5,2535.6,2746.254951
San_Juan,2016,5,6,2586.3,2829.809476
San_Juan,2016,5,7,2613,2865.404968
San_Juan,2016,5,8,2639,2797.267108
San_Juan,2016,5,9,2688,2644.438221
San_Juan,2016,5,10,2752.1,2763.997893
San_Juan,2016,5,11,2781.4,2819.8361
San_Juan,2016,5,12,2801.1,2843.472196
San_Juan,2016,5,13,2839.8,2774.285603
San_Juan,2016,5,14,2907.3,2951.664604
San_Juan,2016,5,15,2935.2,3041.749728
San_Juan,2016,5,16,2947,2978.794912
San_Juan,2016,5,17,2980.8,2974.424034
San_Juan,2016,5,18,3038.4,3075.246529
San_Juan,2016,5,19,3066,3075.765384
San_Juan,2016,5,20,3082.5,3095.51884
San_Juan,2016,5,21,3085.4,3134.115816
San_Juan,2016,5,22,3102.7,3235.887029
San_Juan,2016,5,23,3110,3230.723987
San_Juan,2016,5,24,3105.1,3201.794013
San_Juan,2016,5,25,3100.9,3105.844107
San_Juan,2016,5,26,3108.4,3065.078021
San_Juan,2016,5,27,3141.6,2986.918002
San_Juan,2016,5,28,3185.7,3012.595842
San_Juan,2016,5,29,3203.7,3073.124364
San_Juan,2016,5,30,3240.2,3090.760351
San_Juan,2016,5,31,3321.2,3035.901683
San_Juan,2016,6,1,3382.4,3000.213523
San_Juan,2016,6,2,3431.6,3021.278406
San_Juan,2016,6,3,3499.2,3062.528852
San_Juan,2016,6,4,3582.2,2980.910341
San_Juan,2016,6,5,3676.1,2913.99818
San_Juan,2016,6,6,3722,2920.296294
San_Juan,2016,6,7,3798.6,3057.542164
San_Juan,2016,6,8,3887.9,3195.760429
San_Juan,2016,6,9,3926.6,3280.24673
San_Juan,2016,6,10,3991.5,3334.47326
San_Juan,2016,6,11,4055.3,3453.259343
San_Juan,2016,6,12,4062.5,3410.341497
San_Juan,2016,6,13,4103.7,3370.661701
San_Juan,2016,6,14,4150.8,3296.520465
San_Juan,2016,6,15,4140,3217.033916
San_Juan,2016,6,16,4157.7,3160.218619
