Location,Year,Month,Day,Ref,Neural Network
San Juan Airport,2014,8,18,0.0,3571.6788387715815
San Juan Airport,2014,8,19,0.0,3386.703359645605
San Juan Airport,2014,8,20,0.0,3414.175353473425
San Juan Airport,2014,8,21,0.0,3530.6786351919172
San Juan Airport,2014,8,22,0.0,3594.9285484790803
San Juan Airport,2014,8,23,0.0,3599.749700510502
San Juan Airport,2014,8,24,0.0,3645.4012340009212
San Juan Airport,2014,8,25,0.0,3498.4361093878747
San Juan Airport,2014,8,26,0.0,3423.178375226259
San Juan Airport,2014,8,27,0.0,3392.8379796415566
San Juan Airport,2014,8,28,0.0,3440.6941390037537
San Juan Airport,2014,8,29,0.0,3344.448880907893
San Juan Airport,2014,8,30,0.0,3309.22650758028
San Juan Airport,2014,8,31,0.0,3347.9896313011645
San Juan Airport,2014,9,1,0.0,3346.9531448483467
San Juan Airport,2014,9,2,0.0,3288.9790978401898
San Juan Airport,2014,9,3,0.0,3415.5404620587824
San Juan Airport,2014,9,4,0.0,3467.1206654012203
San Juan Airport,2014,9,5,0.0,3485.5475901722907
San Juan Airport,2014,9,6,0.0,3542.740088021755
San Juan Airport,2014,9,7,0.0,3538.2112259864807
San Juan Airport,2014,9,8,0.0,3541.9534360349176
San Juan Airport,2014,9,9,0.0,3585.377278870344
San Juan Airport,2014,9,10,0.0,3515.0586741268635
San Juan Airport,2014,9,11,0.0,3532.6324060320853
San Juan Airport,2014,9,12,0.0,3578.9089339137076
San Juan Airport,2014,9,13,0.0,3620.167544710636
San Juan Airport,2014,9,14,0.0,3631.9162962317464
San Juan Airport,2014,9,15,0.0,3675.296050632
San Juan Airport,2014,9,16,0.0,3731.6631150007247
San Juan Airport,2014,9,17,0.0,3742.28434561491
San Juan Airport,2014,9,18,0.0,3737.122732889652
San Juan Airport,2014,9,19,0.0,3844.2453835725782
San Juan Airport,2014,9,20,0.0,3925.841238516569
San Juan Airport,2014,9,21,0.0,3891.2191618919373
San Juan Airport,2014,9,22,0.0,3880.3342171192166
San Juan Airport,2014,9,23,0.0,3980.792166018486
San Juan Airport,2014,9,24,0.0,4127.672787797451
San Juan Airport,2014,9,25,0.0,4184.633413136005
San Juan Airport,2014,9,26,0.0,4144.83543586731
San Juan Airport,2014,9,27,0.0,4045.1106613159177
San Juan Airport,2014,9,28,0.0,4006.432448655367
San Juan Airport,2014,9,29,0.0,3979.403788536787
San Juan Airport,2014,9,30,0.0,3914.5635800898076
San Juan Airport,2014,10,1,0.0,3917.363603949547
San Juan Airport,2014,10,2,0.0,3950.2347981810567
San Juan Airport,2014,10,3,0.0,3851.6199908077715
San Juan Airport,2014,10,4,0.0,3854.239578664303
San Juan Airport,2014,10,5,0.0,3861.5860182881356
San Juan Airport,2014,10,6,0.0,3882.7211160123347
San Juan Airport,2014,10,7,0.0,3815.575245696306
San Juan Airport,2014,10,8,0.0,3714.4437234818934
San Juan Airport,2014,10,9,0.0,3675.0233554959295
San Juan Airport,2014,10,10,0.0,3563.5461553871633
San Juan Airport,2014,10,11,0.0,3537.70910769701
San Juan Airport,2014,10,12,0.0,3597.1121506989
San Juan Airport,2014,10,13,0.0,3651.2425434350966
San Juan Airport,2014,10,14,0.0,3627.4074372828004
San Juan Airport,2014,10,15,0.0,3608.392258483171
San Juan Airport,2014,10,16,0.0,3591.9464557111264
San Juan Airport,2014,10,17,0.0,3598.220484972
San Juan Airport,2014,10,18,0.0,3629.7098333418367
San Juan Airport,2014,10,19,0.0,3653.971535927057
San Juan Airport,2014,10,20,0.0,3645.119149661064
San Juan Airport,2014,10,21,0.0,3664.56664006114
San Juan Airport,2014,10,22,0.0,3652.5986710429192
San Juan Airport,2014,10,23,0.0,3602.614632344246
San Juan Airport,2014,10,24,0.0,3625.9896675109862
San Juan Airport,2014,10,25,0.0,3643.6348390102385
San Juan Airport,2014,10,26,0.0,3635.7621957480906
San Juan Airport,2014,10,27,0.0,3599.898294866085
San Juan Airport,2014,10,28,0.0,3586.8926147162915
San Juan Airport,2014,10,29,0.0,3573.5628029227255
San Juan Airport,2014,10,30,0.0,3610.5080951452255
San Juan Airport,2014,10,31,0.0,3703.5698008179666
San Juan Airport,2014,11,1,0.0,3741.2988874435423
San Juan Airport,2014,11,2,0.0,3713.4574488580224
San Juan Airport,2014,11,3,0.0,3703.0146131157876
San Juan Airport,2014,11,4,0.0,3661.8168280303476
San Juan Airport,2014,11,5,0.0,3664.7650380194186
San Juan Airport,2014,11,6,0.0,3508.2388463675975
San Juan Airport,2014,11,7,0.0,3344.4741909354925
San Juan Airport,2014,11,8,0.0,3513.5772210597993
San Juan Airport,2014,11,9,0.0,3640.7005087137222
San Juan Airport,2014,11,10,0.0,3726.2859588146207
San Juan Airport,2014,11,11,0.0,3769.8673769831657
San Juan Airport,2014,11,12,0.0,3768.9627476096152
San Juan Airport,2014,11,13,0.0,3770.4976783156394
San Juan Airport,2014,11,14,0.0,3753.8567433953285
San Juan Airport,2014,11,15,0.0,3774.0398575007916
San Juan Airport,2014,11,16,0.0,3774.3852169096467
San Juan Airport,2014,11,17,0.0,3744.7304373145103
San Juan Airport,2014,11,18,0.0,3770.7736392617226
San Juan Airport,2014,11,19,0.0,3793.366512930393
San Juan Airport,2014,11,20,0.0,3942.5523883521555
San Juan Airport,2014,11,21,0.0,3925.6350842595098
San Juan Airport,2014,11,22,0.0,3947.255971223116
San Juan Airport,2014,11,23,0.0,4195.898824775219
San Juan Airport,2014,11,24,0.0,4152.137378829718
San Juan Airport,2014,11,25,0.0,4061.3719458222386
San Juan Airport,2014,11,26,0.0,4202.040996956825
San Juan Airport,2014,11,27,0.0,4245.875515401363
San Juan Airport,2014,11,28,0.0,4028.442783463001
San Juan Airport,2014,11,29,0.0,3981.064861154556
San Juan Airport,2014,11,30,0.0,4092.6314628124237
San Juan Airport,2014,12,1,0.0,4112.393287426233
San Juan Airport,2014,12,2,0.0,3996.151678735018
San Juan Airport,2014,12,3,0.0,3980.823599439859
San Juan Airport,2014,12,4,0.0,4081.1835740387437
San Juan Airport,2014,12,5,0.0,4124.012631225586
San Juan Airport,2014,12,6,0.0,3974.867986655235
San Juan Airport,2014,12,7,0.0,3911.7745783388614
San Juan Airport,2014,12,8,0.0,3798.5934418559073
San Juan Airport,2014,12,9,0.0,3665.549648874998
San Juan Airport,2014,12,10,0.0,3543.4516263782975
San Juan Airport,2014,12,11,0.0,3539.0097165346147
San Juan Airport,2014,12,12,0.0,3547.1901623904705
San Juan Airport,2014,12,13,0.0,3577.020071047544
San Juan Airport,2014,12,14,0.0,3618.6709872722627
San Juan Airport,2014,12,15,0.0,3675.327892279625
San Juan Airport,2014,12,16,0.0,3745.8567335426806
San Juan Airport,2014,12,17,0.0,3764.169763189554
San Juan Airport,2014,12,18,0.0,3488.5174361526965
San Juan Airport,2014,12,19,0.0,3523.833497405052
San Juan Airport,2014,12,20,0.0,3523.3207652330398
San Juan Airport,2014,12,21,0.0,3500.214751166105
San Juan Airport,2014,12,22,0.0,3337.5733302652834
San Juan Airport,2014,12,23,0.0,3390.1159269958735
San Juan Airport,2014,12,24,0.0,3461.5863421082495
San Juan Airport,2014,12,25,0.0,3403.184269875288
San Juan Airport,2014,12,26,0.0,3452.2338786840437
San Juan Airport,2014,12,27,0.0,3603.0444945871827
San Juan Airport,2014,12,28,0.0,3559.8913057565687
San Juan Airport,2014,12,29,0.0,3567.541873937845
San Juan Airport,2014,12,30,0.0,3627.2216943383214
San Juan Airport,2014,12,31,0.0,3672.7372884869574
San Juan Airport,2015,1,1,0.0,3671.709783011675
San Juan Airport,2015,1,2,0.0,3630.4572956085203
San Juan Airport,2015,1,3,0.0,3645.431034517288
San Juan Airport,2015,1,4,0.0,3550.3702448904514
San Juan Airport,2015,1,5,0.0,3520.646066832542
San Juan Airport,2015,1,6,0.0,3579.5718933463095
San Juan Airport,2015,1,7,0.0,3545.3470208644867
San Juan Airport,2015,1,8,0.0,3487.4111430108546
San Juan Airport,2015,1,9,0.0,3435.42148873806
San Juan Airport,2015,1,10,0.0,3459.833010357618
San Juan Airport,2015,1,11,0.0,3490.2793406546116
San Juan Airport,2015,1,12,0.0,3486.5657064437864
San Juan Airport,2015,1,13,0.0,3500.08860925436
San Juan Airport,2015,1,14,0.0,3509.0352957844734
San Juan Airport,2015,1,15,0.0,3512.246403479576
San Juan Airport,2015,1,16,0.0,3511.9402337908746
San Juan Airport,2015,1,17,0.0,3504.7697396814824
San Juan Airport,2015,1,18,0.0,3534.0481346726415
San Juan Airport,2015,1,19,0.0,3525.867280590534
San Juan Airport,2015,1,20,0.0,3355.2348308145997
San Juan Airport,2015,1,21,0.0,3308.9640181005
San Juan Airport,2015,1,22,0.0,3437.6516287505624
San Juan Airport,2015,1,23,0.0,3518.8225201666355
San Juan Airport,2015,1,24,0.0,3477.260189038515
San Juan Airport,2015,1,25,0.0,3370.149581030011
San Juan Airport,2015,1,26,0.0,3311.362755554914
San Juan Airport,2015,1,27,0.0,3394.774196752906
San Juan Airport,2015,1,28,0.0,3436.857220464945
San Juan Airport,2015,1,29,0.0,3346.6977993279693
San Juan Airport,2015,1,30,0.0,3317.600860905647
San Juan Airport,2015,1,31,0.0,3402.5772374391554
San Juan Airport,2015,2,1,0.0,3438.6934221446513
San Juan Airport,2015,2,2,0.0,3432.7427080750463
San Juan Airport,2015,2,3,0.0,3465.414687895775
San Juan Airport,2015,2,4,0.0,3568.833910024166
San Juan Airport,2015,2,5,0.0,3570.2002432882787
San Juan Airport,2015,2,6,0.0,3520.6117758274077
San Juan Airport,2015,2,7,0.0,3509.3243199706076
San Juan Airport,2015,2,8,0.0,3404.7575738489627
San Juan Airport,2015,2,9,0.0,3400.217689704895
San Juan Airport,2015,2,10,0.0,3492.455594801903
San Juan Airport,2015,2,11,0.0,3547.9559948384763
San Juan Airport,2015,2,12,0.0,3630.9867650568485
San Juan Airport,2015,2,13,0.0,3576.8392268180846
San Juan Airport,2015,2,14,0.0,3515.7922567009923
San Juan Airport,2015,2,15,0.0,3495.8802048265934
San Juan Airport,2015,2,16,0.0,3497.2502121269704
San Juan Airport,2015,2,17,0.0,3437.1478775560854
San Juan Airport,2015,2,18,0.0,3479.5638097763062
San Juan Airport,2015,2,19,0.0,3616.1207978785037
San Juan Airport,2015,2,20,0.0,3711.047689294815
San Juan Airport,2015,2,21,0.0,3684.3113191723824
San Juan Airport,2015,2,22,0.0,3705.104323297739
San Juan Airport,2015,2,23,0.0,3692.166816931963
San Juan Airport,2015,2,24,0.0,3648.7286861777307
San Juan Airport,2015,2,25,0.0,3640.901764255762
San Juan Airport,2015,2,26,0.0,3732.9122873306274
San Juan Airport,2015,2,27,0.0,3812.442517441511
San Juan Airport,2015,2,28,0.0,3804.31432454586
San Juan Airport,2015,3,1,0.0,3769.3444391548633
San Juan Airport,2015,3,2,0.0,3687.288513225317
San Juan Airport,2015,3,3,0.0,3698.753547501564
San Juan Airport,2015,3,4,0.0,3660.787281423807
San Juan Airport,2015,3,5,0.0,3519.0270415186883
San Juan Airport,2015,3,6,0.0,3482.101344156265
San Juan Airport,2015,3,7,0.0,3484.127371042967
San Juan Airport,2015,3,8,0.0,3453.5230571866036
San Juan Airport,2015,3,9,0.0,3417.7681527137756
San Juan Airport,2015,3,10,0.0,3445.6557208657264
San Juan Airport,2015,3,11,0.0,3370.6249605000016
San Juan Airport,2015,3,12,0.0,3346.93742813766
San Juan Airport,2015,3,13,0.0,3325.737626552582
San Juan Airport,2015,3,14,0.0,3431.9821825683116
San Juan Airport,2015,3,15,0.0,3571.5098331034183
San Juan Airport,2015,3,16,0.0,3466.399329614639
San Juan Airport,2015,3,17,0.0,3453.3854849398135
San Juan Airport,2015,3,18,0.0,3384.495263850689
San Juan Airport,2015,3,19,0.0,3346.407754576206
San Juan Airport,2015,3,20,0.0,3434.9312090098856
San Juan Airport,2015,3,21,0.0,3454.0578335762025
San Juan Airport,2015,3,22,0.0,3419.1481615573166
San Juan Airport,2015,3,23,0.0,3404.5812201082704
San Juan Airport,2015,3,24,0.0,3434.311113333702
San Juan Airport,2015,3,25,0.0,3485.9243830025193
San Juan Airport,2015,3,26,0.0,3454.7624320864675
San Juan Airport,2015,3,27,0.0,3370.4465656280518
San Juan Airport,2015,3,28,0.0,3408.874127370119
San Juan Airport,2015,3,29,0.0,3447.963015639782
San Juan Airport,2015,3,30,0.0,3353.1647154927255
San Juan Airport,2015,3,31,0.0,3324.812585866451
San Juan Airport,2015,4,1,0.0,3142.518744987249
San Juan Airport,2015,4,2,0.0,3076.3846634358165
San Juan Airport,2015,4,3,0.0,3098.5923756361008
San Juan Airport,2015,4,4,0.0,2986.888201731443
San Juan Airport,2015,4,5,0.0,2978.283200573921
San Juan Airport,2015,4,6,0.0,3070.368837279081
San Juan Airport,2015,4,7,0.0,3116.6547543644906
San Juan Airport,2015,4,8,0.0,3217.648704332113
San Juan Airport,2015,4,9,0.0,3156.7972745895386
San Juan Airport,2015,4,10,0.0,3142.4158719718457
San Juan Airport,2015,4,11,0.0,3260.19363604784
San Juan Airport,2015,4,12,0.0,3232.265245270729
San Juan Airport,2015,4,13,0.0,3162.424265241623
San Juan Airport,2015,4,14,0.0,3126.3821736007926
San Juan Airport,2015,4,15,0.0,3119.8070774793623
San Juan Airport,2015,4,16,0.0,3135.5427706867454
San Juan Airport,2015,4,17,0.0,3122.714464843273
San Juan Airport,2015,4,18,0.0,3167.4679005801677
San Juan Airport,2015,4,19,0.0,3197.122067835927
San Juan Airport,2015,4,20,0.0,3241.3746099621058
San Juan Airport,2015,4,21,0.0,3350.4738921552894
San Juan Airport,2015,4,22,0.0,3408.4316101133822
San Juan Airport,2015,4,23,0.0,3286.995118257403
San Juan Airport,2015,4,24,0.0,3245.9555208444594
San Juan Airport,2015,4,25,0.0,3267.8623702973127
San Juan Airport,2015,4,26,0.0,3204.092531082034
San Juan Airport,2015,4,27,0.0,3115.2284118413922
San Juan Airport,2015,4,28,0.0,3063.6841324090956
San Juan Airport,2015,4,29,0.0,3030.7664003849027
San Juan Airport,2015,4,30,0.0,2932.886808490753
San Juan Airport,2015,5,1,0.0,2799.194343996048
San Juan Airport,2015,5,2,0.0,2662.615719902515
San Juan Airport,2015,5,3,0.0,2558.7539805173874
San Juan Airport,2015,5,4,0.0,2463.5196947336194
San Juan Airport,2015,5,5,0.0,2374.0413990974425
San Juan Airport,2015,5,6,0.0,2309.8786421149966
San Juan Airport,2015,5,7,0.0,2270.817309117317
San Juan Airport,2015,5,8,0.0,2200.9806154638527
San Juan Airport,2015,5,9,0.0,2113.298719447851
San Juan Airport,2015,5,10,0.0,2046.2224517077207
San Juan Airport,2015,5,11,0.0,1993.6669958502055
San Juan Airport,2015,5,12,0.0,1971.5039844244718
San Juan Airport,2015,5,13,0.0,1943.4604738444089
San Juan Airport,2015,5,14,0.0,1928.2958891630171
San Juan Airport,2015,5,15,0.0,1933.3852458417416
San Juan Airport,2015,5,16,0.0,1911.828654512763
San Juan Airport,2015,5,17,0.0,1929.400141173601
San Juan Airport,2015,5,18,0.0,1970.3631961643696
San Juan Airport,2015,5,19,0.0,1987.8297686785459
San Juan Airport,2015,5,20,0.0,2003.5860773116349
San Juan Airport,2015,5,21,0.0,2153.077510082722
San Juan Airport,2015,5,22,0.0,2247.404717135429
San Juan Airport,2015,5,23,0.0,2253.1545838892457
San Juan Airport,2015,5,24,0.0,2317.5743192970754
San Juan Airport,2015,5,25,0.0,2343.8657228052616
San Juan Airport,2015,5,26,0.0,2421.591388770938
San Juan Airport,2015,5,27,0.0,2417.6526177823544
San Juan Airport,2015,5,28,0.0,2402.6690814435483
San Juan Airport,2015,5,29,0.0,2415.6020973205564
San Juan Airport,2015,5,30,0.0,2607.800731742382
San Juan Airport,2015,5,31,0.0,2716.4264714837072
San Juan Airport,2015,6,1,0.0,2710.305935293436
San Juan Airport,2015,6,2,0.0,2684.794039812684
San Juan Airport,2015,6,3,0.0,2783.863407117128
San Juan Airport,2015,6,4,0.0,2817.10445433259
San Juan Airport,2015,6,5,0.0,2729.9828488469125
San Juan Airport,2015,6,6,0.0,2673.07121065855
San Juan Airport,2015,6,7,0.0,2592.340183028579
San Juan Airport,2015,6,8,0.0,2566.7288844555615
San Juan Airport,2015,6,9,0.0,2510.8576108694074
San Juan Airport,2015,6,10,0.0,2463.7025800943375
San Juan Airport,2015,6,11,0.0,2439.324941253662
San Juan Airport,2015,6,12,0.0,2454.6258735030888
San Juan Airport,2015,6,13,0.0,2489.024038028717
San Juan Airport,2015,6,14,0.0,2527.9451453089714
San Juan Airport,2015,6,15,0.0,2518.5494099020957
San Juan Airport,2015,6,16,0.0,2487.453999865055
San Juan Airport,2015,6,17,0.0,2478.367495843768
San Juan Airport,2015,6,18,0.0,2680.7483135461807
San Juan Airport,2015,6,19,0.0,2784.109975773096
San Juan Airport,2015,6,20,0.0,2722.4169876128435
San Juan Airport,2015,6,21,0.0,2668.8958725571633
San Juan Airport,2015,6,22,0.0,2692.3756177574396
San Juan Airport,2015,6,23,0.0,2805.259769642353
San Juan Airport,2015,6,24,0.0,2859.8220657527445
San Juan Airport,2015,6,25,0.0,2850.729234224558
San Juan Airport,2015,6,26,0.0,2778.723838609457
San Juan Airport,2015,6,27,0.0,2793.5159168362616
San Juan Airport,2015,6,28,0.0,2824.8750410318376
San Juan Airport,2015,6,29,0.0,2894.384337231517
San Juan Airport,2015,6,30,0.0,2891.6645298302174
San Juan Airport,2015,7,1,0.0,2974.9837118953465
San Juan Airport,2015,7,2,0.0,3046.9666550666093
San Juan Airport,2015,7,3,0.0,2966.6381385207173
San Juan Airport,2015,7,4,0.0,2993.026699876785
San Juan Airport,2015,7,5,0.0,3066.4817069113255
San Juan Airport,2015,7,6,0.0,3095.0324386090037
San Juan Airport,2015,7,7,0.0,3129.793720385432
San Juan Airport,2015,7,8,0.0,3174.90721167624
San Juan Airport,2015,7,9,0.0,3257.7259083569047
San Juan Airport,2015,7,10,0.0,3295.710544615984
San Juan Airport,2015,7,11,0.0,3322.8563656687734
San Juan Airport,2015,7,12,0.0,3313.2997891187665
San Juan Airport,2015,7,13,0.0,3451.922810280323
San Juan Airport,2015,7,14,0.0,3476.985452771187
San Juan Airport,2015,7,15,0.0,3573.8889756977555
San Juan Airport,2015,7,16,0.0,3680.531552308798
San Juan Airport,2015,7,17,0.0,3769.3309676885606
San Juan Airport,2015,7,18,0.0,3683.0213242173195
San Juan Airport,2015,7,19,0.0,3679.6669291079043
San Juan Airport,2015,7,20,0.0,3771.391693806648
San Juan Airport,2015,7,21,0.0,3848.4595031678678
San Juan Airport,2015,7,22,0.0,3858.107930624485
San Juan Airport,2015,7,23,0.0,3843.820828270912
San Juan Airport,2015,7,24,0.0,3950.540559643507
San Juan Airport,2015,7,25,0.0,4068.8539165616035
San Juan Airport,2015,7,26,0.0,4044.172557389736
San Juan Airport,2015,7,27,0.0,3976.994437199831
San Juan Airport,2015,7,28,0.0,3981.4461444735525
San Juan Airport,2015,7,29,0.0,4068.2799504518507
San Juan Airport,2015,7,30,0.0,4111.560097646713
San Juan Airport,2015,7,31,0.0,4189.6007101655005
San Juan Airport,2015,8,1,0.0,4221.048011231423
San Juan Airport,2015,8,2,0.0,4204.024160087109
San Juan Airport,2015,8,3,0.0,4189.094509613514
San Juan Airport,2015,8,4,0.0,4296.638858014345
San Juan Airport,2015,8,5,0.0,4387.205893063545
San Juan Airport,2015,8,6,0.0,4389.114759016037
San Juan Airport,2015,8,7,0.0,4484.053080767393
San Juan Airport,2015,8,8,0.0,4500.587876862287
San Juan Airport,2015,8,9,0.0,4606.6511804223055
San Juan Airport,2015,8,10,0.0,4617.787592566013
San Juan Airport,2015,8,11,0.0,4549.959984409809
San Juan Airport,2015,8,12,0.0,4578.322727918625
San Juan Airport,2015,8,13,0.0,4626.533023554087
San Juan Airport,2015,8,14,0.0,4590.947532975673
San Juan Airport,2015,8,15,0.0,4545.0335100054735
San Juan Airport,2015,8,16,0.0,4625.8961906015875
San Juan Airport,2015,8,17,0.0,4705.848526656628
San Juan Airport,2015,8,18,0.0,4634.820016461611
San Juan Airport,2015,8,19,0.0,4378.1612322330475
San Juan Airport,2015,8,20,0.0,4307.8548742771145
San Juan Airport,2015,8,21,0.0,4341.9752408385275
San Juan Airport,2015,8,22,0.0,4345.583960902691
San Juan Airport,2015,8,23,0.0,4222.676017522812
San Juan Airport,2015,8,24,0.0,4116.520863056183
San Juan Airport,2015,8,25,0.0,4233.409102129936
San Juan Airport,2015,8,26,0.0,4397.9998033821585
San Juan Airport,2015,8,27,0.0,4360.6993543207645
San Juan Airport,2015,8,28,0.0,4135.815268611907
San Juan Airport,2015,8,29,0.0,4022.912950658798
San Juan Airport,2015,8,30,0.0,4092.537570774555
San Juan Airport,2015,8,31,0.0,4172.217619919777
San Juan Airport,2015,9,1,0.0,4079.4208530843257
San Juan Airport,2015,9,2,0.0,4117.312005531788
San Juan Airport,2015,9,3,0.0,4172.497663128376
San Juan Airport,2015,9,4,0.0,4190.380422306061
San Juan Airport,2015,9,5,0.0,4164.592769992351
San Juan Airport,2015,9,6,0.0,4136.950137591361
San Juan Airport,2015,9,7,0.0,4108.365727227926
San Juan Airport,2015,9,8,0.0,4046.960742688179
San Juan Airport,2015,9,9,0.0,3905.4270683526993
San Juan Airport,2015,9,10,0.0,3811.4284834325313
San Juan Airport,2015,9,11,0.0,3817.464925014973
San Juan Airport,2015,9,12,0.0,3753.418308401108
San Juan Airport,2015,9,13,0.0,3686.208754789829
San Juan Airport,2015,9,14,0.0,3749.536076748371
San Juan Airport,2015,9,15,0.0,3695.0811441421506
San Juan Airport,2015,9,16,0.0,3686.477775889635
San Juan Airport,2015,9,17,0.0,3683.9806559085846
San Juan Airport,2015,9,18,0.0,3744.130344724655
San Juan Airport,2015,9,19,0.0,3714.4126982867715
San Juan Airport,2015,9,20,0.0,3687.4081235170365
San Juan Airport,2015,9,21,0.0,3702.6419025480745
San Juan Airport,2015,9,22,0.0,3722.5343595623967
San Juan Airport,2015,9,23,0.0,3729.1708937346934
San Juan Airport,2015,9,24,0.0,3748.5453116357326
San Juan Airport,2015,9,25,0.0,3806.5081324219705
San Juan Airport,2015,9,26,0.0,3791.730750340223
San Juan Airport,2015,9,27,0.0,3730.7246028482914
San Juan Airport,2015,9,28,0.0,3606.672809511423
San Juan Airport,2015,9,29,0.0,3430.6366688430307
San Juan Airport,2015,9,30,0.0,3275.80747371912
San Juan Airport,2015,10,1,0.0,3138.672845470905
San Juan Airport,2015,10,2,0.0,2975.9485546410083
San Juan Airport,2015,10,3,0.0,2868.847539949417
San Juan Airport,2015,10,4,0.0,2728.744290399551
San Juan Airport,2015,10,5,0.0,2638.3123782396315
San Juan Airport,2015,10,6,0.0,2542.955012241006
San Juan Airport,2015,10,7,0.0,2431.0432552874086
San Juan Airport,2015,10,8,0.0,2363.724297040701
San Juan Airport,2015,10,9,0.0,2304.4410684436557
San Juan Airport,2015,10,10,0.0,2293.772279471159
San Juan Airport,2015,10,11,0.0,2303.4166246652603
San Juan Airport,2015,10,12,0.0,2288.145697045326
San Juan Airport,2015,10,13,0.0,2212.3270600140095
San Juan Airport,2015,10,14,0.0,2135.605018287897
San Juan Airport,2015,10,15,0.0,2141.4814351797104
San Juan Airport,2015,10,16,0.0,2148.580897921324
San Juan Airport,2015,10,17,0.0,2167.2054041981696
San Juan Airport,2015,10,18,0.0,2203.3121996998784
San Juan Airport,2015,10,19,0.0,2244.4685498207805
San Juan Airport,2015,10,20,0.0,2250.108603712916
San Juan Airport,2015,10,21,0.0,2245.6330152034757
San Juan Airport,2015,10,22,0.0,2210.0612002044913
San Juan Airport,2015,10,23,0.0,2195.1521651566027
San Juan Airport,2015,10,24,0.0,2191.6287643790242
San Juan Airport,2015,10,25,0.0,2163.620565369725
San Juan Airport,2015,10,26,0.0,2138.64160926044
San Juan Airport,2015,10,27,0.0,2106.101282405853
San Juan Airport,2015,10,28,0.0,2099.9644171655177
San Juan Airport,2015,10,29,0.0,2165.707826194167
San Juan Airport,2015,10,30,0.0,2203.1254361897704
San Juan Airport,2015,10,31,0.0,2191.3258605003357
San Juan Airport,2015,11,1,0.0,2225.7293319672344
San Juan Airport,2015,11,2,0.0,2299.1784197211264
San Juan Airport,2015,11,3,0.0,2325.9670428037643
San Juan Airport,2015,11,4,0.0,2319.4637945026157
San Juan Airport,2015,11,5,0.0,2298.0615126967427
San Juan Airport,2015,11,6,0.0,2405.486659032106
San Juan Airport,2015,11,7,0.0,2461.7692205667495
San Juan Airport,2015,11,8,0.0,2516.4068344205616
San Juan Airport,2015,11,9,0.0,2499.722423404455
San Juan Airport,2015,11,10,0.0,2446.4027680039403
San Juan Airport,2015,11,11,0.0,2527.0552120804787
San Juan Airport,2015,11,12,0.0,2627.3439511984584
San Juan Airport,2015,11,13,0.0,2584.2397495180367
San Juan Airport,2015,11,14,0.0,2582.814223447442
San Juan Airport,2015,11,15,0.0,2603.472308796644
San Juan Airport,2015,11,16,0.0,2632.001404502988
San Juan Airport,2015,11,17,0.0,2700.1464085698126
San Juan Airport,2015,11,18,0.0,2784.892953723669
San Juan Airport,2015,11,19,0.0,2857.484154009819
San Juan Airport,2015,11,20,0.0,2799.4072339862582
San Juan Airport,2015,11,21,0.0,2530.943975353241
San Juan Airport,2015,11,22,0.0,2548.290733462572
San Juan Airport,2015,11,23,0.0,2643.0020814180375
San Juan Airport,2015,11,24,0.0,2685.6266172528267
San Juan Airport,2015,11,25,0.0,2679.712847658992
San Juan Airport,2015,11,26,0.0,2665.492082071304
San Juan Airport,2015,11,27,0.0,2701.1900389820335
San Juan Airport,2015,11,28,0.0,2738.269433528185
San Juan Airport,2015,11,29,0.0,2858.5622795403
San Juan Airport,2015,11,30,0.0,2921.8067315697667
San Juan Airport,2015,12,1,0.0,2811.8522153794765
San Juan Airport,2015,12,2,0.0,2864.918566390872
San Juan Airport,2015,12,3,0.0,2988.6121411919594
San Juan Airport,2015,12,4,0.0,2922.1700529336927
San Juan Airport,2015,12,5,0.0,2939.3612768411635
San Juan Airport,2015,12,6,0.0,3053.8858859181405
San Juan Airport,2015,12,7,0.0,3059.500221556425
San Juan Airport,2015,12,8,0.0,3020.91018576622
San Juan Airport,2015,12,9,0.0,2994.5420357227326
San Juan Airport,2015,12,10,0.0,2945.036438190937
San Juan Airport,2015,12,11,0.0,2896.5752875238654
San Juan Airport,2015,12,12,0.0,2926.4411200910804
San Juan Airport,2015,12,13,0.0,2888.524861729145
San Juan Airport,2015,12,14,0.0,2855.81042637825
San Juan Airport,2015,12,15,0.0,2841.5580232560633
San Juan Airport,2015,12,16,0.0,2782.2253992825745
San Juan Airport,2015,12,17,0.0,2706.1248820245264
San Juan Airport,2015,12,18,0.0,2700.2582625627515
San Juan Airport,2015,12,19,0.0,2634.694881311059
San Juan Airport,2015,12,20,0.0,2607.086539915204
San Juan Airport,2015,12,21,0.0,2632.036920186877
San Juan Airport,2015,12,22,0.0,2618.5203448832035
San Juan Airport,2015,12,23,0.0,2640.7750031024216
San Juan Airport,2015,12,24,0.0,2699.632043492794
San Juan Airport,2015,12,25,0.0,2737.6785260289907
San Juan Airport,2015,12,26,0.0,2762.778725335002
San Juan Airport,2015,12,27,0.0,2750.1012590914966
San Juan Airport,2015,12,28,0.0,2687.9980035483836
San Juan Airport,2015,12,29,0.0,2718.8323528975247
San Juan Airport,2015,12,30,0.0,2727.004430115223
San Juan Airport,2015,12,31,0.0,2755.223886209726
San Juan Airport,2016,1,1,0.0,2765.435257667303
San Juan Airport,2016,1,2,0.0,2824.0367484241724
San Juan Airport,2016,1,3,0.0,2803.959773144126
San Juan Airport,2016,1,4,0.0,2823.55708257854
San Juan Airport,2016,1,5,0.0,2832.0443104624746
San Juan Airport,2016,1,6,0.0,2846.14607809782
