Location,Year,Month,Day,MoLS,Neural Network
Villodas,2015,2,2,2742.5,3139.93753
Villodas,2015,2,3,2740.6,3150.580397
Villodas,2015,2,4,2738.8,3164.456824
Villodas,2015,2,5,2735.4,3138.472406
Villodas,2015,2,6,2744.1,3135.242316
Villodas,2015,2,7,2749.1,3095.907063
Villodas,2015,2,8,2755.8,3108.364496
Villodas,2015,2,9,2758.1,3223.364892
Villodas,2015,2,10,2769.4,3271.427614
Villodas,2015,2,11,2774.9,3249.887964
Villodas,2015,2,12,2775.1,3247.71865
Villodas,2015,2,13,2766.1,3237.453393
Villodas,2015,2,14,2761.9,3198.969088
Villodas,2015,2,15,2753.1,3111.149823
Villodas,2015,2,16,2735.7,3147.787721
Villodas,2015,2,17,2710.3,3189.935449
Villodas,2015,2,18,2685.2,3223.472052
Villodas,2015,2,19,2653.4,3272.888656
Villodas,2015,2,20,2611.8,3213.888124
Villodas,2015,2,21,2558.6,3233.589735
Villodas,2015,2,22,2501.2,3239.364504
Villodas,2015,2,23,2438.4,3128.83745
Villodas,2015,2,24,2371.5,3209.23312
Villodas,2015,2,25,2295.7,3168.511735
Villodas,2015,2,26,2221.3,3105.288511
Villodas,2015,2,27,2148.1,2932.611256
Villodas,2015,2,28,2078.1,2895.633714
Villodas,2015,3,1,2001.5,2913.957765
Villodas,2015,3,2,1927.3,2773.768584
Villodas,2015,3,3,1857.9,2790.375024
Villodas,2015,3,4,1793.8,2709.147797
Villodas,2015,3,5,1729.9,2648.207783
Villodas,2015,3,6,1673.1,2534.761707
Villodas,2015,3,7,1622.6,2447.306173
Villodas,2015,3,8,1580.4,2344.093309
Villodas,2015,3,9,1544.1,2180.512559
Villodas,2015,3,10,1513.5,2076.251779
Villodas,2015,3,11,1487.7,1948.242028
Villodas,2015,3,12,1467.1,1860.994485
Villodas,2015,3,13,1449.6,1786.886724
Villodas,2015,3,14,1437.2,1718.808057
Villodas,2015,3,15,1426.3,1677.972368
Villodas,2015,3,16,1417.9,1625.595511
Villodas,2015,3,17,1411.6,1621.238717
Villodas,2015,3,18,1407.9,1608.886403
Villodas,2015,3,19,1404.5,1612.670864
Villodas,2015,3,20,1400.5,1643.549914
Villodas,2015,3,21,1396.5,1637.257923
Villodas,2015,3,22,1394.6,1650.56467
Villodas,2015,3,23,1389.2,1696.44134
Villodas,2015,3,24,1379.7,1737.160276
Villodas,2015,3,25,1369.6,1760.904756
Villodas,2015,3,26,1360.8,1762.667885
Villodas,2015,3,27,1350.4,1766.6436
Villodas,2015,3,28,1336.6,1740.672042
Villodas,2015,3,29,1321.3,1748.198101
Villodas,2015,3,30,1307.1,1692.830579
Villodas,2015,3,31,1294.1,1672.780547
Villodas,2015,4,1,1278.3,1644.485365
Villodas,2015,4,2,1264.2,1601.651
Villodas,2015,4,3,1249.1,1559.166894
Villodas,2015,4,4,1235.5,1498.564687
Villodas,2015,4,5,1220.9,1448.089552
Villodas,2015,4,6,1207.2,1444.248755
Villodas,2015,4,7,1195.8,1421.258473
Villodas,2015,4,8,1187.7,1396.186646
Villodas,2015,4,9,1181.8,1354.99478
Villodas,2015,4,10,1178.7,1353.891549
Villodas,2015,4,11,1182.1,1335.147636
Villodas,2015,4,12,1189.1,1301.118712
Villodas,2015,4,13,1196.6,1276.400204
Villodas,2015,4,14,1211.8,1258.568882
Villodas,2015,4,15,1232.1,1279.442919
Villodas,2015,4,16,1254.9,1262.289252
Villodas,2015,4,17,1275.6,1318.567935
Villodas,2015,4,18,1305.1,1322.408732
Villodas,2015,4,19,1338.5,1378.48616
Villodas,2015,4,20,1372.7,1401.058214
Villodas,2015,4,21,1406.7,1488.650912
Villodas,2015,4,22,1446.6,1527.860227
Villodas,2015,4,23,1488,1591.080186
Villodas,2015,4,24,1525.8,1700.163139
Villodas,2015,4,25,1560.9,1806.114997
Villodas,2015,4,26,1591.8,1928.067282
Villodas,2015,4,27,1624.3,1969.54756
Villodas,2015,4,28,1653.6,2040.590358
Villodas,2015,4,29,1671.8,2108.632898
Villodas,2015,4,30,1686.1,2120.714558
Villodas,2015,5,1,1700.3,2166.089722
Villodas,2015,5,2,1713.2,2212.168668
Villodas,2015,5,3,1714.9,2253.954299
Villodas,2015,5,4,1720.1,2264.204656
Villodas,2015,5,5,1717.1,2307.2613
Villodas,2015,5,6,1713,2284.394506
Villodas,2015,5,7,1700.4,2266.969777
Villodas,2015,5,8,1690.3,2279.538859
Villodas,2015,5,9,1678.4,2290.548925
Villodas,2015,5,10,1667.2,2304.237976
Villodas,2015,5,11,1669.8,2283.35802
Villodas,2015,5,12,1664.4,2320.839721
Villodas,2015,5,13,1655.7,2301.893124
Villodas,2015,5,14,1654.6,2323.45686
Villodas,2015,5,15,1666.5,2291.511931
Villodas,2015,5,16,1676.1,2235.252842
Villodas,2015,5,17,1680.6,2177.057128
Villodas,2015,5,18,1695.9,2175.37095
Villodas,2015,5,19,1709.9,2167.189687
Villodas,2015,5,20,1737,2139.694221
Villodas,2015,5,21,1757.6,2162.314445
Villodas,2015,5,22,1809.8,2134.996353
Villodas,2015,5,23,1852.6,2082.765437
Villodas,2015,5,24,1899.4,2110.862833
Villodas,2015,5,25,1968.7,2102.683816
Villodas,2015,5,26,2012.3,2131.726869
Villodas,2015,5,27,2062.8,2162.54591
Villodas,2015,5,28,2147.1,2226.701931
Villodas,2015,5,29,2225.5,2304.80541
Villodas,2015,5,30,2276.4,2296.318795
Villodas,2015,5,31,2348.9,2397.442765
Villodas,2015,6,1,2435.8,2500.33762
Villodas,2015,6,2,2508,2573.486866
Villodas,2015,6,3,2583.9,2629.638999
Villodas,2015,6,4,2660.1,2727.060765
Villodas,2015,6,5,2739.6,2803.429691
Villodas,2015,6,6,2761.9,2827.236834
Villodas,2015,6,7,2805.6,2899.556156
Villodas,2015,6,8,2855.8,2860.668727
Villodas,2015,6,9,2854.6,2863.198505
Villodas,2015,6,10,2858,2797.115656
Villodas,2015,6,11,2875.6,2718.012226
Villodas,2015,6,12,2851.6,2758.830157
Villodas,2015,6,13,2820.2,2701.184936
Villodas,2015,6,14,2800.4,2651.678114
Villodas,2015,6,15,2765.3,2615.381493
Villodas,2015,6,16,2712.7,2596.872515
Villodas,2015,6,17,2665.2,2611.451907
Villodas,2015,6,18,2585.1,2641.875377
Villodas,2015,6,19,2514.4,2637.044428
Villodas,2015,6,20,2447.8,2606.695255
Villodas,2015,6,21,2404.6,2608.687399
Villodas,2015,6,22,2323.9,2643.836904
Villodas,2015,6,23,2250.8,2582.187392
Villodas,2015,6,24,2202.2,2544.101107
Villodas,2015,6,25,2161.5,2574.693583
Villodas,2015,6,26,2087.9,2486.291167
Villodas,2015,6,27,2039,2514.349578
Villodas,2015,6,28,2003.1,2407.32082
Villodas,2015,6,29,1972.2,2349.315543
Villodas,2015,6,30,1939.8,2309.535936
Villodas,2015,7,1,1916.7,2297.370998
Villodas,2015,7,2,1898.5,2256.980684
Villodas,2015,7,3,1907.2,2224.813476
Villodas,2015,7,4,1901.3,2168.317004
Villodas,2015,7,5,1899.8,2109.401179
Villodas,2015,7,6,1909.7,2001.82254
Villodas,2015,7,7,1966.6,1959.294754
Villodas,2015,7,8,1991.8,1880.778966
Villodas,2015,7,9,2026.2,1940.452255
Villodas,2015,7,10,2083.1,1978.359532
Villodas,2015,7,11,2161.9,2231.634121
Villodas,2015,7,12,2212.5,2216.555263
Villodas,2015,7,13,2274.4,2078.856671
Villodas,2015,7,14,2339.3,2123.252092
Villodas,2015,7,15,2378.3,2234.323107
Villodas,2015,7,16,2432.8,2240.823089
Villodas,2015,7,17,2491.5,2231.439397
Villodas,2015,7,18,2550.3,2183.877568
Villodas,2015,7,19,2597.9,2143.126179
Villodas,2015,7,20,2643.3,2156.927492
Villodas,2015,7,21,2686.5,2163.183559
Villodas,2015,7,22,2691.9,2224.573031
Villodas,2015,7,23,2715.9,2254.362321
Villodas,2015,7,24,2737.3,2338.245672
Villodas,2015,7,25,2727.7,2306.807352
Villodas,2015,7,26,2705.1,2249.731199
Villodas,2015,7,27,2700,2264.604514
Villodas,2015,7,28,2671,2338.019106
Villodas,2015,7,29,2644.1,2350.233236
Villodas,2015,7,30,2632.5,2356.409291
Villodas,2015,7,31,2610.7,2326.953317
Villodas,2015,8,1,2590.7,2284.577595
Villodas,2015,8,2,2559.6,2270.509098
Villodas,2015,8,3,2544.5,2311.760361
Villodas,2015,8,4,2532.1,2311.084747
Villodas,2015,8,5,2508.4,2383.330587
Villodas,2015,8,6,2501.1,2324.655412
Villodas,2015,8,7,2498.7,2360.751593
Villodas,2015,8,8,2485.8,2352.142102
Villodas,2015,8,9,2487.7,2341.357581
Villodas,2015,8,10,2513.8,2409.491154
Villodas,2015,8,11,2536.7,2391.622275
Villodas,2015,8,12,2577.6,2233.768327
Villodas,2015,8,13,2615.9,2527.114405
Villodas,2015,8,14,2668.9,2573.394199
Villodas,2015,8,15,2717.7,2460.33206
Villodas,2015,8,16,2759.6,2552.22583
Villodas,2015,8,17,2816.3,2792.224085
Villodas,2015,8,18,2870.1,2798.936345
Villodas,2015,8,19,2921.1,2739.100582
Villodas,2015,8,20,2985.2,3056.879001
Villodas,2015,8,21,3048.4,3150.535696
Villodas,2015,8,22,3108.4,2885.040242
Villodas,2015,8,23,3182.2,2904.957193
Villodas,2015,8,24,3251.5,3009.741116
Villodas,2015,8,25,3307.7,3029.364756
Villodas,2015,8,26,3368.1,3110.241928
Villodas,2015,8,27,3399.6,3082.799735
Villodas,2015,8,28,3442.6,3045.3809
Villodas,2015,8,29,3471.9,3324.941994
Villodas,2015,8,30,3486.5,3280.988681
Villodas,2015,8,31,3482.5,3173.465152
Villodas,2015,9,1,3499.6,3295.90731
Villodas,2015,9,2,3492.6,3363.190752
Villodas,2015,9,3,3470.3,3400.892896
Villodas,2015,9,4,3437.8,3445.336896
Villodas,2015,9,5,3412.2,3448.124265
Villodas,2015,9,6,3366.3,3478.17135
Villodas,2015,9,7,3318.7,3287.808509
Villodas,2015,9,8,3247.7,3460.460454
Villodas,2015,9,9,3193.5,3478.52814
Villodas,2015,9,10,3144.5,3503.736927
Villodas,2015,9,11,3115.1,3405.532591
Villodas,2015,9,12,3075.1,3300.708459
Villodas,2015,9,13,3056.8,3271.515383
Villodas,2015,9,14,3046.9,3257.860623
Villodas,2015,9,15,3091.2,3232.135225
Villodas,2015,9,16,3089.9,3201.029814
Villodas,2015,9,17,3113.2,3146.770626
Villodas,2015,9,18,3178.3,3175.087648
Villodas,2015,9,19,3262,3174.520826
Villodas,2015,9,20,3308.1,3224.780009
Villodas,2015,9,21,3407,3266.36867
Villodas,2015,9,22,3502.7,3320.606018
Villodas,2015,9,23,3626.3,3313.781904
Villodas,2015,9,24,3731.6,3269.973308
Villodas,2015,9,25,3831.6,3363.470387
Villodas,2015,9,26,3937.7,3421.634872
Villodas,2015,9,27,4039.7,3403.578821
Villodas,2015,9,28,4112.4,3440.274891
Villodas,2015,9,29,4212.6,3577.895308
Villodas,2015,9,30,4236.8,3560.178697
Villodas,2015,10,1,4303.3,3459.234551
Villodas,2015,10,2,4364.2,3591.579869
Villodas,2015,10,3,4381.5,3718.139396
Villodas,2015,10,4,4370.2,3740.302815
Villodas,2015,10,5,4418.1,3820.310262
Villodas,2015,10,6,4393.3,3863.096047
Villodas,2015,10,7,4373.6,3901.506872
Villodas,2015,10,8,4344.4,4020.919582
Villodas,2015,10,9,4307.4,4080.97497
Villodas,2015,10,10,4254,4145.623313
Villodas,2015,10,11,4217.8,4179.794299
Villodas,2015,10,12,4139.6,4195.904948
Villodas,2015,10,13,4108.9,4222.078374
Villodas,2015,10,14,4062.4,4275.175546
Villodas,2015,10,15,4054.9,4309.650253
Villodas,2015,10,16,3983.1,4320.666647
Villodas,2015,10,17,3946.3,4326.858623
Villodas,2015,10,18,3935.8,4362.282864
Villodas,2015,10,19,3937.7,4288.02161
Villodas,2015,10,20,3871.3,4000.86955
Villodas,2015,10,21,3872.8,4099.958308
Villodas,2015,10,22,3879.1,4202.005481
Villodas,2015,10,23,3887.2,4280.262862
Villodas,2015,10,24,3871.3,4182.700054
Villodas,2015,10,25,3899.1,4165.394935
Villodas,2015,10,26,3908.1,4301.507773
Villodas,2015,10,27,3959.5,4404.583268
Villodas,2015,10,28,3949.8,4610.504428
Villodas,2015,10,29,3929.5,4715.006674
Villodas,2015,10,30,3940.8,4769.466506
Villodas,2015,10,31,4001.2,4774.428088
Villodas,2015,11,1,3999,4818.720228
Villodas,2015,11,2,3971.7,4830.334264
Villodas,2015,11,3,3976,4715.585131
Villodas,2015,11,4,4022.6,4623.859142
Villodas,2015,11,5,4017.8,4643.879782
Villodas,2015,11,6,3993.9,4826.493264
Villodas,2015,11,7,3997.7,4933.829008
Villodas,2015,11,8,4037.1,4770.540141
Villodas,2015,11,9,4029.2,4561.456044
Villodas,2015,11,10,4008.7,4603.842992
Villodas,2015,11,11,4011.5,4710.711726
Villodas,2015,11,12,4046,4740.404062
Villodas,2015,11,13,4067.1,4685.948313
Villodas,2015,11,14,4049.3,4673.367188
Villodas,2015,11,15,4042.6,4662.962726
Villodas,2015,11,16,4070.1,4451.089219
Villodas,2015,11,17,4094.7,4388.350559
Villodas,2015,11,18,4083.8,4482.707159
Villodas,2015,11,19,4085.5,4528.099877
Villodas,2015,11,20,4108.4,4378.829499
Villodas,2015,11,21,4124,4459.700344
Villodas,2015,11,22,4110.7,4567.076911
Villodas,2015,11,23,4108.3,4608.965823
Villodas,2015,11,24,4127,4514.314893
Villodas,2015,11,25,4140.2,4432.885594
Villodas,2015,11,26,4126.3,4485.499426
Villodas,2015,11,27,4123.9,4491.811421
Villodas,2015,11,28,4141.8,4397.725884
Villodas,2015,11,29,4154.6,4425.528541
Villodas,2015,11,30,4143.4,4518.967447
Villodas,2015,12,1,4142.1,4523.203611
Villodas,2015,12,2,4159.1,4614.494431
Villodas,2015,12,3,4171.1,4582.418054
Villodas,2015,12,4,4160.7,4548.696116
Villodas,2015,12,5,4160.6,4507.716732
Villodas,2015,12,6,4177,4418.569916
Villodas,2015,12,7,4185.2,4479.193147
Villodas,2015,12,8,4174.8,4583.838681
Villodas,2015,12,9,4172.5,4607.671338
Villodas,2015,12,10,4186.1,4596.329996
Villodas,2015,12,11,4192.5,4572.317312
Villodas,2015,12,12,4181.6,4566.939747
Villodas,2015,12,13,4177.1,4570.942406
Villodas,2015,12,14,4186.5,4653.86867
Villodas,2015,12,15,4190.8,4636.24146
Villodas,2015,12,16,4176,4518.178754
Villodas,2015,12,17,4165.5,4612.277763
Villodas,2015,12,18,4168.6,4541.522764
Villodas,2015,12,19,4167,4497.243687
Villodas,2015,12,20,4148.6,4644.794208
Villodas,2015,12,21,4134.5,4679.542427
Villodas,2015,12,22,4132.8,4546.857465
Villodas,2015,12,23,4126.2,4529.555203
Villodas,2015,12,24,4104.1,4605.969443
Villodas,2015,12,25,4085.6,4525.55132
Villodas,2015,12,26,4078.2,4359.504476
Villodas,2015,12,27,4066.9,4379.956611
Villodas,2015,12,28,4041.5,4417.203991
Villodas,2015,12,29,4021.2,4327.138666
Villodas,2015,12,30,4009.8,4355.184626
Villodas,2015,12,31,4001.2,4422.89344
Villodas,2016,1,1,3981.7,4375.549401
Villodas,2016,1,2,3966.8,4284.434526
Villodas,2016,1,3,3960.8,4204.599351
Villodas,2016,1,4,3957.9,4298.313402
Villodas,2016,1,5,3942.6,4433.644487
Villodas,2016,1,6,3931.3,4281.966798
Villodas,2016,1,7,3928.6,4213.139852
Villodas,2016,1,8,3928.6,4365.882195
Villodas,2016,1,9,3915.4,4448.983996
Villodas,2016,1,10,3908,4359.484473
Villodas,2016,1,11,3909,4135.021677
Villodas,2016,1,12,3912.3,4140.315963
Villodas,2016,1,13,3903.5,4204.394421
Villodas,2016,1,14,3901.3,4151.53402
Villodas,2016,1,15,3902.2,3997.073862
Villodas,2016,1,16,3905.6,3920.778825
Villodas,2016,1,17,3895,3990.057269
Villodas,2016,1,18,3891,3981.709859
Villodas,2016,1,19,3887.8,3932.610038
Villodas,2016,1,20,3890.6,3847.038468
Villodas,2016,1,21,3880.2,3879.112804
Villodas,2016,1,22,3873.4,3977.010358
Villodas,2016,1,23,3867.2,3851.677551
Villodas,2016,1,24,3868.7,3818.454057
Villodas,2016,1,25,3852.5,3957.980891
Villodas,2016,1,26,3839.7,3922.781991
Villodas,2016,1,27,3827,3765.750415
Villodas,2016,1,28,3820,3802.228288
Villodas,2016,1,29,3796.9,3778.46054
Villodas,2016,1,30,3776.2,3800.512922
Villodas,2016,1,31,3754,3778.746298
Villodas,2016,2,1,3739.5,3581.394215
Villodas,2016,2,2,3707.4,3495.393191
Villodas,2016,2,3,3681,3794.02539
Villodas,2016,2,4,3654.5,3819.792631
Villodas,2016,2,5,3634.5,3770.007807
Villodas,2016,2,6,3602.5,3671.163168
Villodas,2016,2,7,3576.2,3578.067171
Villodas,2016,2,8,3549.9,3584.282824
Villodas,2016,2,9,3534.5,3529.338428
Villodas,2016,2,10,3505.1,3556.738574
Villodas,2016,2,11,3482.8,3414.634404
Villodas,2016,2,12,3464.3,3280.975414
Villodas,2016,2,13,3457,3315.590143
Villodas,2016,2,14,3440.5,3338.026461
Villodas,2016,2,15,3431.1,3388.773883
Villodas,2016,2,16,3423.3,3439.282084
Villodas,2016,2,17,3429,3473.265695
Villodas,2016,2,18,3424.8,3458.504642
Villodas,2016,2,19,3423.6,3317.424099
Villodas,2016,2,20,3425,3277.668781
Villodas,2016,2,21,3434.8,3383.865371
Villodas,2016,2,22,3434,3441.677556
Villodas,2016,2,23,3431.8,3416.887609
Villodas,2016,2,24,3430.1,3350.991727
Villodas,2016,2,25,3435.2,3346.338356
Villodas,2016,2,26,3425.6,3343.000698
Villodas,2016,2,27,3408,3416.068707
Villodas,2016,2,28,3387.4,3389.131489
Villodas,2016,2,29,3375,3353.159409
Villodas,2016,3,1,3349.4,3382.74234
Villodas,2016,3,2,3317.4,3362.086908
Villodas,2016,3,3,3281.4,3497.229801
Villodas,2016,3,4,3253.4,3559.105878
Villodas,2016,3,5,3215.6,3451.489682
Villodas,2016,3,6,3174,3373.533981
Villodas,2016,3,7,3128,3367.842082
Villodas,2016,3,8,3090.1,3364.162331
Villodas,2016,3,9,3047.4,3389.926102
Villodas,2016,3,10,3000,3209.352526
Villodas,2016,3,11,2954.6,2892.344431
Villodas,2016,3,12,2922.8,2920.094222
Villodas,2016,3,13,2891.7,3069.583614
Villodas,2016,3,14,2860.5,3120.613733
Villodas,2016,3,15,2823.4,3081.620165
Villodas,2016,3,16,2799.1,2965.157094
Villodas,2016,3,17,2776.6,2953.32588
Villodas,2016,3,18,2754.2,2906.526211
Villodas,2016,3,19,2725.5,2846.927423
Villodas,2016,3,20,2708,2754.467239
Villodas,2016,3,21,2690.4,2805.658811
Villodas,2016,3,22,2675.9,2804.489855
Villodas,2016,3,23,2659.7,2708.168259
Villodas,2016,3,24,2652.6,2726.427198
Villodas,2016,3,25,2649.4,2799.417644
Villodas,2016,3,26,2646.5,2722.548028
Villodas,2016,3,27,2640.4,2637.474698
Villodas,2016,3,28,2639.8,2663.20724
Villodas,2016,3,29,2640.2,2623.198618
Villodas,2016,3,30,2643.4,2685.459653
Villodas,2016,3,31,2640.1,2567.832728
Villodas,2016,4,1,2640,2513.421272
Villodas,2016,4,2,2640.1,2598.734435
Villodas,2016,4,3,2643.9,2574.257189
Villodas,2016,4,4,2639.7,2508.0086
Villodas,2016,4,5,2637.4,2585.453202
Villodas,2016,4,6,2633.4,2636.701517
Villodas,2016,4,7,2628,2741.407673
Villodas,2016,4,8,2615.7,2711.384469
Villodas,2016,4,9,2602.7,2665.304094
Villodas,2016,4,10,2587.8,2783.976078
Villodas,2016,4,11,2569.7,2765.625899
Villodas,2016,4,12,2547.5,2751.064469
Villodas,2016,4,13,2527.7,2792.216737
Villodas,2016,4,14,2510.1,2733.28744
Villodas,2016,4,15,2493.2,2780.183043
Villodas,2016,4,16,2475.4,2795.774837
Villodas,2016,4,17,2462.5,2769.519153
Villodas,2016,4,18,2450.9,2927.923185
Villodas,2016,4,19,2443,2744.851674
Villodas,2016,4,20,2450.2,2917.146421
Villodas,2016,4,21,2450.5,3099.221044
Villodas,2016,4,22,2453.7,3226.367192
Villodas,2016,4,23,2459.4,3168.423966
Villodas,2016,4,24,2480.1,3396.832269
Villodas,2016,4,25,2498.7,3333.447796
Villodas,2016,4,26,2519.8,3135.72831
Villodas,2016,4,27,2542.4,3177.769898
Villodas,2016,4,28,2576.1,3328.014917
Villodas,2016,4,29,2607.3,3208.253989
Villodas,2016,4,30,2639.9,3014.197722
Villodas,2016,5,1,2672.4,3037.468659
Villodas,2016,5,2,2711.1,3212.485459
Villodas,2016,5,3,2758.7,3344.431735
Villodas,2016,5,4,2796.6,3331.301546
Villodas,2016,5,5,2804.5,3384.855319
Villodas,2016,5,6,2843.4,3341.235528
Villodas,2016,5,7,2891.9,3279.22596
Villodas,2016,5,8,2937.2,3331.565056
Villodas,2016,5,9,2953.5,3330.322416
Villodas,2016,5,10,2988.4,3308.329839
Villodas,2016,5,11,3036.2,3421.568535
Villodas,2016,5,12,3081.9,3478.455884
Villodas,2016,5,13,3098.9,3377.027173
Villodas,2016,5,14,3129.5,3379.603285
Villodas,2016,5,15,3173.1,3463.464591
Villodas,2016,5,16,3212.9,3566.380878
Villodas,2016,5,17,3227.2,3576.58082
Villodas,2016,5,18,3232.5,3574.371907
Villodas,2016,5,19,3271.2,3581.686505
Villodas,2016,5,20,3332.1,3568.407722
Villodas,2016,5,21,3349,3660.494991
Villodas,2016,5,22,3350.7,3714.544555
Villodas,2016,5,23,3380.6,3710.66559
Villodas,2016,5,24,3436,3728.738582
Villodas,2016,5,25,3475.5,3697.806463
Villodas,2016,5,26,3506,3758.05535
Villodas,2016,5,27,3533.6,3708.853065
Villodas,2016,5,28,3587.7,3794.49485
Villodas,2016,5,29,3627.1,3888.542831
Villodas,2016,5,30,3656.6,4026.679246
Villodas,2016,5,31,3685.2,4158.703698
Villodas,2016,6,1,3739.1,4235.485749
Villodas,2016,6,2,3791.7,4199.284245
Villodas,2016,6,3,3823.6,4297.29202
Villodas,2016,6,4,3837,4280.627
Villodas,2016,6,5,3914.6,4118.677931
Villodas,2016,6,6,3976.8,4179.586104
Villodas,2016,6,7,4013,4341.061222
Villodas,2016,6,8,4024.3,4454.867761
Villodas,2016,6,9,4055.2,4622.010693
Villodas,2016,6,10,4053.5,4699.162597
Villodas,2016,6,11,4084,4638.96637
Villodas,2016,6,12,4090.3,4714.534765
Villodas,2016,6,13,4117.1,4650.963324
Villodas,2016,6,14,4113.9,4579.387382
Villodas,2016,6,15,4149.1,4683.867584
Villodas,2016,6,16,4199.5,4798.673461
Villodas,2016,6,17,4229.7,4719.159968
Villodas,2016,6,18,4233.4,4828.488265
Villodas,2016,6,19,4276.6,4813.823962
Villodas,2016,6,20,4278.1,4869.5297
Villodas,2016,6,21,4302.2,4921.011112
Villodas,2016,6,22,4330.7,4874.543126
Villodas,2016,6,23,4404.2,4863.731662
Villodas,2016,6,24,4421.9,4940.070788
Villodas,2016,6,25,4494.8,4932.953771
Villodas,2016,6,26,4551.4,4757.537318
Villodas,2016,6,27,4617.3,4897.469113
Villodas,2016,6,28,4627.5,4847.756136
Villodas,2016,6,29,4694.7,4998.932931
Villodas,2016,6,30,4730.5,5101.482631
Villodas,2016,7,1,4703.1,5057.223149
Villodas,2016,7,2,4728,5120.89134
Villodas,2016,7,3,4810.7,5193.617255
Villodas,2016,7,4,4836.7,5146.57612
Villodas,2016,7,5,4850.8,5004.340296
Villodas,2016,7,6,4859.2,5104.779467
Villodas,2016,7,7,4868.3,5068.72819
Villodas,2016,7,8,4813.7,5065.447684
Villodas,2016,7,9,4825.1,5084.525729
Villodas,2016,7,10,4818.2,5095.429044
Villodas,2016,7,11,4773.7,5027.227093
Villodas,2016,7,12,4760.2,4958.193176
Villodas,2016,7,13,4815.7,4931.706232
Villodas,2016,7,14,4820.8,4957.514296
Villodas,2016,7,15,4819,4824.67829
Villodas,2016,7,16,4877.7,4869.886081
Villodas,2016,7,17,4884,4903.791721
Villodas,2016,7,18,4821,4942.029049
Villodas,2016,7,19,4807.2,5000.336413
Villodas,2016,7,20,4800.4,5096.958668
Villodas,2016,7,21,4808.4,4978.04032
Villodas,2016,7,22,4809.4,4894.316381
Villodas,2016,7,23,4864.2,4801.981727
Villodas,2016,7,24,4872.5,4759.175938
Villodas,2016,7,25,4865.8,4828.521332
Villodas,2016,7,26,4907.3,4742.962825
Villodas,2016,7,27,4906.7,4783.77851
Villodas,2016,7,28,4843.9,4808.693374
Villodas,2016,7,29,4818.5,5008.002902
Villodas,2016,7,30,4796.2,4848.959587
Villodas,2016,7,31,4737.6,4723.190794
Villodas,2016,8,1,4715.5,4774.115386
Villodas,2016,8,2,4754.2,4834.921095
Villodas,2016,8,3,4761.3,4866.821935
Villodas,2016,8,4,4773.8,4970.362809
Villodas,2016,8,5,4788.8,4842.34224
Villodas,2016,8,6,4795.2,4810.948416
Villodas,2016,8,7,4778.2,4781.049109
Villodas,2016,8,8,4765.2,4739.253681
Villodas,2016,8,9,4758.7,4775.75319
Villodas,2016,8,10,4719.6,4830.909455
Villodas,2016,8,11,4706,4892.250348
Villodas,2016,8,12,4724.8,4764.498392
Villodas,2016,8,13,4724.9,4704.639769
Villodas,2016,8,14,4738.2,4508.76669
Villodas,2016,8,15,4754.7,4527.226681
Villodas,2016,8,16,4752.2,4534.896027
Villodas,2016,8,17,4733.9,4487.178053
Villodas,2016,8,18,4713.9,4486.729412
Villodas,2016,8,19,4685.1,4428.767408
Villodas,2016,8,20,4649,4388.982494
Villodas,2016,8,21,4613.8,4452.707836
Villodas,2016,8,22,4575.1,4420.819651
Villodas,2016,8,23,4581.6,4371.074425
Villodas,2016,8,24,4566.7,4250.978344
Villodas,2016,8,25,4567.6,4320.998535
Villodas,2016,8,26,4562.6,4290.690593
Villodas,2016,8,27,4563.9,4232.51672
Villodas,2016,8,28,4540,4311.162732
Villodas,2016,8,29,4488.6,4296.542925
Villodas,2016,8,30,4475.4,4228.076034
Villodas,2016,8,31,4449.8,4475.221922
Villodas,2016,9,1,4407.2,4465.398366
Villodas,2016,9,2,4403.3,4332.546439
Villodas,2016,9,3,4387.4,4335.850622
Villodas,2016,9,4,4366.5,4202.140196
Villodas,2016,9,5,4381.7,4091.211652
Villodas,2016,9,6,4383.3,4012.426026
Villodas,2016,9,7,4356.5,3996.179438
Villodas,2016,9,8,4374.4,4041.111269
Villodas,2016,9,9,4372,4049.305594
Villodas,2016,9,10,4334.5,3985.169984
Villodas,2016,9,11,4339.5,4025.566421
Villodas,2016,9,12,4371.1,4043.163014
Villodas,2016,9,13,4398.8,4068.233413
Villodas,2016,9,14,4425,4040.311145
Villodas,2016,9,15,4458.4,4077.887964
Villodas,2016,9,16,4479.8,4100.969892
Villodas,2016,9,17,4494.6,4016.79119
Villodas,2016,9,18,4529.4,4028.133756
Villodas,2016,9,19,4532.7,4119.07391
Villodas,2016,9,20,4531.2,4173.25778
Villodas,2016,9,21,4546.9,4133.626359
Villodas,2016,9,22,4525.1,4178.245081
Villodas,2016,9,23,4512.8,4194.822332
Villodas,2016,9,24,4512.2,4198.064873
Villodas,2016,9,25,4542.2,4201.138817
Villodas,2016,9,26,4463,4279.702367
Villodas,2016,9,27,4446.7,4121.907817
Villodas,2016,9,28,4446.7,3822.686955
Villodas,2016,9,29,4368.4,4010.931102
Villodas,2016,9,30,4299.9,4107.806865
Villodas,2016,10,1,4298.1,4225.378067
Villodas,2016,10,2,4227.1,4405.061301
Villodas,2016,10,3,4158.6,4657.278584
Villodas,2016,10,4,4116.8,4561.066188
Villodas,2016,10,5,4050.9,4371.686764
