Location,Year,Month,Day,MoLS,Neural Network
La_Margarita,2014,12,14,3158.8,3791.941803
La_Margarita,2014,12,15,3092.4,3578.6889
La_Margarita,2014,12,16,3047.5,3591.385553
La_Margarita,2014,12,17,2985.4,3556.867982
La_Margarita,2014,12,18,2920.2,3472.383926
La_Margarita,2014,12,19,2847.5,3308.467615
La_Margarita,2014,12,20,2795,3286.465445
La_Margarita,2014,12,21,2728.4,3290.86
La_Margarita,2014,12,22,2657.5,3278.080069
La_Margarita,2014,12,23,2582,3269.743273
La_Margarita,2014,12,24,2525.5,3204.858568
La_Margarita,2014,12,25,2461.9,3208.205819
La_Margarita,2014,12,26,2401.2,3127.001657
La_Margarita,2014,12,27,2336,3031.422012
La_Margarita,2014,12,28,2288.9,3054.508839
La_Margarita,2014,12,29,2235.8,3054.219815
La_Margarita,2014,12,30,2186.9,3076.037875
La_Margarita,2014,12,31,2133.8,2981.919476
La_Margarita,2015,1,1,2096.6,2874.64272
La_Margarita,2015,1,2,2057.4,2875.446109
La_Margarita,2015,1,3,2024.2,2775.452313
La_Margarita,2015,1,4,1989.7,2649.839871
La_Margarita,2015,1,5,1972.8,2611.38904
La_Margarita,2015,1,6,1957.7,2527.149512
La_Margarita,2015,1,7,1948.8,2514.431428
La_Margarita,2015,1,8,1940.6,2509.422287
La_Margarita,2015,1,9,1944.9,2420.593888
La_Margarita,2015,1,10,1945.4,2446.494619
La_Margarita,2015,1,11,1956.4,2434.655241
La_Margarita,2015,1,12,1966.6,2419.210001
La_Margarita,2015,1,13,1988.6,2463.883016
La_Margarita,2015,1,14,2005.2,2487.931216
La_Margarita,2015,1,15,2028.9,2477.405102
La_Margarita,2015,1,16,2049.5,2497.150802
La_Margarita,2015,1,17,2078.6,2653.729859
La_Margarita,2015,1,18,2101,2681.117758
La_Margarita,2015,1,19,2127,2583.836626
La_Margarita,2015,1,20,2148.8,2492.616837
La_Margarita,2015,1,21,2176.6,2552.342379
La_Margarita,2015,1,22,2194.6,2620.047928
La_Margarita,2015,1,23,2214,2592.358757
La_Margarita,2015,1,24,2228.5,2561.511141
La_Margarita,2015,1,25,2249.9,2643.284574
La_Margarita,2015,1,26,2257.8,2644.980958
La_Margarita,2015,1,27,2265.6,2606.674027
La_Margarita,2015,1,28,2271.4,2740.971075
La_Margarita,2015,1,29,2283,2779.968316
La_Margarita,2015,1,30,2287.3,2712.391563
La_Margarita,2015,1,31,2294.4,2797.313646
La_Margarita,2015,2,1,2298.6,2860.537278
La_Margarita,2015,2,2,2307.7,2838.881488
La_Margarita,2015,2,3,2310.5,2840.31824
La_Margarita,2015,2,4,2314.5,2776.354085
La_Margarita,2015,2,5,2316.8,2864.186821
La_Margarita,2015,2,6,2327.6,2907.446557
La_Margarita,2015,2,7,2332,2895.554926
La_Margarita,2015,2,8,2340.5,2934.967742
La_Margarita,2015,2,9,2347.6,2998.871683
La_Margarita,2015,2,10,2360.1,2925.426474
La_Margarita,2015,2,11,2368.6,3042.281646
La_Margarita,2015,2,12,2373.1,3067.038119
La_Margarita,2015,2,13,2374.9,3199.999859
La_Margarita,2015,2,14,2377.6,3328.694409
La_Margarita,2015,2,15,2373.6,3463.62135
La_Margarita,2015,2,16,2367,3242.651338
La_Margarita,2015,2,17,2356.2,3132.352687
La_Margarita,2015,2,18,2345,3177.048358
La_Margarita,2015,2,19,2327.1,3167.765089
La_Margarita,2015,2,20,2303.2,3103.564367
La_Margarita,2015,2,21,2271.1,3026.226516
La_Margarita,2015,2,22,2237.5,2921.607925
La_Margarita,2015,2,23,2192.4,2804.140821
La_Margarita,2015,2,24,2141.3,2713.30599
La_Margarita,2015,2,25,2086.7,2686.107916
La_Margarita,2015,2,26,2030.5,2564.132361
La_Margarita,2015,2,27,1968.8,2470.178681
La_Margarita,2015,2,28,1905.4,2437.334226
La_Margarita,2015,3,1,1843.3,2341.459025
La_Margarita,2015,3,2,1783.6,2273.455675
La_Margarita,2015,3,3,1722.5,2160.111248
La_Margarita,2015,3,4,1664.6,2084.884539
La_Margarita,2015,3,5,1611.5,1967.78933
La_Margarita,2015,3,6,1563.5,1859.133585
La_Margarita,2015,3,7,1519,1782.205185
La_Margarita,2015,3,8,1481.1,1711.867394
La_Margarita,2015,3,9,1449,1638.575473
La_Margarita,2015,3,10,1425.4,1569.439296
La_Margarita,2015,3,11,1406.2,1522.213846
La_Margarita,2015,3,12,1391.7,1497.852944
La_Margarita,2015,3,13,1381.4,1464.194282
La_Margarita,2015,3,14,1380.5,1400.629576
La_Margarita,2015,3,15,1380.1,1372.035981
La_Margarita,2015,3,16,1381.2,1329.480435
La_Margarita,2015,3,17,1381.9,1360.110263
La_Margarita,2015,3,18,1387.2,1343.128255
La_Margarita,2015,3,19,1389.5,1340.53561
La_Margarita,2015,3,20,1390.3,1327.452775
La_Margarita,2015,3,21,1389.6,1333.903567
La_Margarita,2015,3,22,1390.7,1330.631837
La_Margarita,2015,3,23,1387.2,1354.190778
La_Margarita,2015,3,24,1383.3,1367.137266
La_Margarita,2015,3,25,1376.2,1378.928473
La_Margarita,2015,3,26,1369,1371.518962
La_Margarita,2015,3,27,1359.2,1365.290654
La_Margarita,2015,3,28,1349,1368.536869
La_Margarita,2015,3,29,1334,1366.210592
La_Margarita,2015,3,30,1320.7,1394.568437
La_Margarita,2015,3,31,1304.7,1365.638463
La_Margarita,2015,4,1,1291.5,1329.404097
La_Margarita,2015,4,2,1275.4,1292.985825
La_Margarita,2015,4,3,1261.6,1294.598318
La_Margarita,2015,4,4,1245.6,1319.380509
La_Margarita,2015,4,5,1231.5,1291.241678
La_Margarita,2015,4,6,1213.8,1314.994935
La_Margarita,2015,4,7,1198.5,1293.54387
La_Margarita,2015,4,8,1181.4,1278.696273
La_Margarita,2015,4,9,1167.9,1260.570823
La_Margarita,2015,4,10,1154.9,1242.511302
La_Margarita,2015,4,11,1144.1,1228.211341
La_Margarita,2015,4,12,1134.3,1211.379152
La_Margarita,2015,4,13,1130.3,1220.712837
La_Margarita,2015,4,14,1129.1,1191.100513
La_Margarita,2015,4,15,1130.1,1170.787787
La_Margarita,2015,4,16,1131.4,1167.966943
La_Margarita,2015,4,17,1141,1157.237329
La_Margarita,2015,4,18,1152.9,1148.645391
La_Margarita,2015,4,19,1169.8,1139.469077
La_Margarita,2015,4,20,1186.2,1159.949584
La_Margarita,2015,4,21,1211.5,1184.779946
La_Margarita,2015,4,22,1238.6,1240.641422
La_Margarita,2015,4,23,1267.3,1333.709455
La_Margarita,2015,4,24,1292.2,1388.944712
La_Margarita,2015,4,25,1319.2,1415.245709
La_Margarita,2015,4,26,1347.5,1485.157312
La_Margarita,2015,4,27,1374.1,1542.174477
La_Margarita,2015,4,28,1391.9,1588.641034
La_Margarita,2015,4,29,1406.6,1634.260522
La_Margarita,2015,4,30,1420.9,1650.810422
La_Margarita,2015,5,1,1434.2,1680.535008
La_Margarita,2015,5,2,1434.2,1715.38957
La_Margarita,2015,5,3,1432.8,1753.03844
La_Margarita,2015,5,4,1427.8,1734.547424
La_Margarita,2015,5,5,1422.2,1739.072816
La_Margarita,2015,5,6,1412.1,1741.037201
La_Margarita,2015,5,7,1394.3,1746.745224
La_Margarita,2015,5,8,1378.1,1746.777066
La_Margarita,2015,5,9,1364.2,1688.366013
La_Margarita,2015,5,10,1351.6,1783.489465
La_Margarita,2015,5,11,1338.7,1770.901196
La_Margarita,2015,5,12,1328.4,1809.88762
La_Margarita,2015,5,13,1319.9,1789.144827
La_Margarita,2015,5,14,1325.4,1834.348537
La_Margarita,2015,5,15,1326.7,1834.975368
La_Margarita,2015,5,16,1330.2,1874.056908
La_Margarita,2015,5,17,1337.7,1872.807736
La_Margarita,2015,5,18,1358.4,1801.180358
La_Margarita,2015,5,19,1385.1,1771.060813
La_Margarita,2015,5,20,1408.5,1799.601135
La_Margarita,2015,5,21,1442.7,1816.456796
La_Margarita,2015,5,22,1492.9,1785.183196
La_Margarita,2015,5,23,1534.3,1786.457474
La_Margarita,2015,5,24,1574.1,1738.176351
La_Margarita,2015,5,25,1629.8,1760.423865
La_Margarita,2015,5,26,1678.3,1784.724962
La_Margarita,2015,5,27,1722.9,1813.176903
La_Margarita,2015,5,28,1771,1911.013018
La_Margarita,2015,5,29,1807.4,1933.44403
La_Margarita,2015,5,30,1855.1,1970.321149
La_Margarita,2015,5,31,1895.8,1997.540042
La_Margarita,2015,6,1,1960.2,2089.14336
La_Margarita,2015,6,2,1997.6,2148.445775
La_Margarita,2015,6,3,2023.4,2231.504917
La_Margarita,2015,6,4,2073,2323.469923
La_Margarita,2015,6,5,2087.7,2383.133822
La_Margarita,2015,6,6,2091.8,2421.545055
La_Margarita,2015,6,7,2125.2,2485.981732
La_Margarita,2015,6,8,2160.3,2470.359934
La_Margarita,2015,6,9,2151.7,2467.842403
La_Margarita,2015,6,10,2165.8,2428.330592
La_Margarita,2015,6,11,2181.1,2399.331628
La_Margarita,2015,6,12,2202.3,2399.475936
La_Margarita,2015,6,13,2216.1,2390.891346
La_Margarita,2015,6,14,2220.8,2338.844948
La_Margarita,2015,6,15,2233,2342.367532
La_Margarita,2015,6,16,2203.3,2307.948957
La_Margarita,2015,6,17,2197.8,2330.922093
La_Margarita,2015,6,18,2201.9,2348.455002
La_Margarita,2015,6,19,2165.5,2372.166824
La_Margarita,2015,6,20,2168.1,2379.428149
La_Margarita,2015,6,21,2162.7,2372.890813
La_Margarita,2015,6,22,2119.8,2362.837221
La_Margarita,2015,6,23,2089.8,2366.328168
La_Margarita,2015,6,24,2077.2,2336.862601
La_Margarita,2015,6,25,2037.3,2329.203052
La_Margarita,2015,6,26,1995.7,2263.0059
La_Margarita,2015,6,27,1956.6,2182.562468
La_Margarita,2015,6,28,1906.7,2321.554525
La_Margarita,2015,6,29,1863.2,2400.128077
La_Margarita,2015,6,30,1826.1,2449.809008
La_Margarita,2015,7,1,1810.1,2320.498852
La_Margarita,2015,7,2,1765,2277.596314
La_Margarita,2015,7,3,1733.1,2198.975204
La_Margarita,2015,7,4,1721.8,2176.891388
La_Margarita,2015,7,5,1681.7,2123.127583
La_Margarita,2015,7,6,1669.7,2108.133024
La_Margarita,2015,7,7,1668.8,2026.894776
La_Margarita,2015,7,8,1644.3,2053.695646
La_Margarita,2015,7,9,1644.4,2075.140383
La_Margarita,2015,7,10,1650.9,2109.133587
La_Margarita,2015,7,11,1665.1,2113.049701
La_Margarita,2015,7,12,1674.5,1961.927813
La_Margarita,2015,7,13,1702.2,1975.624008
La_Margarita,2015,7,14,1722.9,1973.203022
La_Margarita,2015,7,15,1734.5,1996.967097
La_Margarita,2015,7,16,1749.3,1962.821216
La_Margarita,2015,7,17,1787.3,1966.855308
La_Margarita,2015,7,18,1800.5,1973.217514
La_Margarita,2015,7,19,1816.6,1956.814575
La_Margarita,2015,7,20,1849.4,1927.764174
La_Margarita,2015,7,21,1855.2,1943.091641
La_Margarita,2015,7,22,1865.8,1937.166646
La_Margarita,2015,7,23,1889.4,1954.377668
La_Margarita,2015,7,24,1889,1948.57412
La_Margarita,2015,7,25,1892.6,1906.990969
La_Margarita,2015,7,26,1894.3,1892.891651
La_Margarita,2015,7,27,1874.3,1872.420942
La_Margarita,2015,7,28,1860.3,1862.364492
La_Margarita,2015,7,29,1849.3,1811.393158
La_Margarita,2015,7,30,1833.4,1802.218273
La_Margarita,2015,7,31,1823.7,1755.087736
La_Margarita,2015,8,1,1809.7,1735.606159
La_Margarita,2015,8,2,1803.5,1708.949188
La_Margarita,2015,8,3,1805.4,1676.928738
La_Margarita,2015,8,4,1803.1,1661.959693
La_Margarita,2015,8,5,1811,1644.791126
La_Margarita,2015,8,6,1828.6,1685.826845
La_Margarita,2015,8,7,1845.5,1692.550128
La_Margarita,2015,8,8,1871.3,1678.719218
La_Margarita,2015,8,9,1907.6,1671.696502
La_Margarita,2015,8,10,1944.7,1654.562634
La_Margarita,2015,8,11,2014.3,1646.346468
La_Margarita,2015,8,12,2079.6,1768.9164
La_Margarita,2015,8,13,2153.8,1788.106504
La_Margarita,2015,8,14,2221.8,1935.804395
La_Margarita,2015,8,15,2282.1,1996.637046
La_Margarita,2015,8,16,2363.2,2004.270673
La_Margarita,2015,8,17,2434.9,2115.863197
La_Margarita,2015,8,18,2497,2070.640709
La_Margarita,2015,8,19,2579.7,2041.933831
La_Margarita,2015,8,20,2649.7,1961.856782
La_Margarita,2015,8,21,2709.2,1931.035904
La_Margarita,2015,8,22,2785.1,1940.029536
La_Margarita,2015,8,23,2843,1933.787961
La_Margarita,2015,8,24,2879.6,1936.55349
La_Margarita,2015,8,25,2944.5,2055.021973
La_Margarita,2015,8,26,2982.5,2115.65296
La_Margarita,2015,8,27,3005.7,2146.031525
La_Margarita,2015,8,28,3006.9,2178.970893
La_Margarita,2015,8,29,3054.9,2160.874631
La_Margarita,2015,8,30,3096.1,2155.856306
La_Margarita,2015,8,31,3088.3,2212.924703
La_Margarita,2015,9,1,3088.9,2272.693925
La_Margarita,2015,9,2,3108.4,2341.766419
La_Margarita,2015,9,3,3091.7,2434.852006
La_Margarita,2015,9,4,3081.7,2489.057104
La_Margarita,2015,9,5,3058.8,2506.254452
La_Margarita,2015,9,6,3039.6,2560.713467
La_Margarita,2015,9,7,3035.8,2517.21798
La_Margarita,2015,9,8,3039.9,2741.456864
La_Margarita,2015,9,9,3020.6,2610.079859
La_Margarita,2015,9,10,3011.9,2630.811017
La_Margarita,2015,9,11,3012.5,2655.891009
La_Margarita,2015,9,12,3075.5,2638.888794
La_Margarita,2015,9,13,3070,2781.062159
La_Margarita,2015,9,14,3066.4,2800.727642
La_Margarita,2015,9,15,3136.9,2886.603749
La_Margarita,2015,9,16,3212.5,2880.06968
La_Margarita,2015,9,17,3242,2758.35294
La_Margarita,2015,9,18,3321,2715.889654
La_Margarita,2015,9,19,3406.6,2756.02401
La_Margarita,2015,9,20,3513.3,2713.526432
La_Margarita,2015,9,21,3597.8,2789.412018
La_Margarita,2015,9,22,3685.6,2912.888417
La_Margarita,2015,9,23,3786.4,2993.73436
La_Margarita,2015,9,24,3873.2,3026.930502
La_Margarita,2015,9,25,3967.6,3087.681917
La_Margarita,2015,9,26,4072.1,3135.259462
La_Margarita,2015,9,27,4124.5,3127.552354
La_Margarita,2015,9,28,4212.9,3209.741362
La_Margarita,2015,9,29,4313.2,3265.984121
La_Margarita,2015,9,30,4364.2,3324.005114
La_Margarita,2015,10,1,4408.7,3406.082268
La_Margarita,2015,10,2,4492.5,3501.910523
La_Margarita,2015,10,3,4494.7,3566.110633
La_Margarita,2015,10,4,4535.8,3675.879814
La_Margarita,2015,10,5,4560.6,3652.056547
La_Margarita,2015,10,6,4559.4,3594.187618
La_Margarita,2015,10,7,4552.4,3653.724967
La_Margarita,2015,10,8,4567.6,3740.848206
La_Margarita,2015,10,9,4563.7,3833.478008
La_Margarita,2015,10,10,4548.1,3875.75351
La_Margarita,2015,10,11,4514.3,3888.700814
La_Margarita,2015,10,12,4474.7,3900.645922
La_Margarita,2015,10,13,4449.3,3947.464167
La_Margarita,2015,10,14,4400.4,3906.707266
La_Margarita,2015,10,15,4314.3,3937.192786
La_Margarita,2015,10,16,4266,4030.569642
La_Margarita,2015,10,17,4209.4,3979.141707
La_Margarita,2015,10,18,4200.4,4110.986948
La_Margarita,2015,10,19,4113.6,4009.328814
La_Margarita,2015,10,20,4066.6,3897.102519
La_Margarita,2015,10,21,4052.5,3928.339175
La_Margarita,2015,10,22,4041,3788.329817
La_Margarita,2015,10,23,3962.1,3986.581631
La_Margarita,2015,10,24,3916.8,4098.429092
La_Margarita,2015,10,25,3904,4187.791451
La_Margarita,2015,10,26,3899.6,4250.409276
La_Margarita,2015,10,27,3876.5,4221.087201
La_Margarita,2015,10,28,3841,4179.628968
La_Margarita,2015,10,29,3848.1,4190.723741
La_Margarita,2015,10,30,3891.1,4182.904983
La_Margarita,2015,10,31,3873.7,4177.62376
La_Margarita,2015,11,1,3855.2,4157.367165
La_Margarita,2015,11,2,3862.7,4084.666152
La_Margarita,2015,11,3,3898,4154.837795
La_Margarita,2015,11,4,3878.5,4255.792556
La_Margarita,2015,11,5,3848.2,4482.507128
La_Margarita,2015,11,6,3836.7,4311.813852
La_Margarita,2015,11,7,3855.1,3936.964996
La_Margarita,2015,11,8,3842.2,4164.465812
La_Margarita,2015,11,9,3797.7,4168.692994
La_Margarita,2015,11,10,3770.7,4119.635221
La_Margarita,2015,11,11,3765.9,4062.133696
La_Margarita,2015,11,12,3735.8,4003.225831
La_Margarita,2015,11,13,3671.9,3943.730529
La_Margarita,2015,11,14,3627.3,3936.532684
La_Margarita,2015,11,15,3609.1,3946.87183
La_Margarita,2015,11,16,3564.5,3985.70272
La_Margarita,2015,11,17,3491.8,3967.531344
La_Margarita,2015,11,18,3444.4,4014.555335
La_Margarita,2015,11,19,3419.9,3888.003155
La_Margarita,2015,11,20,3382.8,3880.276249
La_Margarita,2015,11,21,3328.3,3862.556372
La_Margarita,2015,11,22,3295.3,3922.307224
La_Margarita,2015,11,23,3285.2,3927.701526
La_Margarita,2015,11,24,3267.3,3803.451334
La_Margarita,2015,11,25,3236.1,3848.813435
La_Margarita,2015,11,26,3227.1,3976.098789
La_Margarita,2015,11,27,3239.1,4147.480742
La_Margarita,2015,11,28,3243.7,3978.05705
La_Margarita,2015,11,29,3238.8,4033.530099
La_Margarita,2015,11,30,3244.2,4147.313369
La_Margarita,2015,12,1,3275.4,4116.688644
La_Margarita,2015,12,2,3296.4,3996.297416
La_Margarita,2015,12,3,3302.1,4069.987969
La_Margarita,2015,12,4,3318.4,4160.4109
La_Margarita,2015,12,5,3354.6,4102.378273
La_Margarita,2015,12,6,3377.1,4187.569376
La_Margarita,2015,12,7,3383.2,4093.945951
La_Margarita,2015,12,8,3396.4,4015.559571
La_Margarita,2015,12,9,3424.7,4091.135722
La_Margarita,2015,12,10,3439.6,4092.372239
La_Margarita,2015,12,11,3435.6,4082.975687
La_Margarita,2015,12,12,3438,4055.086078
La_Margarita,2015,12,13,3453.8,4006.143424
La_Margarita,2015,12,14,3451.5,4035.641445
La_Margarita,2015,12,15,3434.7,4028.775896
La_Margarita,2015,12,16,3418.2,3976.670714
La_Margarita,2015,12,17,3412.8,3989.626182
La_Margarita,2015,12,18,3393.1,3922.428875
La_Margarita,2015,12,19,3358.8,3913.941852
La_Margarita,2015,12,20,3325.1,3844.195988
La_Margarita,2015,12,21,3302.3,3799.627479
La_Margarita,2015,12,22,3269.7,3798.168887
La_Margarita,2015,12,23,3226.4,3633.074026
La_Margarita,2015,12,24,3183.8,3712.164596
La_Margarita,2015,12,25,3151.1,3667.874906
La_Margarita,2015,12,26,3112.1,3596.475318
La_Margarita,2015,12,27,3065,3708.557917
La_Margarita,2015,12,28,3021.6,3720.648354
La_Margarita,2015,12,29,2990.8,3719.662488
La_Margarita,2015,12,30,2959.2,3559.110369
La_Margarita,2015,12,31,2923.2,3503.100503
La_Margarita,2016,1,1,2893.1,3639.521551
La_Margarita,2016,1,2,2879.1,3599.526809
La_Margarita,2016,1,3,2866.6,3603.415164
La_Margarita,2016,1,4,2851.2,3578.384771
La_Margarita,2016,1,5,2842.1,3628.51618
La_Margarita,2016,1,6,2846.8,3575.768041
La_Margarita,2016,1,7,2851.6,3613.33792
La_Margarita,2016,1,8,2853.9,3575.152436
La_Margarita,2016,1,9,2861.9,3590.735248
La_Margarita,2016,1,10,2879.3,3538.67742
La_Margarita,2016,1,11,2897.2,3518.727812
La_Margarita,2016,1,12,2911,3511.70632
La_Margarita,2016,1,13,2927.5,3531.773906
La_Margarita,2016,1,14,2950.2,3452.557194
La_Margarita,2016,1,15,2974.3,3431.882575
La_Margarita,2016,1,16,2992.7,3380.843884
La_Margarita,2016,1,17,3007.7,3403.801916
La_Margarita,2016,1,18,3027.9,3415.65252
La_Margarita,2016,1,19,3048.4,3289.424881
La_Margarita,2016,1,20,3062.5,3483.535443
La_Margarita,2016,1,21,3075,3516.621364
La_Margarita,2016,1,22,3092.8,3534.706195
La_Margarita,2016,1,23,3109.8,3569.419715
La_Margarita,2016,1,24,3120.2,3519.412815
La_Margarita,2016,1,25,3131,3473.777611
La_Margarita,2016,1,26,3142.7,3506.295281
La_Margarita,2016,1,27,3155,3346.800672
La_Margarita,2016,1,28,3161.9,3336.699114
La_Margarita,2016,1,29,3167.4,3318.53325
La_Margarita,2016,1,30,3171.4,3312.313719
La_Margarita,2016,1,31,3176.7,3304.587016
La_Margarita,2016,2,1,3178,3336.679111
La_Margarita,2016,2,2,3174.8,3502.305686
La_Margarita,2016,2,3,3166.6,3524.312755
La_Margarita,2016,2,4,3157.8,3451.221478
La_Margarita,2016,2,5,3141,3494.805345
La_Margarita,2016,2,6,3119.9,3487.477276
La_Margarita,2016,2,7,3095.9,3427.0553
La_Margarita,2016,2,8,3073.4,3399.464716
La_Margarita,2016,2,9,3046,3414.077583
La_Margarita,2016,2,10,3016.5,3436.468997
La_Margarita,2016,2,11,2985.1,3407.217545
La_Margarita,2016,2,12,2956.9,3329.710076
La_Margarita,2016,2,13,2926.2,3333.139585
La_Margarita,2016,2,14,2896,3368.38584
La_Margarita,2016,2,15,2867.1,3438.085165
La_Margarita,2016,2,16,2843.5,3391.883138
La_Margarita,2016,2,17,2821.8,3620.474123
La_Margarita,2016,2,18,2806.3,3644.889727
La_Margarita,2016,2,19,2795.5,3650.636736
La_Margarita,2016,2,20,2793.2,3522.132827
La_Margarita,2016,2,21,2791.3,3753.792244
La_Margarita,2016,2,22,2792.1,3840.551752
La_Margarita,2016,2,23,2793,3651.729966
La_Margarita,2016,2,24,2796.3,3614.37359
La_Margarita,2016,2,25,2797.7,3698.722931
La_Margarita,2016,2,26,2798.2,3695.991489
La_Margarita,2016,2,27,2795.9,3639.870993
La_Margarita,2016,2,28,2793.6,3553.552369
La_Margarita,2016,2,29,2788.5,3552.922475
La_Margarita,2016,3,1,2778.8,3546.63375
La_Margarita,2016,3,2,2765.4,3593.193587
La_Margarita,2016,3,3,2749.5,3644.653772
La_Margarita,2016,3,4,2728.6,3586.309668
La_Margarita,2016,3,5,2700.9,3629.351819
La_Margarita,2016,3,6,2668,3749.315226
La_Margarita,2016,3,7,2632.5,3725.975299
La_Margarita,2016,3,8,2595.5,3381.390907
La_Margarita,2016,3,9,2556.3,3271.566207
La_Margarita,2016,3,10,2516.6,3527.434869
La_Margarita,2016,3,11,2477.7,3545.297625
La_Margarita,2016,3,12,2438.2,3720.37076
La_Margarita,2016,3,13,2398.1,3449.373437
La_Margarita,2016,3,14,2359.9,3334.471627
La_Margarita,2016,3,15,2322.2,3301.378154
La_Margarita,2016,3,16,2285.7,3276.954589
La_Margarita,2016,3,17,2250.8,3220.436073
La_Margarita,2016,3,18,2216.4,3190.311221
La_Margarita,2016,3,19,2183.6,3123.76728
La_Margarita,2016,3,20,2151,3145.274885
La_Margarita,2016,3,21,2120,3097.237881
La_Margarita,2016,3,22,2091.6,3004.797496
La_Margarita,2016,3,23,2063.9,2848.563594
La_Margarita,2016,3,24,2037,2785.047671
La_Margarita,2016,3,25,2012.6,2695.308315
La_Margarita,2016,3,26,1991.5,2615.85626
La_Margarita,2016,3,27,1976.9,2527.919019
La_Margarita,2016,3,28,1963.8,2480.010811
La_Margarita,2016,3,29,1955.2,2448.815793
La_Margarita,2016,3,30,1948.6,2415.518615
La_Margarita,2016,3,31,1944,2405.001686
La_Margarita,2016,4,1,1936.9,2422.574602
La_Margarita,2016,4,2,1935.4,2393.520527
La_Margarita,2016,4,3,1934.8,2446.459511
La_Margarita,2016,4,4,1939.2,2457.579186
La_Margarita,2016,4,5,1942.7,2482.707961
La_Margarita,2016,4,6,1952.6,2565.309482
La_Margarita,2016,4,7,1961.2,2593.68039
La_Margarita,2016,4,8,1972.1,2628.43861
La_Margarita,2016,4,9,1982.5,2629.561028
La_Margarita,2016,4,10,1995.7,2620.405942
La_Margarita,2016,4,11,2004.9,2655.724861
La_Margarita,2016,4,12,2016,2677.017126
La_Margarita,2016,4,13,2021.5,2641.504299
La_Margarita,2016,4,14,2033.2,2735.655969
La_Margarita,2016,4,15,2045.9,2723.886398
La_Margarita,2016,4,16,2060.7,2754.983441
La_Margarita,2016,4,17,2074.5,2765.767554
La_Margarita,2016,4,18,2093.7,2877.339054
La_Margarita,2016,4,19,2112.4,2788.309399
La_Margarita,2016,4,20,2133.2,2919.239805
La_Margarita,2016,4,21,2149.6,3124.994
La_Margarita,2016,4,22,2173.7,3063.167318
La_Margarita,2016,4,23,2198.6,2907.075275
La_Margarita,2016,4,24,2222.6,3036.35461
La_Margarita,2016,4,25,2250.9,3060.728778
La_Margarita,2016,4,26,2292.2,3077.332361
La_Margarita,2016,4,27,2324.2,3083.42228
La_Margarita,2016,4,28,2357.1,3054.948295
La_Margarita,2016,4,29,2388.1,2960.422894
La_Margarita,2016,4,30,2431.7,2939.72868
La_Margarita,2016,5,1,2469.5,2853.246766
La_Margarita,2016,5,2,2501.4,2858.298565
La_Margarita,2016,5,3,2532.1,3007.094993
La_Margarita,2016,5,4,2575.1,3057.93794
La_Margarita,2016,5,5,2622.2,3095.539252
La_Margarita,2016,5,6,2678.1,3054.562317
La_Margarita,2016,5,7,2715.9,3096.353051
La_Margarita,2016,5,8,2764.5,3060.937178
La_Margarita,2016,5,9,2817.4,2943.281065
La_Margarita,2016,5,10,2864.2,3079.56842
La_Margarita,2016,5,11,2876.4,3126.414423
La_Margarita,2016,5,12,2916.1,3155.053536
La_Margarita,2016,5,13,2959.2,3130.139284
La_Margarita,2016,5,14,2998.3,3178.510217
La_Margarita,2016,5,15,3002.9,3175.300742
La_Margarita,2016,5,16,3030.3,3200.879586
La_Margarita,2016,5,17,3065.1,3187.254627
La_Margarita,2016,5,18,3098.2,3225.230282
La_Margarita,2016,5,19,3120.6,3249.676299
La_Margarita,2016,5,20,3140.9,3312.183699
La_Margarita,2016,5,21,3131,3300.20532
La_Margarita,2016,5,22,3152.7,3326.079312
La_Margarita,2016,5,23,3182.1,3534.445339
La_Margarita,2016,5,24,3191.4,3515.653868
La_Margarita,2016,5,25,3181.2,3429.472816
La_Margarita,2016,5,26,3250.2,3470.898391
La_Margarita,2016,5,27,3281.3,3428.702901
La_Margarita,2016,5,28,3298.8,3430.624014
La_Margarita,2016,5,29,3354.8,3294.104174
La_Margarita,2016,5,30,3429.6,3368.614242
La_Margarita,2016,5,31,3475.6,3546.007123
La_Margarita,2016,6,1,3554.9,3626.857965
La_Margarita,2016,6,2,3613.6,3423.795001
La_Margarita,2016,6,3,3647.2,3384.475669
La_Margarita,2016,6,4,3718.2,3527.736549
La_Margarita,2016,6,5,3810.1,3619.120036
La_Margarita,2016,6,6,3864,3613.60939
La_Margarita,2016,6,7,3860.5,3740.632254
La_Margarita,2016,6,8,3925.4,3742.43988
La_Margarita,2016,6,9,4007.9,3851.502422
La_Margarita,2016,6,10,3976,3819.813859
La_Margarita,2016,6,11,4019.3,3928.343257
La_Margarita,2016,6,12,4074.8,4066.962604
La_Margarita,2016,6,13,4042.6,4131.06229
La_Margarita,2016,6,14,4067.5,3802.969219
La_Margarita,2016,6,15,4103.9,3658.774726
La_Margarita,2016,6,16,4053.1,3712.88634
La_Margarita,2016,6,17,4076.1,3570.191262
La_Margarita,2016,6,18,4124.7,3565.121092
La_Margarita,2016,6,19,4078.1,3531.110947
La_Margarita,2016,6,20,4074.2,3315.989184
La_Margarita,2016,6,21,4094.1,3348.297434
La_Margarita,2016,6,22,4150.3,3476.725821
La_Margarita,2016,6,23,4142.8,3511.414438
La_Margarita,2016,6,24,4140.1,3492.350272
La_Margarita,2016,6,25,4200.3,3375.842296
La_Margarita,2016,6,26,4186.2,3264.349379
La_Margarita,2016,6,27,4167.4,3311.81854
La_Margarita,2016,6,28,4199.4,3388.875123
