Location,Year,Month,Day,MoLS,Neural Network
Arboleda,2015,1,8,1913.2,2374.479018
Arboleda,2015,1,9,1912.1,2407.315921
Arboleda,2015,1,10,1918.4,2407.656586
Arboleda,2015,1,11,1929.2,2370.292045
Arboleda,2015,1,12,1943.7,2366.137322
Arboleda,2015,1,13,1954.6,2411.648834
Arboleda,2015,1,14,1975.8,2453.561424
Arboleda,2015,1,15,1996.6,2505.157956
Arboleda,2015,1,16,2006.7,2507.197046
Arboleda,2015,1,17,2015.5,2533.412724
Arboleda,2015,1,18,2041.7,2561.507467
Arboleda,2015,1,19,2066.9,2590.184953
Arboleda,2015,1,20,2080.6,2554.075299
Arboleda,2015,1,21,2095.7,2542.055486
Arboleda,2015,1,22,2124.4,2584.520609
Arboleda,2015,1,23,2149,2594.842406
Arboleda,2015,1,24,2166.6,2548.622417
Arboleda,2015,1,25,2179.3,2574.275151
Arboleda,2015,1,26,2206.6,2551.767801
Arboleda,2015,1,27,2226.8,2572.139107
Arboleda,2015,1,28,2243.2,2558.837259
Arboleda,2015,1,29,2249.5,2471.378662
Arboleda,2015,1,30,2271.4,2506.228733
Arboleda,2015,1,31,2313.7,2493.663529
Arboleda,2015,2,1,2345.2,2510.25017
Arboleda,2015,2,2,2349.1,2499.767737
Arboleda,2015,2,3,2364.5,2526.78068
Arboleda,2015,2,4,2399.3,2490.293622
Arboleda,2015,2,5,2424.4,2550.792752
Arboleda,2015,2,6,2423.4,2533.655822
Arboleda,2015,2,7,2433.1,2544.919397
Arboleda,2015,2,8,2456.8,2558.050607
Arboleda,2015,2,9,2474.6,2596.181388
Arboleda,2015,2,10,2468.1,2647.218446
Arboleda,2015,2,11,2471.7,2678.975387
Arboleda,2015,2,12,2486,2769.795318
Arboleda,2015,2,13,2495.4,2625.867193
Arboleda,2015,2,14,2480.8,2534.542898
Arboleda,2015,2,15,2454.9,2698.729455
Arboleda,2015,2,16,2440.5,2765.498329
Arboleda,2015,2,17,2430.2,2715.910882
Arboleda,2015,2,18,2397.6,2725.87895
Arboleda,2015,2,19,2352.2,2717.342939
Arboleda,2015,2,20,2313.7,2692.15987
Arboleda,2015,2,21,2281.8,2706.498409
Arboleda,2015,2,22,2228.6,2767.704996
Arboleda,2015,2,23,2163.6,2726.855428
Arboleda,2015,2,24,2104.8,2702.503507
Arboleda,2015,2,25,2053.1,2607.43292
Arboleda,2015,2,26,1989.2,2526.619635
Arboleda,2015,2,27,1917.3,2466.470762
Arboleda,2015,2,28,1852.5,2393.745256
Arboleda,2015,3,1,1798.1,2393.973454
Arboleda,2015,3,2,1741.9,2305.912112
Arboleda,2015,3,3,1681.2,2288.068134
Arboleda,2015,3,4,1626.5,2219.328957
Arboleda,2015,3,5,1585.4,2129.775139
Arboleda,2015,3,6,1549.6,2037.710526
Arboleda,2015,3,7,1513.1,1919.93909
Arboleda,2015,3,8,1481.3,1836.835655
Arboleda,2015,3,9,1467.8,1715.013594
Arboleda,2015,3,10,1460.6,1681.595988
Arboleda,2015,3,11,1454.3,1622.700371
Arboleda,2015,3,12,1449.9,1615.919529
Arboleda,2015,3,13,1444.8,1582.528254
Arboleda,2015,3,14,1454.8,1580.415071
Arboleda,2015,3,15,1466.9,1504.22107
Arboleda,2015,3,16,1475.6,1577.47176
Arboleda,2015,3,17,1479.5,1588.33364
Arboleda,2015,3,18,1494.4,1615.268408
Arboleda,2015,3,19,1513.4,1620.72823
Arboleda,2015,3,20,1523.7,1683.152147
Arboleda,2015,3,21,1524.7,1657.335919
Arboleda,2015,3,22,1536,1656.57621
Arboleda,2015,3,23,1549.8,1721.602569
Arboleda,2015,3,24,1547,1700.347657
Arboleda,2015,3,25,1535.5,1657.089962
Arboleda,2015,3,26,1529.2,1663.519118
Arboleda,2015,3,27,1526,1646.676723
Arboleda,2015,3,28,1532.9,1654.192577
Arboleda,2015,3,29,1510.1,1641.160974
Arboleda,2015,3,30,1489,1643.207412
Arboleda,2015,3,31,1472.2,1648.339837
Arboleda,2015,4,1,1466.5,1613.959634
Arboleda,2015,4,2,1437,1662.287907
Arboleda,2015,4,3,1407.9,1643.426222
Arboleda,2015,4,4,1387.5,1650.625087
Arboleda,2015,4,5,1375.8,1622.055986
Arboleda,2015,4,6,1342.2,1612.314687
Arboleda,2015,4,7,1312.2,1634.002931
Arboleda,2015,4,8,1295.5,1630.589343
Arboleda,2015,4,9,1287.4,1627.405382
Arboleda,2015,4,10,1266.3,1604.627378
Arboleda,2015,4,11,1251,1588.703493
Arboleda,2015,4,12,1236.4,1566.684789
Arboleda,2015,4,13,1241.7,1564.053363
Arboleda,2015,4,14,1239.4,1547.265466
Arboleda,2015,4,15,1243.2,1585.107019
Arboleda,2015,4,16,1245.6,1596.99171
Arboleda,2015,4,17,1264.8,1660.729708
Arboleda,2015,4,18,1276.7,1666.601226
Arboleda,2015,4,19,1290.3,1693.299019
Arboleda,2015,4,20,1304.6,1823.667093
Arboleda,2015,4,21,1333,1830.750226
Arboleda,2015,4,22,1351.6,1889.584202
Arboleda,2015,4,23,1369.2,1939.899924
Arboleda,2015,4,24,1385.8,1974.368916
Arboleda,2015,4,25,1410.6,1971.125967
Arboleda,2015,4,26,1422.3,2053.676051
Arboleda,2015,4,27,1431,2076.848197
Arboleda,2015,4,28,1437.7,2114.72098
Arboleda,2015,4,29,1450,2112.714139
Arboleda,2015,4,30,1453.3,2099.220017
Arboleda,2015,5,1,1453.5,2091.639663
Arboleda,2015,5,2,1452.4,2121.597143
Arboleda,2015,5,3,1455.7,2154.967189
Arboleda,2015,5,4,1452.7,2137.260376
Arboleda,2015,5,5,1447.6,2159.240094
Arboleda,2015,5,6,1439.2,2193.850332
Arboleda,2015,5,7,1435.9,2154.303618
Arboleda,2015,5,8,1428.5,2170.918222
Arboleda,2015,5,9,1421.3,2143.727496
Arboleda,2015,5,10,1412.1,2097.692638
Arboleda,2015,5,11,1410.5,2077.552388
Arboleda,2015,5,12,1407.4,2067.118329
Arboleda,2015,5,13,1405.7,1990.300558
Arboleda,2015,5,14,1405,1948.306528
Arboleda,2015,5,15,1406.7,1932.522051
Arboleda,2015,5,16,1417.6,1860.082507
Arboleda,2015,5,17,1422.2,1782.323163
Arboleda,2015,5,18,1428.4,1893.696469
Arboleda,2015,5,19,1440.6,1901.377858
Arboleda,2015,5,20,1460.9,1918.514992
Arboleda,2015,5,21,1480.1,1940.339176
Arboleda,2015,5,22,1501.2,1982.494864
Arboleda,2015,5,23,1526.4,2023.810422
Arboleda,2015,5,24,1559.9,2020.689328
Arboleda,2015,5,25,1589.8,2093.766318
Arboleda,2015,5,26,1619.7,2079.644139
Arboleda,2015,5,27,1651,2124.365733
Arboleda,2015,5,28,1692.4,2249.039663
Arboleda,2015,5,29,1723.6,2308.698256
Arboleda,2015,5,30,1756.7,2346.905988
Arboleda,2015,5,31,1772.4,2452.002816
Arboleda,2015,6,1,1814.6,2480.396789
Arboleda,2015,6,2,1847.3,2534.714353
Arboleda,2015,6,3,1877.6,2614.846921
Arboleda,2015,6,4,1889.8,2683.595079
Arboleda,2015,6,5,1921.7,2659.368688
Arboleda,2015,6,6,1945.5,2705.704001
Arboleda,2015,6,7,1969.1,2696.462167
Arboleda,2015,6,8,1993.3,2718.970129
Arboleda,2015,6,9,2018.4,2660.236577
Arboleda,2015,6,10,2038.6,2684.847109
Arboleda,2015,6,11,2058.5,2706.497797
Arboleda,2015,6,12,2067.4,2711.683087
Arboleda,2015,6,13,2081.3,2750.080644
Arboleda,2015,6,14,2099,2764.759235
Arboleda,2015,6,15,2140.8,2758.624003
Arboleda,2015,6,16,2139.4,2786.349097
Arboleda,2015,6,17,2143.3,2795.378245
Arboleda,2015,6,18,2149.1,2856.83834
Arboleda,2015,6,19,2175.6,2900.781855
Arboleda,2015,6,20,2170.6,2868.853255
Arboleda,2015,6,21,2167.1,2908.6
Arboleda,2015,6,22,2161.1,2975.03127
Arboleda,2015,6,23,2134.2,2981.779454
Arboleda,2015,6,24,2115.1,2927.751118
Arboleda,2015,6,25,2103.3,2922.927313
Arboleda,2015,6,26,2083.9,2915.653741
Arboleda,2015,6,27,2059.1,2852.513387
Arboleda,2015,6,28,2042.1,2782.849781
Arboleda,2015,6,29,2016.7,2708.447281
Arboleda,2015,6,30,1955,2615.22351
Arboleda,2015,7,1,1931.9,2510.210572
Arboleda,2015,7,2,1914.6,2392.828175
Arboleda,2015,7,3,1890.8,2316.816855
Arboleda,2015,7,4,1843.9,2236.350563
Arboleda,2015,7,5,1821.7,2212.858979
Arboleda,2015,7,6,1816.8,2150.177675
Arboleda,2015,7,7,1808.8,2208.637919
Arboleda,2015,7,8,1807.3,2223.637172
Arboleda,2015,7,9,1796.2,2144.358818
Arboleda,2015,7,10,1787.7,2265.258084
Arboleda,2015,7,11,1789.5,2340.166785
Arboleda,2015,7,12,1789.7,2181.867666
Arboleda,2015,7,13,1790.1,2195.991478
Arboleda,2015,7,14,1786.9,2282.366846
Arboleda,2015,7,15,1814.1,2280.494721
Arboleda,2015,7,16,1807.2,2300.537609
Arboleda,2015,7,17,1806.6,2262.446834
Arboleda,2015,7,18,1812.4,2226.853995
Arboleda,2015,7,19,1825.6,2228.041117
Arboleda,2015,7,20,1814.2,2215.187501
Arboleda,2015,7,21,1787.9,2197.171252
Arboleda,2015,7,22,1772.7,2144.9336
Arboleda,2015,7,23,1751.4,2111.021021
Arboleda,2015,7,24,1736.5,2068.291979
Arboleda,2015,7,25,1711.5,2059.991923
Arboleda,2015,7,26,1692.2,2014.474492
Arboleda,2015,7,27,1670.3,2035.639798
Arboleda,2015,7,28,1632.3,1990.352607
Arboleda,2015,7,29,1608.7,1983.381531
Arboleda,2015,7,30,1581.1,1932.874351
Arboleda,2015,7,31,1570.7,1900.195839
Arboleda,2015,8,1,1535.9,1886.220622
Arboleda,2015,8,2,1500.2,1851.157865
Arboleda,2015,8,3,1484.7,1802.275629
Arboleda,2015,8,4,1484.8,1784.634335
Arboleda,2015,8,5,1474.6,1768.766581
Arboleda,2015,8,6,1456.3,1756.252405
Arboleda,2015,8,7,1464.2,1753.573829
Arboleda,2015,8,8,1472.9,1735.387349
Arboleda,2015,8,9,1485.3,1768.841491
Arboleda,2015,8,10,1477.4,1742.392716
Arboleda,2015,8,11,1490.7,1855.811236
Arboleda,2015,8,12,1534.5,1792.536983
Arboleda,2015,8,13,1560.7,1930.365188
Arboleda,2015,8,14,1566.7,2039.273012
Arboleda,2015,8,15,1593.1,2102.891604
Arboleda,2015,8,16,1652.2,2087.016909
Arboleda,2015,8,17,1698.2,2139.811382
Arboleda,2015,8,18,1714.1,2159.983678
Arboleda,2015,8,19,1748.2,2077.274998
Arboleda,2015,8,20,1813.1,2109.875334
Arboleda,2015,8,21,1868.5,2055.463061
Arboleda,2015,8,22,1893.9,2008.687477
Arboleda,2015,8,23,1933.2,2045.641954
Arboleda,2015,8,24,1983.3,2192.159867
Arboleda,2015,8,25,2049,2263.11163
Arboleda,2015,8,26,2089.1,2366.322861
Arboleda,2015,8,27,2111.2,2199.504265
Arboleda,2015,8,28,2161.7,2149.195074
Arboleda,2015,8,29,2230,2276.982342
Arboleda,2015,8,30,2260.3,2333.3094
Arboleda,2015,8,31,2275.9,2329.02282
Arboleda,2015,9,1,2320.3,2394.431892
Arboleda,2015,9,2,2380.4,2429.880219
Arboleda,2015,9,3,2403.1,2447.241673
Arboleda,2015,9,4,2409.4,2455.051041
Arboleda,2015,9,5,2443.4,2437.150728
Arboleda,2015,9,6,2491.2,2500.939754
Arboleda,2015,9,7,2509.9,2611.4019
Arboleda,2015,9,8,2518,2714.900114
Arboleda,2015,9,9,2534.3,2702.07242
Arboleda,2015,9,10,2568.9,2734.219625
Arboleda,2015,9,11,2588.3,2805.122606
Arboleda,2015,9,12,2589.6,2936.860075
Arboleda,2015,9,13,2600.7,3025.185131
Arboleda,2015,9,14,2634.6,2999.330326
Arboleda,2015,9,15,2653.4,2936.184052
Arboleda,2015,9,16,2656.1,2921.801833
Arboleda,2015,9,17,2671.8,2960.501273
Arboleda,2015,9,18,2711.8,3013.20961
Arboleda,2015,9,19,2740.4,2961.418149
Arboleda,2015,9,20,2752.5,2937.125013
Arboleda,2015,9,21,2777.9,3040.309097
Arboleda,2015,9,22,2821.2,3111.93423
Arboleda,2015,9,23,2858.6,3124.093657
Arboleda,2015,9,24,2885.1,3196.366237
Arboleda,2015,9,25,2914.3,3257.890628
Arboleda,2015,9,26,2960,3256.990285
Arboleda,2015,9,27,3002,3238.202896
Arboleda,2015,9,28,3032.8,3342.121787
Arboleda,2015,9,29,3068.5,3422.315385
Arboleda,2015,9,30,3117.9,3505.162045
Arboleda,2015,10,1,3163.6,3453.914138
Arboleda,2015,10,2,3195.3,3485.000975
Arboleda,2015,10,3,3228.5,3551.290795
Arboleda,2015,10,4,3269.6,3712.305026
Arboleda,2015,10,5,3312.4,3754.20047
Arboleda,2015,10,6,3343.6,3622.186632
Arboleda,2015,10,7,3374.1,3720.725509
Arboleda,2015,10,8,3407.8,3783.762174
Arboleda,2015,10,9,3442.7,3860.819369
Arboleda,2015,10,10,3469.8,3849.812773
Arboleda,2015,10,11,3496.2,3874.656198
Arboleda,2015,10,12,3522.3,3836.885064
Arboleda,2015,10,13,3548.1,3922.452552
Arboleda,2015,10,14,3563,3985.143041
Arboleda,2015,10,15,3576.3,3923.186543
Arboleda,2015,10,16,3590.2,3952.405745
Arboleda,2015,10,17,3604.7,3967.02596
Arboleda,2015,10,18,3610.5,3941.635104
Arboleda,2015,10,19,3623.6,4100.650251
Arboleda,2015,10,20,3629.5,3846.753526
Arboleda,2015,10,21,3633.3,3947.56704
Arboleda,2015,10,22,3631.4,4042.071009
Arboleda,2015,10,23,3640.1,4099.987292
Arboleda,2015,10,24,3640.9,4230.046542
Arboleda,2015,10,25,3642.2,4128.183071
Arboleda,2015,10,26,3641.1,4112.701498
Arboleda,2015,10,27,3652.6,4178.222628
Arboleda,2015,10,28,3657.1,4252.279769
Arboleda,2015,10,29,3662.5,4261.171753
Arboleda,2015,10,30,3667.7,4270.068636
Arboleda,2015,10,31,3681.2,4282.156215
Arboleda,2015,11,1,3689.3,4263.672547
Arboleda,2015,11,2,3699.4,4257.458527
Arboleda,2015,11,3,3701.7,4239.005884
Arboleda,2015,11,4,3716.2,4064.500184
Arboleda,2015,11,5,3727.1,4097.75062
Arboleda,2015,11,6,3740.6,4256.571043
Arboleda,2015,11,7,3744.8,4205.713809
Arboleda,2015,11,8,3761.6,4282.722425
Arboleda,2015,11,9,3773.1,4326.471624
Arboleda,2015,11,10,3786,4228.437723
Arboleda,2015,11,11,3788.1,4181.899114
Arboleda,2015,11,12,3802.9,4156.19229
Arboleda,2015,11,13,3812,4183.60305
Arboleda,2015,11,14,3823.1,4190.464517
Arboleda,2015,11,15,3822.8,4226.869318
Arboleda,2015,11,16,3832.8,4059.498187
Arboleda,2015,11,17,3839,4020.806503
Arboleda,2015,11,18,3848.6,4062.749301
Arboleda,2015,11,19,3842.9,4015.058678
Arboleda,2015,11,20,3849.6,3941.135843
Arboleda,2015,11,21,3851,3880.955946
Arboleda,2015,11,22,3855.2,3744.491217
Arboleda,2015,11,23,3847.9,3876.653649
Arboleda,2015,11,24,3852,3910.736459
Arboleda,2015,11,25,3852,3825.471058
Arboleda,2015,11,26,3853.3,3729.340308
Arboleda,2015,11,27,3845.8,3806.750619
Arboleda,2015,11,28,3851.1,3840.893438
Arboleda,2015,11,29,3850.7,3873.560519
Arboleda,2015,11,30,3855.1,3898.330463
Arboleda,2015,12,1,3852.5,3811.80201
Arboleda,2015,12,2,3856.6,3864.419517
Arboleda,2015,12,3,3856.2,3936.400419
Arboleda,2015,12,4,3864.7,3877.181894
Arboleda,2015,12,5,3863.2,3748.449787
Arboleda,2015,12,6,3870.1,3854.674748
Arboleda,2015,12,7,3873.7,3800.783984
Arboleda,2015,12,8,3881.9,3748.815966
Arboleda,2015,12,9,3880.1,3712.549145
Arboleda,2015,12,10,3885.2,3745.851427
Arboleda,2015,12,11,3890.3,3779.905252
Arboleda,2015,12,12,3895.5,3753.007633
Arboleda,2015,12,13,3889.6,3664.894854
Arboleda,2015,12,14,3892.7,3636.230839
Arboleda,2015,12,15,3895.3,3667.741824
Arboleda,2015,12,16,3897.9,3685.99811
Arboleda,2015,12,17,3893.9,3622.878167
Arboleda,2015,12,18,3896.1,3515.021934
Arboleda,2015,12,19,3896.2,3504.537459
Arboleda,2015,12,20,3895.6,3506.784336
Arboleda,2015,12,21,3889.2,3504.184343
Arboleda,2015,12,22,3889,3374.765803
Arboleda,2015,12,23,3889.6,3250.647877
Arboleda,2015,12,24,3890.6,3193.851971
Arboleda,2015,12,25,3886.5,3174.399378
Arboleda,2015,12,26,3885.5,3193.348833
Arboleda,2015,12,27,3886.9,3095.809497
Arboleda,2015,12,28,3889.8,3000.992419
Arboleda,2015,12,29,3884.5,3034.340013
Arboleda,2015,12,30,3879.9,3071.073028
Arboleda,2015,12,31,3877.8,3000.638078
Arboleda,2016,1,1,3875.1,3029.115329
Arboleda,2016,1,2,3847.4,2963.564603
Arboleda,2016,1,3,3836.1,2991.718131
Arboleda,2016,1,4,3829.9,2966.133571
Arboleda,2016,1,5,3820.5,3073.758952
Arboleda,2016,1,6,3787.4,3033.112477
Arboleda,2016,1,7,3762.3,2977.847827
Arboleda,2016,1,8,3742.2,3052.176438
Arboleda,2016,1,9,3720.2,3064.933917
Arboleda,2016,1,10,3678.4,3024.613614
Arboleda,2016,1,11,3645.9,2977.168743
Arboleda,2016,1,12,3618.1,2890.205121
Arboleda,2016,1,13,3591.2,2868.865502
Arboleda,2016,1,14,3548.9,2881.870774
Arboleda,2016,1,15,3513.8,2865.092471
Arboleda,2016,1,16,3484.7,2903.524931
Arboleda,2016,1,17,3488.5,3005.836023
Arboleda,2016,1,18,3448.6,3001.722123
Arboleda,2016,1,19,3411.1,2966.272776
Arboleda,2016,1,20,3382.8,3111.976686
Arboleda,2016,1,21,3383,3139.79159
Arboleda,2016,1,22,3349.2,3014.874152
Arboleda,2016,1,23,3316.3,2951.532951
Arboleda,2016,1,24,3287.8,3028.039041
Arboleda,2016,1,25,3285.2,3003.295223
Arboleda,2016,1,26,3249.8,2895.140372
Arboleda,2016,1,27,3215.5,2835.82816
Arboleda,2016,1,28,3183.7,2826.543666
Arboleda,2016,1,29,3176.1,2753.311346
Arboleda,2016,1,30,3140.5,2737.803647
Arboleda,2016,1,31,3105.4,2763.989729
Arboleda,2016,2,1,3061.2,2781.299338
Arboleda,2016,2,2,3054.8,2738.882181
Arboleda,2016,2,3,3025.5,2758.604816
Arboleda,2016,2,4,2992.2,2904.550804
Arboleda,2016,2,5,2953.6,2943.869115
Arboleda,2016,2,6,2949.1,2887.786993
Arboleda,2016,2,7,2926.2,2871.592453
Arboleda,2016,2,8,2902,2915.923171
Arboleda,2016,2,9,2871.8,2908.343838
Arboleda,2016,2,10,2873.6,2877.584806
Arboleda,2016,2,11,2858.5,2815.382964
Arboleda,2016,2,12,2846.1,2773.679183
Arboleda,2016,2,13,2824.8,2758.924253
Arboleda,2016,2,14,2832.7,2698.930507
Arboleda,2016,2,15,2825.6,2661.086504
Arboleda,2016,2,16,2818.6,2752.188724
Arboleda,2016,2,17,2802.8,2845.823988
Arboleda,2016,2,18,2814.4,2773.312391
Arboleda,2016,2,19,2814.8,2821.679446
Arboleda,2016,2,20,2814.4,2834.631853
Arboleda,2016,2,21,2804.3,2800.05264
Arboleda,2016,2,22,2814.8,2797.899859
Arboleda,2016,2,23,2816.7,2756.332016
Arboleda,2016,2,24,2815.4,2722.121228
Arboleda,2016,2,25,2802,2752.339972
Arboleda,2016,2,26,2804.7,2768.922939
Arboleda,2016,2,27,2794.6,2759.483931
Arboleda,2016,2,28,2781.9,2741.219889
Arboleda,2016,2,29,2758.3,2690.722506
Arboleda,2016,3,1,2746.3,2653.98847
Arboleda,2016,3,2,2724.7,2676.738307
Arboleda,2016,3,3,2698.2,2651.361739
Arboleda,2016,3,4,2662.4,2729.188849
Arboleda,2016,3,5,2636.1,2729.756487
Arboleda,2016,3,6,2601.1,2750.823207
Arboleda,2016,3,7,2563.6,2649.027093
Arboleda,2016,3,8,2522.2,2718.705395
Arboleda,2016,3,9,2487.7,2615.037767
Arboleda,2016,3,10,2448.7,2644.017136
Arboleda,2016,3,11,2410.8,2695.525287
Arboleda,2016,3,12,2371.8,2633.469182
Arboleda,2016,3,13,2339.6,2548.90838
Arboleda,2016,3,14,2307.7,2676.446425
Arboleda,2016,3,15,2277.2,2667.985324
Arboleda,2016,3,16,2248.9,2620.145085
Arboleda,2016,3,17,2225.1,2650.955145
Arboleda,2016,3,18,2206.5,2590.969563
Arboleda,2016,3,19,2185.3,2557.432144
Arboleda,2016,3,20,2169.4,2531.661637
Arboleda,2016,3,21,2155.5,2475.363971
Arboleda,2016,3,22,2146,2549.502349
Arboleda,2016,3,23,2132.4,2512.40785
Arboleda,2016,3,24,2126.3,2492.493757
Arboleda,2016,3,25,2123.7,2437.887577
Arboleda,2016,3,26,2125.4,2459.741357
Arboleda,2016,3,27,2124,2382.437388
Arboleda,2016,3,28,2131.6,2374.826418
Arboleda,2016,3,29,2139.5,2395.625954
Arboleda,2016,3,30,2148.2,2416.916994
Arboleda,2016,3,31,2153.3,2383.02401
Arboleda,2016,4,1,2167.2,2489.5829
Arboleda,2016,4,2,2180.4,2588.526125
Arboleda,2016,4,3,2196,2543.420594
Arboleda,2016,4,4,2205,2528.19498
Arboleda,2016,4,5,2224.4,2504.231895
Arboleda,2016,4,6,2242.7,2631.832603
Arboleda,2016,4,7,2262.5,2649.609019
Arboleda,2016,4,8,2272.8,2649.576157
Arboleda,2016,4,9,2289.5,2615.518657
Arboleda,2016,4,10,2302.9,2656.500082
Arboleda,2016,4,11,2315.7,2742.271275
Arboleda,2016,4,12,2318.7,2720.663452
Arboleda,2016,4,13,2328,2721.676465
Arboleda,2016,4,14,2336.8,2736.799003
Arboleda,2016,4,15,2345.3,2774.080673
Arboleda,2016,4,16,2341.4,2740.573258
Arboleda,2016,4,17,2339.1,2749.966749
Arboleda,2016,4,18,2341.1,2917.346452
Arboleda,2016,4,19,2344.1,2844.357027
Arboleda,2016,4,20,2337.6,2878.702122
Arboleda,2016,4,21,2332.4,2779.997913
Arboleda,2016,4,22,2333.2,2678.863941
Arboleda,2016,4,23,2338.8,2738.915656
Arboleda,2016,4,24,2337.1,2838.665332
Arboleda,2016,4,25,2341.7,2808.708465
Arboleda,2016,4,26,2352.6,2721.369275
Arboleda,2016,4,27,2370.3,2757.699166
Arboleda,2016,4,28,2380.1,2895.354487
Arboleda,2016,4,29,2393,2826.939849
Arboleda,2016,4,30,2414.2,2751.230617
Arboleda,2016,5,1,2444.5,2735.54534
Arboleda,2016,5,2,2468.1,2869.365783
Arboleda,2016,5,3,2490,2899.099963
Arboleda,2016,5,4,2517.9,2883.510823
Arboleda,2016,5,5,2549.2,2903.297345
Arboleda,2016,5,6,2580.3,2951.931584
Arboleda,2016,5,7,2608.4,2979.43399
Arboleda,2016,5,8,2638.5,2977.820272
Arboleda,2016,5,9,2671.1,2894.178795
Arboleda,2016,5,10,2697.9,2971.885071
Arboleda,2016,5,11,2723.8,2938.232327
Arboleda,2016,5,12,2745.6,2915.158767
Arboleda,2016,5,13,2771.7,2930.432552
Arboleda,2016,5,14,2796.4,2997.037319
Arboleda,2016,5,15,2815.6,3086.59032
Arboleda,2016,5,16,2831.3,3116.275512
Arboleda,2016,5,17,2852.4,3130.778158
Arboleda,2016,5,18,2871.7,3162.615927
Arboleda,2016,5,19,2887.9,3240.627556
Arboleda,2016,5,20,2902.8,3211.614916
Arboleda,2016,5,21,2916.1,3259.196543
Arboleda,2016,5,22,2927.6,3317.616578
Arboleda,2016,5,23,2938.4,3337.327578
Arboleda,2016,5,24,2949.2,3332.848111
Arboleda,2016,5,25,2961.3,3319.985923
Arboleda,2016,5,26,2971.3,3321.082623
Arboleda,2016,5,27,2986.4,3394.089805
Arboleda,2016,5,28,3000.8,3380.478522
Arboleda,2016,5,29,3015.5,3443.357815
Arboleda,2016,5,30,3030,3555.250998
Arboleda,2016,5,31,3048.5,3620.717017
Arboleda,2016,6,1,3068.5,3565.046795
Arboleda,2016,6,2,3087,3541.824845
Arboleda,2016,6,3,3104.8,3562.305556
Arboleda,2016,6,4,3132.6,3635.174758
Arboleda,2016,6,5,3159,3716.280742
Arboleda,2016,6,6,3182,3743.526986
Arboleda,2016,6,7,3203.6,3622.347065
Arboleda,2016,6,8,3233.2,3708.392586
Arboleda,2016,6,9,3257.4,3853.452518
Arboleda,2016,6,10,3275.9,3859.985771
Arboleda,2016,6,11,3291.4,3733.269077
Arboleda,2016,6,12,3312.5,3880.428926
Arboleda,2016,6,13,3328.3,4032.805906
Arboleda,2016,6,14,3339.2,3851.573861
Arboleda,2016,6,15,3347.8,3869.593376
Arboleda,2016,6,16,3360,4047.685344
Arboleda,2016,6,17,3369.9,4028.497486
Arboleda,2016,6,18,3380.6,4043.851283
Arboleda,2016,6,19,3375.1,4037.959354
Arboleda,2016,6,20,3374.5,3923.994015
Arboleda,2016,6,21,3392.3,3934.645862
Arboleda,2016,6,22,3404,3961.661867
Arboleda,2016,6,23,3388.3,3951.012469
Arboleda,2016,6,24,3379.3,4022.950099
Arboleda,2016,6,25,3383.6,3847.785522
Arboleda,2016,6,26,3381.2,3824.829327
Arboleda,2016,6,27,3356.1,4079.270218
Arboleda,2016,6,28,3333.1,3967.199048
Arboleda,2016,6,29,3332.1,4099.669692
Arboleda,2016,6,30,3315,4134.71714
Arboleda,2016,7,1,3280.7,4075.064263
Arboleda,2016,7,2,3247.8,4113.895968
Arboleda,2016,7,3,3224.9,4322.057474
Arboleda,2016,7,4,3197,4374.980742
Arboleda,2016,7,5,3158.3,4247.050391
Arboleda,2016,7,6,3082.4,4174.323251
Arboleda,2016,7,7,3031.6,4064.256473
Arboleda,2016,7,8,3002.5,3923.832765
Arboleda,2016,7,9,2965.1,3660.621542
Arboleda,2016,7,10,2903.4,3814.895549
Arboleda,2016,7,11,2862.8,3765.818181
Arboleda,2016,7,12,2840.1,3819.488911
Arboleda,2016,7,13,2817.9,3702.791722
Arboleda,2016,7,14,2754,3566.487834
Arboleda,2016,7,15,2730.7,3513.742553
Arboleda,2016,7,16,2713.9,3430.331316
Arboleda,2016,7,17,2700.4,3399.008932
Arboleda,2016,7,18,2652.1,3444.309799
Arboleda,2016,7,19,2640.9,3573.426864
Arboleda,2016,7,20,2632.7,3630.073971
Arboleda,2016,7,21,2650.3,3681.246356
Arboleda,2016,7,22,2626.3,3700.43544
Arboleda,2016,7,23,2620.7,3568.65429
Arboleda,2016,7,24,2621,3517.402709
Arboleda,2016,7,25,2639.1,3599.450471
Arboleda,2016,7,26,2622.6,3565.578714
Arboleda,2016,7,27,2630.1,3598.027802
Arboleda,2016,7,28,2633.7,3592.072598
Arboleda,2016,7,29,2664.5,3485.649647
Arboleda,2016,7,30,2652,3669.985435
Arboleda,2016,7,31,2669.5,3641.697397
Arboleda,2016,8,1,2679.7,3589.242365
Arboleda,2016,8,2,2715.4,3674.802913
Arboleda,2016,8,3,2708.5,3646.4516
Arboleda,2016,8,4,2725.9,3612.873766
Arboleda,2016,8,5,2730.5,3661.136315
Arboleda,2016,8,6,2758.4,3627.787496
Arboleda,2016,8,7,2749.3,3684.018621
Arboleda,2016,8,8,2761.1,3602.568503
Arboleda,2016,8,9,2764.6,3631.865268
Arboleda,2016,8,10,2791.5,3657.161416
Arboleda,2016,8,11,2773.8,3696.87734
Arboleda,2016,8,12,2780,3544.720394
Arboleda,2016,8,13,2776.3,3637.292228
Arboleda,2016,8,14,2801.9,3692.5183
Arboleda,2016,8,15,2774.7,3776.387567
