Location,Year,Month,Day,Avg_Temp,Precip,Humidity,MoLS,Neural Network,Datetime
San_Juan,2017,9,28,28.5,0.000260224,87.383,4052.6,3660.938625983911,2017-09-28
San_Juan,2017,9,29,28.5,1.450752008,85.0416,4048.7,3645.8291259273587,2017-09-29
San_Juan,2017,9,30,26.444444440000005,0.1524,88.55815,4037.1,3632.5817513060133,2017-09-30
San_Juan,2017,10,1,27.750000000000004,0.3048,88.1452,4096.5,3621.2252214383707,2017-10-01
San_Juan,2017,10,2,28.05555556,0.000254,86.29945,4159.8,3611.938960556,2017-10-02
San_Juan,2017,10,3,28.66666667,0.000254,84.3481,4166.5,3605.0473668994077,2017-10-03
San_Juan,2017,10,4,29.472222219999995,1.076804363,81.72045,4176.9,3600.1050480401163,2017-10-04
San_Juan,2017,10,5,29.69444444,0.000254,76.4583,4229.4,3597.0676239527743,2017-10-05
San_Juan,2017,10,6,28.66666667,0.2032,79.55205,4221.0,3595.814243004611,2017-10-06
San_Juan,2017,10,7,27.750000000000004,0.1016,85.7519,4195.6,3596.2614150588674,2017-10-07
San_Juan,2017,10,8,27.750000000000004,0.6604,85.22497,4220.0,3597.433284055078,2017-10-08
San_Juan,2017,10,9,27.5,0.1778,87.3027,4262.3,3598.7054739583573,2017-10-09
San_Juan,2017,10,10,27.750000000000004,2.9464,84.89965,4256.4,3600.1300266731623,2017-10-10
San_Juan,2017,10,11,28.88888889,0.7112,80.74365,4275.6,3602.1756766532753,2017-10-11
San_Juan,2017,10,12,28.66666667,0.0762,87.35185,4340.6,3604.666400626876,2017-10-12
San_Juan,2017,10,13,28.61111111,0.000254,88.47595,4311.1,3607.124493345159,2017-10-13
San_Juan,2017,10,14,28.91666667000001,0.48260000000000003,88.47595,4305.7,3608.796583906147,2017-10-14
San_Juan,2017,10,15,28.58333333,5.0292,81.6277,4357.1,3609.7840327590434,2017-10-15
San_Juan,2017,10,16,26.13888889,4.9022,95.12455,4310.8,3610.68091370212,2017-10-16
San_Juan,2017,10,17,28.361111109999992,0.000254,86.1134,4290.5,3610.7616416004785,2017-10-17
San_Juan,2017,10,18,28.361111109999992,0.000254,88.47595,4276.8,3609.4123709902947,2017-10-18
San_Juan,2017,10,19,29.472222219999995,0.0,75.03565,4313.2,3606.978130348712,2017-10-19
San_Juan,2017,10,20,28.66666667,0.7112,81.28665,4275.3,3604.60062621348,2017-10-20
San_Juan,2017,10,21,28.05555556,0.0508,72.2034,4258.1,3602.123249201805,2017-10-21
San_Juan,2017,10,22,27.694444440000005,0.2032,79.4388025,4254.2,3599.792162520451,2017-10-22
San_Juan,2017,10,23,27.5,0.2794,82.9374,4284.9,3596.958082316245,2017-10-23
San_Juan,2017,10,24,28.05555556,0.000254,71.65965,4245.7,3593.04152911083,2017-10-24
San_Juan,2017,10,25,28.88888889,0.000254,76.96035,4231.7,3588.2521326385054,2017-10-25
San_Juan,2017,10,26,28.91666667000001,0.000254,80.8052,4214.3,3582.7983798777636,2017-10-26
San_Juan,2017,10,27,27.5,0.0508,88.6403,4151.2,3576.8152965211607,2017-10-27
San_Juan,2017,10,28,28.91666667000001,0.000254,83.69685,4149.6,3569.8587592517642,2017-10-28
San_Juan,2017,10,29,29.111111109999996,0.000254,81.5623,4151.0,3562.465106086578,2017-10-29
San_Juan,2017,10,30,28.86111111,0.0,73.765008,4050.0000000000005,3554.9576235206964,2017-10-30
San_Juan,2017,10,31,28.61111111,0.000254,82.8217,4031.4,3547.5962618851268,2017-10-31
San_Juan,2017,11,1,27.777777779999997,0.000254,75.6834,4011.5999999999995,3539.6979614642137,2017-11-01
San_Juan,2017,11,2,28.333333330000002,0.000254,70.6643,4011.7,3531.0366764593823,2017-11-02
San_Juan,2017,11,3,27.5,0.000254,75.33865,3959.6,3522.518027187955,2017-11-03
San_Juan,2017,11,4,28.05555556,0.7873999999999999,80.62075,3983.2000000000003,3514.7833389425628,2017-11-04
San_Juan,2017,11,5,26.11111111,3.1241999999999996,89.775,3993.9,3507.445225375465,2017-11-05
San_Juan,2017,11,6,28.05555556,0.000254,78.74715,4009.7999999999997,3499.6484205534875,2017-11-06
San_Juan,2017,11,7,26.11111111,6.9342,93.525,3980.9999999999995,3492.072279608479,2017-11-07
San_Juan,2017,11,8,25.83333333,1.7272000000000003,94.006,4013.3,3485.3631302246026,2017-11-08
San_Juan,2017,11,9,26.666666669999998,0.1778,85.9637,4028.7999999999997,3479.593409419439,2017-11-09
San_Juan,2017,11,10,27.777777779999997,1.1684,82.76455,4054.2000000000003,3474.3265872546062,2017-11-10
San_Juan,2017,11,11,27.5,1.016,87.35185,4075.5,3469.6618636349294,2017-11-11
San_Juan,2017,11,12,28.05555556,0.0762,82.47735,4105.8,3465.326004213926,2017-11-12
San_Juan,2017,11,13,27.777777779999997,0.1524,80.0292,4119.2,3461.532591392772,2017-11-13
San_Juan,2017,11,14,27.5,0.000254,80.998,4187.2,3458.5402772319158,2017-11-14
San_Juan,2017,11,15,30.0,0.000254,75.53435,4212.1,3456.2554561924094,2017-11-15
San_Juan,2017,11,16,28.333333330000002,0.3048,83.17676,4222.8,3454.318659140592,2017-11-16
San_Juan,2017,11,17,29.722222220000003,0.0,78.44635,4236.3,3452.122070512419,2017-11-17
San_Juan,2017,11,18,27.22222222,4.5974,88.6403,4230.9,3449.3408199689957,2017-11-18
San_Juan,2017,11,19,27.22222222,5.206999999999999,86.15105,4188.8,3445.6832155054663,2017-11-19
San_Juan,2017,11,20,26.94444444,0.2032,89.775,4187.7,3441.193560778325,2017-11-20
San_Juan,2017,11,21,27.22222222,0.0,82.63324,4182.0,3435.811652135133,2017-11-21
San_Juan,2017,11,22,27.777777779999997,0.0,71.94295,4153.8,3430.128122147201,2017-11-22
San_Juan,2017,11,23,27.22222222,0.0762,87.16095,4101.0,3425.1822241341647,2017-11-23
San_Juan,2017,11,24,28.333333330000002,0.2286,85.9029,4084.5000000000005,3420.222369134034,2017-11-24
San_Juan,2017,11,25,28.333333330000002,0.000254,78.3272,4067.1,3414.704541514087,2017-11-25
San_Juan,2017,11,26,27.777777779999997,0.000254,73.70645,4033.4999999999995,3408.911991512059,2017-11-26
San_Juan,2017,11,27,27.5,0.0,76.210552,3979.6,3403.467714506475,2017-11-27
San_Juan,2017,11,28,27.777777779999997,0.0,69.42725,3959.7,3398.1318257362664,2017-11-28
San_Juan,2017,11,29,27.777777779999997,0.000254,83.11285,3937.5,3392.9529309701825,2017-11-29
San_Juan,2017,11,30,26.94444444,0.0,79.1731,3903.2,3387.4989097613393,2017-11-30
San_Juan,2017,12,1,26.94444444,0.0,83.36345,3867.0000000000005,3381.5342229680273,2017-12-01
San_Juan,2017,12,2,26.388888889999997,0.0,81.56075,3841.3000000000006,3375.290432997315,2017-12-02
San_Juan,2017,12,3,26.94444444,0.000254,83.00028,3844.6000000000004,3368.8979556398663,2017-12-03
San_Juan,2017,12,4,26.94444444,0.000254,85.86595,3836.4999999999995,3362.3312054773573,2017-12-04
San_Juan,2017,12,5,26.666666669999998,3.0734,88.34725,3800.4000000000005,3355.609752376421,2017-12-05
San_Juan,2017,12,6,26.666666669999998,0.889,90.9102,3777.9,3348.936362131092,2017-12-06
San_Juan,2017,12,7,27.22222222,0.000254,79.9206075,3785.3999999999996,3342.799103475434,2017-12-07
San_Juan,2017,12,8,26.388888889999997,0.0508,73.18715,3780.6,3337.696937193831,2017-12-08
San_Juan,2017,12,9,27.22222222,0.127,73.5951,3751.6000000000004,3334.0825070534024,2017-12-09
San_Juan,2017,12,10,26.666666669999998,0.000254,75.6761,3734.7,3332.04785465148,2017-12-10
San_Juan,2017,12,11,26.666666669999998,0.8128,78.08655,3743.4,3331.509973057888,2017-12-11
San_Juan,2017,12,12,27.5,0.0,71.31205,3740.8,3332.049219108384,2017-12-12
San_Juan,2017,12,13,27.777777779999997,0.0,77.22655,3718.7,3333.242074266387,2017-12-13
San_Juan,2017,12,14,27.5,0.0,77.06765,3708.3,3333.9383425543438,2017-12-14
San_Juan,2017,12,15,26.666666669999998,0.000254,81.549,3720.2999999999997,3334.3033731921328,2017-12-15
San_Juan,2017,12,16,26.94444444,0.2286,84.3866,3724.1,3334.7957264504735,2017-12-16
San_Juan,2017,12,17,26.666666669999998,0.1778,85.3269,3710.1,3335.280910755968,2017-12-17
San_Juan,2017,12,18,26.666666669999998,0.1524,88.2631,3706.4,3335.597704046884,2017-12-18
San_Juan,2017,12,19,26.94444444,0.1778,80.97325,3720.0,3336.043331136029,2017-12-19
San_Juan,2017,12,20,26.666666669999998,0.000254,83.3771,3725.3,3336.3751144763905,2017-12-20
San_Juan,2017,12,21,26.388888889999997,0.000254,82.6189,3715.6000000000004,3336.754049800177,2017-12-21
San_Juan,2017,12,22,26.94444444,0.0508,82.1608,3715.0,3337.6286014152693,2017-12-22
San_Juan,2017,12,23,26.666666669999998,0.4572,81.08595,3729.1,3338.8495380961026,2017-12-23
San_Juan,2017,12,24,26.94444444,0.0762,76.51495,3735.7,3340.556110815788,2017-12-24
San_Juan,2017,12,25,26.666666669999998,0.1016,80.16575,3727.1,3342.9480833780335,2017-12-25
San_Juan,2017,12,26,26.666666669999998,0.2286,80.55945,3725.4999999999995,3345.627411582607,2017-12-26
San_Juan,2017,12,27,25.83333333,0.2032,85.63015,3737.7,3348.2769975888486,2017-12-27
San_Juan,2017,12,28,25.83333333,0.635,87.03445,3742.1,3350.5358342406093,2017-12-28
San_Juan,2017,12,29,25.555555559999995,0.9398,83.5295,3732.6,3352.2784905507715,2017-12-29
San_Juan,2017,12,30,24.999999999999996,0.0508,83.3302,3729.0,3353.6605733873216,2017-12-30
San_Juan,2017,12,31,25.83333333,0.000254,80.4762,3736.4,3354.52951073435,2017-12-31
San_Juan,2018,1,1,26.666666669999998,0.000254,81.562535,3734.5,3355.130889098045,2018-01-01
San_Juan,2018,1,2,25.277777779999997,0.0,73.00856,3719.0999999999995,3355.9836765146915,2018-01-02
San_Juan,2018,1,3,26.666666669999998,0.0,74.235548,3711.2000000000003,3357.714557210009,2018-01-03
San_Juan,2018,1,4,26.666666669999998,0.0,74.349787,3714.3999999999996,3360.907906600326,2018-01-04
San_Juan,2018,1,5,26.666666669999998,0.1778,80.568105,3706.3,3365.6605409564545,2018-01-05
San_Juan,2018,1,6,27.22222222,0.000254,71.943287,3685.9,3371.4761950832303,2018-01-06
San_Juan,2018,1,7,27.22222222,0.000254,76.240115,3674.5,3378.5100046759353,2018-01-07
San_Juan,2018,1,8,26.11111111,0.0508,86.315655,3675.3,3386.336314258526,2018-01-08
San_Juan,2018,1,9,26.388888889999997,0.000254,75.9556425,3669.0000000000005,3394.09561688066,2018-01-09
San_Juan,2018,1,10,26.33333333,0.0762,82.986555,3654.4999999999995,3402.164847002082,2018-01-10
San_Juan,2018,1,11,26.94444444,0.889,78.737547,3648.2,3410.3411582943263,2018-01-11
San_Juan,2018,1,12,26.888888889999997,0.000254,79.34424,3652.9999999999995,3417.904317922238,2018-01-12
San_Juan,2018,1,13,26.388888889999997,0.2032,87.212645,3651.3,3424.536380119429,2018-01-13
San_Juan,2018,1,14,26.08333333,1.0668,84.796035,3642.1999999999994,3429.8843546083253,2018-01-14
San_Juan,2018,1,15,25.527777780000005,0.9398,85.5843355,3641.1999999999994,3433.931022294552,2018-01-15
San_Juan,2018,1,16,25.83333333,4.1148,85.865935,3654.7,3437.595825332788,2018-01-16
San_Juan,2018,1,17,25.83333333,0.4064,84.856465,3663.7,3441.1050469593256,2018-01-17
San_Juan,2018,1,18,26.08333333,0.000254,80.404857,3661.6999999999994,3444.531642574288,2018-01-18
San_Juan,2018,1,19,26.388888889999997,0.127,84.079062,3663.4,3447.9452943623205,2018-01-19
San_Juan,2018,1,20,26.388888889999997,0.000254,80.294225,3681.3000000000006,3451.175406794517,2018-01-20
San_Juan,2018,1,21,26.33333333,0.000254,78.9846555,3692.1,3454.445741546377,2018-01-21
San_Juan,2018,1,22,25.83333333,0.0762,83.3649375,3690.3,3457.1491213123613,2018-01-22
San_Juan,2018,1,23,28.58333333,0.4064,75.453888,3690.1,3458.821001743284,2018-01-23
San_Juan,2018,1,24,26.08333333,0.381,84.856465,3703.4,3458.7344064025315,2018-01-24
San_Juan,2018,1,25,24.999999999999996,0.7112,82.068,3708.4999999999995,3456.4649572567537,2018-01-25
San_Juan,2018,1,26,25.527777780000005,0.1016,82.269213,3702.0,3451.9789997079547,2018-01-26
San_Juan,2018,1,27,25.277777779999997,1.524,88.310745,3697.1999999999994,3445.7114742966132,2018-01-27
San_Juan,2018,1,28,25.277777779999997,0.9652000000000001,85.96119,3705.2,3437.2526024005515,2018-01-28
San_Juan,2018,1,29,24.999999999999996,0.508,81.1441225,3705.1,3427.463446117738,2018-01-29
San_Juan,2018,1,30,25.250000000000004,0.000254,77.830503,3692.5,3417.302591038852,2018-01-30
San_Juan,2018,1,31,24.44444444,0.48260000000000003,73.757095,3682.0,3406.4362325944594,2018-01-31
San_Juan,2018,2,1,25.527777780000005,0.000254,67.965723,3680.4,3395.186599686702,2018-02-01
San_Juan,2018,2,2,24.999999999999996,0.762,79.804372,3671.8,3383.954929196855,2018-02-02
San_Juan,2018,2,3,24.75,0.2032,73.205545,3653.6,3372.869211162995,2018-02-03
San_Juan,2018,2,4,24.75,0.5588,80.6623775,3639.8,3362.256295497347,2018-02-04
San_Juan,2018,2,5,24.999999999999996,0.1016,80.0748685,3640.3999999999996,3351.85087401506,2018-02-05
San_Juan,2018,2,6,25.83333333,0.127,83.5887525,3635.8,3340.685363948467,2018-02-06
San_Juan,2018,2,7,25.250000000000004,0.127,78.63827,3622.5,3328.6331897032846,2018-02-07
San_Juan,2018,2,8,25.277777779999997,0.0508,80.426595,3611.5999999999995,3315.9430295672882,2018-02-08
San_Juan,2018,2,9,24.75,0.3556,84.45796,3614.0000000000005,3302.498439084997,2018-02-09
San_Juan,2018,2,10,25.77777778,0.0762,76.3756675,3611.5,3288.3711392581054,2018-02-10
San_Juan,2018,2,11,25.250000000000004,0.508,73.85605,3597.9999999999995,3273.827434306492,2018-02-11
San_Juan,2018,2,12,24.75,0.254,76.8549,3585.6,3259.714830624658,2018-02-12
San_Juan,2018,2,13,26.08333333,0.2032,74.82441,3586.8999999999996,3246.245967805534,2018-02-13
San_Juan,2018,2,14,25.527777780000005,0.1016,73.624937,3585.8,3233.3995208873093,2018-02-14
San_Juan,2018,2,15,24.999999999999996,0.2286,84.638795,3571.9,3221.2823349916134,2018-02-15
San_Juan,2018,2,16,24.47222222,0.48260000000000003,82.097225,3561.9999999999995,3209.6016105337476,2018-02-16
San_Juan,2018,2,17,25.277777779999997,0.000262893,77.229635,3567.3999999999996,3197.8175960402373,2018-02-17
San_Juan,2018,2,18,24.75,0.000254,79.300047,3570.3999999999996,3186.518156752734,2018-02-18
San_Juan,2018,2,19,25.77777778,0.000254,74.415845,3552.6000000000004,3174.905785661408,2018-02-19
San_Juan,2018,2,20,25.527777780000005,0.3556,77.555013,3530.8999999999996,3162.30363299575,2018-02-20
San_Juan,2018,2,21,24.47222222,0.6604,83.68185,3525.4999999999995,3148.377705809812,2018-02-21
San_Juan,2018,2,22,24.999999999999996,0.1016,76.300324,3516.3000000000006,3133.0391732381318,2018-02-22
San_Juan,2018,2,23,24.999999999999996,0.1016,71.093487,3486.0000000000005,3116.7058534606986,2018-02-23
San_Juan,2018,2,24,23.666666669999998,0.8128,78.754625,3448.2999999999997,3099.555721089332,2018-02-24
San_Juan,2018,2,25,24.222222220000003,3.4798000000000004,85.862415,3422.6,3081.2203320297726,2018-02-25
San_Juan,2018,2,26,24.222222220000003,0.9652000000000001,84.532725,3397.2,3061.891125880361,2018-02-26
San_Juan,2018,2,27,24.47222222,0.000254,78.965075,3352.9,3042.1287777927523,2018-02-27
San_Juan,2018,2,28,24.361111110000003,2.6924000000000006,85.57198,3296.9,3021.931049465187,2018-02-28
San_Juan,2018,3,1,24.47222222,0.701702903,79.5443805,3249.5,3000.840195690923,2018-03-01
San_Juan,2018,3,2,24.75,0.0,81.34019,3204.4,2978.91109559315,2018-03-02
San_Juan,2018,3,3,24.75,0.247087308,78.27846,3139.3,2955.73758395371,2018-03-03
San_Juan,2018,3,4,24.47222222,0.381,81.015312,3062.8,2930.8805907597684,2018-03-04
San_Juan,2018,3,5,23.916666670000005,0.3048,79.891922,2994.9,2903.700496752665,2018-03-05
San_Juan,2018,3,6,24.222222220000003,0.0,67.28792,2932.7,2874.3342854447305,2018-03-06
San_Juan,2018,3,7,24.166666669999998,0.10656226600000002,68.221389,2857.5,2843.6016043344257,2018-03-07
San_Juan,2018,3,8,27.25,0.383553703,71.5202425,2769.4,2811.937521706498,2018-03-08
San_Juan,2018,3,9,27.5,0.0,70.23268,2691.4,2779.680247919143,2018-03-09
San_Juan,2018,3,10,26.638888890000004,1.8859572589999998,81.56074,2629.4,2747.5791192845018,2018-03-10
San_Juan,2018,3,11,27.750000000000004,0.151607414,68.564112,2562.5,2715.163071404401,2018-03-11
San_Juan,2018,3,12,26.94444444,0.000254229,70.205946,2489.5,2682.8425114398506,2018-03-12
San_Juan,2018,3,13,27.5,0.000228595,66.2423365,2426.1,2651.023610625948,2018-03-13
San_Juan,2018,3,14,27.5,0.0,70.06288,2379.4,2620.202486974244,2018-03-14
San_Juan,2018,3,15,26.94444444,0.000254,73.4530465,2336.9,2590.5838654870754,2018-03-15
San_Juan,2018,3,16,26.972222219999995,0.0,63.14774499999999,2290.3,2561.881705454972,2018-03-16
San_Juan,2018,3,17,26.388888889999997,0.3167441550000001,75.363638,2251.6,2534.251646607668,2018-03-17
San_Juan,2018,3,18,27.25,0.000254,73.187176,2228.9,2508.0404877912565,2018-03-18
San_Juan,2018,3,19,26.33333333,0.000254,74.829618,2211.9,2483.1594360932804,2018-03-19
San_Juan,2018,3,20,26.638888890000004,0.37350337,75.894396,2189.4,2459.6263423868386,2018-03-20
San_Juan,2018,3,21,26.388888889999997,0.000254,77.322125,2175.9,2437.6857781665867,2018-03-21
San_Juan,2018,3,22,27.750000000000004,0.0,76.798609,2176.4,2417.890213329093,2018-03-22
San_Juan,2018,3,23,26.08333333,4.4958,77.229153,2182.2,2400.306752957224,2018-03-23
San_Juan,2018,3,24,25.527777780000005,0.762,79.016653,2182.7,2385.424065627701,2018-03-24
San_Juan,2018,3,25,24.72222222,0.7873999999999999,85.672565,2182.5,2373.432126971025,2018-03-25
San_Juan,2018,3,26,25.83333333,0.000254,82.31699,2191.4,2364.3139710671508,2018-03-26
San_Juan,2018,3,27,25.527777780000005,0.1778,82.615385,2202.2,2357.953560298323,2018-03-27
San_Juan,2018,3,28,25.527777780000005,0.000254,79.240445,2203.8,2353.9954712289127,2018-03-28
San_Juan,2018,3,29,25.250000000000004,0.000254,66.5035435,2200.8,2352.10217110076,2018-03-29
San_Juan,2018,3,30,24.47222222,0.000254,68.074445,2201.3,2352.337707002579,2018-03-30
San_Juan,2018,3,31,24.72222222,0.000254,71.736929,2208.2,2354.588892883434,2018-03-31
San_Juan,2018,4,1,25.250000000000004,0.000254,77.852089,2208.0,2359.4113015296775,2018-04-01
San_Juan,2018,4,2,26.08333333,0.081710365,72.893511,2207.2,2366.675849671483,2018-04-02
San_Juan,2018,4,3,25.527777780000005,0.348247815,76.135975,2211.0,2376.498087091605,2018-04-03
San_Juan,2018,4,4,26.33333333,0.000254,77.502712,2222.8,2388.9725038192037,2018-04-04
San_Juan,2018,4,5,26.94444444,0.0,77.8286625,2229.2,2403.7362292980256,2018-04-05
San_Juan,2018,4,6,26.94444444,0.000254,75.560522,2237.1,2421.0369689228987,2018-04-06
San_Juan,2018,4,7,26.33333333,0.1524,81.549005,2244.7,2440.689845263052,2018-04-07
San_Juan,2018,4,8,28.05555556,0.000250016,71.5202425,2260.6,2462.7783540093437,2018-04-08
San_Juan,2018,4,9,27.25,0.1778,78.652377,2274.3,2487.2850256701176,2018-04-09
San_Juan,2018,4,10,26.888888889999997,0.3556,75.845873,2288.8,2513.71840536249,2018-04-10
San_Juan,2018,4,11,26.638888890000004,0.1778,77.0903645,2303.9,2541.7397037134824,2018-04-11
San_Juan,2018,4,12,27.5,0.000254,72.422865,2329.6,2570.6654467642443,2018-04-12
San_Juan,2018,4,13,26.69444444,0.1524,75.272842,2354.9,2600.4656229426596,2018-04-13
San_Juan,2018,4,14,26.638888890000004,0.48260000000000003,80.0987435,2379.8,2630.9358858507844,2018-04-14
San_Juan,2018,4,15,26.638888890000004,0.000254,73.7402895,2399.4,2661.902829122949,2018-04-15
San_Juan,2018,4,16,26.94444444,0.127,78.32816,2428.1,2693.593999090047,2018-04-16
San_Juan,2018,4,17,26.638888890000004,1.8034,80.008485,2453.6,2725.8244535234912,2018-04-17
San_Juan,2018,4,18,26.638888890000004,0.6858000000000001,83.3045075,2472.6,2758.3642564414376,2018-04-18
San_Juan,2018,4,19,27.5,0.000254,74.361522,2488.8,2791.1219008285507,2018-04-19
San_Juan,2018,4,20,26.638888890000004,0.1524,80.165725,2510.1,2824.016783753693,2018-04-20
San_Juan,2018,4,21,26.08333333,2.3622,83.5887525,2524.6,2856.616118740981,2018-04-21
San_Juan,2018,4,22,26.08333333,0.000254,75.109125,2541.0,2888.4203622885166,2018-04-22
San_Juan,2018,4,23,26.388888889999997,0.127,86.0115375,2552.2,2919.3931517123633,2018-04-23
San_Juan,2018,4,24,26.33333333,0.000254,78.181889,2561.3,2949.1711924934066,2018-04-24
San_Juan,2018,4,25,27.80555556,0.000254,67.070905,2565.5,2977.3705469163297,2018-04-25
San_Juan,2018,4,26,27.750000000000004,0.000254,78.726204,2569.6,3004.4003706185795,2018-04-26
San_Juan,2018,4,27,27.750000000000004,0.000254,72.966507,2569.0,3029.5625994869642,2018-04-27
San_Juan,2018,4,28,27.25,0.4318000000000001,73.851447,2567.9,3052.761710892817,2018-04-28
San_Juan,2018,4,29,26.94444444,0.0,70.7394045,2564.4,3073.5876892390843,2018-04-29
San_Juan,2018,4,30,26.94444444,0.053827403,71.8185415,2562.9,3092.1596144010623,2018-04-30
San_Juan,2018,5,1,26.33333333,0.6858000000000001,77.6203925,2558.3,3108.9104404032773,2018-05-01
San_Juan,2018,5,2,26.33333333,0.125671769,74.28267,2554.9,3124.061423097047,2018-05-02
San_Juan,2018,5,3,26.08333333,1.8034,84.57479,2555.4,3138.2285657135267,2018-05-03
San_Juan,2018,5,4,26.638888890000004,0.508,79.577565,2557.0,3151.490658696324,2018-05-04
San_Juan,2018,5,5,26.94444444,0.000254,79.445195,2557.8,3164.0567263829803,2018-05-05
San_Juan,2018,5,6,26.94444444,0.0762,77.297042,2560.7,3175.957531537457,2018-05-06
San_Juan,2018,5,7,27.5,0.000254,70.797115,2562.7,3187.3114685667074,2018-05-07
San_Juan,2018,5,8,26.638888890000004,0.0762,73.289848,2569.8,3198.4549353413977,2018-05-08
San_Juan,2018,5,9,26.94444444,0.254,76.798609,2581.1,3209.690597839657,2018-05-09
San_Juan,2018,5,10,26.94444444,0.000254,74.00406,2595.0,3221.2401580920637,2018-05-10
San_Juan,2018,5,11,26.388888889999997,0.1778,75.4406585,2610.9,3233.2215559951637,2018-05-11
San_Juan,2018,5,12,26.08333333,0.6604,82.0379925,2630.4,3246.00372764379,2018-05-12
San_Juan,2018,5,13,27.19444444000001,0.000254,73.326567,2653.0,3259.584533784273,2018-05-13
San_Juan,2018,5,14,27.750000000000004,0.1016,74.8451,2677.0,3273.7263089808002,2018-05-14
San_Juan,2018,5,15,26.888888889999997,0.000254,74.302007,2701.9,3288.3487775312124,2018-05-15
San_Juan,2018,5,16,26.638888890000004,0.127,78.193624,2728.6,3303.3423815995257,2018-05-16
San_Juan,2018,5,17,26.94444444,0.0762,76.01947,2756.4,3318.8075115190413,2018-05-17
San_Juan,2018,5,18,26.638888890000004,0.5842,78.193624,2783.0,3335.208398295213,2018-05-18
San_Juan,2018,5,19,26.08333333,0.9906,83.854823,2825.8,3352.7278523084256,2018-05-19
San_Juan,2018,5,20,26.33333333,1.6002,80.283168,2865.4,3371.6665358957184,2018-05-20
San_Juan,2018,5,21,24.999999999999996,1.1176,84.215503,2906.9,3392.0331601979988,2018-05-21
San_Juan,2018,5,22,26.33333333,1.8796,85.6833725,2933.4,3413.7143989233405,2018-05-22
San_Juan,2018,5,23,26.638888890000004,1.778,81.574995,2968.2,3436.6050764196048,2018-05-23
San_Juan,2018,5,24,27.19444444000001,0.7179866859999999,81.6217375,2999.5,3460.5630503424845,2018-05-24
San_Juan,2018,5,25,27.19444444000001,0.127,85.042052,3029.3,3485.3915792436283,2018-05-25
San_Juan,2018,5,26,27.19444444000001,0.0508,75.618389,3043.5,3510.687032425234,2018-05-26
San_Juan,2018,5,27,26.94444444,0.0,82.715145,3066.9,3536.4278942347723,2018-05-27
San_Juan,2018,5,28,28.361111109999992,0.0508,76.926782,3087.0,3561.9471738896946,2018-05-28
San_Juan,2018,5,29,27.5,0.1524,81.84986,3108.5,3586.771025314082,2018-05-29
San_Juan,2018,5,30,27.25,0.000254,77.6019095,3145.0,3610.48703354026,2018-05-30
San_Juan,2018,5,31,27.80555556,0.000254,79.90332,3162.6,3632.803488049708,2018-05-31
San_Juan,2018,6,1,28.05555556,0.024679009000000002,75.297985,3180.0,3653.233086111135,2018-06-01
San_Juan,2018,6,2,29.44444444,0.0,71.2311785,3230.7,3671.5933547556465,2018-06-02
San_Juan,2018,6,3,28.88888889,0.0,66.44944,3229.2,3688.2004013429755,2018-06-03
San_Juan,2018,6,4,28.05555556,0.666419126,76.594587,3231.4,3703.7043386755213,2018-06-04
San_Juan,2018,6,5,28.361111109999992,0.12080148,70.879465,3260.3,3718.141372071088,2018-06-05
San_Juan,2018,6,6,28.05555556,0.240586194,78.209265,3305.8,3732.054454015347,2018-06-06
San_Juan,2018,6,7,28.61111111,0.000254,74.698351,3318.6,3744.8189316941634,2018-06-07
San_Juan,2018,6,8,28.05555556,0.5334,78.044857,3325.6,3756.335159023454,2018-06-08
San_Juan,2018,6,9,27.25,1.397,80.997997,3355.8,3766.492262308695,2018-06-09
San_Juan,2018,6,10,27.750000000000004,0.000254,82.217472,3402.3,3775.024521898892,2018-06-10
San_Juan,2018,6,11,28.91666667000001,0.5842,73.194582,3418.6,3781.824949654376,2018-06-11
San_Juan,2018,6,12,28.91666667000001,0.000254,76.11363,3430.7,3787.164052859185,2018-06-12
San_Juan,2018,6,13,28.361111109999992,1.908063279,78.7611975,3461.8999999999996,3791.1313395159787,2018-06-13
San_Juan,2018,6,14,28.361111109999992,0.000268586,74.5999675,3448.9,3793.4339091405977,2018-06-14
San_Juan,2018,6,15,28.111111110000003,0.000254,75.0240725,3463.4,3794.047746273274,2018-06-15
San_Juan,2018,6,16,28.66666667,0.0,72.725537,3470.3,3793.1329084663844,2018-06-16
San_Juan,2018,6,17,30.0,0.0,68.254622,3429.0999999999995,3790.917746932287,2018-06-17
San_Juan,2018,6,18,28.91666667000001,0.00025345,73.5668265,3424.8000000000006,3788.1772269085563,2018-06-18
San_Juan,2018,6,19,28.361111109999992,0.6096,78.959917,3426.8000000000006,3785.1595758752887,2018-06-19
San_Juan,2018,6,20,29.44444444,0.02510915,69.75482,3392.1,3781.7422815242185,2018-06-20
San_Juan,2018,6,21,28.361111109999992,0.0,70.6087175,3359.4,3778.108852200795,2018-06-21
San_Juan,2018,6,22,28.111111110000003,0.3556,78.9279575,3356.2,3774.555802718879,2018-06-22
San_Juan,2018,6,23,24.05555556,4.4196,88.395443,3392.5,3771.012756168653,2018-06-23
San_Juan,2018,6,24,28.05555556,0.000254,76.382545,3383.1,3767.5459498050673,2018-06-24
San_Juan,2018,6,25,28.361111109999992,0.000254,76.42269,3367.7,3764.0394149737563,2018-06-25
San_Juan,2018,6,26,28.361111109999992,0.187375931,77.22184,3376.7,3760.809463147579,2018-06-26
