Location,Datetime,Ref,Ref_sd,Neural Network
Playa - Airport,1/27/2015,,,3208.231741
Playa - Airport,1/28/2015,,,3151.898764
Playa - Airport,1/29/2015,,,3209.273535
Playa - Airport,1/30/2015,,,3319.898358
Playa - Airport,1/31/2015,,,3388.29585
Playa - Airport,2/1/2015,,,3378.717842
Playa - Airport,2/2/2015,,,3389.074338
Playa - Airport,2/3/2015,,,3410.391096
Playa - Airport,2/4/2015,,,3363.741858
Playa - Airport,2/5/2015,,,3280.291839
Playa - Airport,2/6/2015,,,3225.620138
Playa - Airport,2/7/2015,,,3193.966479
Playa - Airport,2/8/2015,,,3179.505676
Playa - Airport,2/9/2015,,,3221.644015
Playa - Airport,2/10/2015,,,3258.313142
Playa - Airport,2/11/2015,,,3319.773441
Playa - Airport,2/12/2015,,,3272.525743
Playa - Airport,2/13/2015,,,3260.573695
Playa - Airport,2/14/2015,,,3229.276417
Playa - Airport,2/15/2015,,,3176.151281
Playa - Airport,2/16/2015,,,3185.766234
Playa - Airport,2/17/2015,,,3242.193716
Playa - Airport,2/18/2015,,,3338.295074
Playa - Airport,2/19/2015,,,3401.078231
Playa - Airport,2/20/2015,,,3425.878792
Playa - Airport,2/21/2015,,,3469.462659
Playa - Airport,2/22/2015,,,3405.266632
Playa - Airport,2/23/2015,,,3379.970892
Playa - Airport,2/24/2015,,,3373.477646
Playa - Airport,2/25/2015,,,3461.360185
Playa - Airport,2/26/2015,,,3514.129143
Playa - Airport,2/27/2015,,,3528.440739
Playa - Airport,2/28/2015,,,3556.931665
Playa - Airport,3/1/2015,,,3491.791002
Playa - Airport,3/2/2015,,,3431.325347
Playa - Airport,3/3/2015,,,3321.047719
Playa - Airport,3/4/2015,,,3154.329547
Playa - Airport,3/5/2015,,,3154.525087
Playa - Airport,3/6/2015,,,3120.521882
Playa - Airport,3/7/2015,,,3047.008498
Playa - Airport,3/8/2015,,,3058.343512
Playa - Airport,3/9/2015,,,3177.676619
Playa - Airport,3/10/2015,,,3032.199275
Playa - Airport,3/11/2015,,,3168.463973
Playa - Airport,3/12/2015,,,3131.988957
Playa - Airport,3/13/2015,,,3272.051384
Playa - Airport,3/14/2015,,,3363.273622
Playa - Airport,3/15/2015,,,3250.543984
Playa - Airport,3/16/2015,,,3271.018572
Playa - Airport,3/17/2015,,,3203.055228
Playa - Airport,3/18/2015,,,3129.651454
Playa - Airport,3/19/2015,,,3232.90861
Playa - Airport,3/20/2015,,,3212.784689
Playa - Airport,3/21/2015,,,3163.811418
Playa - Airport,3/22/2015,,,3274.477473
Playa - Airport,3/23/2015,,,3290.158463
Playa - Airport,3/24/2015,,,3287.210866
Playa - Airport,3/25/2015,,,3217.381112
Playa - Airport,3/26/2015,,,3175.870422
Playa - Airport,3/27/2015,,,3193.752772
Playa - Airport,3/28/2015,,,3168.574602
Playa - Airport,3/29/2015,,,3090.83077
Playa - Airport,3/30/2015,,,3114.94347
Playa - Airport,3/31/2015,,,2861.622548
Playa - Airport,4/1/2015,,,2899.217328
Playa - Airport,4/2/2015,,,3044.295631
Playa - Airport,4/3/2015,,,2873.274958
Playa - Airport,4/4/2015,,,2833.524743
Playa - Airport,4/5/2015,,,2795.117797
Playa - Airport,4/6/2015,,,2877.321092
Playa - Airport,4/7/2015,,,2916.34099
Playa - Airport,4/8/2015,,,2884.63814
Playa - Airport,4/9/2015,,,2896.721228
Playa - Airport,4/10/2015,,,3003.515053
Playa - Airport,4/11/2015,,,3011.36157
Playa - Airport,4/12/2015,,,2867.07543
Playa - Airport,4/13/2015,,,2806.059689
Playa - Airport,4/14/2015,,,2826.464878
Playa - Airport,4/15/2015,,,2843.039476
Playa - Airport,4/16/2015,,,2797.807191
Playa - Airport,4/17/2015,,,2858.636577
Playa - Airport,4/18/2015,,,2917.516274
Playa - Airport,4/19/2015,,,2915.938479
Playa - Airport,4/20/2015,,,3064.932488
Playa - Airport,4/21/2015,,,3116.837027
Playa - Airport,4/22/2015,,,3018.169355
Playa - Airport,4/23/2015,,,2917.414829
Playa - Airport,4/24/2015,,,2857.180434
Playa - Airport,4/25/2015,,,2801.186488
Playa - Airport,4/26/2015,,,2803.891395
Playa - Airport,4/27/2015,,,2734.684595
Playa - Airport,4/28/2015,,,2722.7997
Playa - Airport,4/29/2015,,,2619.721755
Playa - Airport,4/30/2015,,,2505.056512
Playa - Airport,5/1/2015,,,2343.975536
Playa - Airport,5/2/2015,,,2253.930214
Playa - Airport,5/3/2015,,,2171.394418
Playa - Airport,5/4/2015,,,2091.286752
Playa - Airport,5/5/2015,,,1989.461857
Playa - Airport,5/6/2015,,,1928.666354
Playa - Airport,5/7/2015,,,1831.834067
Playa - Airport,5/8/2015,,,1773.786948
Playa - Airport,5/9/2015,,,1714.770903
Playa - Airport,5/10/2015,,,1727.615742
Playa - Airport,5/11/2015,,,1685.362488
Playa - Airport,5/12/2015,,,1756.066662
Playa - Airport,5/13/2015,,,1701.319236
Playa - Airport,5/14/2015,,,1714.348185
Playa - Airport,5/15/2015,,,1687.360143
Playa - Airport,5/16/2015,,,1784.622497
Playa - Airport,5/17/2015,,,1825.660053
Playa - Airport,5/18/2015,,,1824.05654
Playa - Airport,5/19/2015,,,1843.56302
Playa - Airport,5/20/2015,,,2052.773462
Playa - Airport,5/21/2015,,,2174.85087
Playa - Airport,5/22/2015,,,2089.02028
Playa - Airport,5/23/2015,,,2168.943223
Playa - Airport,5/24/2015,,,2222.325133
Playa - Airport,5/25/2015,,,2301.054423
Playa - Airport,5/26/2015,,,2344.437444
Playa - Airport,5/27/2015,,,2396.720613
Playa - Airport,5/28/2015,,,2391.757194
Playa - Airport,5/29/2015,,,2568.884115
Playa - Airport,5/30/2015,,,2744.767579
Playa - Airport,5/31/2015,,,2657.047106
Playa - Airport,6/1/2015,,,2687.266462
Playa - Airport,6/2/2015,,,2839.701818
Playa - Airport,6/3/2015,,,2888.371777
Playa - Airport,6/4/2015,,,2814.904523
Playa - Airport,6/5/2015,,,2780.861924
Playa - Airport,6/6/2015,,,2679.199095
Playa - Airport,6/7/2015,,,2622.420538
Playa - Airport,6/8/2015,,,2561.620953
Playa - Airport,6/9/2015,,,2572.045215
Playa - Airport,6/10/2015,,,2551.429993
Playa - Airport,6/11/2015,,,2585.704057
Playa - Airport,6/12/2015,,,2634.236239
Playa - Airport,6/13/2015,,,2639.291509
Playa - Airport,6/14/2015,,,2634.357891
Playa - Airport,6/15/2015,,,2619.762781
Playa - Airport,6/16/2015,,,2610.183344
Playa - Airport,6/17/2015,,,2770.366631
Playa - Airport,6/18/2015,,,2928.088517
Playa - Airport,6/19/2015,,,2768.465725
Playa - Airport,6/20/2015,,,2756.357531
Playa - Airport,6/21/2015,,,2745.891834
Playa - Airport,6/22/2015,,,2865.958115
Playa - Airport,6/23/2015,,,2956.220613
Playa - Airport,6/24/2015,,,2840.834646
Playa - Airport,6/25/2015,,,2757.28053
Playa - Airport,6/26/2015,,,2793.560822
Playa - Airport,6/27/2015,,,2822.715116
Playa - Airport,6/28/2015,,,2814.908605
Playa - Airport,6/29/2015,,,2839.165001
Playa - Airport,6/30/2015,,,2958.43769
Playa - Airport,7/1/2015,,,3098.180679
Playa - Airport,7/2/2015,,,2968.426374
Playa - Airport,7/3/2015,,,3003.287467
Playa - Airport,7/4/2015,,,3022.702095
Playa - Airport,7/5/2015,,,3027.444867
Playa - Airport,7/6/2015,,,3158.830037
Playa - Airport,7/7/2015,,,3183.044998
Playa - Airport,7/8/2015,,,3260.69902
Playa - Airport,7/9/2015,,,3307.806493
Playa - Airport,7/10/2015,,,3402.088591
Playa - Airport,7/11/2015,,,3372.079675
Playa - Airport,7/12/2015,,,3645.472674
Playa - Airport,7/13/2015,,,3687.7196
Playa - Airport,7/14/2015,,,3653.805388
Playa - Airport,7/15/2015,,,3646.963108
Playa - Airport,7/16/2015,,,3726.077763
Playa - Airport,7/17/2015,,,3661.926233
Playa - Airport,7/18/2015,,,3682.322033
Playa - Airport,7/19/2015,,,3716.141536
Playa - Airport,7/20/2015,,,3874.886846
Playa - Airport,7/21/2015,,,3906.285976
Playa - Airport,7/22/2015,,,3960.774384
Playa - Airport,7/23/2015,,,4093.566301
Playa - Airport,7/24/2015,,,4225.619737
Playa - Airport,7/25/2015,,,4223.636574
Playa - Airport,7/26/2015,,,4207.165869
Playa - Airport,7/27/2015,,,4222.045308
Playa - Airport,7/28/2015,,,4255.533332
Playa - Airport,7/29/2015,,,4351.003164
Playa - Airport,7/30/2015,,,4457.840465
Playa - Airport,7/31/2015,,,4531.454272
Playa - Airport,8/1/2015,,,4491.515048
Playa - Airport,8/2/2015,,,4549.580334
Playa - Airport,8/3/2015,,,4613.733498
Playa - Airport,8/4/2015,,,4680.845077
Playa - Airport,8/5/2015,,,4736.011548
Playa - Airport,8/6/2015,,,4840.23171
Playa - Airport,8/7/2015,,,4830.189752
Playa - Airport,8/8/2015,,,4885.543191
Playa - Airport,8/9/2015,,,4842.460217
Playa - Airport,8/10/2015,,,4801.199157
Playa - Airport,8/11/2015,,,4848.506456
Playa - Airport,8/12/2015,,,4862.084061
Playa - Airport,8/13/2015,,,4776.675373
Playa - Airport,8/14/2015,,,4771.858712
Playa - Airport,8/15/2015,,,4815.494832
Playa - Airport,8/16/2015,,,4938.79753
Playa - Airport,8/17/2015,,,4909.611394
Playa - Airport,8/18/2015,,,4691.496925
Playa - Airport,8/19/2015,,,4604.227133
Playa - Airport,8/20/2015,,,4554.914218
Playa - Airport,8/21/2015,,,4522.485541
Playa - Airport,8/22/2015,,,4413.783055
Playa - Airport,8/23/2015,,,4348.843239
Playa - Airport,8/24/2015,,,4429.591208
Playa - Airport,8/25/2015,,,4642.723685
Playa - Airport,8/26/2015,,,4656.636036
Playa - Airport,8/27/2015,,,4459.828935
Playa - Airport,8/28/2015,,,4358.527182
Playa - Airport,8/29/2015,,,4414.888532
Playa - Airport,8/30/2015,,,4366.434525
Playa - Airport,8/31/2015,,,4288.50495
Playa - Airport,9/1/2015,,,4182.649025
Playa - Airport,9/2/2015,,,4165.571697
Playa - Airport,9/3/2015,,,4090.376421
Playa - Airport,9/4/2015,,,4127.754025
Playa - Airport,9/5/2015,,,4140.651117
Playa - Airport,9/6/2015,,,4068.511007
Playa - Airport,9/7/2015,,,4068.970669
Playa - Airport,9/8/2015,,,3932.403884
Playa - Airport,9/9/2015,,,3878.995643
Playa - Airport,9/10/2015,,,3946.190501
Playa - Airport,9/11/2015,,,3974.541406
Playa - Airport,9/12/2015,,,3911.890106
Playa - Airport,9/13/2015,,,3985.025472
Playa - Airport,9/14/2015,,,3915.38534
Playa - Airport,9/15/2015,,,3918.722181
Playa - Airport,9/16/2015,,,3949.329352
Playa - Airport,9/17/2015,,,3941.169318
Playa - Airport,9/18/2015,,,3929.519765
Playa - Airport,9/19/2015,,,3881.649522
Playa - Airport,9/20/2015,,,3942.436044
Playa - Airport,9/21/2015,,,4009.788068
Playa - Airport,9/22/2015,,,4055.457564
Playa - Airport,9/23/2015,,,4121.602055
Playa - Airport,9/24/2015,,,4173.135313
Playa - Airport,9/25/2015,,,4083.655384
Playa - Airport,9/26/2015,,,4082.967115
Playa - Airport,9/27/2015,,,3924.859863
Playa - Airport,9/28/2015,,,3754.064122
Playa - Airport,9/29/2015,,,3572.881882
Playa - Airport,9/30/2015,,,3423.034475
Playa - Airport,10/1/2015,,,3216.507712
Playa - Airport,10/2/2015,,,3116.324908
Playa - Airport,10/3/2015,,,2937.685712
Playa - Airport,10/4/2015,,,2795.662575
Playa - Airport,10/5/2015,,,2701.176363
Playa - Airport,10/6/2015,,,2578.819117
Playa - Airport,10/7/2015,,,2468.038759
Playa - Airport,10/8/2015,,,2417.61057
Playa - Airport,10/9/2015,,,2379.360791
Playa - Airport,10/10/2015,,,2373.242704
Playa - Airport,10/11/2015,,,2364.008014
Playa - Airport,10/12/2015,,,2302.585476
Playa - Airport,10/13/2015,,,2248.818405
Playa - Airport,10/14/2015,,,2246.279237
Playa - Airport,10/15/2015,,,2269.102759
Playa - Airport,10/16/2015,,,2305.574509
Playa - Airport,10/17/2015,,,2347.941045
Playa - Airport,10/18/2015,,,2399.948253
Playa - Airport,10/19/2015,,,2379.980887
Playa - Airport,10/20/2015,,,2290.622406
Playa - Airport,10/21/2015,,,2210.657415
Playa - Airport,10/22/2015,,,2169.880511
Playa - Airport,10/23/2015,,,2172.354362
Playa - Airport,10/24/2015,,,2193.974841
Playa - Airport,10/25/2015,,,2253.816319
Playa - Airport,10/26/2015,,,2205.103701
Playa - Airport,10/27/2015,,,2249.817743
Playa - Airport,10/28/2015,,,2324.962602
Playa - Airport,10/29/2015,,,2343.929202
Playa - Airport,10/30/2015,,,2298.424426
Playa - Airport,10/31/2015,,,2323.567897
Playa - Airport,11/1/2015,,,2419.724774
Playa - Airport,11/2/2015,,,2421.594859
Playa - Airport,11/3/2015,,,2398.062656
Playa - Airport,11/4/2015,,,2380.97553
Playa - Airport,11/5/2015,,,2440.201403
Playa - Airport,11/6/2015,,,2447.120226
Playa - Airport,11/7/2015,,,2542.60108
Playa - Airport,11/8/2015,,,2559.068927
Playa - Airport,11/9/2015,,,2488.864422
Playa - Airport,11/10/2015,,,2566.285143
Playa - Airport,11/11/2015,,,2640.931966
Playa - Airport,11/12/2015,,,2517.833993
Playa - Airport,11/13/2015,,,2574.446198
Playa - Airport,11/14/2015,,,2588.049113
Playa - Airport,11/15/2015,,,2573.13273
Playa - Airport,11/16/2015,,,2686.283249
Playa - Airport,11/17/2015,,,2756.257923
Playa - Airport,11/18/2015,,,2787.025324
Playa - Airport,11/19/2015,,,2811.592175
Playa - Airport,11/20/2015,,,2621.294446
Playa - Airport,11/21/2015,,,2663.779369
Playa - Airport,11/22/2015,,,2648.497623
Playa - Airport,11/23/2015,,,2632.623337
Playa - Airport,11/24/2015,,,2565.072098
Playa - Airport,11/25/2015,,,2583.482082
Playa - Airport,11/26/2015,,,2599.265129
Playa - Airport,11/27/2015,,,2645.950291
Playa - Airport,11/28/2015,,,2762.57747
Playa - Airport,11/29/2015,,,2829.644961
Playa - Airport,11/30/2015,,,2710.533726
Playa - Airport,12/1/2015,,,2724.907372
Playa - Airport,12/2/2015,,,2836.846684
Playa - Airport,12/3/2015,,,2698.934385
Playa - Airport,12/4/2015,,,2772.115064
Playa - Airport,12/5/2015,,,2852.850786
Playa - Airport,12/6/2015,,,2846.74413
Playa - Airport,12/7/2015,,,2865.493145
Playa - Airport,12/8/2015,,,2859.376079
Playa - Airport,12/9/2015,,,2802.851235
Playa - Airport,12/10/2015,,,2809.669225
Playa - Airport,12/11/2015,,,2706.601894
Playa - Airport,12/12/2015,,,2634.65957
Playa - Airport,12/13/2015,,,2574.846259
Playa - Airport,12/14/2015,,,2596.987022
Playa - Airport,12/15/2015,,,2517.69438
Playa - Airport,12/16/2015,,,2452.992356
Playa - Airport,12/17/2015,,,2413.674045
Playa - Airport,12/18/2015,,,2379.760853
Playa - Airport,12/19/2015,,,2466.829593
Playa - Airport,12/20/2015,,,2550.194497
Playa - Airport,12/21/2015,,,2559.719436
Playa - Airport,12/22/2015,,,2544.961648
Playa - Airport,12/23/2015,,,2554.678658
Playa - Airport,12/24/2015,,,2574.686031
Playa - Airport,12/25/2015,,,2604.941515
Playa - Airport,12/26/2015,,,2617.77921
Playa - Airport,12/27/2015,,,2587.105702
Playa - Airport,12/28/2015,,,2677.357178
Playa - Airport,12/29/2015,,,2696.629744
Playa - Airport,12/30/2015,,,2735.341431
Playa - Airport,12/31/2015,,,2751.391866
Playa - Airport,1/1/2016,,,2811.024741
Playa - Airport,1/2/2016,,,2817.982141
Playa - Airport,1/3/2016,,,2890.162257
Playa - Airport,1/4/2016,,,2917.89919
Playa - Airport,1/5/2016,,,2881.195568
Playa - Airport,1/6/2016,,,2903.864984
Playa - Airport,1/7/2016,,,2891.592478
Playa - Airport,1/8/2016,,,2946.72772
Playa - Airport,1/9/2016,,,3005.634972
Playa - Airport,1/10/2016,,,3046.345335
Playa - Airport,1/11/2016,,,3032.318477
Playa - Airport,1/12/2016,,,3036.743241
Playa - Airport,1/13/2016,,,2968.636814
Playa - Airport,1/14/2016,,,2848.541958
Playa - Airport,1/15/2016,,,2619.051855
Playa - Airport,1/16/2016,,,2642.661008
Playa - Airport,1/17/2016,,,2694.443488
Playa - Airport,1/18/2016,,,2745.200707
Playa - Airport,1/19/2016,,,2800.173066
Playa - Airport,1/20/2016,,,2841.135101
Playa - Airport,1/21/2016,,,2785.942095
Playa - Airport,1/22/2016,,,2737.894886
Playa - Airport,1/23/2016,,,2639.270689
Playa - Airport,1/24/2016,,,2580.120543
Playa - Airport,1/25/2016,,,2575.713944
Playa - Airport,1/26/2016,,,2596.785971
Playa - Airport,1/27/2016,,,2421.668339
Playa - Airport,1/28/2016,,,2437.91207
Playa - Airport,1/29/2016,,,2347.938596
Playa - Airport,1/30/2016,,,2281.485894
Playa - Airport,1/31/2016,,,2235.166094
Playa - Airport,2/1/2016,,,2176.887102
Playa - Airport,2/2/2016,,,2207.921891
Playa - Airport,2/3/2016,,,2200.672201
Playa - Airport,2/4/2016,,,2007.46586
Playa - Airport,2/5/2016,,,2069.904065
Playa - Airport,2/6/2016,,,2076.378737
Playa - Airport,2/7/2016,,,2030.150788
Playa - Airport,2/8/2016,,,2005.713548
Playa - Airport,2/9/2016,,,2022.449192
Playa - Airport,2/10/2016,,,2051.558173
Playa - Airport,2/11/2016,,,2067.20671
Playa - Airport,2/12/2016,,,2137.978446
Playa - Airport,2/13/2016,,,2106.478483
Playa - Airport,2/14/2016,,,2197.332093
Playa - Airport,2/15/2016,,,2173.655991
Playa - Airport,2/16/2016,,,2171.186427
Playa - Airport,2/17/2016,,,2256.045642
Playa - Airport,2/18/2016,,,2293.033798
Playa - Airport,2/19/2016,,,2271.55824
Playa - Airport,2/20/2016,,,2195.219931
Playa - Airport,2/21/2016,,,2208.759571
Playa - Airport,2/22/2016,,,2212.891637
Playa - Airport,2/23/2016,,,2158.296887
Playa - Airport,2/24/2016,,,2239.757007
Playa - Airport,2/25/2016,,,2257.15316
Playa - Airport,2/26/2016,,,2202.288776
Playa - Airport,2/27/2016,,,2150.693673
Playa - Airport,2/28/2016,,,2091.230621
Playa - Airport,2/29/2016,,,2097.296863
Playa - Airport,3/1/2016,,,2099.354527
Playa - Airport,3/2/2016,,,2189.046733
Playa - Airport,3/3/2016,,,2258.191688
Playa - Airport,3/4/2016,,,2319.780374
Playa - Airport,3/5/2016,,,2367.410988
Playa - Airport,3/6/2016,,,2426.095145
Playa - Airport,3/7/2016,,,2469.478982
Playa - Airport,3/8/2016,,,2366.644135
Playa - Airport,3/9/2016,,,2308.316564
Playa - Airport,3/10/2016,,,2163.855908
Playa - Airport,3/11/2016,,,2074.580092
Playa - Airport,3/12/2016,,,2140.633141
Playa - Airport,3/13/2016,,,2160.232083
Playa - Airport,3/14/2016,,,2176.275579
Playa - Airport,3/15/2016,,,2038.574537
Playa - Airport,3/16/2016,,,1960.416968
Playa - Airport,3/17/2016,,,1964.231842
Playa - Airport,3/18/2016,,,1880.974098
Playa - Airport,3/19/2016,,,1834.475291
Playa - Airport,3/20/2016,,,1746.810132
Playa - Airport,3/21/2016,,,1679.788567
Playa - Airport,3/22/2016,,,1702.826203
Playa - Airport,3/23/2016,,,1751.035274
Playa - Airport,3/24/2016,,,1773.397091
Playa - Airport,3/25/2016,,,1778.766695
Playa - Airport,3/26/2016,,,1814.38464
Playa - Airport,3/27/2016,,,1865.434353
Playa - Airport,3/28/2016,,,1816.299629
Playa - Airport,3/29/2016,,,1843.200515
Playa - Airport,3/30/2016,,,1862.390823
Playa - Airport,3/31/2016,,,1847.487911
Playa - Airport,4/1/2016,,,1891.905989
Playa - Airport,4/2/2016,,,1955.807277
Playa - Airport,4/3/2016,,,1946.11272
Playa - Airport,4/4/2016,,,1971.626452
Playa - Airport,4/5/2016,,,1985.906411
Playa - Airport,4/6/2016,,,2030.778436
Playa - Airport,4/7/2016,,,2130.760801
Playa - Airport,4/8/2016,,,2236.799203
Playa - Airport,4/9/2016,,,2201.920352
Playa - Airport,4/10/2016,,,2197.102058
Playa - Airport,4/11/2016,,,2311.730969
Playa - Airport,4/12/2016,,,2322.37506
Playa - Airport,4/13/2016,,,2316.531301
Playa - Airport,4/14/2016,,,2245.247854
Playa - Airport,4/15/2016,,,2237.678318
Playa - Airport,4/16/2016,,,2157.041183
Playa - Airport,4/17/2016,,,2184.747703
Playa - Airport,4/18/2016,,,2239.489618
Playa - Airport,4/19/2016,,,2248.758395
Playa - Airport,4/20/2016,,,2112.420421
Playa - Airport,4/21/2016,,,2091.243072
Playa - Airport,4/22/2016,,,2230.145728
Playa - Airport,4/23/2016,,,2300.652933
Playa - Airport,4/24/2016,,,2289.866167
Playa - Airport,4/25/2016,,,2317.746387
Playa - Airport,4/26/2016,,,2405.945914
Playa - Airport,4/27/2016,,,2390.204913
Playa - Airport,4/28/2016,,,2322.748995
Playa - Airport,4/29/2016,,,2379.654102
Playa - Airport,4/30/2016,,,2423.620477
Playa - Airport,5/1/2016,,,2393.182312
Playa - Airport,5/2/2016,,,2325.901114
Playa - Airport,5/3/2016,,,2318.598151
Playa - Airport,5/4/2016,,,2281.499365
Playa - Airport,5/5/2016,,,2311.053109
Playa - Airport,5/6/2016,,,2339.409729
Playa - Airport,5/7/2016,,,2290.888569
Playa - Airport,5/8/2016,,,2183.513226
Playa - Airport,5/9/2016,,,2287.357412
Playa - Airport,5/10/2016,,,2331.322971
Playa - Airport,5/11/2016,,,2338.101364
Playa - Airport,5/12/2016,,,2371.102987
Playa - Airport,5/13/2016,,,2556.096019
Playa - Airport,5/14/2016,,,2572.881671
Playa - Airport,5/15/2016,,,2502.932715
Playa - Airport,5/16/2016,,,2567.733733
Playa - Airport,5/17/2016,,,2657.841718
Playa - Airport,5/18/2016,,,2605.008464
Playa - Airport,5/19/2016,,,2644.294526
Playa - Airport,5/20/2016,,,2675.947165
Playa - Airport,5/21/2016,,,2729.582991
Playa - Airport,5/22/2016,,,2710.52352
Playa - Airport,5/23/2016,,,2649.243453
Playa - Airport,5/24/2016,,,2571.578
Playa - Airport,5/25/2016,,,2569.837731
Playa - Airport,5/26/2016,,,2542.657211
Playa - Airport,5/27/2016,,,2565.064546
Playa - Airport,5/28/2016,,,2680.725045
Playa - Airport,5/29/2016,,,2785.983326
Playa - Airport,5/30/2016,,,2768.307946
Playa - Airport,5/31/2016,,,2760.763108
Playa - Airport,6/1/2016,,,2755.385544
Playa - Airport,6/2/2016,,,2819.085985
Playa - Airport,6/3/2016,,,2796.117543
Playa - Airport,6/4/2016,,,2661.330828
Playa - Airport,6/5/2016,,,2567.920701
Playa - Airport,6/6/2016,,,2620.797023
Playa - Airport,6/7/2016,,,2766.14598
Playa - Airport,6/8/2016,,,2843.153371
Playa - Airport,6/9/2016,,,3066.963414
Playa - Airport,6/10/2016,,,3161.945008
Playa - Airport,6/11/2016,,,3155.441147
Playa - Airport,6/12/2016,,,3132.046925
Playa - Airport,6/13/2016,,,3075.348585
Playa - Airport,6/14/2016,,,2907.41594
Playa - Airport,6/15/2016,,,2805.240175
Playa - Airport,6/16/2016,,,2758.097391
Playa - Airport,6/17/2016,,,2889.714637
Playa - Airport,6/18/2016,,,2978.298917
Playa - Airport,6/19/2016,,,3090.908537
Playa - Airport,6/20/2016,,,3139.33356
Playa - Airport,6/21/2016,,,3097.845322
Playa - Airport,6/22/2016,,,3001.81724
Playa - Airport,6/23/2016,,,2984.268002
Playa - Airport,6/24/2016,,,3002.298743
Playa - Airport,6/25/2016,,,3043.432845
Playa - Airport,6/26/2016,,,3088.936192
Playa - Airport,6/27/2016,,,2952.856012
Playa - Airport,6/28/2016,,,2966.603643
Playa - Airport,6/29/2016,,,2935.33984
Playa - Airport,6/30/2016,,,2857.99709
Playa - Airport,7/1/2016,,,2916.062172
Playa - Airport,7/2/2016,,,3026.993777
Playa - Airport,7/3/2016,,,2879.240572
Playa - Airport,7/4/2016,,,2803.226599
Playa - Airport,7/5/2016,,,2947.725425
Playa - Airport,7/6/2016,,,2976.656419
Playa - Airport,7/7/2016,,,2868.73936
Playa - Airport,7/8/2016,,,2879.268944
Playa - Airport,7/9/2016,,,3080.620623
Playa - Airport,7/10/2016,,,3118.095589
Playa - Airport,7/11/2016,,,2893.126592
Playa - Airport,7/12/2016,,,2787.527238
Playa - Airport,7/13/2016,,,2976.441488
Playa - Airport,7/14/2016,,,3040.770393
Playa - Airport,7/15/2016,,,3049.262111
Playa - Airport,7/16/2016,,,2907.605357
Playa - Airport,7/17/2016,,,2979.449503
Playa - Airport,7/18/2016,,,3021.151447
Playa - Airport,7/19/2016,,,3058.144502
Playa - Airport,7/20/2016,,,3190.954382
Playa - Airport,7/21/2016,,,3267.600493
Playa - Airport,7/22/2016,,,3216.335032
Playa - Airport,7/23/2016,,,3225.764855
Playa - Airport,7/24/2016,,,3275.331074
Playa - Airport,7/25/2016,,,3235.410629
Playa - Airport,7/26/2016,,,3393.734649
Playa - Airport,7/27/2016,,,3527.81901
Playa - Airport,7/28/2016,,,3539.822903
Playa - Airport,7/29/2016,,,3721.953045
Playa - Airport,7/30/2016,,,3809.179973
Playa - Airport,7/31/2016,,,3828.860969
Playa - Airport,8/1/2016,,,3752.494492
Playa - Airport,8/2/2016,,,3642.881253
Playa - Airport,8/3/2016,,,3640.897682
Playa - Airport,8/4/2016,,,3770.648722
Playa - Airport,8/5/2016,,,3882.122248
Playa - Airport,8/6/2016,,,3874.570062
Playa - Airport,8/7/2016,,,3686.423482
Playa - Airport,8/8/2016,,,3662.615319
Playa - Airport,8/9/2016,,,3788.876024
Playa - Airport,8/10/2016,,,3751.990333
Playa - Airport,8/11/2016,,,3738.56418
Playa - Airport,8/12/2016,,,3731.977449
Playa - Airport,8/13/2016,,,3941.204833
Playa - Airport,8/14/2016,,,3979.907948
Playa - Airport,8/15/2016,,,3849.916871
Playa - Airport,8/16/2016,,,3824.361908
Playa - Airport,8/17/2016,,,3828.148614
Playa - Airport,8/18/2016,,,3815.528708
Playa - Airport,8/19/2016,,,3806.014995
Playa - Airport,8/20/2016,,,3869.061049
Playa - Airport,8/21/2016,,,3893.241515
Playa - Airport,8/22/2016,,,3929.363415
Playa - Airport,8/23/2016,,,3898.893815
Playa - Airport,8/24/2016,,,3985.997051
Playa - Airport,8/25/2016,,,4051.979884
Playa - Airport,8/26/2016,,,4081.370542
Playa - Airport,8/27/2016,,,4161.569446
Playa - Airport,8/28/2016,,,4230.978523
Playa - Airport,8/29/2016,,,4248.350183
Playa - Airport,8/30/2016,,,4390.726436
Playa - Airport,8/31/2016,,,4300.987692
Playa - Airport,9/1/2016,,,4321.213262
Playa - Airport,9/2/2016,,,4431.51477
Playa - Airport,9/3/2016,,,4481.016286
Playa - Airport,9/4/2016,,,4488.131669
Playa - Airport,9/5/2016,,,4561.411955
Playa - Airport,9/6/2016,,,4622.188272
Playa - Airport,9/7/2016,,,4425.798786
Playa - Airport,9/8/2016,,,4374.6313
Playa - Airport,9/9/2016,,,4443.925257
Playa - Airport,9/10/2016,,,4616.834792
Playa - Airport,9/11/2016,,,4610.371754
Playa - Airport,9/12/2016,,,4539.095451
Playa - Airport,9/13/2016,,,4466.610798
Playa - Airport,9/14/2016,,,4451.854235
Playa - Airport,9/15/2016,,,4528.871833
Playa - Airport,9/16/2016,,,4598.716487
Playa - Airport,9/17/2016,,,4585.963907
Playa - Airport,9/18/2016,,,4626.335442
Playa - Airport,9/19/2016,,,4708.581193
Playa - Airport,9/20/2016,,,4806.026432
Playa - Airport,9/21/2016,,,4844.901002
Playa - Airport,9/22/2016,,,4752.961918
Playa - Airport,9/23/2016,,,4663.531793
Playa - Airport,9/24/2016,,,4639.252945
