Location,Datetime,Ref,Ref_sd,Neural Network
Villodas,4/28/2015,,,1852.513584
Villodas,4/29/2015,,,1877.793607
Villodas,4/30/2015,,,1895.840677
Villodas,5/1/2015,,,1977.552877
Villodas,5/2/2015,,,2087.682318
Villodas,5/3/2015,,,2222.043865
Villodas,5/4/2015,,,2219.404887
Villodas,5/5/2015,,,2204.223973
Villodas,5/6/2015,,,2171.559954
Villodas,5/7/2015,,,2178.426727
Villodas,5/8/2015,,,2205.213718
Villodas,5/9/2015,,,2237.032505
Villodas,5/10/2015,,,2219.350389
Villodas,5/11/2015,,,2199.200953
Villodas,5/12/2015,,,2297.283025
Villodas,5/13/2015,,,2360.324997
Villodas,5/14/2015,,,2358.50839
Villodas,5/15/2015,,,2255.59843
Villodas,5/16/2015,,,2249.066402
Villodas,5/17/2015,,,2147.937942
Villodas,5/18/2015,,,2231.367753
Villodas,5/19/2015,,,2271.245947
Villodas,5/20/2015,,,2309.602477
Villodas,5/21/2015,,,2242.339038
Villodas,5/22/2015,,,2181.448418
Villodas,5/23/2015,,,2133.845359
Villodas,5/24/2015,,,2128.230615
Villodas,5/25/2015,,,2246.916274
Villodas,5/26/2015,,,2285.484062
Villodas,5/27/2015,,,2289.982919
Villodas,5/28/2015,,,2360.399702
Villodas,5/29/2015,,,2435.293503
Villodas,5/30/2015,,,2444.936828
Villodas,5/31/2015,,,2486.088075
Villodas,6/1/2015,,,2579.074667
Villodas,6/2/2015,,,2573.670976
Villodas,6/3/2015,,,2662.628783
Villodas,6/4/2015,,,2788.805802
Villodas,6/5/2015,,,3003.779379
Villodas,6/6/2015,,,3066.558862
Villodas,6/7/2015,,,3037.448044
Villodas,6/8/2015,,,2998.95292
Villodas,6/9/2015,,,2964.901544
Villodas,6/10/2015,,,2935.724797
Villodas,6/11/2015,,,2953.871271
Villodas,6/12/2015,,,2950.512385
Villodas,6/13/2015,,,2887.638807
Villodas,6/14/2015,,,2909.238262
Villodas,6/15/2015,,,2947.875448
Villodas,6/16/2015,,,2939.593558
Villodas,6/17/2015,,,2944.291425
Villodas,6/18/2015,,,2929.078874
Villodas,6/19/2015,,,2972.121434
Villodas,6/20/2015,,,3011.65386
Villodas,6/21/2015,,,3006.497554
Villodas,6/22/2015,,,2950.925918
Villodas,6/23/2015,,,3069.061697
Villodas,6/24/2015,,,3067.811096
Villodas,6/25/2015,,,3116.342461
Villodas,6/26/2015,,,2980.117157
Villodas,6/27/2015,,,2936.128329
Villodas,6/28/2015,,,2852.084137
Villodas,6/29/2015,,,2716.216643
Villodas,6/30/2015,,,2676.369679
Villodas,7/1/2015,,,2678.108723
Villodas,7/2/2015,,,2622.405434
Villodas,7/3/2015,,,2765.872876
Villodas,7/4/2015,,,2720.040498
Villodas,7/5/2015,,,2614.269893
Villodas,7/6/2015,,,2600.699432
Villodas,7/7/2015,,,2553.271502
Villodas,7/8/2015,,,2522.343669
Villodas,7/9/2015,,,2540.226428
Villodas,7/10/2015,,,2635.426219
Villodas,7/11/2015,,,2420.977416
Villodas,7/12/2015,,,2490.556315
Villodas,7/13/2015,,,2416.369563
Villodas,7/14/2015,,,2417.409927
Villodas,7/15/2015,,,2378.484942
Villodas,7/16/2015,,,2498.484069
Villodas,7/17/2015,,,2537.120439
Villodas,7/18/2015,,,2554.306764
Villodas,7/19/2015,,,2417.705891
Villodas,7/20/2015,,,2395.264878
Villodas,7/21/2015,,,2390.294111
Villodas,7/22/2015,,,2493.701699
Villodas,7/23/2015,,,2556.063361
Villodas,7/24/2015,,,2669.629659
Villodas,7/25/2015,,,2578.028383
Villodas,7/26/2015,,,2598.913238
Villodas,7/27/2015,,,2517.56783
Villodas,7/28/2015,,,2497.541883
Villodas,7/29/2015,,,2476.59661
Villodas,7/30/2015,,,2480.868086
Villodas,7/31/2015,,,2417.071508
Villodas,8/1/2015,,,2416.107073
Villodas,8/2/2015,,,2388.299109
Villodas,8/3/2015,,,2297.36467
Villodas,8/4/2015,,,2286.587497
Villodas,8/5/2015,,,2208.482793
Villodas,8/6/2015,,,2304.434537
Villodas,8/7/2015,,,2380.309917
Villodas,8/8/2015,,,2373.831571
Villodas,8/9/2015,,,2435.527417
Villodas,8/10/2015,,,2421.721001
Villodas,8/11/2015,,,2240.290762
Villodas,8/12/2015,,,2325.556163
Villodas,8/13/2015,,,2492.170646
Villodas,8/14/2015,,,2456.031601
Villodas,8/15/2015,,,2424.363857
Villodas,8/16/2015,,,2453.497332
Villodas,8/17/2015,,,2414.049817
Villodas,8/18/2015,,,2426.657477
Villodas,8/19/2015,,,2469.404888
Villodas,8/20/2015,,,2512.701569
Villodas,8/21/2015,,,2609.026635
Villodas,8/22/2015,,,2669.891536
Villodas,8/23/2015,,,2696.646277
Villodas,8/24/2015,,,2865.135947
Villodas,8/25/2015,,,2907.988273
Villodas,8/26/2015,,,2939.941979
Villodas,8/27/2015,,,3024.393376
Villodas,8/28/2015,,,3107.569271
Villodas,8/29/2015,,,3138.061731
Villodas,8/30/2015,,,3313.61494
Villodas,8/31/2015,,,3517.400668
Villodas,9/1/2015,,,3627.807499
Villodas,9/2/2015,,,3589.253387
Villodas,9/3/2015,,,3613.978018
Villodas,9/4/2015,,,3599.932994
Villodas,9/5/2015,,,3552.845729
Villodas,9/6/2015,,,3457.81474
Villodas,9/7/2015,,,3514.731277
Villodas,9/8/2015,,,3582.451521
Villodas,9/9/2015,,,3535.503053
Villodas,9/10/2015,,,3512.719538
Villodas,9/11/2015,,,3697.90362
Villodas,9/12/2015,,,3717.340089
Villodas,9/13/2015,,,3739.334094
Villodas,9/14/2015,,,3806.302795
Villodas,9/15/2015,,,3848.08965
Villodas,9/16/2015,,,3928.274267
Villodas,9/17/2015,,,3992.620522
Villodas,9/18/2015,,,3906.630928
Villodas,9/19/2015,,,3985.971741
Villodas,9/20/2015,,,4041.583587
Villodas,9/21/2015,,,4010.558391
Villodas,9/22/2015,,,3959.217
Villodas,9/23/2015,,,3953.544288
Villodas,9/24/2015,,,3987.177233
Villodas,9/25/2015,,,3997.135096
Villodas,9/26/2015,,,4089.627326
Villodas,9/27/2015,,,4291.920987
Villodas,9/28/2015,,,4274.363993
Villodas,9/29/2015,,,4304.246154
Villodas,9/30/2015,,,4363.476109
Villodas,10/1/2015,,,4500.34784
Villodas,10/2/2015,,,4569.479731
Villodas,10/3/2015,,,4659.932054
Villodas,10/4/2015,,,4734.142688
Villodas,10/5/2015,,,4760.051992
Villodas,10/6/2015,,,4819.065179
Villodas,10/7/2015,,,4817.898468
Villodas,10/8/2015,,,4883.251409
Villodas,10/9/2015,,,4962.724079
Villodas,10/10/2015,,,5044.450158
Villodas,10/11/2015,,,5136.941164
Villodas,10/12/2015,,,5151.389107
Villodas,10/13/2015,,,5054.153696
Villodas,10/14/2015,,,4961.78026
Villodas,10/15/2015,,,5021.463754
Villodas,10/16/2015,,,5099.895448
Villodas,10/17/2015,,,5100.368174
Villodas,10/18/2015,,,5047.931512
Villodas,10/19/2015,,,5054.834618
Villodas,10/20/2015,,,4934.085375
Villodas,10/21/2015,,,4821.168769
Villodas,10/22/2015,,,4881.518897
Villodas,10/23/2015,,,4771.386394
Villodas,10/24/2015,,,4644.755019
Villodas,10/25/2015,,,4674.496342
Villodas,10/26/2015,,,4751.150618
Villodas,10/27/2015,,,4851.605302
Villodas,10/28/2015,,,4995.249914
Villodas,10/29/2015,,,5027.984352
Villodas,10/30/2015,,,4968.786239
Villodas,10/31/2015,,,5113.175864
Villodas,11/1/2015,,,5073.40238
Villodas,11/2/2015,,,5014.498598
Villodas,11/3/2015,,,4892.287089
Villodas,11/4/2015,,,5075.634153
Villodas,11/5/2015,,,5030.926439
Villodas,11/6/2015,,,4943.523157
Villodas,11/7/2015,,,4869.86118
Villodas,11/8/2015,,,4824.901181
Villodas,11/9/2015,,,4790.74734
Villodas,11/10/2015,,,4829.805203
Villodas,11/11/2015,,,4846.036687
Villodas,11/12/2015,,,4759.011015
Villodas,11/13/2015,,,4760.478997
Villodas,11/14/2015,,,4803.451341
Villodas,11/15/2015,,,4710.670495
Villodas,11/16/2015,,,4771.03287
Villodas,11/17/2015,,,4797.044638
Villodas,11/18/2015,,,4682.323672
Villodas,11/19/2015,,,4602.889784
Villodas,11/20/2015,,,4663.966963
Villodas,11/21/2015,,,4532.582609
Villodas,11/22/2015,,,4599.907283
Villodas,11/23/2015,,,4659.633233
Villodas,11/24/2015,,,4608.852745
Villodas,11/25/2015,,,4505.336365
Villodas,11/26/2015,,,4498.804745
Villodas,11/27/2015,,,4521.162072
Villodas,11/28/2015,,,4577.809588
Villodas,11/29/2015,,,4637.110166
Villodas,11/30/2015,,,4666.215881
Villodas,12/1/2015,,,4602.704449
Villodas,12/2/2015,,,4595.307389
Villodas,12/3/2015,,,4720.338517
Villodas,12/4/2015,,,4639.732611
Villodas,12/5/2015,,,4668.670545
Villodas,12/6/2015,,,4775.517235
Villodas,12/7/2015,,,4773.507946
Villodas,12/8/2015,,,4721.466855
Villodas,12/9/2015,,,4735.077526
Villodas,12/10/2015,,,4694.944803
Villodas,12/11/2015,,,4685.55315
Villodas,12/12/2015,,,4718.719084
Villodas,12/13/2015,,,4667.536493
Villodas,12/14/2015,,,4670.360602
Villodas,12/15/2015,,,4612.272864
Villodas,12/16/2015,,,4691.69369
Villodas,12/17/2015,,,4715.526755
Villodas,12/18/2015,,,4640.429045
Villodas,12/19/2015,,,4589.553849
Villodas,12/20/2015,,,4597.155838
Villodas,12/21/2015,,,4540.259712
Villodas,12/22/2015,,,4582.276807
Villodas,12/23/2015,,,4560.548557
Villodas,12/24/2015,,,4345.552936
Villodas,12/25/2015,,,4443.705223
Villodas,12/26/2015,,,4462.997995
Villodas,12/27/2015,,,4509.709692
Villodas,12/28/2015,,,4387.748834
Villodas,12/29/2015,,,4290.966554
Villodas,12/30/2015,,,4243.827853
Villodas,12/31/2015,,,4250.968138
Villodas,1/1/2016,,,4209.66503
Villodas,1/2/2016,,,4087.970335
Villodas,1/3/2016,,,4049.966921
Villodas,1/4/2016,,,4027.074817
Villodas,1/5/2016,,,4056.473231
Villodas,1/6/2016,,,4029.202901
Villodas,1/7/2016,,,4035.908425
Villodas,1/8/2016,,,3897.141708
Villodas,1/9/2016,,,3917.803672
Villodas,1/10/2016,,,3891.355101
Villodas,1/11/2016,,,3856.797524
Villodas,1/12/2016,,,3784.149172
Villodas,1/13/2016,,,3816.577849
Villodas,1/14/2016,,,3833.250626
Villodas,1/15/2016,,,3826.480194
Villodas,1/16/2016,,,3722.106947
Villodas,1/17/2016,,,3675.641002
Villodas,1/18/2016,,,3801.081173
Villodas,1/19/2016,,,3769.981272
Villodas,1/20/2016,,,3671.119896
Villodas,1/21/2016,,,3604.73945
Villodas,1/22/2016,,,3660.491317
Villodas,1/23/2016,,,3613.769415
Villodas,1/24/2016,,,3519.556919
Villodas,1/25/2016,,,3503.654057
Villodas,1/26/2016,,,3478.201559
Villodas,1/27/2016,,,3443.535394
Villodas,1/28/2016,,,3405.448905
Villodas,1/29/2016,,,3396.122772
Villodas,1/30/2016,,,3365.164322
Villodas,1/31/2016,,,3344.067802
Villodas,2/1/2016,,,3426.892009
Villodas,2/2/2016,,,3333.955425
Villodas,2/3/2016,,,3369.06472
Villodas,2/4/2016,,,3360.049859
Villodas,2/5/2016,,,3275.360058
Villodas,2/6/2016,,,3196.981434
Villodas,2/7/2016,,,3260.107909
Villodas,2/8/2016,,,3132.431474
Villodas,2/9/2016,,,3130.420552
Villodas,2/10/2016,,,3020.947947
Villodas,2/11/2016,,,2980.533344
Villodas,2/12/2016,,,2925.648141
Villodas,2/13/2016,,,2876.232149
Villodas,2/14/2016,,,2890.884409
Villodas,2/15/2016,,,2818.532022
Villodas,2/16/2016,,,2706.658842
Villodas,2/17/2016,,,2727.824557
Villodas,2/18/2016,,,2693.546819
Villodas,2/19/2016,,,2783.920967
Villodas,2/20/2016,,,2929.957377
Villodas,2/21/2016,,,2953.417119
Villodas,2/22/2016,,,2851.531807
Villodas,2/23/2016,,,2921.172144
Villodas,2/24/2016,,,2985.221414
Villodas,2/25/2016,,,2950.115181
Villodas,2/26/2016,,,3013.513943
Villodas,2/27/2016,,,3070.781758
Villodas,2/28/2016,,,3108.261623
Villodas,2/29/2016,,,3184.498692
Villodas,3/1/2016,,,3090.28885
Villodas,3/2/2016,,,2984.421699
Villodas,3/3/2016,,,2965.249557
Villodas,3/4/2016,,,3001.209595
Villodas,3/5/2016,,,2899.566769
Villodas,3/6/2016,,,2821.455738
Villodas,3/7/2016,,,2760.687995
Villodas,3/8/2016,,,2824.278214
Villodas,3/9/2016,,,2701.612757
Villodas,3/10/2016,,,2662.006034
Villodas,3/11/2016,,,2712.752027
Villodas,3/12/2016,,,2871.790239
Villodas,3/13/2016,,,2816.283103
Villodas,3/14/2016,,,2816.915241
Villodas,3/15/2016,,,2764.67759
Villodas,3/16/2016,,,2707.902707
Villodas,3/17/2016,,,2632.715596
Villodas,3/18/2016,,,2658.463651
Villodas,3/19/2016,,,2563.557783
Villodas,3/20/2016,,,2480.174101
Villodas,3/21/2016,,,2558.306156
Villodas,3/22/2016,,,2552.971456
Villodas,3/23/2016,,,2624.093246
Villodas,3/24/2016,,,2734.552942
Villodas,3/25/2016,,,2553.324163
Villodas,3/26/2016,,,2640.993608
Villodas,3/27/2016,,,2707.757787
Villodas,3/28/2016,,,2877.946495
Villodas,3/29/2016,,,2743.150799
Villodas,3/30/2016,,,2623.779115
Villodas,3/31/2016,,,2601.326672
Villodas,4/1/2016,,,2679.696314
Villodas,4/2/2016,,,2752.410799
Villodas,4/3/2016,,,2718.846437
Villodas,4/4/2016,,,2732.740825
Villodas,4/5/2016,,,2819.375417
Villodas,4/6/2016,,,2858.311016
Villodas,4/7/2016,,,2780.879273
Villodas,4/8/2016,,,2851.943707
Villodas,4/9/2016,,,2792.604348
Villodas,4/10/2016,,,2695.933922
Villodas,4/11/2016,,,2699.865141
Villodas,4/12/2016,,,2611.52253
Villodas,4/13/2016,,,2612.111397
Villodas,4/14/2016,,,2623.797894
Villodas,4/15/2016,,,2589.276445
Villodas,4/16/2016,,,2649.415316
Villodas,4/17/2016,,,2704.365427
Villodas,4/18/2016,,,2534.673122
Villodas,4/19/2016,,,2746.6891
Villodas,4/20/2016,,,2771.261463
Villodas,4/21/2016,,,2816.409653
Villodas,4/22/2016,,,2804.235122
Villodas,4/23/2016,,,2981.428584
Villodas,4/24/2016,,,3151.604637
Villodas,4/25/2016,,,3119.469883
Villodas,4/26/2016,,,3059.482668
Villodas,4/27/2016,,,3049.171281
Villodas,4/28/2016,,,3074.803195
Villodas,4/29/2016,,,3101.159711
Villodas,4/30/2016,,,3135.462554
Villodas,5/1/2016,,,3238.050219
Villodas,5/2/2016,,,3373.220055
Villodas,5/3/2016,,,3472.304731
Villodas,5/4/2016,,,3491.917553
Villodas,5/5/2016,,,3563.615554
Villodas,5/6/2016,,,3594.05821
Villodas,5/7/2016,,,3441.498345
Villodas,5/8/2016,,,3458.878169
Villodas,5/9/2016,,,3594.307228
Villodas,5/10/2016,,,3610.493807
Villodas,5/11/2016,,,3631.373355
Villodas,5/12/2016,,,3606.770376
Villodas,5/13/2016,,,3595.45516
Villodas,5/14/2016,,,3530.853356
Villodas,5/15/2016,,,3572.022565
Villodas,5/16/2016,,,3664.581336
Villodas,5/17/2016,,,3736.685114
Villodas,5/18/2016,,,3820.799317
Villodas,5/19/2016,,,3865.927913
Villodas,5/20/2016,,,3883.462863
Villodas,5/21/2016,,,3903.434516
Villodas,5/22/2016,,,3787.497852
Villodas,5/23/2016,,,3902.318017
Villodas,5/24/2016,,,3908.189535
Villodas,5/25/2016,,,3829.983999
Villodas,5/26/2016,,,3994.100342
Villodas,5/27/2016,,,4024.677305
Villodas,5/28/2016,,,3918.620124
Villodas,5/29/2016,,,4031.430591
Villodas,5/30/2016,,,4272.584126
Villodas,5/31/2016,,,4370.217149
Villodas,6/1/2016,,,4315.777729
Villodas,6/2/2016,,,4432.10874
Villodas,6/3/2016,,,4475.160688
Villodas,6/4/2016,,,4453.512858
Villodas,6/5/2016,,,4593.416485
Villodas,6/6/2016,,,4552.8241
Villodas,6/7/2016,,,4790.019881
Villodas,6/8/2016,,,4743.130197
Villodas,6/9/2016,,,4691.880249
Villodas,6/10/2016,,,4693.114317
Villodas,6/11/2016,,,4776.048338
Villodas,6/12/2016,,,4669.148987
Villodas,6/13/2016,,,4533.660327
Villodas,6/14/2016,,,4491.787744
Villodas,6/15/2016,,,4473.420012
Villodas,6/16/2016,,,4399.322048
Villodas,6/17/2016,,,4344.222935
Villodas,6/18/2016,,,4457.891085
Villodas,6/19/2016,,,4484.630721
Villodas,6/20/2016,,,4239.406762
Villodas,6/21/2016,,,4444.162436
Villodas,6/22/2016,,,4457.786579
Villodas,6/23/2016,,,4629.159959
Villodas,6/24/2016,,,4799.505426
Villodas,6/25/2016,,,4860.454422
Villodas,6/26/2016,,,4903.743142
Villodas,6/27/2016,,,5037.887513
Villodas,6/28/2016,,,5222.59193
Villodas,6/29/2016,,,5246.369476
Villodas,6/30/2016,,,5174.875588
Villodas,7/1/2016,,,5192.033337
Villodas,7/2/2016,,,5346.307345
Villodas,7/3/2016,,,5324.438664
Villodas,7/4/2016,,,5266.05088
Villodas,7/5/2016,,,5106.939392
Villodas,7/6/2016,,,4950.87817
Villodas,7/7/2016,,,4841.612739
Villodas,7/8/2016,,,4839.104189
Villodas,7/9/2016,,,4852.658934
Villodas,7/10/2016,,,4888.966985
Villodas,7/11/2016,,,4767.439254
Villodas,7/12/2016,,,4953.894553
Villodas,7/13/2016,,,4872.218278
Villodas,7/14/2016,,,4680.419297
Villodas,7/15/2016,,,4632.10572
Villodas,7/16/2016,,,4516.710773
Villodas,7/17/2016,,,4346.23549
Villodas,7/18/2016,,,4407.831524
Villodas,7/19/2016,,,4464.631717
Villodas,7/20/2016,,,4411.813772
Villodas,7/21/2016,,,4431.66908
Villodas,7/22/2016,,,4581.755502
Villodas,7/23/2016,,,4610.14723
Villodas,7/24/2016,,,4576.326502
Villodas,7/25/2016,,,4426.938146
Villodas,7/26/2016,,,4572.829635
Villodas,7/27/2016,,,4537.626653
Villodas,7/28/2016,,,4423.184506
Villodas,7/29/2016,,,4509.399849
Villodas,7/30/2016,,,4534.031813
Villodas,7/31/2016,,,4777.344048
Villodas,8/1/2016,,,4951.284763
Villodas,8/2/2016,,,4851.112164
Villodas,8/3/2016,,,4850.983981
Villodas,8/4/2016,,,4993.344722
Villodas,8/5/2016,,,4922.994684
Villodas,8/6/2016,,,4818.536934
Villodas,8/7/2016,,,4856.430128
Villodas,8/8/2016,,,4878.143682
Villodas,8/9/2016,,,4871.283032
Villodas,8/10/2016,,,4668.601963
Villodas,8/11/2016,,,4668.594615
Villodas,8/12/2016,,,4643.644643
Villodas,8/13/2016,,,4751.773164
Villodas,8/14/2016,,,4807.544218
Villodas,8/15/2016,,,4839.031525
Villodas,8/16/2016,,,4829.76234
Villodas,8/17/2016,,,4854.713128
Villodas,8/18/2016,,,4883.051786
Villodas,8/19/2016,,,4937.2279
Villodas,8/20/2016,,,4750.157812
Villodas,8/21/2016,,,4945.391609
Villodas,8/22/2016,,,5045.155573
Villodas,8/23/2016,,,4914.490514
Villodas,8/24/2016,,,4911.095705
Villodas,8/25/2016,,,4929.118078
Villodas,8/26/2016,,,4876.160519
Villodas,8/27/2016,,,4868.567919
Villodas,8/28/2016,,,4937.988018
Villodas,8/29/2016,,,4864.850202
Villodas,8/30/2016,,,4652.242705
Villodas,8/31/2016,,,4537.000434
Villodas,9/1/2016,,,4478.994749
Villodas,9/2/2016,,,4412.397943
Villodas,9/3/2016,,,4303.329278
Villodas,9/4/2016,,,4191.360165
Villodas,9/5/2016,,,4144.510488
Villodas,9/6/2016,,,4190.862946
Villodas,9/7/2016,,,3976.11471
Villodas,9/8/2016,,,3969.374486
Villodas,9/9/2016,,,3877.299055
Villodas,9/10/2016,,,3801.04729
Villodas,9/11/2016,,,3780.253061
Villodas,9/12/2016,,,3716.3432
Villodas,9/13/2016,,,3682.543291
Villodas,9/14/2016,,,3761.579159
Villodas,9/15/2016,,,3711.594304
Villodas,9/16/2016,,,3684.35949
Villodas,9/17/2016,,,3712.95084
Villodas,9/18/2016,,,3719.858845
Villodas,9/19/2016,,,3867.862905
Villodas,9/20/2016,,,3912.673901
Villodas,9/21/2016,,,3908.623072
Villodas,9/22/2016,,,4045.498884
Villodas,9/23/2016,,,4124.036717
Villodas,9/24/2016,,,4137.226915
Villodas,9/25/2016,,,4176.25906
Villodas,9/26/2016,,,4242.716252
Villodas,9/27/2016,,,4443.860757
Villodas,9/28/2016,,,4246.771572
Villodas,9/29/2016,,,4221.400719
Villodas,9/30/2016,,,4193.299648
Villodas,10/1/2016,,,4194.50065
Villodas,10/2/2016,,,4370.412282
Villodas,10/3/2016,,,4564.05767
Villodas,10/4/2016,,,4383.331826
Villodas,10/5/2016,,,4388.833083
Villodas,10/6/2016,,,4569.066606
Villodas,10/7/2016,,,4555.962543
Villodas,10/8/2016,,,4533.535409
Villodas,10/9/2016,,,4648.328631
Villodas,10/10/2016,,,4504.475007
Villodas,10/11/2016,,,4571.425745
Villodas,10/12/2016,,,4546.17736
Villodas,10/13/2016,,,4469.261003
Villodas,10/14/2016,,,4380.26768
Villodas,10/15/2016,,,4502.839653
Villodas,10/16/2016,,,4726.810536
Villodas,10/17/2016,,,4913.247057
Villodas,10/18/2016,,,4857.95771
Villodas,10/19/2016,,,4691.409156
Villodas,10/20/2016,,,4822.58858
Villodas,10/21/2016,,,4772.979701
Villodas,10/22/2016,,,4641.845998
Villodas,10/23/2016,,,4598.916109
Villodas,10/24/2016,,,4569.775695
Villodas,10/25/2016,,,4654.568778
Villodas,10/26/2016,,,4730.981384
Villodas,10/27/2016,,,4688.163349
Villodas,10/28/2016,,,4660.282312
Villodas,10/29/2016,,,4626.991053
Villodas,10/30/2016,,,4532.542603
Villodas,10/31/2016,,,4608.429414
Villodas,11/1/2016,,,4511.698571
Villodas,11/2/2016,,,4481.729049
Villodas,11/3/2016,,,4490.086665
Villodas,11/4/2016,,,4379.930485
Villodas,11/5/2016,,,4287.779124
Villodas,11/6/2016,,,4403.312052
Villodas,11/7/2016,,,4486.362417
Villodas,11/8/2016,,,4586.413772
Villodas,11/9/2016,,,4624.846641
Villodas,11/10/2016,,,4726.138188
Villodas,11/11/2016,,,4771.57132
Villodas,11/12/2016,,,4831.834904
Villodas,11/13/2016,,,4886.871559
Villodas,11/14/2016,,,4842.452461
Villodas,11/15/2016,,,4892.476097
Villodas,11/16/2016,,,4878.828686
Villodas,11/17/2016,,,4837.230431
Villodas,11/18/2016,,,4850.001789
Villodas,11/19/2016,,,4808.718276
Villodas,11/20/2016,,,4646.47855
Villodas,11/21/2016,,,4550.920949
Villodas,11/22/2016,,,4643.584634
Villodas,11/23/2016,,,4716.271359
Villodas,11/24/2016,,,4744.60022
Villodas,11/25/2016,,,4585.434437
Villodas,11/26/2016,,,4487.340527
Villodas,11/27/2016,,,4581.615073
Villodas,11/28/2016,,,4563.118749
Villodas,11/29/2016,,,4514.509208
Villodas,11/30/2016,,,4563.444514
Villodas,12/1/2016,,,4660.38192
Villodas,12/2/2016,,,4599.779916
Villodas,12/3/2016,,,4546.401884
Villodas,12/4/2016,,,4535.324665
Villodas,12/5/2016,,,4567.771712
Villodas,12/6/2016,,,4574.34293
Villodas,12/7/2016,,,4529.758092
Villodas,12/8/2016,,,4593.663054
Villodas,12/9/2016,,,4624.884606
Villodas,12/10/2016,,,4531.359563
Villodas,12/11/2016,,,4590.867112
Villodas,12/12/2016,,,4568.488966
Villodas,12/13/2016,,,4478.417926
Villodas,12/14/2016,,,4388.608558
Villodas,12/15/2016,,,4448.029972
Villodas,12/16/2016,,,4453.775348
Villodas,12/17/2016,,,4358.593315
Villodas,12/18/2016,,,4266.173341
Villodas,12/19/2016,,,4160.738298
Villodas,12/20/2016,,,3950.116413
Villodas,12/21/2016,,,3890.778686
Villodas,12/22/2016,,,3851.825329
Villodas,12/23/2016,,,3775.971176
Villodas,12/24/2016,,,3800.999527
Villodas,12/25/2016,,,3708.021508
Villodas,12/26/2016,,,3534.272251
Villodas,12/27/2016,,,3454.722018
Villodas,12/28/2016,,,3414.143104
Villodas,12/29/2016,,,3356.941217
Villodas,12/30/2016,,,3297.988039
Villodas,12/31/2016,,,3208.286852
Villodas,1/1/2017,,,3254.677275
Villodas,1/2/2017,,,3261.415049
Villodas,1/3/2017,,,3131.463162
Villodas,1/4/2017,,,3016.736685
Villodas,1/5/2017,,,2979.954275
Villodas,1/6/2017,,,2988.541314
Villodas,1/7/2017,,,2970.996362
Villodas,1/8/2017,,,2815.581975
Villodas,1/9/2017,,,2746.666648
Villodas,1/10/2017,,,2682.425307
Villodas,1/11/2017,,,2523.466495
Villodas,1/12/2017,,,2520.93141
Villodas,1/13/2017,,,2463.475198
Villodas,1/14/2017,,,2276.293664
Villodas,1/15/2017,,,2191.005199
Villodas,1/16/2017,,,2130.596082
Villodas,1/17/2017,,,2064.078676
Villodas,1/18/2017,,,1860.490529
Villodas,1/19/2017,,,1766.085555
Villodas,1/20/2017,,,1707.692464
Villodas,1/21/2017,,,1598.958748
Villodas,1/22/2017,,,1576.266676
Villodas,1/23/2017,,,1600.973957
Villodas,1/24/2017,,,1610.405412
Villodas,1/25/2017,,,1595.420856
Villodas,1/26/2017,,,1628.199178
Villodas,1/27/2017,,,1677.184491
Villodas,1/28/2017,,,1648.781946
Villodas,1/29/2017,,,1730.371269
Villodas,1/30/2017,,,1792.491466
Villodas,1/31/2017,,,1745.704655
Villodas,2/1/2017,,,1783.023271
Villodas,2/2/2017,,,1805.517762
Villodas,2/3/2017,,,1817.778837
Villodas,2/4/2017,,,1794.025785
Villodas,2/5/2017,,,1814.944318
Villodas,2/6/2017,,,1665.962556
Villodas,2/7/2017,,,1640.100402
Villodas,2/8/2017,,,1556.109076
Villodas,2/9/2017,,,1595.056105
Villodas,2/10/2017,,,1531.135631
Villodas,2/11/2017,,,1495.32684
Villodas,2/12/2017,,,1459.319652
Villodas,2/13/2017,,,1421.784473
Villodas,2/14/2017,,,1375.431403
Villodas,2/15/2017,,,1418.467839
Villodas,2/16/2017,,,1360.515019
Villodas,2/17/2017,,,1265.724374
Villodas,2/18/2017,,,1249.423185
Villodas,2/19/2017,,,1185.209808
Villodas,2/20/2017,,,1155.670352
Villodas,2/21/2017,,,1147.75607
Villodas,2/22/2017,,,1149.424491
Villodas,2/23/2017,,,1199.519567
Villodas,2/24/2017,,,1200.572791
Villodas,2/25/2017,,,1201.167168
Villodas,2/26/2017,,,1239.422662
Villodas,2/27/2017,,,1269.907162
Villodas,2/28/2017,,,1301.422024
Villodas,3/1/2017,,,1393.142503
Villodas,3/2/2017,,,1357.001824
Villodas,3/3/2017,,,1338.587555
Villodas,3/4/2017,,,1445.619171
Villodas,3/5/2017,,,1438.648708
Villodas,3/6/2017,,,1385.70462
Villodas,3/7/2017,,,1433.923285
Villodas,3/8/2017,,,1449.654283
Villodas,3/9/2017,,,1483.017798
Villodas,3/10/2017,,,1513.477804
Villodas,3/11/2017,,,1566.319631
Villodas,3/12/2017,,,1634.826731
Villodas,3/13/2017,,,1689.81195
Villodas,3/14/2017,,,1748.456917
Villodas,3/15/2017,,,1731.269367
Villodas,3/16/2017,,,1680.173932
Villodas,3/17/2017,,,1604.261607
Villodas,3/18/2017,,,1622.680776
Villodas,3/19/2017,,,1698.55636
Villodas,3/20/2017,,,1858.592277
Villodas,3/21/2017,,,1827.472986
Villodas,3/22/2017,,,1807.728511
Villodas,3/23/2017,,,1842.564294
Villodas,3/24/2017,,,1830.356288
Villodas,3/25/2017,,,1951.338016
