Location,Datetime,Ref,Ref_sd,Neural Network
La_Margarita - Airport,11/18/2014,,,4141.879061
La_Margarita - Airport,11/19/2014,,,4288.329004
La_Margarita - Airport,11/20/2014,,,4209.817707
La_Margarita - Airport,11/21/2014,,,4231.893358
La_Margarita - Airport,11/22/2014,,,4483.957964
La_Margarita - Airport,11/23/2014,,,4460.584562
La_Margarita - Airport,11/24/2014,,,4324.618277
La_Margarita - Airport,11/25/2014,,,4317.88336
La_Margarita - Airport,11/26/2014,,,4285.129735
La_Margarita - Airport,11/27/2014,,,4148.514371
La_Margarita - Airport,11/28/2014,,,4125.498167
La_Margarita - Airport,11/29/2014,,,4212.796126
La_Margarita - Airport,11/30/2014,,,4219.892323
La_Margarita - Airport,12/1/2014,,,4141.873754
La_Margarita - Airport,12/2/2014,,,4146.685517
La_Margarita - Airport,12/3/2014,,,4256.903339
La_Margarita - Airport,12/4/2014,,,4314.179524
La_Margarita - Airport,12/5/2014,,,4161.700487
La_Margarita - Airport,12/6/2014,,,4112.963579
La_Margarita - Airport,12/7/2014,,,3937.624281
La_Margarita - Airport,12/8/2014,,,3762.628301
La_Margarita - Airport,12/9/2014,,,3703.880461
La_Margarita - Airport,12/10/2014,,,3735.282449
La_Margarita - Airport,12/11/2014,,,3718.355347
La_Margarita - Airport,12/12/2014,,,3706.308183
La_Margarita - Airport,12/13/2014,,,3698.138351
La_Margarita - Airport,12/14/2014,,,3754.226188
La_Margarita - Airport,12/15/2014,,,3866.781106
La_Margarita - Airport,12/16/2014,,,3854.194674
La_Margarita - Airport,12/17/2014,,,3662.646344
La_Margarita - Airport,12/18/2014,,,3565.630967
La_Margarita - Airport,12/19/2014,,,3559.721892
La_Margarita - Airport,12/20/2014,,,3526.696796
La_Margarita - Airport,12/21/2014,,,3465.119949
La_Margarita - Airport,12/22/2014,,,3558.254727
La_Margarita - Airport,12/23/2014,,,3608.587799
La_Margarita - Airport,12/24/2014,,,3443.426397
La_Margarita - Airport,12/25/2014,,,3461.282214
La_Margarita - Airport,12/26/2014,,,3502.405293
La_Margarita - Airport,12/27/2014,,,3433.949833
La_Margarita - Airport,12/28/2014,,,3427.266761
La_Margarita - Airport,12/29/2014,,,3465.453061
La_Margarita - Airport,12/30/2014,,,3492.971593
La_Margarita - Airport,12/31/2014,,,3500.457646
La_Margarita - Airport,1/1/2015,,,3464.981968
La_Margarita - Airport,1/2/2015,,,3472.677033
La_Margarita - Airport,1/3/2015,,,3409.664862
La_Margarita - Airport,1/4/2015,,,3386.778065
La_Margarita - Airport,1/5/2015,,,3350.785165
La_Margarita - Airport,1/6/2015,,,3314.394856
La_Margarita - Airport,1/7/2015,,,3325.097936
La_Margarita - Airport,1/8/2015,,,3311.021478
La_Margarita - Airport,1/9/2015,,,3356.783437
La_Margarita - Airport,1/10/2015,,,3339.900628
La_Margarita - Airport,1/11/2015,,,3322.069918
La_Margarita - Airport,1/12/2015,,,3311.505635
La_Margarita - Airport,1/13/2015,,,3318.051134
La_Margarita - Airport,1/14/2015,,,3334.672883
La_Margarita - Airport,1/15/2015,,,3337.278183
La_Margarita - Airport,1/16/2015,,,3330.853518
La_Margarita - Airport,1/17/2015,,,3343.776736
La_Margarita - Airport,1/18/2015,,,3353.800732
La_Margarita - Airport,1/19/2015,,,3252.600628
La_Margarita - Airport,1/20/2015,,,3206.705383
La_Margarita - Airport,1/21/2015,,,3283.697671
La_Margarita - Airport,1/22/2015,,,3364.921836
La_Margarita - Airport,1/23/2015,,,3330.078705
La_Margarita - Airport,1/24/2015,,,3284.090793
La_Margarita - Airport,1/25/2015,,,3222.638454
La_Margarita - Airport,1/26/2015,,,3217.665033
La_Margarita - Airport,1/27/2015,,,3208.231741
La_Margarita - Airport,1/28/2015,,,3151.898764
La_Margarita - Airport,1/29/2015,,,3209.273535
La_Margarita - Airport,1/30/2015,,,3319.898358
La_Margarita - Airport,1/31/2015,,,3388.29585
La_Margarita - Airport,2/1/2015,,,3378.717842
La_Margarita - Airport,2/2/2015,,,3389.074338
La_Margarita - Airport,2/3/2015,,,3410.391096
La_Margarita - Airport,2/4/2015,,,3363.741858
La_Margarita - Airport,2/5/2015,,,3280.291839
La_Margarita - Airport,2/6/2015,,,3225.620138
La_Margarita - Airport,2/7/2015,,,3193.966479
La_Margarita - Airport,2/8/2015,,,3179.505676
La_Margarita - Airport,2/9/2015,,,3221.644015
La_Margarita - Airport,2/10/2015,,,3258.313142
La_Margarita - Airport,2/11/2015,,,3319.773441
La_Margarita - Airport,2/12/2015,,,3272.525743
La_Margarita - Airport,2/13/2015,,,3260.573695
La_Margarita - Airport,2/14/2015,,,3229.276417
La_Margarita - Airport,2/15/2015,,,3176.151281
La_Margarita - Airport,2/16/2015,,,3185.766234
La_Margarita - Airport,2/17/2015,,,3242.193716
La_Margarita - Airport,2/18/2015,,,3338.295074
La_Margarita - Airport,2/19/2015,,,3401.078231
La_Margarita - Airport,2/20/2015,,,3425.878792
La_Margarita - Airport,2/21/2015,,,3469.462659
La_Margarita - Airport,2/22/2015,,,3405.266632
La_Margarita - Airport,2/23/2015,,,3379.970892
La_Margarita - Airport,2/24/2015,,,3373.477646
La_Margarita - Airport,2/25/2015,,,3461.360185
La_Margarita - Airport,2/26/2015,,,3514.129143
La_Margarita - Airport,2/27/2015,,,3528.440739
La_Margarita - Airport,2/28/2015,,,3556.931665
La_Margarita - Airport,3/1/2015,,,3491.791002
La_Margarita - Airport,3/2/2015,,,3431.325347
La_Margarita - Airport,3/3/2015,,,3321.047719
La_Margarita - Airport,3/4/2015,,,3154.329547
La_Margarita - Airport,3/5/2015,,,3154.525087
La_Margarita - Airport,3/6/2015,,,3120.521882
La_Margarita - Airport,3/7/2015,,,3047.008498
La_Margarita - Airport,3/8/2015,,,3058.343512
La_Margarita - Airport,3/9/2015,,,3177.676619
La_Margarita - Airport,3/10/2015,,,3032.199275
La_Margarita - Airport,3/11/2015,,,3168.463973
La_Margarita - Airport,3/12/2015,,,3131.988957
La_Margarita - Airport,3/13/2015,,,3272.051384
La_Margarita - Airport,3/14/2015,,,3363.273622
La_Margarita - Airport,3/15/2015,,,3250.543984
La_Margarita - Airport,3/16/2015,,,3271.018572
La_Margarita - Airport,3/17/2015,,,3203.055228
La_Margarita - Airport,3/18/2015,,,3129.651454
La_Margarita - Airport,3/19/2015,,,3232.90861
La_Margarita - Airport,3/20/2015,,,3212.784689
La_Margarita - Airport,3/21/2015,,,3163.811418
La_Margarita - Airport,3/22/2015,,,3274.477473
La_Margarita - Airport,3/23/2015,,,3290.158463
La_Margarita - Airport,3/24/2015,,,3287.210866
La_Margarita - Airport,3/25/2015,,,3217.381112
La_Margarita - Airport,3/26/2015,,,3175.870422
La_Margarita - Airport,3/27/2015,,,3193.752772
La_Margarita - Airport,3/28/2015,,,3168.574602
La_Margarita - Airport,3/29/2015,,,3090.83077
La_Margarita - Airport,3/30/2015,,,3114.94347
La_Margarita - Airport,3/31/2015,,,2861.622548
La_Margarita - Airport,4/1/2015,,,2899.217328
La_Margarita - Airport,4/2/2015,,,3044.295631
La_Margarita - Airport,4/3/2015,,,2873.274958
La_Margarita - Airport,4/4/2015,,,2833.524743
La_Margarita - Airport,4/5/2015,,,2795.117797
La_Margarita - Airport,4/6/2015,,,2877.321092
La_Margarita - Airport,4/7/2015,,,2916.34099
La_Margarita - Airport,4/8/2015,,,2884.63814
La_Margarita - Airport,4/9/2015,,,2896.721228
La_Margarita - Airport,4/10/2015,,,3003.515053
La_Margarita - Airport,4/11/2015,,,3011.36157
La_Margarita - Airport,4/12/2015,,,2867.07543
La_Margarita - Airport,4/13/2015,,,2806.059689
La_Margarita - Airport,4/14/2015,,,2826.464878
La_Margarita - Airport,4/15/2015,,,2843.039476
La_Margarita - Airport,4/16/2015,,,2797.807191
La_Margarita - Airport,4/17/2015,,,2858.636577
La_Margarita - Airport,4/18/2015,,,2917.516274
La_Margarita - Airport,4/19/2015,,,2915.938479
La_Margarita - Airport,4/20/2015,,,3064.932488
La_Margarita - Airport,4/21/2015,,,3116.837027
La_Margarita - Airport,4/22/2015,,,3018.169355
La_Margarita - Airport,4/23/2015,,,2917.414829
La_Margarita - Airport,4/24/2015,,,2857.180434
La_Margarita - Airport,4/25/2015,,,2801.186488
La_Margarita - Airport,4/26/2015,,,2803.891395
La_Margarita - Airport,4/27/2015,,,2734.684595
La_Margarita - Airport,4/28/2015,,,2722.7997
La_Margarita - Airport,4/29/2015,,,2619.721755
La_Margarita - Airport,4/30/2015,,,2505.056512
La_Margarita - Airport,5/1/2015,,,2343.975536
La_Margarita - Airport,5/2/2015,,,2253.930214
La_Margarita - Airport,5/3/2015,,,2171.394418
La_Margarita - Airport,5/4/2015,,,2091.286752
La_Margarita - Airport,5/5/2015,,,1989.461857
La_Margarita - Airport,5/6/2015,,,1928.666354
La_Margarita - Airport,5/7/2015,,,1831.834067
La_Margarita - Airport,5/8/2015,,,1773.786948
La_Margarita - Airport,5/9/2015,,,1714.770903
La_Margarita - Airport,5/10/2015,,,1727.615742
La_Margarita - Airport,5/11/2015,,,1685.362488
La_Margarita - Airport,5/12/2015,,,1756.066662
La_Margarita - Airport,5/13/2015,,,1701.319236
La_Margarita - Airport,5/14/2015,,,1714.348185
La_Margarita - Airport,5/15/2015,,,1687.360143
La_Margarita - Airport,5/16/2015,,,1784.622497
La_Margarita - Airport,5/17/2015,,,1825.660053
La_Margarita - Airport,5/18/2015,,,1824.05654
La_Margarita - Airport,5/19/2015,,,1843.56302
La_Margarita - Airport,5/20/2015,,,2052.773462
La_Margarita - Airport,5/21/2015,,,2174.85087
La_Margarita - Airport,5/22/2015,,,2089.02028
La_Margarita - Airport,5/23/2015,,,2168.943223
La_Margarita - Airport,5/24/2015,,,2222.325133
La_Margarita - Airport,5/25/2015,,,2301.054423
La_Margarita - Airport,5/26/2015,,,2344.437444
La_Margarita - Airport,5/27/2015,,,2396.720613
La_Margarita - Airport,5/28/2015,,,2391.757194
La_Margarita - Airport,5/29/2015,,,2568.884115
La_Margarita - Airport,5/30/2015,,,2744.767579
La_Margarita - Airport,5/31/2015,,,2657.047106
La_Margarita - Airport,6/1/2015,,,2687.266462
La_Margarita - Airport,6/2/2015,,,2839.701818
La_Margarita - Airport,6/3/2015,,,2888.371777
La_Margarita - Airport,6/4/2015,,,2814.904523
La_Margarita - Airport,6/5/2015,,,2780.861924
La_Margarita - Airport,6/6/2015,,,2679.199095
La_Margarita - Airport,6/7/2015,,,2622.420538
La_Margarita - Airport,6/8/2015,,,2561.620953
La_Margarita - Airport,6/9/2015,,,2572.045215
La_Margarita - Airport,6/10/2015,,,2551.429993
La_Margarita - Airport,6/11/2015,,,2585.704057
La_Margarita - Airport,6/12/2015,,,2634.236239
La_Margarita - Airport,6/13/2015,,,2639.291509
La_Margarita - Airport,6/14/2015,,,2634.357891
La_Margarita - Airport,6/15/2015,,,2619.762781
La_Margarita - Airport,6/16/2015,,,2610.183344
La_Margarita - Airport,6/17/2015,,,2770.366631
La_Margarita - Airport,6/18/2015,,,2928.088517
La_Margarita - Airport,6/19/2015,,,2768.465725
La_Margarita - Airport,6/20/2015,,,2756.357531
La_Margarita - Airport,6/21/2015,,,2745.891834
La_Margarita - Airport,6/22/2015,,,2865.958115
La_Margarita - Airport,6/23/2015,,,2956.220613
La_Margarita - Airport,6/24/2015,,,2840.834646
La_Margarita - Airport,6/25/2015,,,2757.28053
La_Margarita - Airport,6/26/2015,,,2793.560822
La_Margarita - Airport,6/27/2015,,,2822.715116
La_Margarita - Airport,6/28/2015,,,2814.908605
La_Margarita - Airport,6/29/2015,,,2839.165001
La_Margarita - Airport,6/30/2015,,,2958.43769
La_Margarita - Airport,7/1/2015,,,3098.180679
La_Margarita - Airport,7/2/2015,,,2968.426374
La_Margarita - Airport,7/3/2015,,,3003.287467
La_Margarita - Airport,7/4/2015,,,3022.702095
La_Margarita - Airport,7/5/2015,,,3027.444867
La_Margarita - Airport,7/6/2015,,,3158.830037
La_Margarita - Airport,7/7/2015,,,3183.044998
La_Margarita - Airport,7/8/2015,,,3260.69902
La_Margarita - Airport,7/9/2015,,,3307.806493
La_Margarita - Airport,7/10/2015,,,3402.088591
La_Margarita - Airport,7/11/2015,,,3372.079675
La_Margarita - Airport,7/12/2015,,,3645.472674
La_Margarita - Airport,7/13/2015,,,3687.7196
La_Margarita - Airport,7/14/2015,,,3653.805388
La_Margarita - Airport,7/15/2015,,,3646.963108
La_Margarita - Airport,7/16/2015,,,3726.077763
La_Margarita - Airport,7/17/2015,,,3661.926233
La_Margarita - Airport,7/18/2015,,,3682.322033
La_Margarita - Airport,7/19/2015,,,3716.141536
La_Margarita - Airport,7/20/2015,,,3874.886846
La_Margarita - Airport,7/21/2015,,,3906.285976
La_Margarita - Airport,7/22/2015,,,3960.774384
La_Margarita - Airport,7/23/2015,,,4093.566301
La_Margarita - Airport,7/24/2015,,,4225.619737
La_Margarita - Airport,7/25/2015,,,4223.636574
La_Margarita - Airport,7/26/2015,,,4207.165869
La_Margarita - Airport,7/27/2015,,,4222.045308
La_Margarita - Airport,7/28/2015,,,4255.533332
La_Margarita - Airport,7/29/2015,,,4351.003164
La_Margarita - Airport,7/30/2015,,,4457.840465
La_Margarita - Airport,7/31/2015,,,4531.454272
La_Margarita - Airport,8/1/2015,,,4491.515048
La_Margarita - Airport,8/2/2015,,,4549.580334
La_Margarita - Airport,8/3/2015,,,4613.733498
La_Margarita - Airport,8/4/2015,,,4680.845077
La_Margarita - Airport,8/5/2015,,,4736.011548
La_Margarita - Airport,8/6/2015,,,4840.23171
La_Margarita - Airport,8/7/2015,,,4830.189752
La_Margarita - Airport,8/8/2015,,,4885.543191
La_Margarita - Airport,8/9/2015,,,4842.460217
La_Margarita - Airport,8/10/2015,,,4801.199157
La_Margarita - Airport,8/11/2015,,,4848.506456
La_Margarita - Airport,8/12/2015,,,4862.084061
La_Margarita - Airport,8/13/2015,,,4776.675373
La_Margarita - Airport,8/14/2015,,,4771.858712
La_Margarita - Airport,8/15/2015,,,4815.494832
La_Margarita - Airport,8/16/2015,,,4938.79753
La_Margarita - Airport,8/17/2015,,,4909.611394
La_Margarita - Airport,8/18/2015,,,4691.496925
La_Margarita - Airport,8/19/2015,,,4604.227133
La_Margarita - Airport,8/20/2015,,,4554.914218
La_Margarita - Airport,8/21/2015,,,4522.485541
La_Margarita - Airport,8/22/2015,,,4413.783055
La_Margarita - Airport,8/23/2015,,,4348.843239
La_Margarita - Airport,8/24/2015,,,4429.591208
La_Margarita - Airport,8/25/2015,,,4642.723685
La_Margarita - Airport,8/26/2015,,,4656.636036
La_Margarita - Airport,8/27/2015,,,4459.828935
La_Margarita - Airport,8/28/2015,,,4358.527182
La_Margarita - Airport,8/29/2015,,,4414.888532
La_Margarita - Airport,8/30/2015,,,4366.434525
La_Margarita - Airport,8/31/2015,,,4288.50495
La_Margarita - Airport,9/1/2015,,,4182.649025
La_Margarita - Airport,9/2/2015,,,4165.571697
La_Margarita - Airport,9/3/2015,,,4090.376421
La_Margarita - Airport,9/4/2015,,,4127.754025
La_Margarita - Airport,9/5/2015,,,4140.651117
La_Margarita - Airport,9/6/2015,,,4068.511007
La_Margarita - Airport,9/7/2015,,,4068.970669
La_Margarita - Airport,9/8/2015,,,3932.403884
La_Margarita - Airport,9/9/2015,,,3878.995643
La_Margarita - Airport,9/10/2015,,,3946.190501
La_Margarita - Airport,9/11/2015,,,3974.541406
La_Margarita - Airport,9/12/2015,,,3911.890106
La_Margarita - Airport,9/13/2015,,,3985.025472
La_Margarita - Airport,9/14/2015,,,3915.38534
La_Margarita - Airport,9/15/2015,,,3918.722181
La_Margarita - Airport,9/16/2015,,,3949.329352
La_Margarita - Airport,9/17/2015,,,3941.169318
La_Margarita - Airport,9/18/2015,,,3929.519765
La_Margarita - Airport,9/19/2015,,,3881.649522
La_Margarita - Airport,9/20/2015,,,3942.436044
La_Margarita - Airport,9/21/2015,,,4009.788068
La_Margarita - Airport,9/22/2015,,,4055.457564
La_Margarita - Airport,9/23/2015,,,4121.602055
La_Margarita - Airport,9/24/2015,,,4173.135313
La_Margarita - Airport,9/25/2015,,,4083.655384
La_Margarita - Airport,9/26/2015,,,4082.967115
La_Margarita - Airport,9/27/2015,,,3924.859863
La_Margarita - Airport,9/28/2015,,,3754.064122
La_Margarita - Airport,9/29/2015,,,3572.881882
La_Margarita - Airport,9/30/2015,,,3423.034475
La_Margarita - Airport,10/1/2015,,,3216.507712
La_Margarita - Airport,10/2/2015,,,3116.324908
La_Margarita - Airport,10/3/2015,,,2937.685712
La_Margarita - Airport,10/4/2015,,,2795.662575
La_Margarita - Airport,10/5/2015,,,2701.176363
La_Margarita - Airport,10/6/2015,,,2578.819117
La_Margarita - Airport,10/7/2015,,,2468.038759
La_Margarita - Airport,10/8/2015,,,2417.61057
La_Margarita - Airport,10/9/2015,,,2379.360791
La_Margarita - Airport,10/10/2015,,,2373.242704
La_Margarita - Airport,10/11/2015,,,2364.008014
La_Margarita - Airport,10/12/2015,,,2302.585476
La_Margarita - Airport,10/13/2015,,,2248.818405
La_Margarita - Airport,10/14/2015,,,2246.279237
La_Margarita - Airport,10/15/2015,,,2269.102759
La_Margarita - Airport,10/16/2015,,,2305.574509
La_Margarita - Airport,10/17/2015,,,2347.941045
La_Margarita - Airport,10/18/2015,,,2399.948253
La_Margarita - Airport,10/19/2015,,,2379.980887
La_Margarita - Airport,10/20/2015,,,2290.622406
La_Margarita - Airport,10/21/2015,,,2210.657415
La_Margarita - Airport,10/22/2015,,,2169.880511
La_Margarita - Airport,10/23/2015,,,2172.354362
La_Margarita - Airport,10/24/2015,,,2193.974841
La_Margarita - Airport,10/25/2015,,,2253.816319
La_Margarita - Airport,10/26/2015,,,2205.103701
La_Margarita - Airport,10/27/2015,,,2249.817743
La_Margarita - Airport,10/28/2015,,,2324.962602
La_Margarita - Airport,10/29/2015,,,2343.929202
La_Margarita - Airport,10/30/2015,,,2298.424426
La_Margarita - Airport,10/31/2015,,,2323.567897
La_Margarita - Airport,11/1/2015,,,2419.724774
La_Margarita - Airport,11/2/2015,,,2421.594859
La_Margarita - Airport,11/3/2015,,,2398.062656
La_Margarita - Airport,11/4/2015,,,2380.97553
La_Margarita - Airport,11/5/2015,,,2440.201403
La_Margarita - Airport,11/6/2015,,,2447.120226
La_Margarita - Airport,11/7/2015,,,2542.60108
La_Margarita - Airport,11/8/2015,,,2559.068927
La_Margarita - Airport,11/9/2015,,,2488.864422
La_Margarita - Airport,11/10/2015,,,2566.285143
La_Margarita - Airport,11/11/2015,,,2640.931966
La_Margarita - Airport,11/12/2015,,,2517.833993
La_Margarita - Airport,11/13/2015,,,2574.446198
La_Margarita - Airport,11/14/2015,,,2588.049113
La_Margarita - Airport,11/15/2015,,,2573.13273
La_Margarita - Airport,11/16/2015,,,2686.283249
La_Margarita - Airport,11/17/2015,,,2756.257923
La_Margarita - Airport,11/18/2015,,,2787.025324
La_Margarita - Airport,11/19/2015,,,2811.592175
La_Margarita - Airport,11/20/2015,,,2621.294446
La_Margarita - Airport,11/21/2015,,,2663.779369
La_Margarita - Airport,11/22/2015,,,2648.497623
La_Margarita - Airport,11/23/2015,,,2632.623337
La_Margarita - Airport,11/24/2015,,,2565.072098
La_Margarita - Airport,11/25/2015,,,2583.482082
La_Margarita - Airport,11/26/2015,,,2599.265129
La_Margarita - Airport,11/27/2015,,,2645.950291
La_Margarita - Airport,11/28/2015,,,2762.57747
La_Margarita - Airport,11/29/2015,,,2829.644961
La_Margarita - Airport,11/30/2015,,,2710.533726
La_Margarita - Airport,12/1/2015,,,2724.907372
La_Margarita - Airport,12/2/2015,,,2836.846684
La_Margarita - Airport,12/3/2015,,,2698.934385
La_Margarita - Airport,12/4/2015,,,2772.115064
La_Margarita - Airport,12/5/2015,,,2852.850786
La_Margarita - Airport,12/6/2015,,,2846.74413
La_Margarita - Airport,12/7/2015,,,2865.493145
La_Margarita - Airport,12/8/2015,,,2859.376079
La_Margarita - Airport,12/9/2015,,,2802.851235
La_Margarita - Airport,12/10/2015,,,2809.669225
La_Margarita - Airport,12/11/2015,,,2706.601894
La_Margarita - Airport,12/12/2015,,,2634.65957
La_Margarita - Airport,12/13/2015,,,2574.846259
La_Margarita - Airport,12/14/2015,,,2596.987022
La_Margarita - Airport,12/15/2015,,,2517.69438
La_Margarita - Airport,12/16/2015,,,2452.992356
La_Margarita - Airport,12/17/2015,,,2413.674045
La_Margarita - Airport,12/18/2015,,,2379.760853
La_Margarita - Airport,12/19/2015,,,2466.829593
La_Margarita - Airport,12/20/2015,,,2550.194497
La_Margarita - Airport,12/21/2015,,,2559.719436
La_Margarita - Airport,12/22/2015,,,2544.961648
La_Margarita - Airport,12/23/2015,,,2554.678658
La_Margarita - Airport,12/24/2015,,,2574.686031
La_Margarita - Airport,12/25/2015,,,2604.941515
La_Margarita - Airport,12/26/2015,,,2617.77921
La_Margarita - Airport,12/27/2015,,,2587.105702
La_Margarita - Airport,12/28/2015,,,2677.357178
La_Margarita - Airport,12/29/2015,,,2696.629744
La_Margarita - Airport,12/30/2015,,,2735.341431
La_Margarita - Airport,12/31/2015,,,2751.391866
La_Margarita - Airport,1/1/2016,,,2811.024741
La_Margarita - Airport,1/2/2016,,,2817.982141
La_Margarita - Airport,1/3/2016,,,2890.162257
La_Margarita - Airport,1/4/2016,,,2917.89919
La_Margarita - Airport,1/5/2016,,,2881.195568
La_Margarita - Airport,1/6/2016,,,2903.864984
La_Margarita - Airport,1/7/2016,,,2891.592478
La_Margarita - Airport,1/8/2016,,,2946.72772
La_Margarita - Airport,1/9/2016,,,3005.634972
La_Margarita - Airport,1/10/2016,,,3046.345335
La_Margarita - Airport,1/11/2016,,,3032.318477
La_Margarita - Airport,1/12/2016,,,3036.743241
La_Margarita - Airport,1/13/2016,,,2968.636814
La_Margarita - Airport,1/14/2016,,,2848.541958
La_Margarita - Airport,1/15/2016,,,2619.051855
La_Margarita - Airport,1/16/2016,,,2642.661008
La_Margarita - Airport,1/17/2016,,,2694.443488
La_Margarita - Airport,1/18/2016,,,2745.200707
La_Margarita - Airport,1/19/2016,,,2800.173066
La_Margarita - Airport,1/20/2016,,,2841.135101
La_Margarita - Airport,1/21/2016,,,2785.942095
La_Margarita - Airport,1/22/2016,,,2737.894886
La_Margarita - Airport,1/23/2016,,,2639.270689
La_Margarita - Airport,1/24/2016,,,2580.120543
La_Margarita - Airport,1/25/2016,,,2575.713944
La_Margarita - Airport,1/26/2016,,,2596.785971
La_Margarita - Airport,1/27/2016,,,2421.668339
La_Margarita - Airport,1/28/2016,,,2437.91207
La_Margarita - Airport,1/29/2016,,,2347.938596
La_Margarita - Airport,1/30/2016,,,2281.485894
La_Margarita - Airport,1/31/2016,,,2235.166094
La_Margarita - Airport,2/1/2016,,,2176.887102
La_Margarita - Airport,2/2/2016,,,2207.921891
La_Margarita - Airport,2/3/2016,,,2200.672201
La_Margarita - Airport,2/4/2016,,,2007.46586
La_Margarita - Airport,2/5/2016,,,2069.904065
La_Margarita - Airport,2/6/2016,,,2076.378737
La_Margarita - Airport,2/7/2016,,,2030.150788
La_Margarita - Airport,2/8/2016,,,2005.713548
La_Margarita - Airport,2/9/2016,,,2022.449192
La_Margarita - Airport,2/10/2016,,,2051.558173
La_Margarita - Airport,2/11/2016,,,2067.20671
La_Margarita - Airport,2/12/2016,,,2137.978446
La_Margarita - Airport,2/13/2016,,,2106.478483
La_Margarita - Airport,2/14/2016,,,2197.332093
La_Margarita - Airport,2/15/2016,,,2173.655991
La_Margarita - Airport,2/16/2016,,,2171.186427
La_Margarita - Airport,2/17/2016,,,2256.045642
La_Margarita - Airport,2/18/2016,,,2293.033798
La_Margarita - Airport,2/19/2016,,,2271.55824
La_Margarita - Airport,2/20/2016,,,2195.219931
La_Margarita - Airport,2/21/2016,,,2208.759571
La_Margarita - Airport,2/22/2016,,,2212.891637
La_Margarita - Airport,2/23/2016,,,2158.296887
La_Margarita - Airport,2/24/2016,,,2239.757007
La_Margarita - Airport,2/25/2016,,,2257.15316
La_Margarita - Airport,2/26/2016,,,2202.288776
La_Margarita - Airport,2/27/2016,,,2150.693673
La_Margarita - Airport,2/28/2016,,,2091.230621
La_Margarita - Airport,2/29/2016,,,2097.296863
La_Margarita - Airport,3/1/2016,,,2099.354527
La_Margarita - Airport,3/2/2016,,,2189.046733
La_Margarita - Airport,3/3/2016,,,2258.191688
La_Margarita - Airport,3/4/2016,,,2319.780374
La_Margarita - Airport,3/5/2016,,,2367.410988
La_Margarita - Airport,3/6/2016,,,2426.095145
La_Margarita - Airport,3/7/2016,,,2469.478982
La_Margarita - Airport,3/8/2016,,,2366.644135
La_Margarita - Airport,3/9/2016,,,2308.316564
La_Margarita - Airport,3/10/2016,,,2163.855908
La_Margarita - Airport,3/11/2016,,,2074.580092
La_Margarita - Airport,3/12/2016,,,2140.633141
La_Margarita - Airport,3/13/2016,,,2160.232083
La_Margarita - Airport,3/14/2016,,,2176.275579
La_Margarita - Airport,3/15/2016,,,2038.574537
La_Margarita - Airport,3/16/2016,,,1960.416968
La_Margarita - Airport,3/17/2016,,,1964.231842
La_Margarita - Airport,3/18/2016,,,1880.974098
La_Margarita - Airport,3/19/2016,,,1834.475291
La_Margarita - Airport,3/20/2016,,,1746.810132
La_Margarita - Airport,3/21/2016,,,1679.788567
La_Margarita - Airport,3/22/2016,,,1702.826203
La_Margarita - Airport,3/23/2016,,,1751.035274
La_Margarita - Airport,3/24/2016,,,1773.397091
La_Margarita - Airport,3/25/2016,,,1778.766695
La_Margarita - Airport,3/26/2016,,,1814.38464
La_Margarita - Airport,3/27/2016,,,1865.434353
La_Margarita - Airport,3/28/2016,,,1816.299629
La_Margarita - Airport,3/29/2016,,,1843.200515
La_Margarita - Airport,3/30/2016,,,1862.390823
La_Margarita - Airport,3/31/2016,,,1847.487911
La_Margarita - Airport,4/1/2016,,,1891.905989
La_Margarita - Airport,4/2/2016,,,1955.807277
La_Margarita - Airport,4/3/2016,,,1946.11272
La_Margarita - Airport,4/4/2016,,,1971.626452
La_Margarita - Airport,4/5/2016,,,1985.906411
La_Margarita - Airport,4/6/2016,,,2030.778436
La_Margarita - Airport,4/7/2016,,,2130.760801
La_Margarita - Airport,4/8/2016,,,2236.799203
La_Margarita - Airport,4/9/2016,,,2201.920352
La_Margarita - Airport,4/10/2016,,,2197.102058
La_Margarita - Airport,4/11/2016,,,2311.730969
La_Margarita - Airport,4/12/2016,,,2322.37506
La_Margarita - Airport,4/13/2016,,,2316.531301
La_Margarita - Airport,4/14/2016,,,2245.247854
La_Margarita - Airport,4/15/2016,,,2237.678318
La_Margarita - Airport,4/16/2016,,,2157.041183
La_Margarita - Airport,4/17/2016,,,2184.747703
La_Margarita - Airport,4/18/2016,,,2239.489618
La_Margarita - Airport,4/19/2016,,,2248.758395
La_Margarita - Airport,4/20/2016,,,2112.420421
La_Margarita - Airport,4/21/2016,,,2091.243072
La_Margarita - Airport,4/22/2016,,,2230.145728
La_Margarita - Airport,4/23/2016,,,2300.652933
La_Margarita - Airport,4/24/2016,,,2289.866167
La_Margarita - Airport,4/25/2016,,,2317.746387
La_Margarita - Airport,4/26/2016,,,2405.945914
La_Margarita - Airport,4/27/2016,,,2390.204913
La_Margarita - Airport,4/28/2016,,,2322.748995
La_Margarita - Airport,4/29/2016,,,2379.654102
La_Margarita - Airport,4/30/2016,,,2423.620477
La_Margarita - Airport,5/1/2016,,,2393.182312
La_Margarita - Airport,5/2/2016,,,2325.901114
La_Margarita - Airport,5/3/2016,,,2318.598151
La_Margarita - Airport,5/4/2016,,,2281.499365
La_Margarita - Airport,5/5/2016,,,2311.053109
La_Margarita - Airport,5/6/2016,,,2339.409729
La_Margarita - Airport,5/7/2016,,,2290.888569
