Location,Datetime,Ref,Ref_sd,Neural Network
Playa,6/4/2015,,,2348.50848
Playa,6/5/2015,,,2403.95479
Playa,6/6/2015,,,2533.204528
Playa,6/7/2015,,,2506.676353
Playa,6/8/2015,,,2555.126686
Playa,6/9/2015,,,2439.265748
Playa,6/10/2015,,,2561.593806
Playa,6/11/2015,,,2483.636472
Playa,6/12/2015,,,2550.939305
Playa,6/13/2015,,,2504.403554
Playa,6/14/2015,,,2506.953947
Playa,6/15/2015,,,2584.933734
Playa,6/16/2015,,,2623.272915
Playa,6/17/2015,,,2654.73083
Playa,6/18/2015,,,2657.196516
Playa,6/19/2015,,,2634.804898
Playa,6/20/2015,,,2658.977199
Playa,6/21/2015,,,2645.91151
Playa,6/22/2015,,,2555.340393
Playa,6/23/2015,,,2447.714603
Playa,6/24/2015,,,2420.943125
Playa,6/25/2015,,,2416.948836
Playa,6/26/2015,,,2412.541625
Playa,6/27/2015,,,2363.267492
Playa,6/28/2015,,,2312.658459
Playa,6/29/2015,,,2171.041915
Playa,6/30/2015,,,2058.828887
Playa,7/1/2015,,,1968.28757
Playa,7/2/2015,,,1980.48884
Playa,7/3/2015,,,1989.059958
Playa,7/4/2015,,,2120.862131
Playa,7/5/2015,,,2181.501283
Playa,7/6/2015,,,2072.750626
Playa,7/7/2015,,,2079.989294
Playa,7/8/2015,,,1954.386241
Playa,7/9/2015,,,1954.082521
Playa,7/10/2015,,,2038.155289
Playa,7/11/2015,,,1948.837426
Playa,7/12/2015,,,1835.615671
Playa,7/13/2015,,,1832.480085
Playa,7/14/2015,,,1828.308829
Playa,7/15/2015,,,1836.850964
Playa,7/16/2015,,,1749.338073
Playa,7/17/2015,,,1729.601967
Playa,7/18/2015,,,1662.804722
Playa,7/19/2015,,,1642.831436
Playa,7/20/2015,,,1615.949329
Playa,7/21/2015,,,1604.717188
Playa,7/22/2015,,,1695.6106
Playa,7/23/2015,,,1616.517376
Playa,7/24/2015,,,1647.935693
Playa,7/25/2015,,,1600.256704
Playa,7/26/2015,,,1592.186071
Playa,7/27/2015,,,1629.262199
Playa,7/28/2015,,,1623.855039
Playa,7/29/2015,,,1604.971309
Playa,7/30/2015,,,1603.213895
Playa,7/31/2015,,,1529.548447
Playa,8/1/2015,,,1509.479432
Playa,8/2/2015,,,1504.178614
Playa,8/3/2015,,,1474.138673
Playa,8/4/2015,,,1527.472004
Playa,8/5/2015,,,1491.59157
Playa,8/6/2015,,,1508.166985
Playa,8/7/2015,,,1569.65586
Playa,8/8/2015,,,1579.893766
Playa,8/9/2015,,,1536.366234
Playa,8/10/2015,,,1503.454421
Playa,8/11/2015,,,1470.256646
Playa,8/12/2015,,,1556.698146
Playa,8/13/2015,,,1590.40845
Playa,8/14/2015,,,1650.027036
Playa,8/15/2015,,,1706.302249
Playa,8/16/2015,,,1807.225168
Playa,8/17/2015,,,1822.435882
Playa,8/18/2015,,,1808.699681
Playa,8/19/2015,,,1824.816658
Playa,8/20/2015,,,1696.815071
Playa,8/21/2015,,,1780.453282
Playa,8/22/2015,,,1870.062823
Playa,8/23/2015,,,2055.138929
Playa,8/24/2015,,,2109.428939
Playa,8/25/2015,,,2105.519152
Playa,8/26/2015,,,2102.986108
Playa,8/27/2015,,,2040.526675
Playa,8/28/2015,,,2046.918477
Playa,8/29/2015,,,1996.688278
Playa,8/30/2015,,,1991.18151
Playa,8/31/2015,,,1998.606533
Playa,9/1/2015,,,2098.589715
Playa,9/2/2015,,,2185.560481
Playa,9/3/2015,,,2216.072128
Playa,9/4/2015,,,2241.112522
Playa,9/5/2015,,,2245.005163
Playa,9/6/2015,,,2299.989565
Playa,9/7/2015,,,2355.287281
Playa,9/8/2015,,,2519.761842
Playa,9/9/2015,,,2493.290819
Playa,9/10/2015,,,2321.941932
Playa,9/11/2015,,,2199.359753
Playa,9/12/2015,,,2116.87621
Playa,9/13/2015,,,2219.605326
Playa,9/14/2015,,,2332.170449
Playa,9/15/2015,,,2505.859697
Playa,9/16/2015,,,2514.863739
Playa,9/17/2015,,,2529.453745
Playa,9/18/2015,,,2630.227661
Playa,9/19/2015,,,2623.432531
Playa,9/20/2015,,,2625.128916
Playa,9/21/2015,,,2678.722695
Playa,9/22/2015,,,2698.018529
Playa,9/23/2015,,,2757.469947
Playa,9/24/2015,,,2770.899774
Playa,9/25/2015,,,2726.722142
Playa,9/26/2015,,,2734.677043
Playa,9/27/2015,,,2768.832312
Playa,9/28/2015,,,2964.362073
Playa,9/29/2015,,,3083.036914
Playa,9/30/2015,,,3203.102582
Playa,10/1/2015,,,3298.560168
Playa,10/2/2015,,,3324.348637
Playa,10/3/2015,,,3309.249164
Playa,10/4/2015,,,3326.472026
Playa,10/5/2015,,,3332.319663
Playa,10/6/2015,,,3415.263481
Playa,10/7/2015,,,3484.355161
Playa,10/8/2015,,,3675.488733
Playa,10/9/2015,,,3641.258554
Playa,10/10/2015,,,3629.756779
Playa,10/11/2015,,,3602.546867
Playa,10/12/2015,,,3675.120922
Playa,10/13/2015,,,3774.443593
Playa,10/14/2015,,,3729.277441
Playa,10/15/2015,,,3820.120845
Playa,10/16/2015,,,3925.687745
Playa,10/17/2015,,,3907.166929
Playa,10/18/2015,,,3985.654549
Playa,10/19/2015,,,4160.011655
Playa,10/20/2015,,,3967.020245
Playa,10/21/2015,,,3851.562431
Playa,10/22/2015,,,3742.50193
Playa,10/23/2015,,,3609.692051
Playa,10/24/2015,,,3575.405536
Playa,10/25/2015,,,3612.954187
Playa,10/26/2015,,,3570.47253
Playa,10/27/2015,,,3744.716558
Playa,10/28/2015,,,3936.690668
Playa,10/29/2015,,,4054.032038
Playa,10/30/2015,,,4030.469219
Playa,10/31/2015,,,4108.024042
Playa,11/1/2015,,,4221.977134
Playa,11/2/2015,,,4281.337722
Playa,11/3/2015,,,4292.575782
Playa,11/4/2015,,,4248.731058
Playa,11/5/2015,,,4197.673793
Playa,11/6/2015,,,4176.769343
Playa,11/7/2015,,,4318.828404
Playa,11/8/2015,,,4304.143281
Playa,11/9/2015,,,4289.33814
Playa,11/10/2015,,,4323.88102
Playa,11/11/2015,,,4419.021822
Playa,11/12/2015,,,4371.776165
Playa,11/13/2015,,,4297.501032
Playa,11/14/2015,,,4279.134525
Playa,11/15/2015,,,4260.70515
Playa,11/16/2015,,,4337.007127
Playa,11/17/2015,,,4282.232962
Playa,11/18/2015,,,4285.811473
Playa,11/19/2015,,,4120.310836
Playa,11/20/2015,,,4236.376907
Playa,11/21/2015,,,4101.214828
Playa,11/22/2015,,,3993.932561
Playa,11/23/2015,,,3912.836375
Playa,11/24/2015,,,3948.877038
Playa,11/25/2015,,,3968.439648
Playa,11/26/2015,,,4028.028026
Playa,11/27/2015,,,4127.641354
Playa,11/28/2015,,,4109.792886
Playa,11/29/2015,,,4116.142846
Playa,11/30/2015,,,4141.047504
Playa,12/1/2015,,,4276.12753
Playa,12/2/2015,,,4379.672894
Playa,12/3/2015,,,4393.915092
Playa,12/4/2015,,,4375.482452
Playa,12/5/2015,,,4434.605451
Playa,12/6/2015,,,4389.300094
Playa,12/7/2015,,,4306.309738
Playa,12/8/2015,,,4335.775101
Playa,12/9/2015,,,4369.019822
Playa,12/10/2015,,,4380.360755
Playa,12/11/2015,,,4379.087089
Playa,12/12/2015,,,4296.469444
Playa,12/13/2015,,,4338.059535
Playa,12/14/2015,,,4311.036181
Playa,12/15/2015,,,4269.02521
Playa,12/16/2015,,,4317.385324
Playa,12/17/2015,,,4180.796086
Playa,12/18/2015,,,4192.665265
Playa,12/19/2015,,,4270.338882
Playa,12/20/2015,,,4185.494771
Playa,12/21/2015,,,4119.974865
Playa,12/22/2015,,,3983.755072
Playa,12/23/2015,,,3846.588602
Playa,12/24/2015,,,3861.381497
Playa,12/25/2015,,,3817.316331
Playa,12/26/2015,,,3796.728664
Playa,12/27/2015,,,3735.428594
Playa,12/28/2015,,,3671.77959
Playa,12/29/2015,,,3709.679315
Playa,12/30/2015,,,3727.159155
Playa,12/31/2015,,,3681.160629
Playa,1/1/2016,,,3760.704739
Playa,1/2/2016,,,3707.982727
Playa,1/3/2016,,,3788.95522
Playa,1/4/2016,,,3846.366935
Playa,1/5/2016,,,3945.617759
Playa,1/6/2016,,,3803.392958
Playa,1/7/2016,,,3838.519194
Playa,1/8/2016,,,3864.261125
Playa,1/9/2016,,,3818.480592
Playa,1/10/2016,,,3700.283988
Playa,1/11/2016,,,3630.204604
Playa,1/12/2016,,,3445.239738
Playa,1/13/2016,,,3417.757539
Playa,1/14/2016,,,3336.553785
Playa,1/15/2016,,,3309.850686
Playa,1/16/2016,,,3239.02833
Playa,1/17/2016,,,3180.31029
Playa,1/18/2016,,,3238.999346
Playa,1/19/2016,,,3293.055033
Playa,1/20/2016,,,3189.045516
Playa,1/21/2016,,,3118.904489
Playa,1/22/2016,,,3118.536269
Playa,1/23/2016,,,3079.187341
Playa,1/24/2016,,,2939.631114
Playa,1/25/2016,,,3023.042351
Playa,1/26/2016,,,2981.135477
Playa,1/27/2016,,,2937.633255
Playa,1/28/2016,,,2909.768139
Playa,1/29/2016,,,2952.769264
Playa,1/30/2016,,,2945.55856
Playa,1/31/2016,,,3002.183419
Playa,2/1/2016,,,2930.979575
Playa,2/2/2016,,,2962.293387
Playa,2/3/2016,,,2970.296866
Playa,2/4/2016,,,2919.009769
Playa,2/5/2016,,,2996.136159
Playa,2/6/2016,,,2947.038584
Playa,2/7/2016,,,2880.039063
Playa,2/8/2016,,,2863.238715
Playa,2/9/2016,,,2854.669434
Playa,2/10/2016,,,2842.368556
Playa,2/11/2016,,,2820.149414
Playa,2/12/2016,,,2801.622474
Playa,2/13/2016,,,2775.633362
Playa,2/14/2016,,,2783.771964
Playa,2/15/2016,,,2662.499375
Playa,2/16/2016,,,2699.717771
Playa,2/17/2016,,,2572.392411
Playa,2/18/2016,,,2532.36746
Playa,2/19/2016,,,2414.880149
Playa,2/20/2016,,,2439.011423
Playa,2/21/2016,,,2402.506199
Playa,2/22/2016,,,2408.571829
Playa,2/23/2016,,,2465.165051
Playa,2/24/2016,,,2490.113594
Playa,2/25/2016,,,2457.872701
Playa,2/26/2016,,,2503.806319
Playa,2/27/2016,,,2534.598417
Playa,2/28/2016,,,2554.075095
Playa,2/29/2016,,,2630.088048
Playa,3/1/2016,,,2764.115462
Playa,3/2/2016,,,2820.513348
Playa,3/3/2016,,,2832.134528
Playa,3/4/2016,,,2818.630608
Playa,3/5/2016,,,2908.130336
Playa,3/6/2016,,,2863.387106
Playa,3/7/2016,,,2822.017049
Playa,3/8/2016,,,2783.278419
Playa,3/9/2016,,,2844.533584
Playa,3/10/2016,,,2846.770256
Playa,3/11/2016,,,2734.2978
Playa,3/12/2016,,,2647.027192
Playa,3/13/2016,,,2624.634554
Playa,3/14/2016,,,2640.091428
Playa,3/15/2016,,,2600.748827
Playa,3/16/2016,,,2498.635521
Playa,3/17/2016,,,2455.063696
Playa,3/18/2016,,,2385.703607
Playa,3/19/2016,,,2302.040086
Playa,3/20/2016,,,2239.458593
Playa,3/21/2016,,,2260.447546
Playa,3/22/2016,,,2283.190034
Playa,3/23/2016,,,2298.801627
Playa,3/24/2016,,,2299.90792
Playa,3/25/2016,,,2205.132889
Playa,3/26/2016,,,2256.708193
Playa,3/27/2016,,,2299.057993
Playa,3/28/2016,,,2403.153238
Playa,3/29/2016,,,2278.712405
Playa,3/30/2016,,,2304.967884
Playa,3/31/2016,,,2441.690408
Playa,4/1/2016,,,2456.770694
Playa,4/2/2016,,,2534.726192
Playa,4/3/2016,,,2503.858164
Playa,4/4/2016,,,2500.863416
Playa,4/5/2016,,,2529.798288
Playa,4/6/2016,,,2547.934964
Playa,4/7/2016,,,2639.851595
Playa,4/8/2016,,,2631.711768
Playa,4/9/2016,,,2676.439077
Playa,4/10/2016,,,2716.869805
Playa,4/11/2016,,,2568.855539
Playa,4/12/2016,,,2593.378506
Playa,4/13/2016,,,2521.123072
Playa,4/14/2016,,,2497.181011
Playa,4/15/2016,,,2525.528038
Playa,4/16/2016,,,2593.532
Playa,4/17/2016,,,2650.440372
Playa,4/18/2016,,,2753.62568
Playa,4/19/2016,,,2726.461489
Playa,4/20/2016,,,2705.519278
Playa,4/21/2016,,,2664.136363
Playa,4/22/2016,,,2637.747801
Playa,4/23/2016,,,2644.671319
Playa,4/24/2016,,,2626.393192
Playa,4/25/2016,,,2609.264631
Playa,4/26/2016,,,2759.090605
Playa,4/27/2016,,,2798.101522
Playa,4/28/2016,,,2837.071209
Playa,4/29/2016,,,2821.356743
Playa,4/30/2016,,,2834.593275
Playa,5/1/2016,,,2943.089607
Playa,5/2/2016,,,3066.275553
Playa,5/3/2016,,,3052.049888
Playa,5/4/2016,,,3146.508952
Playa,5/5/2016,,,3224.379131
Playa,5/6/2016,,,3246.894849
Playa,5/7/2016,,,3268.095059
Playa,5/8/2016,,,3286.389515
Playa,5/9/2016,,,3364.061907
Playa,5/10/2016,,,3423.886035
Playa,5/11/2016,,,3527.611223
Playa,5/12/2016,,,3531.488964
Playa,5/13/2016,,,3524.080066
Playa,5/14/2016,,,3417.583839
Playa,5/15/2016,,,3424.710448
Playa,5/16/2016,,,3479.373985
Playa,5/17/2016,,,3492.182491
Playa,5/18/2016,,,3507.659573
Playa,5/19/2016,,,3554.090002
Playa,5/20/2016,,,3552.374228
Playa,5/21/2016,,,3637.829862
Playa,5/22/2016,,,3764.309785
Playa,5/23/2016,,,3686.990916
Playa,5/24/2016,,,3613.61388
Playa,5/25/2016,,,3558.632744
Playa,5/26/2016,,,3515.311366
Playa,5/27/2016,,,3691.616528
Playa,5/28/2016,,,3762.418881
Playa,5/29/2016,,,3685.296369
Playa,5/30/2016,,,3769.893095
Playa,5/31/2016,,,3943.317813
Playa,6/1/2016,,,4054.421486
Playa,6/2/2016,,,3967.284776
Playa,6/3/2016,,,4038.908888
Playa,6/4/2016,,,4085.856948
Playa,6/5/2016,,,4133.17282
Playa,6/6/2016,,,4220.614475
Playa,6/7/2016,,,4186.79293
Playa,6/8/2016,,,4179.679996
Playa,6/9/2016,,,4142.327702
Playa,6/10/2016,,,4262.039642
Playa,6/11/2016,,,4280.28409
Playa,6/12/2016,,,4160.29129
Playa,6/13/2016,,,3979.676892
Playa,6/14/2016,,,4065.436246
Playa,6/15/2016,,,4035.339358
Playa,6/16/2016,,,4087.946658
Playa,6/17/2016,,,3933.086438
Playa,6/18/2016,,,3966.488326
Playa,6/19/2016,,,3797.570019
Playa,6/20/2016,,,3492.142077
Playa,6/21/2016,,,3791.071057
Playa,6/22/2016,,,3844.457253
Playa,6/23/2016,,,3883.605334
Playa,6/24/2016,,,3870.838875
Playa,6/25/2016,,,3853.708476
Playa,6/26/2016,,,3849.447819
Playa,6/27/2016,,,3894.031433
Playa,6/28/2016,,,3948.676599
Playa,6/29/2016,,,3791.885468
Playa,6/30/2016,,,3831.502601
Playa,7/1/2016,,,3762.348258
Playa,7/2/2016,,,3929.723878
Playa,7/3/2016,,,3857.876058
Playa,7/4/2016,,,3663.856326
Playa,7/5/2016,,,3589.212565
Playa,7/6/2016,,,3596.718212
Playa,7/7/2016,,,3374.634151
Playa,7/8/2016,,,3403.871315
Playa,7/9/2016,,,3366.411657
Playa,7/10/2016,,,3290.376865
Playa,7/11/2016,,,3301.774133
Playa,7/12/2016,,,3347.219308
Playa,7/13/2016,,,3369.508258
Playa,7/14/2016,,,3417.913889
Playa,7/15/2016,,,3221.303758
Playa,7/16/2016,,,3003.33972
Playa,7/17/2016,,,3110.25295
Playa,7/18/2016,,,3173.204704
Playa,7/19/2016,,,3012.722188
Playa,7/20/2016,,,2944.305713
Playa,7/21/2016,,,2974.547522
Playa,7/22/2016,,,2988.660924
Playa,7/23/2016,,,3009.293904
Playa,7/24/2016,,,3200.479525
Playa,7/25/2016,,,3100.860889
Playa,7/26/2016,,,3200.104773
Playa,7/27/2016,,,3168.062278
Playa,7/28/2016,,,3065.941215
Playa,7/29/2016,,,3275.755221
Playa,7/30/2016,,,3417.871842
Playa,7/31/2016,,,3569.514831
Playa,8/1/2016,,,3622.382989
Playa,8/2/2016,,,3556.937381
Playa,8/3/2016,,,3569.898972
Playa,8/4/2016,,,3637.963352
Playa,8/5/2016,,,3711.81842
Playa,8/6/2016,,,3538.392887
Playa,8/7/2016,,,3586.595834
Playa,8/8/2016,,,3455.955269
Playa,8/9/2016,,,3496.27945
Playa,8/10/2016,,,3433.429753
Playa,8/11/2016,,,3643.494001
Playa,8/12/2016,,,3611.547847
Playa,8/13/2016,,,3889.58544
Playa,8/14/2016,,,3850.902737
Playa,8/15/2016,,,3781.078903
Playa,8/16/2016,,,3560.469354
Playa,8/17/2016,,,3600.802108
Playa,8/18/2016,,,3673.460257
Playa,8/19/2016,,,3654.54836
Playa,8/20/2016,,,3655.318683
Playa,8/21/2016,,,3594.101074
Playa,8/22/2016,,,3660.953021
Playa,8/23/2016,,,3729.755474
Playa,8/24/2016,,,3701.535609
Playa,8/25/2016,,,3730.189826
Playa,8/26/2016,,,3840.675445
Playa,8/27/2016,,,3968.812358
Playa,8/28/2016,,,3846.435926
Playa,8/29/2016,,,3762.964271
Playa,8/30/2016,,,3720.612839
Playa,8/31/2016,,,3679.490575
Playa,9/1/2016,,,3597.028464
Playa,9/2/2016,,,3547.979264
Playa,9/3/2016,,,3378.583331
Playa,9/4/2016,,,3312.332701
Playa,9/5/2016,,,3268.047093
Playa,9/6/2016,,,3339.260121
Playa,9/7/2016,,,3288.658232
Playa,9/8/2016,,,3403.200191
Playa,9/9/2016,,,3294.431572
Playa,9/10/2016,,,3339.803062
Playa,9/11/2016,,,3315.249069
Playa,9/12/2016,,,3239.940307
Playa,9/13/2016,,,3087.246135
Playa,9/14/2016,,,3109.733891
Playa,9/15/2016,,,3089.529345
Playa,9/16/2016,,,3152.401903
Playa,9/17/2016,,,3227.050359
Playa,9/18/2016,,,3295.402334
Playa,9/19/2016,,,3399.602901
Playa,9/20/2016,,,3393.692193
Playa,9/21/2016,,,3468.324525
Playa,9/22/2016,,,3617.220968
Playa,9/23/2016,,,3585.891644
Playa,9/24/2016,,,3602.963258
Playa,9/25/2016,,,3823.332361
Playa,9/26/2016,,,3681.323511
Playa,9/27/2016,,,3703.927407
Playa,9/28/2016,,,3617.137281
Playa,9/29/2016,,,3475.779552
Playa,9/30/2016,,,3329.215306
Playa,10/1/2016,,,3251.215108
Playa,10/2/2016,,,3207.767996
Playa,10/3/2016,,,3215.995388
Playa,10/4/2016,,,3244.367521
Playa,10/5/2016,,,3235.689855
Playa,10/6/2016,,,3279.48845
Playa,10/7/2016,,,3281.16728
Playa,10/8/2016,,,3299.441733
Playa,10/9/2016,,,3360.738537
Playa,10/10/2016,,,3337.961758
Playa,10/11/2016,,,3291.468666
Playa,10/12/2016,,,3373.18658
Playa,10/13/2016,,,3397.311527
Playa,10/14/2016,,,3363.826361
Playa,10/15/2016,,,3384.829397
Playa,10/16/2016,,,3430.710558
Playa,10/17/2016,,,3491.122328
Playa,10/18/2016,,,3594.904055
Playa,10/19/2016,,,3539.423658
Playa,10/20/2016,,,3523.169722
Playa,10/21/2016,,,3529.776047
Playa,10/22/2016,,,3488.131254
Playa,10/23/2016,,,3528.72364
Playa,10/24/2016,,,3496.00104
Playa,10/25/2016,,,3534.969093
Playa,10/26/2016,,,3616.423702
Playa,10/27/2016,,,3751.171839
Playa,10/28/2016,,,3746.554392
Playa,10/29/2016,,,3719.661263
Playa,10/30/2016,,,3748.803311
Playa,10/31/2016,,,3789.6688
Playa,11/1/2016,,,3744.047475
Playa,11/2/2016,,,3707.363856
Playa,11/3/2016,,,3565.652195
Playa,11/4/2016,,,3578.991396
Playa,11/5/2016,,,3648.97648
Playa,11/6/2016,,,3609.644697
Playa,11/7/2016,,,3638.095617
Playa,11/8/2016,,,3706.968693
Playa,11/9/2016,,,3692.52279
Playa,11/10/2016,,,3709.36743
Playa,11/11/2016,,,3657.568009
Playa,11/12/2016,,,3730.83809
Playa,11/13/2016,,,3683.619784
Playa,11/14/2016,,,3582.043295
Playa,11/15/2016,,,3657.709255
Playa,11/16/2016,,,3731.714552
Playa,11/17/2016,,,3717.867517
Playa,11/18/2016,,,3677.94748
Playa,11/19/2016,,,3712.509956
Playa,11/20/2016,,,3718.174911
Playa,11/21/2016,,,3730.147371
Playa,11/22/2016,,,3871.383448
Playa,11/23/2016,,,3874.435348
Playa,11/24/2016,,,3882.147558
Playa,11/25/2016,,,3948.874588
Playa,11/26/2016,,,3808.089601
Playa,11/27/2016,,,3822.259542
Playa,11/28/2016,,,3746.248631
Playa,11/29/2016,,,3741.903471
Playa,11/30/2016,,,3852.796907
Playa,12/1/2016,,,3983.698737
Playa,12/2/2016,,,4033.945673
Playa,12/3/2016,,,4061.984285
Playa,12/4/2016,,,3988.692977
Playa,12/5/2016,,,3943.299034
Playa,12/6/2016,,,3934.00658
Playa,12/7/2016,,,3875.712279
Playa,12/8/2016,,,3954.685281
Playa,12/9/2016,,,4022.790075
Playa,12/10/2016,,,3937.404655
Playa,12/11/2016,,,3837.984826
Playa,12/12/2016,,,3905.685067
Playa,12/13/2016,,,3831.199697
Playa,12/14/2016,,,3822.132176
Playa,12/15/2016,,,3776.565553
Playa,12/16/2016,,,3726.031226
Playa,12/17/2016,,,3643.218856
Playa,12/18/2016,,,3543.507145
Playa,12/19/2016,,,3647.738738
Playa,12/20/2016,,,3647.986939
Playa,12/21/2016,,,3550.16205
Playa,12/22/2016,,,3466.737341
Playa,12/23/2016,,,3582.077586
Playa,12/24/2016,,,3569.22295
Playa,12/25/2016,,,3344.552979
Playa,12/26/2016,,,3421.187456
Playa,12/27/2016,,,3621.133
Playa,12/28/2016,,,3458.822242
Playa,12/29/2016,,,3412.220766
Playa,12/30/2016,,,3446.853865
Playa,12/31/2016,,,3400.943108
Playa,1/1/2017,,,3228.62897
Playa,1/2/2017,,,3130.947164
Playa,1/3/2017,,,3081.091308
Playa,1/4/2017,,,2998.728396
Playa,1/5/2017,,,2933.028259
Playa,1/6/2017,,,2985.541055
Playa,1/7/2017,,,2887.075659
Playa,1/8/2017,,,2843.487301
Playa,1/9/2017,,,2813.309991
Playa,1/10/2017,,,2676.994469
Playa,1/11/2017,,,2538.846419
Playa,1/12/2017,,,2504.3215
Playa,1/13/2017,,,2389.677689
Playa,1/14/2017,,,2310.343204
Playa,1/15/2017,,,2248.24648
Playa,1/16/2017,,,2152.108381
Playa,1/17/2017,,,2124.18244
Playa,1/18/2017,,,2059.339782
Playa,1/19/2017,,,2033.564172
Playa,1/20/2017,,,1962.840199
Playa,1/21/2017,,,1929.605071
Playa,1/22/2017,,,1949.566722
Playa,1/23/2017,,,1978.652638
Playa,1/24/2017,,,1952.037307
Playa,1/25/2017,,,1940.963354
Playa,1/26/2017,,,1944.377146
Playa,1/27/2017,,,1990.402206
Playa,1/28/2017,,,2008.619915
Playa,1/29/2017,,,2020.742806
Playa,1/30/2017,,,1975.969367
Playa,1/31/2017,,,1942.202933
Playa,2/1/2017,,,1963.450905
Playa,2/2/2017,,,1997.233669
Playa,2/3/2017,,,1930.398458
Playa,2/4/2017,,,1991.317246
Playa,2/5/2017,,,1905.355003
Playa,2/6/2017,,,1806.977171
Playa,2/7/2017,,,1811.184146
Playa,2/8/2017,,,1810.203179
Playa,2/9/2017,,,1797.904546
Playa,2/10/2017,,,1756.531224
Playa,2/11/2017,,,1803.980178
Playa,2/12/2017,,,1796.722119
Playa,2/13/2017,,,1748.861877
Playa,2/14/2017,,,1754.150652
Playa,2/15/2017,,,1770.812203
Playa,2/16/2017,,,1735.958866
Playa,2/17/2017,,,1723.52756
Playa,2/18/2017,,,1718.887865
Playa,2/19/2017,,,1760.801883
Playa,2/20/2017,,,1791.55724
Playa,2/21/2017,,,1797.399979
Playa,2/22/2017,,,1720.881438
Playa,2/23/2017,,,1748.164423
Playa,2/24/2017,,,1769.714687
Playa,2/25/2017,,,1746.117576
Playa,2/26/2017,,,1724.567517
Playa,2/27/2017,,,1828.347611
Playa,2/28/2017,,,1864.578099
Playa,3/1/2017,,,1781.010715
Playa,3/2/2017,,,1779.132262
Playa,3/3/2017,,,1691.248906
Playa,3/4/2017,,,1671.309095
Playa,3/5/2017,,,1641.144441
Playa,3/6/2017,,,1685.268392
Playa,3/7/2017,,,1645.057085
Playa,3/8/2017,,,1646.558133
Playa,3/9/2017,,,1583.214278
Playa,3/10/2017,,,1642.148269
Playa,3/11/2017,,,1587.198362
Playa,3/12/2017,,,1592.509998
Playa,3/13/2017,,,1585.139473
Playa,3/14/2017,,,1576.376693
Playa,3/15/2017,,,1589.469733
Playa,3/16/2017,,,1552.248276
Playa,3/17/2017,,,1575.549422
Playa,3/18/2017,,,1552.023139
Playa,3/19/2017,,,1690.328764
Playa,3/20/2017,,,1822.697147
Playa,3/21/2017,,,1933.842459
Playa,3/22/2017,,,1903.18426
Playa,3/23/2017,,,1905.641373
Playa,3/24/2017,,,1928.607774
Playa,3/25/2017,,,1946.690972
Playa,3/26/2017,,,1905.056997
Playa,3/27/2017,,,1988.270857
Playa,3/28/2017,,,2049.916491
Playa,3/29/2017,,,2044.118249
Playa,3/30/2017,,,1986.419755
Playa,3/31/2017,,,2022.491443
Playa,4/1/2017,,,2057.302325
Playa,4/2/2017,,,2030.075471
Playa,4/3/2017,,,2094.504391
Playa,4/4/2017,,,2084.060943
Playa,4/5/2017,,,1995.830187
Playa,4/6/2017,,,1982.462002
Playa,4/7/2017,,,2005.558218
Playa,4/8/2017,,,2038.64863
Playa,4/9/2017,,,2053.986915
Playa,4/10/2017,,,2106.928145
Playa,4/11/2017,,,2100.627581
Playa,4/12/2017,,,2126.388698
Playa,4/13/2017,,,2146.332592
Playa,4/14/2017,,,2191.862882
Playa,4/15/2017,,,2207.849839
Playa,4/16/2017,,,2322.159721
Playa,4/17/2017,,,2298.452593
Playa,4/18/2017,,,2229.479911
Playa,4/19/2017,,,2256.799432
Playa,4/20/2017,,,2191.88758
Playa,4/21/2017,,,2237.609328
Playa,4/22/2017,,,2148.623762
Playa,4/23/2017,,,2341.939099
Playa,4/24/2017,,,2415.816416
Playa,4/25/2017,,,2451.170034
Playa,4/26/2017,,,2554.197359
Playa,4/27/2017,,,2576.026033
Playa,4/28/2017,,,2575.9946
Playa,4/29/2017,,,2646.42812
Playa,4/30/2017,,,2688.353569
Playa,5/1/2017,,,2692.319283
Playa,5/2/2017,,,2708.513822
Playa,5/3/2017,,,2739.258158
Playa,5/4/2017,,,2734.005306
Playa,5/5/2017,,,2769.104599
Playa,5/6/2017,,,2875.93047
Playa,5/7/2017,,,2996.394158
Playa,5/8/2017,,,3041.559902
Playa,5/9/2017,,,2969.285078
Playa,5/10/2017,,,3124.156728
Playa,5/11/2017,,,3157.786203
Playa,5/12/2017,,,3055.489603
Playa,5/13/2017,,,2997.561481
Playa,5/14/2017,,,3022.595752
Playa,5/15/2017,,,2987.232745
Playa,5/16/2017,,,3062.267587
Playa,5/17/2017,,,3100.895588
Playa,5/18/2017,,,3182.948861
Playa,5/19/2017,,,3220.240737
Playa,5/20/2017,,,3250.593583
Playa,5/21/2017,,,3324.783602
Playa,5/22/2017,,,3334.66778
Playa,5/23/2017,,,3410.245972
Playa,5/24/2017,,,3492.609904
Playa,5/25/2017,,,3505.50373
Playa,5/26/2017,,,3591.919105
Playa,5/27/2017,,,3579.186936
Playa,5/28/2017,,,3774.23499
Playa,5/29/2017,,,3787.81831
Playa,5/30/2017,,,3761.359125
Playa,5/31/2017,,,3822.243622
Playa,6/1/2017,,,3825.195506
Playa,6/2/2017,,,3807.004127
Playa,6/3/2017,,,3799.39479
Playa,6/4/2017,,,3749.807547
Playa,6/5/2017,,,3787.527653
Playa,6/6/2017,,,3785.739622
Playa,6/7/2017,,,3792.943999
