Location,Datetime,Ref,Ref_sd,Neural Network
Arboleda,3/26/2015,,,1540.57872
Arboleda,3/27/2015,,,1536.54422
Arboleda,3/28/2015,,,1619.576011
Arboleda,3/29/2015,,,1675.874698
Arboleda,3/30/2015,,,1685.618242
Arboleda,3/31/2015,,,1648.20798
Arboleda,4/1/2015,,,1667.121714
Arboleda,4/2/2015,,,1649.433679
Arboleda,4/3/2015,,,1589.294196
Arboleda,4/4/2015,,,1604.827205
Arboleda,4/5/2015,,,1587.29552
Arboleda,4/6/2015,,,1551.87577
Arboleda,4/7/2015,,,1509.611493
Arboleda,4/8/2015,,,1478.648349
Arboleda,4/9/2015,,,1488.190229
Arboleda,4/10/2015,,,1503.830601
Arboleda,4/11/2015,,,1484.053468
Arboleda,4/12/2015,,,1476.003655
Arboleda,4/13/2015,,,1429.80122
Arboleda,4/14/2015,,,1386.240009
Arboleda,4/15/2015,,,1357.433115
Arboleda,4/16/2015,,,1365.053067
Arboleda,4/17/2015,,,1376.940003
Arboleda,4/18/2015,,,1420.490396
Arboleda,4/19/2015,,,1456.920302
Arboleda,4/20/2015,,,1470.957162
Arboleda,4/21/2015,,,1532.565035
Arboleda,4/22/2015,,,1599.436169
Arboleda,4/23/2015,,,1617.861257
Arboleda,4/24/2015,,,1705.892186
Arboleda,4/25/2015,,,1752.773909
Arboleda,4/26/2015,,,1764.587161
Arboleda,4/27/2015,,,1824.737054
Arboleda,4/28/2015,,,1825.47431
Arboleda,4/29/2015,,,1843.939608
Arboleda,4/30/2015,,,1917.913063
Arboleda,5/1/2015,,,1922.815044
Arboleda,5/2/2015,,,1997.65904
Arboleda,5/3/2015,,,1964.808053
Arboleda,5/4/2015,,,1915.382264
Arboleda,5/5/2015,,,1870.423899
Arboleda,5/6/2015,,,1853.111432
Arboleda,5/7/2015,,,1877.359255
Arboleda,5/8/2015,,,1922.140041
Arboleda,5/9/2015,,,1946.396233
Arboleda,5/10/2015,,,1937.841648
Arboleda,5/11/2015,,,1931.913386
Arboleda,5/12/2015,,,1919.206528
Arboleda,5/13/2015,,,2026.430418
Arboleda,5/14/2015,,,2021.89727
Arboleda,5/15/2015,,,1984.14471
Arboleda,5/16/2015,,,1951.152273
Arboleda,5/17/2015,,,1907.159363
Arboleda,5/18/2015,,,1933.905734
Arboleda,5/19/2015,,,1914.025524
Arboleda,5/20/2015,,,1963.111669
Arboleda,5/21/2015,,,1982.978
Arboleda,5/22/2015,,,1977.530629
Arboleda,5/23/2015,,,1969.982729
Arboleda,5/24/2015,,,1993.290407
Arboleda,5/25/2015,,,2173.713551
Arboleda,5/26/2015,,,2257.08866
Arboleda,5/27/2015,,,2366.869476
Arboleda,5/28/2015,,,2344.197611
Arboleda,5/29/2015,,,2340.432132
Arboleda,5/30/2015,,,2477.518385
Arboleda,5/31/2015,,,2602.696271
Arboleda,6/1/2015,,,2684.625442
Arboleda,6/2/2015,,,2746.550303
Arboleda,6/3/2015,,,2853.39536
Arboleda,6/4/2015,,,2906.38721
Arboleda,6/5/2015,,,2991.610971
Arboleda,6/6/2015,,,3087.343293
Arboleda,6/7/2015,,,3113.811459
Arboleda,6/8/2015,,,3062.910544
Arboleda,6/9/2015,,,3024.587692
Arboleda,6/10/2015,,,3011.822049
Arboleda,6/11/2015,,,3093.708357
Arboleda,6/12/2015,,,3178.043818
Arboleda,6/13/2015,,,3174.282217
Arboleda,6/14/2015,,,3167.045795
Arboleda,6/15/2015,,,3191.479973
Arboleda,6/16/2015,,,3182.116691
Arboleda,6/17/2015,,,3181.039791
Arboleda,6/18/2015,,,3225.865482
Arboleda,6/19/2015,,,3217.601758
Arboleda,6/20/2015,,,3211.822295
Arboleda,6/21/2015,,,3225.150678
Arboleda,6/22/2015,,,3126.571386
Arboleda,6/23/2015,,,3091.1449
Arboleda,6/24/2015,,,3033.605614
Arboleda,6/25/2015,,,3033.775436
Arboleda,6/26/2015,,,3077.752834
Arboleda,6/27/2015,,,3058.174915
Arboleda,6/28/2015,,,3056.578138
Arboleda,6/29/2015,,,3007.285635
Arboleda,6/30/2015,,,2953.215863
Arboleda,7/1/2015,,,3061.147006
Arboleda,7/2/2015,,,3030.713535
Arboleda,7/3/2015,,,2951.838712
Arboleda,7/4/2015,,,2857.577638
Arboleda,7/5/2015,,,2934.526041
Arboleda,7/6/2015,,,2881.485408
Arboleda,7/7/2015,,,2924.706363
Arboleda,7/8/2015,,,2703.409769
Arboleda,7/9/2015,,,2528.504415
Arboleda,7/10/2015,,,2546.879495
Arboleda,7/11/2015,,,2582.441513
Arboleda,7/12/2015,,,2624.170604
Arboleda,7/13/2015,,,2560.023972
Arboleda,7/14/2015,,,2417.295216
Arboleda,7/15/2015,,,2288.069563
Arboleda,7/16/2015,,,2298.642215
Arboleda,7/17/2015,,,2268.19568
Arboleda,7/18/2015,,,2268.29937
Arboleda,7/19/2015,,,2334.36936
Arboleda,7/20/2015,,,2233.170684
Arboleda,7/21/2015,,,2252.611235
Arboleda,7/22/2015,,,2181.507203
Arboleda,7/23/2015,,,2179.314007
Arboleda,7/24/2015,,,2157.48717
Arboleda,7/25/2015,,,2164.859736
Arboleda,7/26/2015,,,2150.430367
Arboleda,7/27/2015,,,2128.760085
Arboleda,7/28/2015,,,2129.276491
Arboleda,7/29/2015,,,2146.440159
Arboleda,7/30/2015,,,2124.256941
Arboleda,7/31/2015,,,2182.671056
Arboleda,8/1/2015,,,2159.859985
Arboleda,8/2/2015,,,2177.817246
Arboleda,8/3/2015,,,2128.991549
Arboleda,8/4/2015,,,2187.658764
Arboleda,8/5/2015,,,2193.528241
Arboleda,8/6/2015,,,2249.96797
Arboleda,8/7/2015,,,2263.474544
Arboleda,8/8/2015,,,2336.546634
Arboleda,8/9/2015,,,2369.450895
Arboleda,8/10/2015,,,2348.288854
Arboleda,8/11/2015,,,2361.443129
Arboleda,8/12/2015,,,2264.572264
Arboleda,8/13/2015,,,2246.651336
Arboleda,8/14/2015,,,2277.105626
Arboleda,8/15/2015,,,2404.064603
Arboleda,8/16/2015,,,2452.320824
Arboleda,8/17/2015,,,2476.558849
Arboleda,8/18/2015,,,2388.828783
Arboleda,8/19/2015,,,2465.55409
Arboleda,8/20/2015,,,2528.940605
Arboleda,8/21/2015,,,2526.276725
Arboleda,8/22/2015,,,2504.312928
Arboleda,8/23/2015,,,2683.854507
Arboleda,8/24/2015,,,2706.351856
Arboleda,8/25/2015,,,2719.647377
Arboleda,8/26/2015,,,2857.610704
Arboleda,8/27/2015,,,2963.271293
Arboleda,8/28/2015,,,2864.488704
Arboleda,8/29/2015,,,2952.074463
Arboleda,8/30/2015,,,2966.715293
Arboleda,8/31/2015,,,3096.36591
Arboleda,9/1/2015,,,3175.321765
Arboleda,9/2/2015,,,3246.086561
Arboleda,9/3/2015,,,3176.126788
Arboleda,9/4/2015,,,3220.382391
Arboleda,9/5/2015,,,3314.828801
Arboleda,9/6/2015,,,3413.465652
Arboleda,9/7/2015,,,3553.213541
Arboleda,9/8/2015,,,3478.086847
Arboleda,9/9/2015,,,3435.252075
Arboleda,9/10/2015,,,3294.606293
Arboleda,9/11/2015,,,3467.879558
Arboleda,9/12/2015,,,3513.252681
Arboleda,9/13/2015,,,3572.091556
Arboleda,9/14/2015,,,3554.752962
Arboleda,9/15/2015,,,3474.071126
Arboleda,9/16/2015,,,3485.003833
Arboleda,9/17/2015,,,3487.020879
Arboleda,9/18/2015,,,3451.288835
Arboleda,9/19/2015,,,3486.902493
Arboleda,9/20/2015,,,3560.958001
Arboleda,9/21/2015,,,3559.781085
Arboleda,9/22/2015,,,3595.535581
Arboleda,9/23/2015,,,3623.346403
Arboleda,9/24/2015,,,3582.331503
Arboleda,9/25/2015,,,3646.332398
Arboleda,9/26/2015,,,3657.605974
Arboleda,9/27/2015,,,3729.575446
Arboleda,9/28/2015,,,3773.340974
Arboleda,9/29/2015,,,3758.514605
Arboleda,9/30/2015,,,3793.296706
Arboleda,10/1/2015,,,3897.662605
Arboleda,10/2/2015,,,4049.315392
Arboleda,10/3/2015,,,3987.67731
Arboleda,10/4/2015,,,3938.684036
Arboleda,10/5/2015,,,3945.421402
Arboleda,10/6/2015,,,4075.988895
Arboleda,10/7/2015,,,4010.89232
Arboleda,10/8/2015,,,4027.164219
Arboleda,10/9/2015,,,4124.929099
Arboleda,10/10/2015,,,4078.79545
Arboleda,10/11/2015,,,4135.218442
Arboleda,10/12/2015,,,4181.926873
Arboleda,10/13/2015,,,4200.370943
Arboleda,10/14/2015,,,4208.139081
Arboleda,10/15/2015,,,4224.984129
Arboleda,10/16/2015,,,4170.685139
Arboleda,10/17/2015,,,4221.589319
Arboleda,10/18/2015,,,4275.691136
Arboleda,10/19/2015,,,4242.303127
Arboleda,10/20/2015,,,4130.031519
Arboleda,10/21/2015,,,4167.607113
Arboleda,10/22/2015,,,4234.359453
Arboleda,10/23/2015,,,4319.636692
Arboleda,10/24/2015,,,4200.875103
Arboleda,10/25/2015,,,4268.263459
Arboleda,10/26/2015,,,4216.969831
Arboleda,10/27/2015,,,4240.53265
Arboleda,10/28/2015,,,4328.83852
Arboleda,10/29/2015,,,4369.75667
Arboleda,10/30/2015,,,4313.654953
Arboleda,10/31/2015,,,4390.81298
Arboleda,11/1/2015,,,4274.678327
Arboleda,11/2/2015,,,4261.001114
Arboleda,11/3/2015,,,4410.849949
Arboleda,11/4/2015,,,4575.061817
Arboleda,11/5/2015,,,4457.916803
Arboleda,11/6/2015,,,4327.742841
Arboleda,11/7/2015,,,4246.572766
Arboleda,11/8/2015,,,4220.529564
Arboleda,11/9/2015,,,4196.073137
Arboleda,11/10/2015,,,4237.680782
Arboleda,11/11/2015,,,4292.550472
Arboleda,11/12/2015,,,4235.024862
Arboleda,11/13/2015,,,4181.423122
Arboleda,11/14/2015,,,4201.044925
Arboleda,11/15/2015,,,4212.071932
Arboleda,11/16/2015,,,4161.5572
Arboleda,11/17/2015,,,4139.215793
Arboleda,11/18/2015,,,4122.673649
Arboleda,11/19/2015,,,4107.939947
Arboleda,11/20/2015,,,4076.184844
Arboleda,11/21/2015,,,4088.868433
Arboleda,11/22/2015,,,4156.992822
Arboleda,11/23/2015,,,4171.454645
Arboleda,11/24/2015,,,4164.618896
Arboleda,11/25/2015,,,4128.528022
Arboleda,11/26/2015,,,4234.918723
Arboleda,11/27/2015,,,4247.942365
Arboleda,11/28/2015,,,4211.729839
Arboleda,11/29/2015,,,4185.936471
Arboleda,11/30/2015,,,4210.416167
Arboleda,12/1/2015,,,4223.34755
Arboleda,12/2/2015,,,4267.285349
Arboleda,12/3/2015,,,4189.107165
Arboleda,12/4/2015,,,4256.252627
Arboleda,12/5/2015,,,4234.403541
Arboleda,12/6/2015,,,4278.011902
Arboleda,12/7/2015,,,4305.889265
Arboleda,12/8/2015,,,4274.364809
Arboleda,12/9/2015,,,4269.362405
Arboleda,12/10/2015,,,4220.694487
Arboleda,12/11/2015,,,4192.003122
Arboleda,12/12/2015,,,4251.787448
Arboleda,12/13/2015,,,4246.110654
Arboleda,12/14/2015,,,4263.111644
Arboleda,12/15/2015,,,4204.663034
Arboleda,12/16/2015,,,4254.498887
Arboleda,12/17/2015,,,4313.546365
Arboleda,12/18/2015,,,4260.887628
Arboleda,12/19/2015,,,4211.39591
Arboleda,12/20/2015,,,4214.137965
Arboleda,12/21/2015,,,4220.579367
Arboleda,12/22/2015,,,4131.362745
Arboleda,12/23/2015,,,4164.191892
Arboleda,12/24/2015,,,4105.037459
Arboleda,12/25/2015,,,4074.726659
Arboleda,12/26/2015,,,4046.103876
Arboleda,12/27/2015,,,3899.679243
Arboleda,12/28/2015,,,3905.174785
Arboleda,12/29/2015,,,3865.18739
Arboleda,12/30/2015,,,3761.369331
Arboleda,12/31/2015,,,3695.035831
Arboleda,1/1/2016,,,3696.289494
Arboleda,1/2/2016,,,3645.395927
Arboleda,1/3/2016,,,3647.535441
Arboleda,1/4/2016,,,3656.538871
Arboleda,1/5/2016,,,3529.678889
Arboleda,1/6/2016,,,3516.020455
Arboleda,1/7/2016,,,3575.084262
Arboleda,1/8/2016,,,3491.065993
Arboleda,1/9/2016,,,3376.944711
Arboleda,1/10/2016,,,3251.46433
Arboleda,1/11/2016,,,3117.112784
Arboleda,1/12/2016,,,3092.522868
Arboleda,1/13/2016,,,3096.240584
Arboleda,1/14/2016,,,3174.533072
Arboleda,1/15/2016,,,3198.969088
Arboleda,1/16/2016,,,3152.700928
Arboleda,1/17/2016,,,3263.678664
Arboleda,1/18/2016,,,3291.18005
Arboleda,1/19/2016,,,3335.354008
Arboleda,1/20/2016,,,3247.959299
Arboleda,1/21/2016,,,3263.095716
Arboleda,1/22/2016,,,3224.412809
Arboleda,1/23/2016,,,3165.000785
Arboleda,1/24/2016,,,3100.037292
Arboleda,1/25/2016,,,3108.757005
Arboleda,1/26/2016,,,3037.225764
Arboleda,1/27/2016,,,3017.042038
Arboleda,1/28/2016,,,3022.353674
Arboleda,1/29/2016,,,2902.58744
Arboleda,1/30/2016,,,2987.893255
Arboleda,1/31/2016,,,2943.258613
Arboleda,2/1/2016,,,3058.23472
Arboleda,2/2/2016,,,2957.720844
Arboleda,2/3/2016,,,2976.088576
Arboleda,2/4/2016,,,2900.125427
Arboleda,2/5/2016,,,2817.584733
Arboleda,2/6/2016,,,2863.136251
Arboleda,2/7/2016,,,2818.814514
Arboleda,2/8/2016,,,2713.652166
Arboleda,2/9/2016,,,2668.416615
Arboleda,2/10/2016,,,2624.171829
Arboleda,2/11/2016,,,2576.347716
Arboleda,2/12/2016,,,2511.176844
Arboleda,2/13/2016,,,2487.803442
Arboleda,2/14/2016,,,2459.980373
Arboleda,2/15/2016,,,2401.465222
Arboleda,2/16/2016,,,2513.107346
Arboleda,2/17/2016,,,2464.905011
Arboleda,2/18/2016,,,2447.869933
Arboleda,2/19/2016,,,2387.916601
Arboleda,2/20/2016,,,2368.988987
Arboleda,2/21/2016,,,2349.306971
Arboleda,2/22/2016,,,2455.399258
Arboleda,2/23/2016,,,2529.340054
Arboleda,2/24/2016,,,2543.578374
Arboleda,2/25/2016,,,2547.3859
Arboleda,2/26/2016,,,2528.478289
Arboleda,2/27/2016,,,2520.463583
Arboleda,2/28/2016,,,2530.839061
Arboleda,2/29/2016,,,2529.673575
Arboleda,3/1/2016,,,2597.885324
Arboleda,3/2/2016,,,2755.083865
Arboleda,3/3/2016,,,2645.746178
Arboleda,3/4/2016,,,2578.059612
Arboleda,3/5/2016,,,2631.899144
Arboleda,3/6/2016,,,2627.354361
Arboleda,3/7/2016,,,2560.401786
Arboleda,3/8/2016,,,2413.163354
Arboleda,3/9/2016,,,2310.205427
Arboleda,3/10/2016,,,2240.955967
Arboleda,3/11/2016,,,2299.112083
Arboleda,3/12/2016,,,2292.713749
Arboleda,3/13/2016,,,2197.960762
Arboleda,3/14/2016,,,2148.107355
Arboleda,3/15/2016,,,2117.694296
Arboleda,3/16/2016,,,1978.329119
Arboleda,3/17/2016,,,1967.67523
Arboleda,3/18/2016,,,1909.121094
Arboleda,3/19/2016,,,1881.597255
Arboleda,3/20/2016,,,1891.772091
Arboleda,3/21/2016,,,1862.555338
Arboleda,3/22/2016,,,1766.903436
Arboleda,3/23/2016,,,1675.406462
Arboleda,3/24/2016,,,1627.802995
Arboleda,3/25/2016,,,1642.712234
Arboleda,3/26/2016,,,1630.466875
Arboleda,3/27/2016,,,1614.711179
Arboleda,3/28/2016,,,1664.32863
Arboleda,3/29/2016,,,1617.513244
Arboleda,3/30/2016,,,1707.970058
Arboleda,3/31/2016,,,1751.970316
Arboleda,4/1/2016,,,1722.775403
Arboleda,4/2/2016,,,1725.54828
Arboleda,4/3/2016,,,1766.783826
Arboleda,4/4/2016,,,1834.967204
Arboleda,4/5/2016,,,1843.649564
Arboleda,4/6/2016,,,1853.686214
Arboleda,4/7/2016,,,1924.254653
Arboleda,4/8/2016,,,1895.725354
Arboleda,4/9/2016,,,1884.70202
Arboleda,4/10/2016,,,1900.946567
Arboleda,4/11/2016,,,1908.718787
Arboleda,4/12/2016,,,1940.326725
Arboleda,4/13/2016,,,1950.812833
Arboleda,4/14/2016,,,1987.025155
Arboleda,4/15/2016,,,2039.413646
Arboleda,4/16/2016,,,2032.338269
Arboleda,4/17/2016,,,1960.11488
Arboleda,4/18/2016,,,2005.363699
Arboleda,4/19/2016,,,1989.04812
Arboleda,4/20/2016,,,1961.589598
Arboleda,4/21/2016,,,2015.689169
Arboleda,4/22/2016,,,2030.701486
Arboleda,4/23/2016,,,2027.253607
Arboleda,4/24/2016,,,2024.236406
Arboleda,4/25/2016,,,2105.626924
Arboleda,4/26/2016,,,2068.309941
Arboleda,4/27/2016,,,2140.317786
Arboleda,4/28/2016,,,2139.437038
Arboleda,4/29/2016,,,2123.947097
Arboleda,4/30/2016,,,2184.915075
Arboleda,5/1/2016,,,2264.880475
Arboleda,5/2/2016,,,2269.503433
Arboleda,5/3/2016,,,2364.788951
Arboleda,5/4/2016,,,2449.08461
Arboleda,5/5/2016,,,2490.926372
Arboleda,5/6/2016,,,2555.414486
Arboleda,5/7/2016,,,2611.18901
Arboleda,5/8/2016,,,2577.929796
Arboleda,5/9/2016,,,2549.678703
Arboleda,5/10/2016,,,2630.612823
Arboleda,5/11/2016,,,2665.124474
Arboleda,5/12/2016,,,2659.276021
Arboleda,5/13/2016,,,2674.237309
Arboleda,5/14/2016,,,2683.989222
Arboleda,5/15/2016,,,2654.144209
Arboleda,5/16/2016,,,2645.589419
Arboleda,5/17/2016,,,2646.682853
Arboleda,5/18/2016,,,2693.326173
Arboleda,5/19/2016,,,2700.067417
Arboleda,5/20/2016,,,2736.048479
Arboleda,5/21/2016,,,2776.339593
Arboleda,5/22/2016,,,2808.338612
Arboleda,5/23/2016,,,2784.730888
Arboleda,5/24/2016,,,2624.996854
Arboleda,5/25/2016,,,2703.013177
Arboleda,5/26/2016,,,2744.693282
Arboleda,5/27/2016,,,2592.322629
Arboleda,5/28/2016,,,2820.550496
Arboleda,5/29/2016,,,2994.507541
Arboleda,5/30/2016,,,2909.824475
Arboleda,5/31/2016,,,2952.551067
Arboleda,6/1/2016,,,3103.854412
Arboleda,6/2/2016,,,3146.268711
Arboleda,6/3/2016,,,3042.727021
Arboleda,6/4/2016,,,3081.805296
Arboleda,6/5/2016,,,3283.528257
Arboleda,6/6/2016,,,3307.7622
Arboleda,6/7/2016,,,3364.07844
Arboleda,6/8/2016,,,3509.658249
Arboleda,6/9/2016,,,3632.455155
Arboleda,6/10/2016,,,3601.57039
Arboleda,6/11/2016,,,3616.03507
Arboleda,6/12/2016,,,3546.682329
Arboleda,6/13/2016,,,3758.95753
Arboleda,6/14/2016,,,3687.822473
Arboleda,6/15/2016,,,3486.618368
Arboleda,6/16/2016,,,3419.510054
Arboleda,6/17/2016,,,3403.260608
Arboleda,6/18/2016,,,3440.366333
Arboleda,6/19/2016,,,3412.217092
Arboleda,6/20/2016,,,3384.206648
Arboleda,6/21/2016,,,3468.82501
Arboleda,6/22/2016,,,3408.133605
Arboleda,6/23/2016,,,3442.387053
Arboleda,6/24/2016,,,3572.514886
Arboleda,6/25/2016,,,3560.186453
Arboleda,6/26/2016,,,3359.0693
Arboleda,6/27/2016,,,3378.62048
Arboleda,6/28/2016,,,3350.703519
Arboleda,6/29/2016,,,3230.378015
Arboleda,6/30/2016,,,3324.803809
Arboleda,7/1/2016,,,3413.282971
Arboleda,7/2/2016,,,3454.860406
Arboleda,7/3/2016,,,3324.264746
Arboleda,7/4/2016,,,3111.209016
Arboleda,7/5/2016,,,3000.492342
Arboleda,7/6/2016,,,2946.897542
Arboleda,7/7/2016,,,2971.616458
Arboleda,7/8/2016,,,2907.511056
Arboleda,7/9/2016,,,2763.458626
Arboleda,7/10/2016,,,2648.273507
Arboleda,7/11/2016,,,2645.148943
Arboleda,7/12/2016,,,2612.570651
Arboleda,7/13/2016,,,2624.963584
Arboleda,7/14/2016,,,2644.996267
Arboleda,7/15/2016,,,2551.1822
Arboleda,7/16/2016,,,2578.946892
Arboleda,7/17/2016,,,2546.889293
Arboleda,7/18/2016,,,2422.978746
Arboleda,7/19/2016,,,2460.753145
Arboleda,7/20/2016,,,2457.11585
Arboleda,7/21/2016,,,2471.367844
Arboleda,7/22/2016,,,2472.393513
Arboleda,7/23/2016,,,2512.17659
Arboleda,7/24/2016,,,2483.708932
Arboleda,7/25/2016,,,2766.526446
Arboleda,7/26/2016,,,2855.886356
Arboleda,7/27/2016,,,2899.956421
Arboleda,7/28/2016,,,2861.418639
Arboleda,7/29/2016,,,2766.640546
Arboleda,7/30/2016,,,2745.826926
Arboleda,7/31/2016,,,2766.636259
Arboleda,8/1/2016,,,2824.3321
Arboleda,8/2/2016,,,2987.516666
Arboleda,8/3/2016,,,3052.605688
Arboleda,8/4/2016,,,2989.325312
Arboleda,8/5/2016,,,3138.826747
Arboleda,8/6/2016,,,3181.255946
Arboleda,8/7/2016,,,3100.058724
Arboleda,8/8/2016,,,3041.221687
Arboleda,8/9/2016,,,3006.807193
Arboleda,8/10/2016,,,3014.009121
Arboleda,8/11/2016,,,2963.787699
Arboleda,8/12/2016,,,2959.991399
Arboleda,8/13/2016,,,2978.853901
Arboleda,8/14/2016,,,3022.258557
Arboleda,8/15/2016,,,2970.022334
Arboleda,8/16/2016,,,2935.54232
Arboleda,8/17/2016,,,2919.947465
Arboleda,8/18/2016,,,2743.757627
Arboleda,8/19/2016,,,2751.283482
Arboleda,8/20/2016,,,2699.173197
Arboleda,8/21/2016,,,2696.483803
Arboleda,8/22/2016,,,2850.367138
Arboleda,8/23/2016,,,2657.477784
Arboleda,8/24/2016,,,2662.78248
Arboleda,8/25/2016,,,2654.547128
Arboleda,8/26/2016,,,2661.355321
Arboleda,8/27/2016,,,2711.419168
Arboleda,8/28/2016,,,2639.688509
Arboleda,8/29/2016,,,2637.813526
Arboleda,8/30/2016,,,2580.040734
Arboleda,8/31/2016,,,2562.797053
Arboleda,9/1/2016,,,2521.446183
Arboleda,9/2/2016,,,2600.658813
Arboleda,9/3/2016,,,2678.22221
Arboleda,9/4/2016,,,2825.022207
Arboleda,9/5/2016,,,2810.222576
Arboleda,9/6/2016,,,2695.666534
Arboleda,9/7/2016,,,2733.479919
Arboleda,9/8/2016,,,2706.779677
Arboleda,9/9/2016,,,2596.634315
Arboleda,9/10/2016,,,2669.795603
Arboleda,9/11/2016,,,2720.591604
Arboleda,9/12/2016,,,2658.189731
Arboleda,9/13/2016,,,2780.434102
Arboleda,9/14/2016,,,2860.691588
Arboleda,9/15/2016,,,2926.280687
Arboleda,9/16/2016,,,2920.439786
Arboleda,9/17/2016,,,2945.726545
Arboleda,9/18/2016,,,2994.219129
Arboleda,9/19/2016,,,3134.947781
Arboleda,9/20/2016,,,3161.035071
Arboleda,9/21/2016,,,3198.513507
Arboleda,9/22/2016,,,3201.623375
Arboleda,9/23/2016,,,3313.865999
Arboleda,9/24/2016,,,3317.667402
Arboleda,9/25/2016,,,3137.37387
Arboleda,9/26/2016,,,3165.671705
Arboleda,9/27/2016,,,3178.635338
Arboleda,9/28/2016,,,3057.908139
Arboleda,9/29/2016,,,3042.529032
Arboleda,9/30/2016,,,3076.905764
Arboleda,10/1/2016,,,3265.776538
Arboleda,10/2/2016,,,3249.223168
Arboleda,10/3/2016,,,3193.298621
Arboleda,10/4/2016,,,3185.654992
Arboleda,10/5/2016,,,3237.840799
Arboleda,10/6/2016,,,3346.302024
Arboleda,10/7/2016,,,3440.47288
Arboleda,10/8/2016,,,3497.920111
Arboleda,10/9/2016,,,3485.208762
Arboleda,10/10/2016,,,3502.462445
Arboleda,10/11/2016,,,3420.050954
Arboleda,10/12/2016,,,3434.364591
Arboleda,10/13/2016,,,3491.185195
Arboleda,10/14/2016,,,3621.207297
Arboleda,10/15/2016,,,3635.950388
Arboleda,10/16/2016,,,3575.129167
Arboleda,10/17/2016,,,3578.300269
Arboleda,10/18/2016,,,3606.895701
Arboleda,10/19/2016,,,3696.062928
Arboleda,10/20/2016,,,3631.152097
Arboleda,10/21/2016,,,3611.700524
Arboleda,10/22/2016,,,3697.870554
Arboleda,10/23/2016,,,3660.802386
Arboleda,10/24/2016,,,3560.131343
Arboleda,10/25/2016,,,3610.673019
Arboleda,10/26/2016,,,3688.729144
Arboleda,10/27/2016,,,3683.528749
Arboleda,10/28/2016,,,3671.072542
Arboleda,10/29/2016,,,3687.500383
Arboleda,10/30/2016,,,3632.149393
Arboleda,10/31/2016,,,3641.781492
Arboleda,11/1/2016,,,3801.943755
Arboleda,11/2/2016,,,3837.510467
Arboleda,11/3/2016,,,3635.82343
Arboleda,11/4/2016,,,3480.372506
Arboleda,11/5/2016,,,3465.863329
Arboleda,11/6/2016,,,3494.740029
Arboleda,11/7/2016,,,3465.665747
Arboleda,11/8/2016,,,3493.366756
Arboleda,11/9/2016,,,3516.42909
Arboleda,11/10/2016,,,3514.407145
Arboleda,11/11/2016,,,3490.670421
Arboleda,11/12/2016,,,3465.120357
Arboleda,11/13/2016,,,3466.139698
Arboleda,11/14/2016,,,3488.971384
Arboleda,11/15/2016,,,3550.59681
Arboleda,11/16/2016,,,3486.63388
Arboleda,11/17/2016,,,3522.023014
Arboleda,11/18/2016,,,3559.913758
Arboleda,11/19/2016,,,3563.912743
Arboleda,11/20/2016,,,3565.105171
Arboleda,11/21/2016,,,3591.87869
Arboleda,11/22/2016,,,3609.247492
Arboleda,11/23/2016,,,3418.251084
Arboleda,11/24/2016,,,3336.339875
Arboleda,11/25/2016,,,3228.612845
Arboleda,11/26/2016,,,3269.66326
Arboleda,11/27/2016,,,3445.296074
Arboleda,11/28/2016,,,3504.837097
Arboleda,11/29/2016,,,3510.354275
Arboleda,11/30/2016,,,3585.207865
Arboleda,12/1/2016,,,3493.98032
Arboleda,12/2/2016,,,3441.041948
Arboleda,12/3/2016,,,3483.137014
Arboleda,12/4/2016,,,3443.72726
Arboleda,12/5/2016,,,3333.569039
Arboleda,12/6/2016,,,3413.170913
Arboleda,12/7/2016,,,3405.101096
Arboleda,12/8/2016,,,3357.94382
Arboleda,12/9/2016,,,3314.348522
Arboleda,12/10/2016,,,3270.830379
Arboleda,12/11/2016,,,3147.665253
Arboleda,12/12/2016,,,3114.906525
Arboleda,12/13/2016,,,3126.548934
Arboleda,12/14/2016,,,3037.614396
Arboleda,12/15/2016,,,3025.205338
Arboleda,12/16/2016,,,2859.077461
Arboleda,12/17/2016,,,2801.366924
Arboleda,12/18/2016,,,2725.606459
Arboleda,12/19/2016,,,2782.814266
Arboleda,12/20/2016,,,2727.648815
Arboleda,12/21/2016,,,2608.664538
Arboleda,12/22/2016,,,2684.094544
Arboleda,12/23/2016,,,2465.656963
Arboleda,12/24/2016,,,2278.494412
Arboleda,12/25/2016,,,2424.689214
Arboleda,12/26/2016,,,2362.81681
Arboleda,12/27/2016,,,2290.900204
Arboleda,12/28/2016,,,2293.113811
Arboleda,12/29/2016,,,2217.684213
Arboleda,12/30/2016,,,2228.390355
Arboleda,12/31/2016,,,2135.163113
Arboleda,1/1/2017,,,2013.627627
Arboleda,1/2/2017,,,1974.102957
Arboleda,1/3/2017,,,2045.789324
Arboleda,1/4/2017,,,2067.212221
Arboleda,1/5/2017,,,2095.815001
Arboleda,1/6/2017,,,2064.552015
Arboleda,1/7/2017,,,2062.348001
Arboleda,1/8/2017,,,2002.851066
Arboleda,1/9/2017,,,1901.879568
Arboleda,1/10/2017,,,1985.376125
Arboleda,1/11/2017,,,1907.841509
Arboleda,1/12/2017,,,1786.292142
Arboleda,1/13/2017,,,1726.256349
Arboleda,1/14/2017,,,1706.44023
Arboleda,1/15/2017,,,1648.087349
Arboleda,1/16/2017,,,1588.853312
Arboleda,1/17/2017,,,1605.155623
Arboleda,1/18/2017,,,1609.507723
