Location,Datetime,Ref,Ref_sd,Neural Network
La_Margarita,2/24/2015,,,2200.124565
La_Margarita,2/25/2015,,,2104.242628
La_Margarita,2/26/2015,,,2122.928981
La_Margarita,2/27/2015,,,2086.942408
La_Margarita,2/28/2015,,,2009.642522
La_Margarita,3/1/2015,,,1868.858147
La_Margarita,3/2/2015,,,1749.153759
La_Margarita,3/3/2015,,,1687.988607
La_Margarita,3/4/2015,,,1625.504885
La_Margarita,3/5/2015,,,1525.237578
La_Margarita,3/6/2015,,,1439.108779
La_Margarita,3/7/2015,,,1388.507298
La_Margarita,3/8/2015,,,1273.33912
La_Margarita,3/9/2015,,,1251.190498
La_Margarita,3/10/2015,,,1233.253445
La_Margarita,3/11/2015,,,1242.51763
La_Margarita,3/12/2015,,,1188.286405
La_Margarita,3/13/2015,,,1153.27386
La_Margarita,3/14/2015,,,1095.256337
La_Margarita,3/15/2015,,,1106.841798
La_Margarita,3/16/2015,,,1103.302272
La_Margarita,3/17/2015,,,1091.9644
La_Margarita,3/18/2015,,,1127.689096
La_Margarita,3/19/2015,,,1110.020248
La_Margarita,3/20/2015,,,1152.715815
La_Margarita,3/21/2015,,,1142.320027
La_Margarita,3/22/2015,,,1181.621499
La_Margarita,3/23/2015,,,1222.935016
La_Margarita,3/24/2015,,,1280.76945
La_Margarita,3/25/2015,,,1265.264201
La_Margarita,3/26/2015,,,1326.621423
La_Margarita,3/27/2015,,,1380.581381
La_Margarita,3/28/2015,,,1449.737765
La_Margarita,3/29/2015,,,1498.272397
La_Margarita,3/30/2015,,,1439.518434
La_Margarita,3/31/2015,,,1517.223688
La_Margarita,4/1/2015,,,1525.76174
La_Margarita,4/2/2015,,,1650.118479
La_Margarita,4/3/2015,,,1600.324061
La_Margarita,4/4/2015,,,1617.656735
La_Margarita,4/5/2015,,,1508.066561
La_Margarita,4/6/2015,,,1442.104547
La_Margarita,4/7/2015,,,1428.62063
La_Margarita,4/8/2015,,,1425.619759
La_Margarita,4/9/2015,,,1432.369984
La_Margarita,4/10/2015,,,1406.244524
La_Margarita,4/11/2015,,,1360.625649
La_Margarita,4/12/2015,,,1335.105793
La_Margarita,4/13/2015,,,1316.090002
La_Margarita,4/14/2015,,,1341.34696
La_Margarita,4/15/2015,,,1339.382779
La_Margarita,4/16/2015,,,1321.787003
La_Margarita,4/17/2015,,,1330.167072
La_Margarita,4/18/2015,,,1393.625843
La_Margarita,4/19/2015,,,1487.735669
La_Margarita,4/20/2015,,,1589.119883
La_Margarita,4/21/2015,,,1686.028713
La_Margarita,4/22/2015,,,1691.637538
La_Margarita,4/23/2015,,,1775.717654
La_Margarita,4/24/2015,,,1754.07411
La_Margarita,4/25/2015,,,1768.976818
La_Margarita,4/26/2015,,,1898.884617
La_Margarita,4/27/2015,,,1971.324977
La_Margarita,4/28/2015,,,2069.886715
La_Margarita,4/29/2015,,,2062.96279
La_Margarita,4/30/2015,,,2091.004667
La_Margarita,5/1/2015,,,2087.957871
La_Margarita,5/2/2015,,,2066.192268
La_Margarita,5/3/2015,,,1984.658055
La_Margarita,5/4/2015,,,2017.475363
La_Margarita,5/5/2015,,,1944.593506
La_Margarita,5/6/2015,,,1916.068492
La_Margarita,5/7/2015,,,1858.77108
La_Margarita,5/8/2015,,,1886.074885
La_Margarita,5/9/2015,,,1852.630133
La_Margarita,5/10/2015,,,1849.471074
La_Margarita,5/11/2015,,,1775.861145
La_Margarita,5/12/2015,,,1797.546124
La_Margarita,5/13/2015,,,1791.356597
La_Margarita,5/14/2015,,,1768.379991
La_Margarita,5/15/2015,,,1766.797298
La_Margarita,5/16/2015,,,1670.561633
La_Margarita,5/17/2015,,,1719.809436
La_Margarita,5/18/2015,,,1669.230203
La_Margarita,5/19/2015,,,1624.162841
La_Margarita,5/20/2015,,,1688.488685
La_Margarita,5/21/2015,,,1592.813923
La_Margarita,5/22/2015,,,1676.955068
La_Margarita,5/23/2015,,,1609.168487
La_Margarita,5/24/2015,,,1714.423502
La_Margarita,5/25/2015,,,1733.426843
La_Margarita,5/26/2015,,,1929.561595
La_Margarita,5/27/2015,,,1959.735026
La_Margarita,5/28/2015,,,2089.370946
La_Margarita,5/29/2015,,,2165.334299
La_Margarita,5/30/2015,,,2283.336996
La_Margarita,5/31/2015,,,2366.310002
La_Margarita,6/1/2015,,,2434.922629
La_Margarita,6/2/2015,,,2557.464802
La_Margarita,6/3/2015,,,2669.779682
La_Margarita,6/4/2015,,,2743.591275
La_Margarita,6/5/2015,,,2910.641744
La_Margarita,6/6/2015,,,2974.486288
La_Margarita,6/7/2015,,,3059.009738
La_Margarita,6/8/2015,,,2975.369282
La_Margarita,6/9/2015,,,3039.635116
La_Margarita,6/10/2015,,,2983.418483
La_Margarita,6/11/2015,,,2949.597754
La_Margarita,6/12/2015,,,2952.722114
La_Margarita,6/13/2015,,,2876.791623
La_Margarita,6/14/2015,,,2868.228261
La_Margarita,6/15/2015,,,2893.778734
La_Margarita,6/16/2015,,,2919.748863
La_Margarita,6/17/2015,,,2931.206549
La_Margarita,6/18/2015,,,2895.647389
La_Margarita,6/19/2015,,,2906.101859
La_Margarita,6/20/2015,,,2971.675855
La_Margarita,6/21/2015,,,2979.383779
La_Margarita,6/22/2015,,,2961.602259
La_Margarita,6/23/2015,,,2930.592985
La_Margarita,6/24/2015,,,2910.116356
La_Margarita,6/25/2015,,,2959.530919
La_Margarita,6/26/2015,,,2885.167609
La_Margarita,6/27/2015,,,2808.865632
La_Margarita,6/28/2015,,,2704.910817
La_Margarita,6/29/2015,,,2702.40839
La_Margarita,6/30/2015,,,2557.037389
La_Margarita,7/1/2015,,,2539.607761
La_Margarita,7/2/2015,,,2528.593409
La_Margarita,7/3/2015,,,2556.632225
La_Margarita,7/4/2015,,,2509.075091
La_Margarita,7/5/2015,,,2472.515777
La_Margarita,7/6/2015,,,2369.173301
La_Margarita,7/7/2015,,,2230.567017
La_Margarita,7/8/2015,,,2059.843941
La_Margarita,7/9/2015,,,2095.456171
La_Margarita,7/10/2015,,,2159.382769
La_Margarita,7/11/2015,,,2286.052721
La_Margarita,7/12/2015,,,2182.213026
La_Margarita,7/13/2015,,,2149.406331
La_Margarita,7/14/2015,,,2107.451899
La_Margarita,7/15/2015,,,2120.848456
La_Margarita,7/16/2015,,,2139.281708
La_Margarita,7/17/2015,,,2129.199948
La_Margarita,7/18/2015,,,2064.772865
La_Margarita,7/19/2015,,,2132.429835
La_Margarita,7/20/2015,,,2108.019946
La_Margarita,7/21/2015,,,2179.548329
La_Margarita,7/22/2015,,,2098.562568
La_Margarita,7/23/2015,,,2071.044649
La_Margarita,7/24/2015,,,2011.862048
La_Margarita,7/25/2015,,,2098.118826
La_Margarita,7/26/2015,,,2088.517549
La_Margarita,7/27/2015,,,2071.402051
La_Margarita,7/28/2015,,,2012.783619
La_Margarita,7/29/2015,,,2008.701765
La_Margarita,7/30/2015,,,1970.646505
La_Margarita,7/31/2015,,,1952.119565
La_Margarita,8/1/2015,,,1910.588055
La_Margarita,8/2/2015,,,1862.299584
La_Margarita,8/3/2015,,,1821.095471
La_Margarita,8/4/2015,,,1756.260774
La_Margarita,8/5/2015,,,1699.780835
La_Margarita,8/6/2015,,,1658.856357
La_Margarita,8/7/2015,,,1617.830027
La_Margarita,8/8/2015,,,1578.060014
La_Margarita,8/9/2015,,,1543.124215
La_Margarita,8/10/2015,,,1559.381826
La_Margarita,8/11/2015,,,1635.168417
La_Margarita,8/12/2015,,,1598.951196
La_Margarita,8/13/2015,,,1661.193249
La_Margarita,8/14/2015,,,1607.843793
La_Margarita,8/15/2015,,,1577.546465
La_Margarita,8/16/2015,,,1653.226509
La_Margarita,8/17/2015,,,1587.801108
La_Margarita,8/18/2015,,,1745.339089
La_Margarita,8/19/2015,,,1839.653437
La_Margarita,8/20/2015,,,1954.928366
La_Margarita,8/21/2015,,,2072.09379
La_Margarita,8/22/2015,,,1913.42584
La_Margarita,8/23/2015,,,1962.47402
La_Margarita,8/24/2015,,,1901.18538
La_Margarita,8/25/2015,,,1875.141565
La_Margarita,8/26/2015,,,2006.995787
La_Margarita,8/27/2015,,,2143.664629
La_Margarita,8/28/2015,,,2240.822069
La_Margarita,8/29/2015,,,2167.466261
La_Margarita,8/30/2015,,,2351.435666
La_Margarita,8/31/2015,,,2346.54879
La_Margarita,9/1/2015,,,2406.061237
La_Margarita,9/2/2015,,,2466.139691
La_Margarita,9/3/2015,,,2561.535634
La_Margarita,9/4/2015,,,2593.067438
La_Margarita,9/5/2015,,,2581.297663
La_Margarita,9/6/2015,,,2700.640362
La_Margarita,9/7/2015,,,2771.807261
La_Margarita,9/8/2015,,,2719.453877
La_Margarita,9/9/2015,,,2959.901181
La_Margarita,9/10/2015,,,3039.901075
La_Margarita,9/11/2015,,,2960.273279
La_Margarita,9/12/2015,,,2671.366254
La_Margarita,9/13/2015,,,2823.7614
La_Margarita,9/14/2015,,,2875.059723
La_Margarita,9/15/2015,,,2828.234947
La_Margarita,9/16/2015,,,2788.020579
La_Margarita,9/17/2015,,,2959.216585
La_Margarita,9/18/2015,,,2925.027841
La_Margarita,9/19/2015,,,2965.645945
La_Margarita,9/20/2015,,,3027.258716
La_Margarita,9/21/2015,,,3049.951197
La_Margarita,9/22/2015,,,3100.720867
La_Margarita,9/23/2015,,,3140.657437
La_Margarita,9/24/2015,,,3109.763895
La_Margarita,9/25/2015,,,3118.084363
La_Margarita,9/26/2015,,,3186.985606
La_Margarita,9/27/2015,,,3381.830771
La_Margarita,9/28/2015,,,3445.129925
La_Margarita,9/29/2015,,,3544.858374
La_Margarita,9/30/2015,,,3629.420809
La_Margarita,10/1/2015,,,3600.266107
La_Margarita,10/2/2015,,,3653.337561
La_Margarita,10/3/2015,,,3750.62849
La_Margarita,10/4/2015,,,3755.368405
La_Margarita,10/5/2015,,,3836.326203
La_Margarita,10/6/2015,,,3900.835339
La_Margarita,10/7/2015,,,3900.091551
La_Margarita,10/8/2015,,,3892.524669
La_Margarita,10/9/2015,,,4016.683826
La_Margarita,10/10/2015,,,4067.55739
La_Margarita,10/11/2015,,,4077.758148
La_Margarita,10/12/2015,,,4180.851605
La_Margarita,10/13/2015,,,4247.507196
La_Margarita,10/14/2015,,,4200.243985
La_Margarita,10/15/2015,,,4305.622693
La_Margarita,10/16/2015,,,4349.287798
La_Margarita,10/17/2015,,,4374.370443
La_Margarita,10/18/2015,,,4211.943341
La_Margarita,10/19/2015,,,4263.924831
La_Margarita,10/20/2015,,,4029.919746
La_Margarita,10/21/2015,,,4206.48454
La_Margarita,10/22/2015,,,4284.328795
La_Margarita,10/23/2015,,,4177.384948
La_Margarita,10/24/2015,,,4053.519306
La_Margarita,10/25/2015,,,4159.857345
La_Margarita,10/26/2015,,,4187.792268
La_Margarita,10/27/2015,,,4216.121129
La_Margarita,10/28/2015,,,4213.566857
La_Margarita,10/29/2015,,,4305.462668
La_Margarita,10/30/2015,,,4206.00569
La_Margarita,10/31/2015,,,4205.279048
La_Margarita,11/1/2015,,,4334.057284
La_Margarita,11/2/2015,,,4343.696731
La_Margarita,11/3/2015,,,3954.684873
La_Margarita,11/4/2015,,,3913.049469
La_Margarita,11/5/2015,,,3829.284708
La_Margarita,11/6/2015,,,3810.578965
La_Margarita,11/7/2015,,,3665.109173
La_Margarita,11/8/2015,,,3699.871271
La_Margarita,11/9/2015,,,3611.635616
La_Margarita,11/10/2015,,,3450.724666
La_Margarita,11/11/2015,,,3389.197418
La_Margarita,11/12/2015,,,3466.016822
La_Margarita,11/13/2015,,,3430.652998
La_Margarita,11/14/2015,,,3565.100681
La_Margarita,11/15/2015,,,3517.261055
La_Margarita,11/16/2015,,,3486.263211
La_Margarita,11/17/2015,,,3383.098926
La_Margarita,11/18/2015,,,3403.331231
La_Margarita,11/19/2015,,,3366.993992
La_Margarita,11/20/2015,,,3356.004337
La_Margarita,11/21/2015,,,3433.435876
La_Margarita,11/22/2015,,,3477.805171
La_Margarita,11/23/2015,,,3437.18176
La_Margarita,11/24/2015,,,3474.489966
La_Margarita,11/25/2015,,,3448.142635
La_Margarita,11/26/2015,,,3508.253134
La_Margarita,11/27/2015,,,3518.584116
La_Margarita,11/28/2015,,,3529.297198
La_Margarita,11/29/2015,,,3671.652223
La_Margarita,11/30/2015,,,3635.247422
La_Margarita,12/1/2015,,,3508.606658
La_Margarita,12/2/2015,,,3596.681064
La_Margarita,12/3/2015,,,3648.250245
La_Margarita,12/4/2015,,,3652.915863
La_Margarita,12/5/2015,,,3636.240229
La_Margarita,12/6/2015,,,3645.982548
La_Margarita,12/7/2015,,,3556.637334
La_Margarita,12/8/2015,,,3609.127066
La_Margarita,12/9/2015,,,3589.786122
La_Margarita,12/10/2015,,,3616.443297
La_Margarita,12/11/2015,,,3660.062272
La_Margarita,12/12/2015,,,3614.894078
La_Margarita,12/13/2015,,,3585.306248
La_Margarita,12/14/2015,,,3610.200701
La_Margarita,12/15/2015,,,3698.662513
La_Margarita,12/16/2015,,,3530.158147
La_Margarita,12/17/2015,,,3664.786674
La_Margarita,12/18/2015,,,3607.057767
La_Margarita,12/19/2015,,,3642.515891
La_Margarita,12/20/2015,,,3502.152601
La_Margarita,12/21/2015,,,3598.084954
La_Margarita,12/22/2015,,,3568.878815
La_Margarita,12/23/2015,,,3530.775793
La_Margarita,12/24/2015,,,3506.660235
La_Margarita,12/25/2015,,,3369.7138
La_Margarita,12/26/2015,,,3233.255806
La_Margarita,12/27/2015,,,3149.975814
La_Margarita,12/28/2015,,,3155.858762
La_Margarita,12/29/2015,,,3152.89259
La_Margarita,12/30/2015,,,3159.59689
La_Margarita,12/31/2015,,,3061.236816
La_Margarita,1/1/2016,,,3019.06337
La_Margarita,1/2/2016,,,3095.110614
La_Margarita,1/3/2016,,,3209.230671
La_Margarita,1/4/2016,,,3184.939168
La_Margarita,1/5/2016,,,3084.928227
La_Margarita,1/6/2016,,,3161.373491
La_Margarita,1/7/2016,,,3196.864681
La_Margarita,1/8/2016,,,3086.811987
La_Margarita,1/9/2016,,,3017.880739
La_Margarita,1/10/2016,,,2927.648449
La_Margarita,1/11/2016,,,2871.726964
La_Margarita,1/12/2016,,,2855.989229
La_Margarita,1/13/2016,,,2777.438334
La_Margarita,1/14/2016,,,2781.424663
La_Margarita,1/15/2016,,,2703.253419
La_Margarita,1/16/2016,,,2718.658244
La_Margarita,1/17/2016,,,2688.135576
La_Margarita,1/18/2016,,,2917.011298
La_Margarita,1/19/2016,,,2998.116465
La_Margarita,1/20/2016,,,2983.720774
La_Margarita,1/21/2016,,,2885.184755
La_Margarita,1/22/2016,,,2959.755036
La_Margarita,1/23/2016,,,2910.060021
La_Margarita,1/24/2016,,,2997.951541
La_Margarita,1/25/2016,,,2959.848111
La_Margarita,1/26/2016,,,3002.893937
La_Margarita,1/27/2016,,,3022.04281
La_Margarita,1/28/2016,,,3077.568928
La_Margarita,1/29/2016,,,3017.232884
La_Margarita,1/30/2016,,,2968.849092
La_Margarita,1/31/2016,,,3026.751699
La_Margarita,2/1/2016,,,2937.28463
La_Margarita,2/2/2016,,,2761.186031
La_Margarita,2/3/2016,,,2682.799242
La_Margarita,2/4/2016,,,2697.453952
La_Margarita,2/5/2016,,,2661.217137
La_Margarita,2/6/2016,,,2625.184843
La_Margarita,2/7/2016,,,2630.735495
La_Margarita,2/8/2016,,,2666.665324
La_Margarita,2/9/2016,,,2581.604037
La_Margarita,2/10/2016,,,2555.597167
La_Margarita,2/11/2016,,,2447.981787
La_Margarita,2/12/2016,,,2476.125109
La_Margarita,2/13/2016,,,2486.247283
La_Margarita,2/14/2016,,,2580.012771
La_Margarita,2/15/2016,,,2457.34813
La_Margarita,2/16/2016,,,2560.69428
La_Margarita,2/17/2016,,,2493.735173
La_Margarita,2/18/2016,,,2515.720198
La_Margarita,2/19/2016,,,2381.605219
La_Margarita,2/20/2016,,,2518.056273
La_Margarita,2/21/2016,,,2517.009989
La_Margarita,2/22/2016,,,2576.181772
La_Margarita,2/23/2016,,,2655.463596
La_Margarita,2/24/2016,,,2687.914725
La_Margarita,2/25/2016,,,2606.232735
La_Margarita,2/26/2016,,,2688.57197
La_Margarita,2/27/2016,,,2690.245901
La_Margarita,2/28/2016,,,2910.217188
La_Margarita,2/29/2016,,,2810.003563
La_Margarita,3/1/2016,,,2820.487221
La_Margarita,3/2/2016,,,2828.781358
La_Margarita,3/3/2016,,,3070.309644
La_Margarita,3/4/2016,,,2944.546975
La_Margarita,3/5/2016,,,2836.759936
La_Margarita,3/6/2016,,,2706.025683
La_Margarita,3/7/2016,,,2625.260364
La_Margarita,3/8/2016,,,2419.783559
La_Margarita,3/9/2016,,,2353.349635
La_Margarita,3/10/2016,,,2380.772234
La_Margarita,3/11/2016,,,2285.201161
La_Margarita,3/12/2016,,,2413.317459
La_Margarita,3/13/2016,,,2418.225972
La_Margarita,3/14/2016,,,2585.360126
La_Margarita,3/15/2016,,,2593.607113
La_Margarita,3/16/2016,,,2498.801261
La_Margarita,3/17/2016,,,2530.430019
La_Margarita,3/18/2016,,,2459.077989
La_Margarita,3/19/2016,,,2313.575539
La_Margarita,3/20/2016,,,2307.390503
La_Margarita,3/21/2016,,,2394.902373
La_Margarita,3/22/2016,,,2400.727557
La_Margarita,3/23/2016,,,2408.680621
La_Margarita,3/24/2016,,,2353.820728
La_Margarita,3/25/2016,,,2426.351307
La_Margarita,3/26/2016,,,2429.814698
La_Margarita,3/27/2016,,,2443.401284
La_Margarita,3/28/2016,,,2518.478787
La_Margarita,3/29/2016,,,2536.094974
La_Margarita,3/30/2016,,,2610.740369
La_Margarita,3/31/2016,,,2747.943987
La_Margarita,4/1/2016,,,2789.566736
La_Margarita,4/2/2016,,,2847.874304
La_Margarita,4/3/2016,,,2937.489968
La_Margarita,4/4/2016,,,2984.436803
La_Margarita,4/5/2016,,,3028.230091
La_Margarita,4/6/2016,,,3041.68237
La_Margarita,4/7/2016,,,3040.19561
La_Margarita,4/8/2016,,,3033.819116
La_Margarita,4/9/2016,,,3039.555103
La_Margarita,4/10/2016,,,3007.476072
La_Margarita,4/11/2016,,,2981.661069
La_Margarita,4/12/2016,,,2986.063585
La_Margarita,4/13/2016,,,2934.40786
La_Margarita,4/14/2016,,,2898.375157
La_Margarita,4/15/2016,,,2891.861295
La_Margarita,4/16/2016,,,2913.884285
La_Margarita,4/17/2016,,,2739.731292
La_Margarita,4/18/2016,,,2892.400562
La_Margarita,4/19/2016,,,3016.48236
La_Margarita,4/20/2016,,,2958.54342
La_Margarita,4/21/2016,,,2972.560685
La_Margarita,4/22/2016,,,2882.526589
La_Margarita,4/23/2016,,,3114.154369
La_Margarita,4/24/2016,,,3169.221641
La_Margarita,4/25/2016,,,2911.388389
La_Margarita,4/26/2016,,,2781.390168
La_Margarita,4/27/2016,,,2888.93717
La_Margarita,4/28/2016,,,2772.18038
La_Margarita,4/29/2016,,,2819.42073
La_Margarita,4/30/2016,,,2899.104045
La_Margarita,5/1/2016,,,2969.603086
La_Margarita,5/2/2016,,,3131.401724
La_Margarita,5/3/2016,,,3110.321328
La_Margarita,5/4/2016,,,3161.908063
La_Margarita,5/5/2016,,,3259.082852
La_Margarita,5/6/2016,,,3233.652398
La_Margarita,5/7/2016,,,3148.570291
La_Margarita,5/8/2016,,,3129.744529
La_Margarita,5/9/2016,,,3170.115656
La_Margarita,5/10/2016,,,3263.98218
La_Margarita,5/11/2016,,,3345.047953
La_Margarita,5/12/2016,,,3428.567778
La_Margarita,5/13/2016,,,3378.721108
La_Margarita,5/14/2016,,,3416.203013
La_Margarita,5/15/2016,,,3390.743167
La_Margarita,5/16/2016,,,3399.915806
La_Margarita,5/17/2016,,,3382.814596
La_Margarita,5/18/2016,,,3443.894225
La_Margarita,5/19/2016,,,3517.886049
La_Margarita,5/20/2016,,,3540.184183
La_Margarita,5/21/2016,,,3631.679117
La_Margarita,5/22/2016,,,3751.198374
La_Margarita,5/23/2016,,,3858.686387
La_Margarita,5/24/2016,,,3887.597379
La_Margarita,5/25/2016,,,3902.553156
La_Margarita,5/26/2016,,,3747.317775
La_Margarita,5/27/2016,,,3740.121563
La_Margarita,5/28/2016,,,3746.340073
La_Margarita,5/29/2016,,,3926.389486
La_Margarita,5/30/2016,,,3975.716281
La_Margarita,5/31/2016,,,3893.5187
La_Margarita,6/1/2016,,,3871.407942
La_Margarita,6/2/2016,,,3989.291437
La_Margarita,6/3/2016,,,3979.140483
La_Margarita,6/4/2016,,,3956.02712
La_Margarita,6/5/2016,,,3927.993816
La_Margarita,6/6/2016,,,3932.065056
La_Margarita,6/7/2016,,,4034.459222
La_Margarita,6/8/2016,,,4017.307188
La_Margarita,6/9/2016,,,4078.725236
La_Margarita,6/10/2016,,,4105.568153
La_Margarita,6/11/2016,,,4083.926446
La_Margarita,6/12/2016,,,4041.717485
La_Margarita,6/13/2016,,,3757.825927
La_Margarita,6/14/2016,,,3648.766651
La_Margarita,6/15/2016,,,3838.874759
La_Margarita,6/16/2016,,,3793.415908
La_Margarita,6/17/2016,,,3544.926548
La_Margarita,6/18/2016,,,3330.732683
La_Margarita,6/19/2016,,,3313.231207
La_Margarita,6/20/2016,,,3236.249125
La_Margarita,6/21/2016,,,3193.531106
La_Margarita,6/22/2016,,,3077.185807
La_Margarita,6/23/2016,,,3089.627931
La_Margarita,6/24/2016,,,3098.22538
La_Margarita,6/25/2016,,,3118.583215
La_Margarita,6/26/2016,,,3130.177861
La_Margarita,6/27/2016,,,3367.581021
La_Margarita,6/28/2016,,,3391.842316
La_Margarita,6/29/2016,,,3448.003838
La_Margarita,6/30/2016,,,3234.38843
La_Margarita,7/1/2016,,,3168.934658
La_Margarita,7/2/2016,,,3302.009884
La_Margarita,7/3/2016,,,3393.18885
La_Margarita,7/4/2016,,,3220.54262
La_Margarita,7/5/2016,,,3045.834848
La_Margarita,7/6/2016,,,3092.886189
La_Margarita,7/7/2016,,,3084.370385
La_Margarita,7/8/2016,,,3277.209731
La_Margarita,7/9/2016,,,3205.85811
La_Margarita,7/10/2016,,,3234.862177
La_Margarita,7/11/2016,,,3145.066689
La_Margarita,7/12/2016,,,3104.157724
La_Margarita,7/13/2016,,,3130.029879
La_Margarita,7/14/2016,,,3023.693881
La_Margarita,7/15/2016,,,3096.917423
La_Margarita,7/16/2016,,,2935.467207
La_Margarita,7/17/2016,,,3052.624059
La_Margarita,7/18/2016,,,3262.845474
La_Margarita,7/19/2016,,,3189.46211
La_Margarita,7/20/2016,,,3305.323865
La_Margarita,7/21/2016,,,3325.714766
La_Margarita,7/22/2016,,,3203.028489
La_Margarita,7/23/2016,,,3235.749456
La_Margarita,7/24/2016,,,3441.223608
La_Margarita,7/25/2016,,,3586.142295
La_Margarita,7/26/2016,,,3340.793419
La_Margarita,7/27/2016,,,3373.334358
La_Margarita,7/28/2016,,,3478.282796
La_Margarita,7/29/2016,,,3697.31455
La_Margarita,7/30/2016,,,3726.848086
La_Margarita,7/31/2016,,,3737.795898
La_Margarita,8/1/2016,,,3950.326241
La_Margarita,8/2/2016,,,3918.125354
La_Margarita,8/3/2016,,,4137.007289
La_Margarita,8/4/2016,,,4168.127193
La_Margarita,8/5/2016,,,3958.000078
La_Margarita,8/6/2016,,,4032.002108
La_Margarita,8/7/2016,,,4047.014629
La_Margarita,8/8/2016,,,4077.464225
La_Margarita,8/9/2016,,,3952.183262
La_Margarita,8/10/2016,,,3819.727723
La_Margarita,8/11/2016,,,3604.335714
La_Margarita,8/12/2016,,,3566.782573
La_Margarita,8/13/2016,,,3466.451174
La_Margarita,8/14/2016,,,3484.359244
La_Margarita,8/15/2016,,,3308.179407
La_Margarita,8/16/2016,,,3491.484833
La_Margarita,8/17/2016,,,3527.556929
La_Margarita,8/18/2016,,,3514.868849
La_Margarita,8/19/2016,,,3587.068968
La_Margarita,8/20/2016,,,3604.544726
La_Margarita,8/21/2016,,,3374.411259
La_Margarita,8/22/2016,,,3355.065009
La_Margarita,8/23/2016,,,3479.093941
La_Margarita,8/24/2016,,,3563.255907
La_Margarita,8/25/2016,,,3525.013679
La_Margarita,8/26/2016,,,3528.650567
La_Margarita,8/27/2016,,,3519.20911
La_Margarita,8/28/2016,,,3356.688729
La_Margarita,8/29/2016,,,3274.888556
La_Margarita,8/30/2016,,,3171.856129
La_Margarita,8/31/2016,,,3045.457034
La_Margarita,9/1/2016,,,2874.974812
La_Margarita,9/2/2016,,,2858.420625
La_Margarita,9/3/2016,,,2796.514135
La_Margarita,9/4/2016,,,2738.178195
La_Margarita,9/5/2016,,,2649.854567
La_Margarita,9/6/2016,,,2814.18135
La_Margarita,9/7/2016,,,2799.610327
La_Margarita,9/8/2016,,,2672.3958
La_Margarita,9/9/2016,,,2569.317447
La_Margarita,9/10/2016,,,2701.312711
La_Margarita,9/11/2016,,,2834.839027
La_Margarita,9/12/2016,,,2618.359912
La_Margarita,9/13/2016,,,2617.052976
La_Margarita,9/14/2016,,,2725.284165
La_Margarita,9/15/2016,,,2787.910766
La_Margarita,9/16/2016,,,2718.093055
La_Margarita,9/17/2016,,,2734.35781
La_Margarita,9/18/2016,,,2769.831038
La_Margarita,9/19/2016,,,2840.257823
La_Margarita,9/20/2016,,,2847.583443
La_Margarita,9/21/2016,,,3034.464318
La_Margarita,9/22/2016,,,3101.046632
La_Margarita,9/23/2016,,,3222.186547
La_Margarita,9/24/2016,,,3331.785907
La_Margarita,9/25/2016,,,3236.710421
La_Margarita,9/26/2016,,,3230.003468
La_Margarita,9/27/2016,,,3273.227688
La_Margarita,9/28/2016,,,3331.83816
La_Margarita,9/29/2016,,,3022.570646
La_Margarita,9/30/2016,,,2851.248906
La_Margarita,10/1/2016,,,2792.090595
La_Margarita,10/2/2016,,,2796.178777
La_Margarita,10/3/2016,,,2791.732172
La_Margarita,10/4/2016,,,2813.183849
La_Margarita,10/5/2016,,,2812.130422
La_Margarita,10/6/2016,,,2824.538458
La_Margarita,10/7/2016,,,2867.840854
La_Margarita,10/8/2016,,,2826.102577
La_Margarita,10/9/2016,,,2949.145031
La_Margarita,10/10/2016,,,2822.928822
La_Margarita,10/11/2016,,,2792.411869
La_Margarita,10/12/2016,,,2861.79584
La_Margarita,10/13/2016,,,2929.852871
La_Margarita,10/14/2016,,,2904.390167
La_Margarita,10/15/2016,,,2893.973049
La_Margarita,10/16/2016,,,2926.592776
La_Margarita,10/17/2016,,,2880.593842
La_Margarita,10/18/2016,,,2906.257394
La_Margarita,10/19/2016,,,2818.258918
La_Margarita,10/20/2016,,,3073.169473
La_Margarita,10/21/2016,,,3159.467483
La_Margarita,10/22/2016,,,2866.916834
La_Margarita,10/23/2016,,,2882.675592
La_Margarita,10/24/2016,,,3027.918614
La_Margarita,10/25/2016,,,2932.312026
La_Margarita,10/26/2016,,,2939.22595
La_Margarita,10/27/2016,,,3019.147873
La_Margarita,10/28/2016,,,3147.120271
La_Margarita,10/29/2016,,,3177.684783
La_Margarita,10/30/2016,,,3150.299946
La_Margarita,10/31/2016,,,3117.45447
La_Margarita,11/1/2016,,,3105.524466
La_Margarita,11/2/2016,,,3226.289834
La_Margarita,11/3/2016,,,3165.683135
La_Margarita,11/4/2016,,,3104.912943
La_Margarita,11/5/2016,,,3140.397601
La_Margarita,11/6/2016,,,3180.072498
La_Margarita,11/7/2016,,,3196.051699
La_Margarita,11/8/2016,,,3275.34577
La_Margarita,11/9/2016,,,3333.459226
La_Margarita,11/10/2016,,,3370.90582
La_Margarita,11/11/2016,,,3432.002186
La_Margarita,11/12/2016,,,3442.242133
La_Margarita,11/13/2016,,,3494.693491
La_Margarita,11/14/2016,,,3505.197153
La_Margarita,11/15/2016,,,3360.759153
La_Margarita,11/16/2016,,,3346.797202
La_Margarita,11/17/2016,,,3470.78123
La_Margarita,11/18/2016,,,3465.050142
La_Margarita,11/19/2016,,,3449.088495
