Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2018,2,19,25.77777778,0.000254,74.415845,3528.7
San_Juan,2018,2,20,25.52777778,0.3556,77.555013,3523.5
San_Juan,2018,2,21,24.47222222,0.6604,83.68185,3514.4
San_Juan,2018,2,22,25.0,0.1016,76.300324,3484.1
San_Juan,2018,2,23,25.0,0.1016,71.093487,3446.5
San_Juan,2018,2,24,23.66666667,0.8128,78.754625,3420.9
San_Juan,2018,2,25,24.22222222,3.4798,85.862415,3395.6
San_Juan,2018,2,26,24.22222222,0.9652,84.532725,3351.2
San_Juan,2018,2,27,24.47222222,0.000254,78.965075,3295.2
San_Juan,2018,2,28,24.36111111,2.6924,85.57198,3247.9
San_Juan,2018,3,1,24.47222222,0.624092575,79.5443805,3202.8
San_Juan,2018,3,2,24.75,0.0,81.34019,3137.5
San_Juan,2018,3,3,24.75,0.251056272,78.27846,3060.8
San_Juan,2018,3,4,24.47222222,0.381,81.015312,2992.9
San_Juan,2018,3,5,23.91666667,0.3048,79.891922,2930.8
San_Juan,2018,3,6,24.22222222,0.0,67.28792,2855.4
San_Juan,2018,3,7,24.16666667,0.105790903,68.221389,2767.3
San_Juan,2018,3,8,27.25,0.353965178,71.5202425,2689.3
San_Juan,2018,3,9,27.5,0.0,70.23268,2627.4
San_Juan,2018,3,10,26.63888889,1.850111598,81.56074,2560.4
San_Juan,2018,3,11,27.75,0.150626878,68.564112,2487.4
San_Juan,2018,3,12,26.94444444,0.000251926,70.205946,2424.2
San_Juan,2018,3,13,27.5,0.000260452,66.2423365,2377.8
San_Juan,2018,3,14,27.5,0.0,70.06288,2335.2
San_Juan,2018,3,15,26.94444444,0.000254,73.4530465,2288.6
San_Juan,2018,3,16,26.97222222,0.0,63.147745,2250.1
San_Juan,2018,3,17,26.38888889,0.319875461,75.363638,2227.7
San_Juan,2018,3,18,27.25,0.000254,73.187176,2210.7
San_Juan,2018,3,19,26.33333333,0.000254,74.829618,2188.3
San_Juan,2018,3,20,26.63888889,0.430801392,75.894396,2174.9
San_Juan,2018,3,21,26.38888889,0.000254,77.322125,2175.5
San_Juan,2018,3,22,27.75,0.0,76.798609,2181.2
San_Juan,2018,3,23,26.08333333,4.4958,77.229153,2181.4
San_Juan,2018,3,24,25.52777778,0.762,79.016653,2181.3
San_Juan,2018,3,25,24.72222222,0.7874,85.672565,2189.9
San_Juan,2018,3,26,25.83333333,0.000254,82.31699,2200.5
San_Juan,2018,3,27,25.52777778,0.1778,82.615385,2201.6
San_Juan,2018,3,28,25.52777778,0.000254,79.240445,2198.2
San_Juan,2018,3,29,25.25,0.000254,66.5035435,2198.3
San_Juan,2018,3,30,24.47222222,0.000254,68.074445,2204.5
San_Juan,2018,3,31,24.72222222,0.000254,71.736929,2203.7
San_Juan,2018,4,1,25.25,0.000254,77.852089,2202.2
San_Juan,2018,4,2,26.08333333,0.076781172,72.893511,2205.2
San_Juan,2018,4,3,25.52777778,0.328121859,76.135975,2216.2
San_Juan,2018,4,4,26.33333333,0.000254,77.502712,2221.7
San_Juan,2018,4,5,26.94444444,0.0,77.8286625,2228.7
San_Juan,2018,4,6,26.94444444,0.000254,75.560522,2235.5
San_Juan,2018,4,7,26.33333333,0.1524,81.549005,2250.6
San_Juan,2018,4,8,28.05555556,0.00026978,71.5202425,2263.4
San_Juan,2018,4,9,27.25,0.1778,78.652377,2277.3
San_Juan,2018,4,10,26.88888889,0.3556,75.845873,2291.8
San_Juan,2018,4,11,26.63888889,0.1778,77.0903645,2316.9
San_Juan,2018,4,12,27.5,0.000254,72.422865,2341.7
San_Juan,2018,4,13,26.69444444,0.1524,75.272842,2366.3
San_Juan,2018,4,14,26.63888889,0.4826,80.0987435,2385.6
San_Juan,2018,4,15,26.63888889,0.000254,73.7402895,2414.1
San_Juan,2018,4,16,26.94444444,0.127,78.32816,2439.5
San_Juan,2018,4,17,26.63888889,1.8034,80.008485,2458.6
San_Juan,2018,4,18,26.63888889,0.6858,83.3045075,2475.1
San_Juan,2018,4,19,27.5,0.000254,74.361522,2496.6
San_Juan,2018,4,20,26.63888889,0.1524,80.165725,2511.5
San_Juan,2018,4,21,26.08333333,2.3622,83.5887525,2528.3
San_Juan,2018,4,22,26.08333333,0.000254,75.109125,2540.0
San_Juan,2018,4,23,26.38888889,0.127,86.0115375,2549.4
San_Juan,2018,4,24,26.33333333,0.000254,78.181889,2554.1
San_Juan,2018,4,25,27.80555556,0.000254,67.070905,2558.6
San_Juan,2018,4,26,27.75,0.000254,78.726204,2558.5
San_Juan,2018,4,27,27.75,0.000254,72.966507,2558.0
San_Juan,2018,4,28,27.25,0.4318,73.851447,2554.9
San_Juan,2018,4,29,26.94444444,0.0,70.7394045,2553.8
San_Juan,2018,4,30,26.94444444,0.049142714,71.8185415,2549.7
San_Juan,2018,5,1,26.33333333,0.6858,77.6203925,2546.8
San_Juan,2018,5,2,26.33333333,0.133797717,74.28267,2547.7
San_Juan,2018,5,3,26.08333333,1.8034,84.57479,2549.6
San_Juan,2018,5,4,26.63888889,0.508,79.577565,2550.6
San_Juan,2018,5,5,26.94444444,0.000254,79.445195,2553.7
San_Juan,2018,5,6,26.94444444,0.0762,77.297042,2556.1
San_Juan,2018,5,7,27.5,0.000254,70.797115,2563.4
San_Juan,2018,5,8,26.63888889,0.0762,73.289848,2574.9
San_Juan,2018,5,9,26.94444444,0.254,76.798609,2589.0
San_Juan,2018,5,10,26.94444444,0.000254,74.00406,2605.1
San_Juan,2018,5,11,26.38888889,0.1778,75.4406585,2624.8
San_Juan,2018,5,12,26.08333333,0.6604,82.0379925,2647.5
San_Juan,2018,5,13,27.19444444,0.000254,73.326567,2671.8
San_Juan,2018,5,14,27.75,0.1016,74.8451,2697.0
San_Juan,2018,5,15,26.88888889,0.000254,74.302007,2723.9
San_Juan,2018,5,16,26.63888889,0.127,78.193624,2751.7
San_Juan,2018,5,17,26.94444444,0.0762,76.01947,2778.5
San_Juan,2018,5,18,26.63888889,0.5842,78.193624,2821.8
San_Juan,2018,5,19,26.08333333,0.9906,83.854823,2861.9
San_Juan,2018,5,20,26.33333333,1.6002,80.283168,2903.8
San_Juan,2018,5,21,25.0,1.1176,84.215503,2930.6
San_Juan,2018,5,22,26.33333333,1.8796,85.6833725,2965.9
San_Juan,2018,5,23,26.63888889,1.778,81.574995,2997.7
San_Juan,2018,5,24,27.19444444,0.736490044,81.6217375,3028.0
San_Juan,2018,5,25,27.19444444,0.127,85.042052,3042.6
San_Juan,2018,5,26,27.19444444,0.0508,75.618389,3066.5
San_Juan,2018,5,27,26.94444444,0.0,82.715145,3087.1
San_Juan,2018,5,28,28.36111111,0.0508,76.926782,3109.0
San_Juan,2018,5,29,27.5,0.1524,81.84986,3145.7
San_Juan,2018,5,30,27.25,0.000254,77.6019095,3163.7
San_Juan,2018,5,31,27.80555556,0.000254,79.90332,3181.4
San_Juan,2018,6,1,28.05555556,0.024128581,75.297985,3232.4
San_Juan,2018,6,2,29.44444444,0.0,71.2311785,3231.0
San_Juan,2018,6,3,28.88888889,0.0,66.44944,3233.3
San_Juan,2018,6,4,28.05555556,0.686957211,76.594587,3262.2
San_Juan,2018,6,5,28.36111111,0.127383591,70.879465,3307.6
San_Juan,2018,6,6,28.05555556,0.24016893,78.209265,3320.6
San_Juan,2018,6,7,28.61111111,0.000254,74.698351,3327.5
San_Juan,2018,6,8,28.05555556,0.5334,78.044857,3357.6
San_Juan,2018,6,9,27.25,1.397,80.997997,3403.8
San_Juan,2018,6,10,27.75,0.000254,82.217472,3420.2
San_Juan,2018,6,11,28.91666667,0.5842,73.194582,3432.1
San_Juan,2018,6,12,28.91666667,0.000254,76.11363,3463.0
San_Juan,2018,6,13,28.36111111,1.726642116,78.7611975,3449.9
San_Juan,2018,6,14,28.36111111,0.000259803,74.5999675,3464.3
San_Juan,2018,6,15,28.11111111,0.000254,75.0240725,3471.0
San_Juan,2018,6,16,28.66666667,0.0,72.725537,3429.8
San_Juan,2018,6,17,30.0,0.0,68.254622,3425.3
San_Juan,2018,6,18,28.91666667,0.000211756,73.5668265,3427.0
San_Juan,2018,6,19,28.36111111,0.6096,78.959917,3392.3
San_Juan,2018,6,20,29.44444444,0.025262363,69.75482,3359.5
San_Juan,2018,6,21,28.36111111,0.0,70.6087175,3356.0
San_Juan,2018,6,22,28.11111111,0.3556,78.9279575,3392.0
San_Juan,2018,6,23,24.05555556,4.4196,88.395443,3382.4
San_Juan,2018,6,24,28.05555556,0.000254,76.382545,3366.8
San_Juan,2018,6,25,28.36111111,0.000254,76.42269,3375.5
San_Juan,2018,6,26,28.36111111,0.172985419,77.22184,3431.2
San_Juan,2018,6,27,28.30555556,0.000254,75.90032,3431.0
San_Juan,2018,6,28,28.36111111,0.000254,78.8213845,3455.9
San_Juan,2018,6,29,28.36111111,0.000254,79.8314975,3473.6
San_Juan,2018,6,30,28.36111111,0.253899319,75.074213,3535.6
San_Juan,2018,7,1,28.11111111,0.000254,77.47389,3583.8
San_Juan,2018,7,2,28.11111111,0.1016,81.5542375,3622.7
San_Juan,2018,7,3,28.91666667,0.153553937,75.396025,3651.9
San_Juan,2018,7,4,28.91666667,0.137958061,73.772215,3698.5
San_Juan,2018,7,5,28.91666667,0.278220129,74.714584,3744.2
San_Juan,2018,7,6,28.61111111,0.000254,72.699089,3777.8
San_Juan,2018,7,7,28.91666667,0.000254,74.251307,3789.9
San_Juan,2018,7,8,28.61111111,0.2794,82.782343,3825.2
San_Juan,2018,7,9,26.08333333,4.953,92.26368,3863.7
San_Juan,2018,7,10,28.66666667,0.000254,76.3784335,3927.9
San_Juan,2018,7,11,28.36111111,0.000254,83.2634375,3907.5
San_Juan,2018,7,12,27.80555556,0.292093522,74.83797,3934.1
San_Juan,2018,7,13,28.36111111,0.000254,74.689637,4015.3
San_Juan,2018,7,14,28.36111111,0.1524,82.782343,4074.2
San_Juan,2018,7,15,28.36111111,0.0508,82.782343,4055.7
San_Juan,2018,7,16,28.61111111,0.5842,85.79251,4126.5
San_Juan,2018,7,17,28.05555556,2.066201019,82.9374325,4202.9
San_Juan,2018,7,18,28.61111111,0.000254,78.89139,4262.3
San_Juan,2018,7,19,27.80555556,1.8542,83.696827,4276.3
San_Juan,2018,7,20,29.16666667,0.000243565,78.45774,4341.2
San_Juan,2018,7,21,28.91666667,0.000254,75.568277,4390.1
San_Juan,2018,7,22,28.61111111,0.0,72.8580035,4388.5
San_Juan,2018,7,23,28.36111111,0.127,71.047161,4444.8
San_Juan,2018,7,24,28.36111111,0.000254,80.952615,4501.0
San_Juan,2018,7,25,28.66666667,0.3556,80.960625,4476.5
San_Juan,2018,7,26,27.19444444,1.8034,79.001082,4555.9
San_Juan,2018,7,27,28.91666667,0.000254,76.0563585,4615.7
San_Juan,2018,7,28,28.05555556,0.1778,80.89371,4576.1
San_Juan,2018,7,29,27.80555556,0.381,76.61582,4610.7
San_Juan,2018,7,30,28.66666667,0.2286,85.6813775,4690.7
San_Juan,2018,7,31,28.36111111,0.0762,78.842372,4651.6
San_Juan,2018,8,1,28.11111111,0.4572,78.7611975,4612.5
San_Juan,2018,8,2,27.80555556,0.200840661,75.1728345,4645.4
San_Juan,2018,8,3,28.36111111,0.000254,72.89526,4715.5
San_Juan,2018,8,4,28.61111111,0.127,80.088425,4676.9
San_Juan,2018,8,5,27.75,3.429,87.253285,4704.9
San_Juan,2018,8,6,28.36111111,0.3048,84.7242125,4772.6
San_Juan,2018,8,7,29.47222222,0.111399031,75.628667,4730.2
San_Juan,2018,8,8,28.91666667,0.163984387,77.534077,4731.3
San_Juan,2018,8,9,28.91666667,0.000239715,76.009525,4775.9
San_Juan,2018,8,10,28.61111111,0.000254,70.5603775,4703.0
San_Juan,2018,8,11,28.91666667,0.000254,78.327173,4649.0
San_Juan,2018,8,12,28.66666667,0.0762,77.4254115,4676.3
San_Juan,2018,8,13,28.91666667,0.000254,75.535212,4593.3
San_Juan,2018,8,14,28.66666667,0.000254,77.287762,4501.9
San_Juan,2018,8,15,28.91666667,0.000254,72.640935,4476.0
San_Juan,2018,8,16,27.80555556,3.937,79.832925,4489.6
San_Juan,2018,8,17,28.05555556,1.0414,81.5031725,4399.2
San_Juan,2018,8,18,27.80555556,0.7366,80.682562,4322.5
San_Juan,2018,8,19,28.61111111,0.0762,69.9457625,4327.6
San_Juan,2018,8,20,28.36111111,0.000254,75.368825,4239.5
San_Juan,2018,8,21,28.36111111,0.000254,74.741032,4152.3
San_Juan,2018,8,22,28.91666667,0.1778,71.146965,4121.6
San_Juan,2018,8,23,28.36111111,0.0508,74.952135,4038.3
San_Juan,2018,8,24,27.5,0.3556,77.59285,3969.7
San_Juan,2018,8,25,28.66666667,0.0508,71.5665165,3980.2
San_Juan,2018,8,26,28.05555556,1.27,73.799614,3964.4
San_Juan,2018,8,27,27.80555556,0.1016,78.7611975,3921.5
San_Juan,2018,8,28,28.05555556,1.1938,82.796035,3953.2
San_Juan,2018,8,29,28.61111111,0.254,81.10925,3983.5
San_Juan,2018,8,30,26.08333333,2.4892,85.295985,3992.3
San_Juan,2018,8,31,28.05555556,1.787338831,73.677437,3967.5
San_Juan,2018,9,1,28.36111111,0.000254,74.251307,4012.9
San_Juan,2018,9,2,28.61111111,0.000254,72.45428,4024.0
San_Juan,2018,9,3,28.66666667,1.2954,80.483122,4013.5
San_Juan,2018,9,4,28.36111111,0.127,79.8102645,4068.1
San_Juan,2018,9,5,27.5,0.1016,77.42609,4124.5
San_Juan,2018,9,6,27.80555556,0.0,77.486277,4198.2
San_Juan,2018,9,7,28.36111111,0.000254,75.0371645,4270.8
San_Juan,2018,9,8,28.91666667,0.000254,73.387577,4326.7
San_Juan,2018,9,9,28.11111111,0.000254,75.297985,4378.2
San_Juan,2018,9,10,28.36111111,0.139636058,75.901557,4467.7
San_Juan,2018,9,11,28.91666667,0.000254,75.934059,4502.8
San_Juan,2018,9,12,28.05555556,0.2794,76.75339,4499.7
San_Juan,2018,9,13,28.66666667,0.6858,77.089575,4541.4
San_Juan,2018,9,14,27.19444444,0.7366,81.6217375,4616.7
San_Juan,2018,9,15,29.13888889,0.000254,74.571165,4642.0
San_Juan,2018,9,16,28.61111111,0.000254,76.9878925,4631.9
San_Juan,2018,9,17,29.44444444,0.267826344,72.9836475,4678.1
San_Juan,2018,9,18,28.91666667,0.150707502,77.535295,4695.4
San_Juan,2018,9,19,29.75,0.000254,75.88921,4669.5
San_Juan,2018,9,20,30.0,0.000254,65.107605,4653.6
San_Juan,2018,9,21,28.91666667,0.000254,74.8557,4611.2
San_Juan,2018,9,22,28.36111111,0.2032,76.536855,4576.4
San_Juan,2018,9,23,28.91666667,0.3556,76.6868495,4545.4
San_Juan,2018,9,24,28.66666667,0.127,75.351742,4507.9
San_Juan,2018,9,25,28.36111111,0.7874,81.5031725,4425.0
San_Juan,2018,9,26,28.05555556,0.1778,77.7577975,4409.4
San_Juan,2018,9,27,27.75,0.6858,79.8314975,4405.5
San_Juan,2018,9,28,27.75,1.6256,79.767502,4372.3
San_Juan,2018,9,29,27.19444444,0.6858,81.704283,4298.3
San_Juan,2018,9,30,28.11111111,0.260641504,78.743925,4288.0
San_Juan,2018,10,1,27.80555556,0.051997635,77.2782725,4288.0
San_Juan,2018,10,2,27.5,0.025396406,74.341795,4265.4
San_Juan,2018,10,3,28.05555556,1.905,73.68653,4249.1
San_Juan,2018,10,4,28.05555556,0.254,82.35819,4273.6
San_Juan,2018,10,5,27.75,1.905,77.7577975,4277.0
San_Juan,2018,10,6,27.25,1.016,77.285307,4296.9
San_Juan,2018,10,7,26.94444444,0.3302,82.339337,4304.6
San_Juan,2018,10,8,29.19444444,0.4572,73.8927,4331.7
San_Juan,2018,10,9,27.75,1.6256,79.8314975,4299.3
San_Juan,2018,10,10,27.5,0.3556,76.266802,4337.2
San_Juan,2018,10,11,28.11111111,0.000254,75.84137,4340.4
San_Juan,2018,10,12,27.80555556,0.000254,74.811235,4366.4
San_Juan,2018,10,13,27.19444444,0.000254,75.224335,4335.8
San_Juan,2018,10,14,27.75,0.5028751,74.3618815,4366.9
San_Juan,2018,10,15,26.63888889,0.254,86.078375,4365.5
San_Juan,2018,10,16,27.19444444,1.3462,82.3082725,4385.8
San_Juan,2018,10,17,27.5,0.8636,80.024193,4344.1
San_Juan,2018,10,18,28.11111111,0.000254,75.33865,4355.0
San_Juan,2018,10,19,28.05555556,0.000254,73.68653,4338.5
San_Juan,2018,10,20,28.11111111,0.381,78.585485,4346.2
San_Juan,2018,10,21,27.5,0.2286,80.401345,4297.9
San_Juan,2018,10,22,28.11111111,0.254,78.736893,4295.9
San_Juan,2018,10,23,27.0,2.5908,83.3634225,4267.0
San_Juan,2018,10,24,27.80555556,0.000254,78.910685,4299.5
San_Juan,2018,10,25,28.36111111,0.000254,74.095644,4243.2
San_Juan,2018,10,26,27.80555556,0.000254,75.33865,4230.4
San_Juan,2018,10,27,27.80555556,0.000254,72.45428,4189.6
San_Juan,2018,10,28,28.36111111,0.0762,71.712642,4206.4
San_Juan,2018,10,29,27.80555556,0.439797681,74.743275,4150.6
San_Juan,2018,10,30,27.80555556,0.025299048,71.834112,4134.4
San_Juan,2018,10,31,28.05555556,0.6604,72.56242,4092.7
San_Juan,2018,11,1,28.36111111,0.2032,76.266802,4110.2
San_Juan,2018,11,2,27.19444444,1.8034,79.677992,4068.1
San_Juan,2018,11,3,27.25,0.5588,77.83314,4064.2
San_Juan,2018,11,4,24.75,1.6256,86.3914,4033.9
San_Juan,2018,11,5,26.69444444,5.0038,81.9354475,4058.8
San_Juan,2018,11,6,26.63888889,0.1778,82.445553,4029.4
San_Juan,2018,11,7,26.63888889,0.000254,82.5324175,4035.6
San_Juan,2018,11,8,27.80555556,2.2606,77.8050475,4020.3
San_Juan,2018,11,9,27.80555556,0.000254,81.07099,4053.6
San_Juan,2018,11,10,27.80555556,0.0508,81.296615,4035.6
San_Juan,2018,11,11,26.88888889,0.7112,81.3253425,4049.9
San_Juan,2018,11,12,27.19444444,0.7874,81.258355,4043.5
San_Juan,2018,11,13,26.88888889,0.7366,81.296615,4075.2
San_Juan,2018,11,14,26.33333333,0.1778,83.349144,4055.1
San_Juan,2018,11,15,27.75,1.324734912,78.05018,4061.1
San_Juan,2018,11,16,26.94444444,0.2032,79.9883225,4050.5
San_Juan,2018,11,17,27.5,0.000254,76.25437,4064.9
San_Juan,2018,11,18,26.63888889,0.000254,75.5124,4021.4
San_Juan,2018,11,19,27.5,0.1016,72.891838,4002.9
San_Juan,2018,11,20,27.19444444,0.0762,79.115805,3969.1
San_Juan,2018,11,21,27.25,0.0508,73.689177,3958.6
San_Juan,2018,11,22,27.25,0.000254,72.422865,3897.5
San_Juan,2018,11,23,26.63888889,0.000254,73.447753,3855.7
San_Juan,2018,11,24,27.5,0.247621262,71.4721205,3803.2
San_Juan,2018,11,25,26.94444444,0.000254,75.560522,3772.4
San_Juan,2018,11,26,27.5,1.833168379,79.9288295,3698.0
San_Juan,2018,11,27,26.88888889,0.000254,77.502712,3639.2
San_Juan,2018,11,28,27.75,0.000252084,70.31157,3570.0
San_Juan,2018,11,29,26.94444444,0.00025636,64.8462685,3526.3
San_Juan,2018,11,30,26.33333333,0.000254,75.5124,3448.7
San_Juan,2018,12,1,26.38888889,0.3302,75.363638,3381.6
San_Juan,2018,12,2,26.63888889,0.000254,71.575018,3309.3
San_Juan,2018,12,3,26.63888889,0.2032,79.009842,3266.6
San_Juan,2018,12,4,26.63888889,0.0508,77.502712,3195.1
San_Juan,2018,12,5,26.94444444,0.000254,74.37331,3130.9
San_Juan,2018,12,6,26.33333333,0.000254,75.269892,3061.7
San_Juan,2018,12,7,27.19444444,0.254,78.05018,3017.2
San_Juan,2018,12,8,26.63888889,0.1524,78.40626,2947.7
San_Juan,2018,12,9,25.80555556,0.0,68.091425,2883.7
San_Juan,2018,12,10,26.94444444,0.000254,68.169653,2818.1
San_Juan,2018,12,11,27.75,0.0,69.4762465,2776.8
San_Juan,2018,12,12,26.08333333,0.0762,72.627748,2719.2
San_Juan,2018,12,13,26.08333333,0.000254,74.80667,2669.3
San_Juan,2018,12,14,26.63888889,0.508,79.3817425,2617.9
San_Juan,2018,12,15,27.25,0.000254,69.825632,2585.4
San_Juan,2018,12,16,26.63888889,0.000254,77.185095,2539.2
San_Juan,2018,12,17,26.66666667,0.0,67.6594835,2499.0
San_Juan,2018,12,18,26.11111111,0.241847037,70.7394045,2458.4
San_Juan,2018,12,19,25.55555556,0.0508,75.85248,2434.9
San_Juan,2018,12,20,26.11111111,0.2032,74.904113,2399.5
San_Juan,2018,12,21,26.38888889,0.000254,68.9832895,2373.6
San_Juan,2018,12,22,24.72222222,0.127,82.451525,2348.0
San_Juan,2018,12,23,26.08333333,0.000254,76.231963,2338.9
San_Juan,2018,12,24,26.08333333,0.4826,74.023495,2320.5
San_Juan,2018,12,25,25.0,0.2032,78.691155,2308.0
San_Juan,2018,12,26,26.08333333,0.000254,74.221701,2291.2
San_Juan,2018,12,27,26.38888889,0.8382,80.179255,2286.9
San_Juan,2018,12,28,25.52777778,1.7018,82.75949,2273.2
San_Juan,2018,12,29,25.77777778,0.2032,78.72941,2263.0
San_Juan,2018,12,30,26.33333333,0.000254,66.460225,2250.5
San_Juan,2018,12,31,25.83333333,0.4826,72.4716915,2248.8
San_Juan,2019,1,1,26.33333333,0.000254,71.5928,2240.6
San_Juan,2019,1,2,26.08333333,0.0762,74.703088,2234.6
San_Juan,2019,1,3,26.08333333,0.0508,71.355953,2227.2
San_Juan,2019,1,4,26.38888889,0.000254,73.708925,2232.0
San_Juan,2019,1,5,26.38888889,0.000254,75.272842,2226.4
San_Juan,2019,1,6,26.38888889,0.000254,73.187176,2221.7
San_Juan,2019,1,7,26.63888889,0.000254,76.357885,2214.6
San_Juan,2019,1,8,26.08333333,0.000254,70.1856615,2216.7
San_Juan,2019,1,9,25.27777778,0.0508,77.505005,2211.4
San_Juan,2019,1,10,25.80555556,0.052015493,76.436022,2210.0
San_Juan,2019,1,11,26.33333333,0.072443799,72.150625,2205.2
San_Juan,2019,1,12,26.08333333,0.0762,77.8104405,2207.0
San_Juan,2019,1,13,26.08333333,0.1016,75.4190715,2201.6
San_Juan,2019,1,14,26.33333333,0.000254,72.576151,2195.0
San_Juan,2019,1,15,26.08333333,0.000254,70.9278765,2182.7
San_Juan,2019,1,16,25.52777778,0.000254,74.0643465,2176.3
San_Juan,2019,1,17,23.80555556,0.5588,83.82457,2163.4
San_Juan,2019,1,18,25.52777778,0.000254,76.277427,2147.6
San_Juan,2019,1,19,26.08333333,0.105075951,71.2401065,2127.2
San_Juan,2019,1,20,26.38888889,0.000254,68.7051115,2113.2
San_Juan,2019,1,21,25.55555556,0.2032,76.820805,2096.0
San_Juan,2019,1,22,26.33333333,0.4572,77.0652315,2080.9
San_Juan,2019,1,23,25.77777778,0.4572,80.125928,2061.4
San_Juan,2019,1,24,26.08333333,0.8636,76.231963,2049.4
San_Juan,2019,1,25,24.75,1.9812,83.911038,2033.9
San_Juan,2019,1,26,25.77777778,0.000254,70.257031,2020.0
San_Juan,2019,1,27,26.08333333,0.000254,70.9531075,2004.5
San_Juan,2019,1,28,26.38888889,0.0762,70.4220445,1998.7
San_Juan,2019,1,29,27.5,0.0,63.770485,1993.8
San_Juan,2019,1,30,26.63888889,0.000254,72.4083,1994.8
San_Juan,2019,1,31,25.52777778,0.4064,77.2679,1992.3
San_Juan,2019,2,1,25.83333333,0.000254,73.9341,1997.6
San_Juan,2019,2,2,25.83333333,0.026457113,73.0664,2004.3
San_Juan,2019,2,3,25.83333333,0.0,73.5364,2014.2
San_Juan,2019,2,4,25.52777778,0.000254,73.7593,2020.2
San_Juan,2019,2,5,26.63888889,0.00023056,77.20655,2030.8
San_Juan,2019,2,6,25.0,1.778,79.29565,2039.2
San_Juan,2019,2,7,26.63888889,0.1524,77.02725,2055.6
San_Juan,2019,2,8,26.33333333,0.2286,77.18265,2060.7
San_Juan,2019,2,9,26.08333333,0.5842,78.6826,2068.8
San_Juan,2019,2,10,26.08333333,0.7112,78.00025,2075.8
San_Juan,2019,2,11,26.08333333,0.0762,72.8935,2087.4
San_Juan,2019,2,12,26.08333333,0.0508,71.9113,2087.4
San_Juan,2019,2,13,26.94444444,0.0508,71.7022,2091.2
San_Juan,2019,2,14,27.19444444,0.2286,73.5505,2092.9
San_Juan,2019,2,15,27.5,0.0508,71.0034,2100.3
San_Juan,2019,2,16,28.61111111,0.336788199,72.1166,2099.2
San_Juan,2019,2,17,27.25,0.025540201,72.3005,2100.8
San_Juan,2019,2,18,26.08333333,0.000254,74.2482,2099.3
San_Juan,2019,2,19,26.08333333,0.000254,75.36155,2104.9
San_Juan,2019,2,20,24.44444444,0.5334,80.30215,2103.4
San_Juan,2019,2,21,26.08333333,0.0508,69.7963,2102.6
San_Juan,2019,2,22,26.63888889,0.000254,74.5089,2089.8
San_Juan,2019,2,23,26.38888889,0.000254,71.22655,2092.9
San_Juan,2019,2,24,26.33333333,0.0762,72.16835,2091.1
San_Juan,2019,2,25,25.55555556,0.000254,74.5089,2089.7
San_Juan,2019,2,26,25.55555556,0.3556,77.293,2080.6
San_Juan,2019,2,27,25.27777778,0.635,78.4703,2084.8
San_Juan,2019,2,28,25.55555556,0.0762,76.91605,2081.3
San_Juan,2019,3,1,26.11111111,0.0254,73.42123,2077.6
San_Juan,2019,3,2,25.55555556,0.000254,71.99357,2064.2
San_Juan,2019,3,3,26.11111111,0.000254,68.6659415,2059.4
San_Juan,2019,3,4,25.27777778,0.2032,74.7618465,2048.9
San_Juan,2019,3,5,26.11111111,0.1016,73.7403,2039.4
San_Juan,2019,3,6,25.83333333,0.000254,74.199855,2019.0
San_Juan,2019,3,7,26.11111111,0.0,72.0676,2005.5
San_Juan,2019,3,8,26.11111111,0.0254,66.1392,1987.4
San_Juan,2019,3,9,25.83333333,0.7112,76.59055,1975.2
San_Juan,2019,3,10,25.83333333,0.0254,72.5574985,1947.0
San_Juan,2019,3,11,25.55555556,0.2794,70.875839,1924.2
San_Juan,2019,3,12,25.27777778,0.127,73.934105,1896.4
San_Juan,2019,3,13,25.0,0.1778,80.125945,1870.9
San_Juan,2019,3,14,25.83333333,0.3048,75.8944,1831.0
San_Juan,2019,3,15,25.83333333,0.000254,70.481965,1797.1
San_Juan,2019,3,16,26.11111111,0.0254,68.7861,1759.8
San_Juan,2019,3,17,26.11111111,0.0254,67.2007915,1730.4
San_Juan,2019,3,18,26.38888889,0.000254,66.516142,1693.2
San_Juan,2019,3,19,25.83333333,0.0,64.58965,1662.2
San_Juan,2019,3,20,26.66666667,0.000254,74.0643485,1629.6
San_Juan,2019,3,21,26.94444444,0.0,63.862215,1606.7
San_Juan,2019,3,22,27.22222222,0.0254,69.488435,1576.9
San_Juan,2019,3,23,26.38888889,0.0,72.09303,1550.2
San_Juan,2019,3,24,26.66666667,0.381,73.9466915,1522.8
San_Juan,2019,3,25,27.77777778,0.0,64.17725,1503.2
San_Juan,2019,3,26,27.5,0.0,63.5872,1475.7
San_Juan,2019,3,27,28.33333333,0.000254,64.1738,1451.2
San_Juan,2019,3,28,27.77777778,0.0,63.5872,1429.0
San_Juan,2019,3,29,27.22222222,0.0508,69.561292,1414.9
San_Juan,2019,3,30,26.94444444,0.127,73.34218,1394.4
San_Juan,2019,3,31,26.94444444,0.0,74.441658,1375.4
San_Juan,2019,4,1,26.94444444,0.000254,74.857565,1355.3
San_Juan,2019,4,2,27.22222222,1.016,72.4809,1338.8
San_Juan,2019,4,3,26.94444444,0.0254,69.488435,1314.2
San_Juan,2019,4,4,26.94444444,0.127,71.575015,1290.0
San_Juan,2019,4,5,27.22222222,0.000254,69.561292,1263.1
San_Juan,2019,4,6,27.22222222,0.0254,68.559773,1241.5
