Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2018,2,18,24.44444444,0.3302,78.2559997,2627.6
Ceiba,2018,2,19,25.55555556,1.1176,84.37396263,2596.0
Ceiba,2018,2,20,25.27777778,0.8128,80.28730393,2559.7
Ceiba,2018,2,21,25.0,1.0414,79.91376265,2516.1
Ceiba,2018,2,22,24.16666667,0.3302,67.65942779,2510.5
Ceiba,2018,2,23,24.72222222,0.0,82.97688056,2485.1
Ceiba,2018,2,24,22.54332676,1.1938,82.81975827,2455.8
Ceiba,2018,2,25,23.88888889,0.9398,72.94648451,2424.0
Ceiba,2018,2,26,23.88888889,2.7686,78.08057422,2427.5
Ceiba,2018,2,27,24.16666667,0.7874,72.30940875,2415.8
Ceiba,2018,2,28,24.44444444,0.4318,76.12457077,2393.2
Ceiba,2018,3,1,24.16666667,0.4318,78.33713962,2368.2
Ceiba,2018,3,2,23.80338016,0.1778,88.19697891,2387.8
Ceiba,2018,3,3,24.44444444,0.0,83.60030716,2406.9
Ceiba,2018,3,4,24.44444444,0.3302,80.92122365,2415.5
Ceiba,2018,3,5,23.61111111,0.0,72.92866166,2391.3
Ceiba,2018,3,6,23.61111111,0.0,76.03860799,2409.5
Ceiba,2018,3,7,23.33333333,0.0,79.46689895,2442.2
Ceiba,2018,3,8,24.72222222,0.0,81.4819071,2485.6
Ceiba,2018,3,9,27.22222222,0.0,80.28464816,2462.8
Ceiba,2018,3,10,25.06845803,0.0,77.07769893,2481.0
Ceiba,2018,3,11,26.94444444,0.0,72.32991136,2513.8
Ceiba,2018,3,12,27.22222222,0.0,78.85407576,2549.6
Ceiba,2018,3,13,26.38888889,0.0,77.82931456,2524.3
Ceiba,2018,3,14,26.94444444,0.0,70.93803718,2510.5
Ceiba,2018,3,15,26.94444444,0.0,73.92820395,2528.4
Ceiba,2018,3,16,25.0,0.0,90.61475017,2550.2
Ceiba,2018,3,17,26.38888889,0.0,75.35444166,2520.2
Ceiba,2018,3,18,26.88090358,2.54,79.24723792,2487.2
Ceiba,2018,3,19,26.11111111,0.0,80.97871351,2480.9
Ceiba,2018,3,20,25.27777778,0.0,90.47180752,2492.8
Ceiba,2018,3,21,25.83333333,0.0,76.83989594,2456.2
Ceiba,2018,3,22,26.94444444,0.4318,68.65915734,2409.9
Ceiba,2018,3,23,26.20840757,6.477,67.16589567,2366.7
Ceiba,2018,3,24,25.55555556,1.0668,64.52385476,2373.2
Ceiba,2018,3,25,24.44444444,0.0,81.15607703,2335.9
Ceiba,2018,3,26,22.07671023,0.7366,79.66614914,2291.5
Ceiba,2018,3,27,23.57586818,0.7874,64.79424377,2252.5
Ceiba,2018,3,28,26.01027036,1.016,73.33928422,2257.2
Ceiba,2018,3,29,26.32617642,1.3716,67.48829744,2269.3
Ceiba,2018,3,30,23.88888889,0.0,60.80578981,2238.8
Ceiba,2018,3,31,24.44444444,0.0,84.76233673,2214.5
Ceiba,2018,4,1,24.44444444,0.4826,85.49524426,2219.7
Ceiba,2018,4,2,25.27777778,0.0,75.00615374,2239.3
Ceiba,2018,4,3,25.55555556,0.0,83.69259882,2221.8
Ceiba,2018,4,4,25.55555556,0.127,74.59532041,2208.9
Ceiba,2018,4,5,26.11111111,0.4318,82.40443871,2221.7
Ceiba,2018,4,6,26.11111111,0.0,84.66181288,2247.3
Ceiba,2018,4,7,26.11111111,0.0,84.1177948,2244.7
Ceiba,2018,4,8,26.38888889,0.0,76.78960066,2233.4
Ceiba,2018,4,9,27.5,1.7272,82.41724693,2246.6
Ceiba,2018,4,10,27.22222222,0.254,74.74103539,2266.9
Ceiba,2018,4,11,26.11111111,0.3556,80.08815974,2264.2
Ceiba,2018,4,12,26.38888889,0.7874,60.54816878,2257.5
Ceiba,2018,4,13,26.11111111,1.0414,86.61873718,2247.6
Ceiba,2018,4,14,25.55555556,0.381,74.63084386,2265.7
Ceiba,2018,4,15,25.04328389,0.0,86.28557583,2261.7
Ceiba,2018,4,16,25.0012153,0.6096,81.30897928,2256.5
Ceiba,2018,4,17,26.38888889,0.508,89.12122405,2242.7
Ceiba,2018,4,18,25.83333333,0.8128,67.74790754,2253.4
Ceiba,2018,4,19,26.66666667,0.3556,69.77619011,2253.0
Ceiba,2018,4,20,26.94444444,0.0,76.01883999,2253.0
Ceiba,2018,4,21,25.83333333,0.2286,79.7811222,2248.1
Ceiba,2018,4,22,26.66666667,0.0,74.61367542,2270.3
Ceiba,2018,4,23,25.83333333,0.0762,71.71447535,2283.2
Ceiba,2018,4,24,26.11111111,0.1778,77.7679,2295.4
Ceiba,2018,4,25,27.5,0.2794,78.811577,2306.0
Ceiba,2018,4,26,27.77777778,0.3048,88.64031,2340.0
Ceiba,2018,4,27,26.66666667,1.3462,78.910685,2362.9
Ceiba,2018,4,28,26.94444444,0.0,77.0207725,2387.1
Ceiba,2018,4,29,26.66666667,0.3302,72.643707,2407.4
Ceiba,2018,4,30,27.22222222,0.2286,77.36539,2448.2
Ceiba,2018,5,1,26.94444444,4.2672,87.212645,2480.2
Ceiba,2018,5,2,25.55555556,0.0,81.845362,2516.4
Ceiba,2018,5,3,26.38888889,0.8128,88.34723,2548.8
Ceiba,2018,5,4,26.11111111,0.4572,88.34723,2591.6
Ceiba,2018,5,5,27.22222222,0.4318,88.34723,2628.1
Ceiba,2018,5,6,26.11111111,0.0,84.8427775,2663.5
Ceiba,2018,5,7,26.66666667,1.1684,81.574995,2693.0
Ceiba,2018,5,8,26.66666667,1.0414,84.796035,2736.5
Ceiba,2018,5,9,26.94444444,3.937,85.865935,2772.6
Ceiba,2018,5,10,26.38888889,0.0,76.3698825,2810.0
Ceiba,2018,5,11,26.66666667,0.0,81.56074,2837.5
Ceiba,2018,5,12,27.22222222,0.0,79.911182,2878.7
Ceiba,2018,5,13,25.83333333,0.0,81.3253425,2912.9
Ceiba,2018,5,14,27.77777778,0.0,82.63064,2947.2
Ceiba,2018,5,15,27.5,0.0,73.633649,2972.1
Ceiba,2018,5,16,26.38888889,0.5334,80.58236,3007.5
Ceiba,2018,5,17,26.38888889,0.3556,78.31765,3037.0
Ceiba,2018,5,18,26.94444444,0.5588,80.4156,3066.7
Ceiba,2018,5,19,25.55555556,0.0,81.07099,3090.4
Ceiba,2018,5,20,25.83333333,0.4318,78.6322275,3122.5
Ceiba,2018,5,21,25.0,0.0,82.3082725,3151.5
Ceiba,2018,5,22,25.83333333,0.0,81.258355,3201.4
Ceiba,2018,5,23,26.38888889,0.0,79.488718,3223.4
Ceiba,2018,5,24,26.11111111,0.4318,81.10925,3255.5
Ceiba,2018,5,25,27.22222222,0.5842,82.44627,3279.8
Ceiba,2018,5,26,26.94444444,0.5334,93.78945,3327.0
Ceiba,2018,5,27,26.94444444,0.7874,88.11759,3350.7
Ceiba,2018,5,28,27.22222222,1.0414,88.34723,3385.3
Ceiba,2018,5,29,28.05555556,0.5334,71.10620832,3447.9
Ceiba,2018,5,30,27.22222222,3.7084,88.917952,3501.2
Ceiba,2018,5,31,28.05555556,0.6858,81.3495168,3528.9
Ceiba,2018,6,1,27.5,0.0,86.10093,3570.5
Ceiba,2018,6,2,28.05555556,0.127,82.782343,3643.6
Ceiba,2018,6,3,28.33333333,0.0,79.721755,3701.4
Ceiba,2018,6,4,28.05555556,0.0,78.066677,3755.7
Ceiba,2018,6,5,28.33333333,0.0,76.1081125,3848.0
Ceiba,2018,6,6,28.88888889,0.6858,82.8137275,3883.8
Ceiba,2018,6,7,27.77777778,0.8128,76.584655,3961.0
Ceiba,2018,6,8,28.61111111,0.0,81.5428505,4011.6
Ceiba,2018,6,9,27.5,0.6604,82.9294225,4101.3
Ceiba,2018,6,10,27.22222222,0.508,86.017075,4138.9
Ceiba,2018,6,11,28.05555556,0.0,84.7242125,4211.3
Ceiba,2018,6,12,28.33333333,0.0,84.1705055,4299.6
Ceiba,2018,6,13,28.88888889,0.0,83.151405,4312.7
Ceiba,2018,6,14,28.33333333,0.0,77.583095,4342.5
Ceiba,2018,6,15,28.33333333,0.0,73.772215,4411.9
Ceiba,2018,6,16,27.22222222,0.0,76.0826315,4489.4
Ceiba,2018,6,17,29.72222222,0.0,81.820918,4485.2
Ceiba,2018,6,18,28.88888889,0.0,85.133685,4506.4
Ceiba,2018,6,19,28.88888889,0.0,88.475965,4522.1
Ceiba,2018,6,20,28.33333333,4.8514,87.253285,4501.3
Ceiba,2018,6,21,28.88888889,0.0,85.865935,4522.5
Ceiba,2018,6,22,28.05555556,0.0,87.30271,4499.7
Ceiba,2018,6,23,26.66666667,3.7338,93.83725,4561.0
Ceiba,2018,6,24,24.16666667,1.0922,87.253285,4540.7
Ceiba,2018,6,25,28.33333333,0.4318,83.80909,4556.8
Ceiba,2018,6,26,28.33333333,0.0,85.2368425,4534.4
Ceiba,2018,6,27,28.61111111,0.0,85.6365375,4502.8
Ceiba,2018,6,28,27.77777778,0.0,83.73585,4515.8
Ceiba,2018,6,29,28.33333333,0.0,85.515175,4524.5
Ceiba,2018,6,30,28.33333333,0.0,84.071923,4493.0
Ceiba,2018,7,1,28.33333333,0.0,82.39883,4447.9
Ceiba,2018,7,2,27.5,0.0,85.79251,4452.8
Ceiba,2018,7,3,27.77777778,0.0,81.718281,4447.3
Ceiba,2018,7,4,28.61111111,0.0,84.387615,4475.3
Ceiba,2018,7,5,29.16666667,0.0,86.868065,4456.4
Ceiba,2018,7,6,28.33333333,0.0,80.93773,4433.3
Ceiba,2018,7,7,28.33333333,0.0,85.963705,4478.0
Ceiba,2018,7,8,28.88888889,0.0,88.68515,4396.5
Ceiba,2018,7,9,27.5,0.0,98.227635,4361.2
Ceiba,2018,7,10,25.27777778,9.906,91.2490425,4322.9
Ceiba,2018,7,11,28.61111111,0.0,92.49042,4343.9
Ceiba,2018,7,12,28.61111111,3.81,87.39279,4291.0
Ceiba,2018,7,13,27.5,1.1938,75.21528889,4239.9
Ceiba,2018,7,14,28.33333333,0.0,61.57424107,4191.3
Ceiba,2018,7,15,28.33333333,0.0,70.34466924,4202.0
Ceiba,2018,7,16,28.33333333,1.3462,77.69160241,4156.2
Ceiba,2018,7,17,28.05555556,0.508,73.08352105,4112.2
Ceiba,2018,7,18,29.16666667,0.3302,77.80737119,4069.5
Ceiba,2018,7,19,27.77777778,0.0,71.2139836,3984.2
Ceiba,2018,7,20,28.05555556,0.0,73.4917343,3953.2
Ceiba,2018,7,21,29.16666667,0.2794,71.14637031,3917.2
Ceiba,2018,7,22,28.88888889,0.0,81.8450862,3789.3
Ceiba,2018,7,23,28.33333333,0.0,69.95998472,3760.8
Ceiba,2018,7,24,27.77777778,2.032,74.34461931,3754.6
Ceiba,2018,7,25,28.61111111,0.0,85.30599,3734.5
Ceiba,2018,7,26,28.88888889,1.7018,88.64031,3632.4
Ceiba,2018,7,27,27.22222222,0.5334,81.761325,3629.6
Ceiba,2018,7,28,28.61111111,0.508,81.10925,3649.1
Ceiba,2018,7,29,27.77777778,0.0,81.16262,3654.5
Ceiba,2018,7,30,28.05555556,0.254,84.096385,3578.3
Ceiba,2018,7,31,28.61111111,0.3048,81.25927,3588.4
Ceiba,2018,8,1,28.05555556,0.508,80.1860725,3617.4
Ceiba,2018,8,2,27.77777778,0.254,76.9878925,3635.6
Ceiba,2018,8,3,28.33333333,0.2032,87.30271,3629.7
Ceiba,2018,8,4,29.16666667,0.2794,84.2495125,3646.0
Ceiba,2018,8,5,28.05555556,0.2286,89.922985,3675.0
Ceiba,2018,8,6,26.94444444,9.5758,87.02699,3758.7
Ceiba,2018,8,7,28.88888889,0.0,85.6195225,3799.1
Ceiba,2018,8,8,29.44444444,0.0,83.937825,3795.1
Ceiba,2018,8,9,28.61111111,0.0,80.46414,3825.7
Ceiba,2018,8,10,27.77777778,0.0,80.147825,3908.6
Ceiba,2018,8,11,28.88888889,0.0,85.7906825,3943.7
Ceiba,2018,8,12,29.16666667,0.254,80.57587,3930.4
Ceiba,2018,8,13,28.33333333,0.0,82.79373,3953.1
Ceiba,2018,8,14,27.22222222,0.0,84.85049,4028.4
Ceiba,2018,8,15,28.33333333,0.1778,84.24471,4060.2
Ceiba,2018,8,16,27.77777778,0.0,89.84937,4049.8
Ceiba,2018,8,17,28.05555556,0.0,89.84937,4073.9
Ceiba,2018,8,18,27.5,0.254,87.30271,4168.7
Ceiba,2018,8,19,27.5,0.0762,78.7301975,4196.8
Ceiba,2018,8,20,28.33333333,0.0,82.943415,4194.6
Ceiba,2018,8,21,28.61111111,0.0,81.820918,4200.0
Ceiba,2018,8,22,28.33333333,0.0,91.278285,4213.2
Ceiba,2018,8,23,28.05555556,0.0,69.43752714,4250.5
Ceiba,2018,8,24,27.77777778,0.0,74.7356938,4247.5
Ceiba,2018,8,25,27.5,0.2286,95.0450872,4247.0
Ceiba,2018,8,26,28.05555556,0.3048,84.04812219,4262.6
Ceiba,2018,8,27,28.61111111,0.9398,91.78564887,4304.9
Ceiba,2018,8,28,27.5,0.5334,88.452057,4302.9
Ceiba,2018,8,29,28.88888889,1.651,89.84937,4347.9
Ceiba,2018,8,30,27.77777778,5.08,93.525013,4374.7
Ceiba,2018,8,31,25.55555556,2.667,89.84937,4413.0
Ceiba,2018,9,1,28.61111111,0.0,81.16262,4409.7
Ceiba,2018,9,2,28.33333333,0.0,83.2956925,4393.3
Ceiba,2018,9,3,28.05555556,1.143,89.65582,4419.2
Ceiba,2018,9,4,28.05555556,2.667,89.84937,4465.6
Ceiba,2018,9,5,28.61111111,0.0,87.253285,4530.3
Ceiba,2018,9,6,26.66666667,0.0,87.30271,4563.0
Ceiba,2018,9,7,27.5,0.0,87.212645,4604.8
Ceiba,2018,9,8,28.05555556,0.0,88.475965,4654.8
Ceiba,2018,9,9,28.05555556,0.0,86.017075,4723.2
Ceiba,2018,9,10,27.77777778,0.0,85.51593,4756.6
Ceiba,2018,9,11,28.05555556,0.0,86.299465,4797.4
Ceiba,2018,9,12,27.77777778,0.0,86.299465,4851.3
Ceiba,2018,9,13,29.16666667,1.016,87.317075,4831.6
Ceiba,2018,9,14,28.33333333,2.54,89.7749825,4846.5
Ceiba,2018,9,15,26.94444444,1.6256,87.3518675,4883.2
Ceiba,2018,9,16,28.33333333,0.0,88.475965,4928.9
Ceiba,2018,9,17,27.77777778,0.0,86.11339,4938.4
Ceiba,2018,9,18,29.72222222,0.3302,87.44056,4951.5
Ceiba,2018,9,19,28.88888889,0.0,84.4367875,4966.8
Ceiba,2018,9,20,28.88888889,0.0,82.86057,4892.2
Ceiba,2018,9,21,29.16666667,0.0,81.6298,4883.3
Ceiba,2018,9,22,27.77777778,0.0,82.76457,4864.4
Ceiba,2018,9,23,27.77777778,0.8382,85.00228,4874.1
Ceiba,2018,9,24,28.33333333,0.5334,85.00228,4804.1
Ceiba,2018,9,25,28.05555556,2.54,87.02699,4786.9
Ceiba,2018,9,26,27.77777778,0.4318,82.7222225,4758.7
Ceiba,2018,9,27,27.5,0.0,84.348095,4756.9
Ceiba,2018,9,28,27.5,0.508,86.017075,4726.4
Ceiba,2018,9,29,27.5,0.3048,87.253285,4709.9
Ceiba,2018,9,30,27.5,0.0,87.30271,4679.1
Ceiba,2018,10,1,27.22222222,1.0414,88.475965,4675.6
Ceiba,2018,10,2,26.94444444,0.6858,82.477352,4645.1
Ceiba,2018,10,3,27.5,1.0668,85.963705,4631.8
Ceiba,2018,10,4,27.77777778,0.508,87.212645,4610.6
Ceiba,2018,10,5,27.22222222,1.0922,91.2490425,4662.4
Ceiba,2018,10,6,27.22222222,5.842,89.69981,4641.4
Ceiba,2018,10,7,25.55555556,1.2954,93.83725,4646.8
Ceiba,2018,10,8,27.22222222,1.0668,89.84937,4623.2
Ceiba,2018,10,9,28.05555556,4.0132,89.84937,4665.2
Ceiba,2018,10,10,27.22222222,0.5588,85.294603,4648.0
Ceiba,2018,10,11,27.22222222,1.2446,89.69981,4657.7
Ceiba,2018,10,12,26.94444444,0.4318,91.2490425,4637.8
Ceiba,2018,10,13,26.94444444,0.5842,91.830885,4676.3
Ceiba,2018,10,14,26.11111111,2.5654,91.041445,4663.1
Ceiba,2018,10,15,26.94444444,3.302,92.49042,4673.9
Ceiba,2018,10,16,26.38888889,1.9812,92.0258975,4658.2
Ceiba,2018,10,17,26.38888889,1.4732,89.7749825,4695.8
Ceiba,2018,10,18,27.5,0.5334,81.425565,4680.6
Ceiba,2018,10,19,27.22222222,1.2192,85.77393,4690.3
Ceiba,2018,10,20,27.22222222,0.762,88.64031,4674.6
Ceiba,2018,10,21,26.66666667,0.381,88.68515,4706.3
Ceiba,2018,10,22,27.77777778,0.4572,92.49042,4685.6
Ceiba,2018,10,23,26.38888889,0.0,87.253285,4693.5
Ceiba,2018,10,24,26.66666667,0.0,84.8427775,4676.6
Ceiba,2018,10,25,26.94444444,0.0,80.532337,4701.8
Ceiba,2018,10,26,27.22222222,0.0,85.865935,4678.6
Ceiba,2018,10,27,26.94444444,0.0,80.0170075,4680.8
Ceiba,2018,10,28,27.5,0.0,76.4216,4665.4
Ceiba,2018,10,29,26.66666667,0.0,83.35125,4683.6
Ceiba,2018,10,30,26.38888889,1.0414,81.5492,4658.5
Ceiba,2018,10,31,26.94444444,0.0,82.86078,4656.3
Ceiba,2018,11,1,27.22222222,0.0,82.9147325,4638.5
Ceiba,2018,11,2,26.94444444,0.2794,82.76583,4651.6
Ceiba,2018,11,3,26.38888889,0.0,85.96119,4630.4
Ceiba,2018,11,4,25.83333333,7.366,89.494325,4627.9
Ceiba,2018,11,5,24.16666667,2.54,88.34723,4614.1
Ceiba,2018,11,6,25.55555556,4.7244,88.55813,4625.0
Ceiba,2018,11,7,25.83333333,0.8128,85.443805,4601.8
Ceiba,2018,11,8,26.11111111,3.1496,83.640152,4591.3
Ceiba,2018,11,9,27.5,0.0508,88.67055,4573.1
Ceiba,2018,11,10,27.5,0.0254,84.057925,4575.5
Ceiba,2018,11,11,26.94444444,1.016,87.253285,4545.9
Ceiba,2018,11,12,26.94444444,0.8128,85.449855,4525.9
Ceiba,2018,11,13,27.22222222,5.2324,85.77393,4501.8
Ceiba,2018,11,14,26.94444444,0.7366,87.924255,4495.5
Ceiba,2018,11,15,25.83333333,0.4064,84.150142,4459.4
Ceiba,2018,11,16,27.22222222,0.508,86.867875,4433.9
Ceiba,2018,11,17,26.66666667,0.2032,73.626235,4404.3
Ceiba,2018,11,18,26.94444444,0.000254,73.875957,4379.5
Ceiba,2018,11,19,26.66666667,0.0254,71.9839075,4335.5
Ceiba,2018,11,20,27.22222222,0.0,76.514971,4293.3
Ceiba,2018,11,21,27.22222222,0.2032,76.110908,4254.0
Ceiba,2018,11,22,26.94444444,0.0,70.979864,4225.3
Ceiba,2018,11,23,26.38888889,0.0,76.895922,4184.6
Ceiba,2018,11,24,26.38888889,0.0,81.681795,4142.6
Ceiba,2018,11,25,27.22222222,0.000254,83.0041355,4105.4
Ceiba,2018,11,26,27.5,0.0,80.7055925,4079.4
Ceiba,2018,11,27,26.11111111,0.0,80.283168,4039.0
Ceiba,2018,11,28,25.83333333,0.0,82.32495,3997.8
Ceiba,2018,11,29,26.66666667,0.0,78.8659555,3961.3
Ceiba,2018,11,30,26.38888889,0.0,81.55786,3934.9
Ceiba,2018,12,1,26.38888889,0.254,75.82627,3893.5
Ceiba,2018,12,2,26.38888889,0.0,71.924963,3853.4
Ceiba,2018,12,3,26.66666667,0.0,78.840042,3825.3
Ceiba,2018,12,4,26.66666667,0.0,73.5745175,3803.1
Ceiba,2018,12,5,25.83333333,0.0,79.838685,3774.0
Ceiba,2018,12,6,26.11111111,0.4572,74.8067675,3744.0
Ceiba,2018,12,7,26.66666667,0.2286,79.5290175,3723.1
Ceiba,2018,12,8,27.22222222,2.286,82.280948,3706.4
Ceiba,2018,12,9,25.27777778,1.0668,71.1887325,3685.9
Ceiba,2018,12,10,26.38888889,0.6858,73.54467,3665.9
Ceiba,2018,12,11,27.22222222,0.4826,77.862613,3656.1
Ceiba,2018,12,12,25.55555556,2.0574,79.1726305,3653.6
Ceiba,2018,12,13,25.83333333,0.7366,73.020028,3647.5
Ceiba,2018,12,14,26.11111111,0.5334,77.125043,3641.6
Ceiba,2018,12,15,26.38888889,0.3048,75.8175675,3643.7
Ceiba,2018,12,16,26.94444444,0.0,78.9701525,3651.2
Ceiba,2018,12,17,25.55555556,0.0,78.8659555,3652.7
Ceiba,2018,12,18,26.11111111,0.0,76.828125,3651.6
Ceiba,2018,12,19,25.0,0.6858,83.62831,3655.1
Ceiba,2018,12,20,25.0,0.4826,78.4638585,3662.6
Ceiba,2018,12,21,25.0,0.2286,72.8925165,3662.9
Ceiba,2018,12,22,25.0,0.7366,86.890278,3658.3
Ceiba,2018,12,23,25.0,1.0668,81.695325,3660.2
Ceiba,2018,12,24,25.0,0.0,76.8074955,3661.7
Ceiba,2018,12,25,25.55555556,5.08,77.6747425,3655.6
Ceiba,2018,12,26,25.27777778,0.0,74.2841025,3643.1
Ceiba,2018,12,27,25.83333333,0.0,82.858265,3632.0
Ceiba,2018,12,28,25.55555556,1.0668,83.855301,3621.9
Ceiba,2018,12,29,25.0,0.4572,79.386418,3605.1
Ceiba,2018,12,30,25.55555556,0.0,70.2187975,3584.5
Ceiba,2018,12,31,25.0,0.0,72.84156,3566.7
Ceiba,2019,1,1,25.55555556,0.0,73.99696,3552.4
Ceiba,2019,1,2,25.0,0.5334,75.077538,3535.3
Ceiba,2019,1,3,25.83333333,0.0,72.080505,3513.5
Ceiba,2019,1,4,25.27777778,0.2286,80.8521655,3478.8
Ceiba,2019,1,5,26.11111111,0.0,73.851447,3451.9
Ceiba,2019,1,6,25.83333333,0.0,83.029495,3436.2
Ceiba,2019,1,7,25.27777778,0.0,76.073365,3413.1
Ceiba,2019,1,8,25.27777778,0.3302,71.09019,3381.2
Ceiba,2019,1,9,25.55555556,0.0,80.2901475,3356.1
Ceiba,2019,1,10,24.44444444,0.4318,83.123095,3342.6
Ceiba,2019,1,11,25.83333333,0.0,80.82767,3329.1
Ceiba,2019,1,12,24.72222222,0.0,80.9777725,3303.7
Ceiba,2019,1,13,25.0,0.0,81.690878,3267.5
Ceiba,2019,1,14,24.44444444,0.0,78.754625,3256.0
Ceiba,2019,1,15,24.44444444,2.54,73.048195,3244.3
Ceiba,2019,1,16,24.44444444,0.5842,77.783164,3221.6
Ceiba,2019,1,17,24.72222222,1.7018,81.792935,3186.4
Ceiba,2019,1,18,23.05555556,3.048,79.603354,3174.7
Ceiba,2019,1,19,23.88888889,0.0,77.2681725,3193.5
Ceiba,2019,1,20,24.72222222,0.0,74.14546,3197.8
Ceiba,2019,1,21,25.0,0.2286,81.838045,3164.1
Ceiba,2019,1,22,25.0,2.921,79.2265075,3151.7
Ceiba,2019,1,23,25.27777778,1.1938,78.47027,3169.9
Ceiba,2019,1,24,24.72222222,0.762,78.9584425,3171.5
Ceiba,2019,1,25,25.27777778,0.635,84.0804525,3138.1
Ceiba,2019,1,26,23.05555556,0.7366,73.75932,3118.7
Ceiba,2019,1,27,23.61111111,0.0,71.803455,3132.9
Ceiba,2019,1,28,25.0,0.0,75.100207,3164.7
Ceiba,2019,1,29,25.55555556,0.0,72.1551475,3134.4
Ceiba,2019,1,30,24.72222222,0.0,80.9974,3117.3
Ceiba,2019,1,31,25.27777778,0.1778,76.62585,3129.5
Ceiba,2019,2,1,24.44444444,0.254,75.6817,3159.0
Ceiba,2019,2,2,24.72222222,0.1778,70.5691,3133.9
Ceiba,2019,2,3,24.16666667,0.0,75.6984,3103.3
Ceiba,2019,2,4,24.44444444,0.0762,79.04475,3102.8
Ceiba,2019,2,5,24.44444444,0.000254,80.7099,3133.7
Ceiba,2019,2,6,24.72222222,0.0,88.09655,3117.5
Ceiba,2019,2,7,24.44444444,1.0668,83.30865,3091.8
Ceiba,2019,2,8,24.44444444,0.2286,81.1597,3099.7
Ceiba,2019,2,9,24.44444444,0.0254,78.2785,3136.8
Ceiba,2019,2,10,25.0,2.4892,86.98355,3130.8
Ceiba,2019,2,11,25.0,0.381,83.6551,3112.7
Ceiba,2019,2,12,24.72222222,0.381,77.0391,3112.0
Ceiba,2019,2,13,25.0,0.4572,74.53745,3153.9
Ceiba,2019,2,14,25.27777778,0.7874,82.6746,3156.2
Ceiba,2019,2,15,25.0,0.2286,85.8624,3145.5
Ceiba,2019,2,16,25.55555556,0.3048,86.6908,3148.6
Ceiba,2019,2,17,27.22222222,0.0,89.4943,3190.2
Ceiba,2019,2,18,25.83333333,0.2286,81.6413,3196.9
Ceiba,2019,2,19,25.0,0.0,81.47695,3187.0
Ceiba,2019,2,20,24.16666667,0.4318,87.96175,3189.8
Ceiba,2019,2,21,24.16666667,0.0,74.37815,3224.2
Ceiba,2019,2,22,25.27777778,0.2794,78.47975,3228.5
Ceiba,2019,2,23,25.55555556,0.1016,79.11135,3211.2
Ceiba,2019,2,24,25.0,0.0,74.75205,3208.1
Ceiba,2019,2,25,24.72222222,0.3556,76.6072,3237.0
Ceiba,2019,2,26,25.83333333,0.0,76.6293,3235.8
Ceiba,2019,2,27,25.0,0.2286,73.56955,3212.3
Ceiba,2019,2,28,24.16666667,0.3048,77.7834,3202.1
Ceiba,2019,3,1,25.0,0.4572,74.8296,3223.1
Ceiba,2019,3,2,25.83333333,0.0,70.738015,3220.1
Ceiba,2019,3,3,25.27777778,0.2032,74.99935,3197.9
Ceiba,2019,3,4,25.55555556,0.1524,77.81045,3186.3
Ceiba,2019,3,5,24.44444444,0.0,77.22965,3205.2
Ceiba,2019,3,6,24.44444444,0.0,80.2309,3204.8
Ceiba,2019,3,7,25.55555556,0.0,78.78865,3179.4
Ceiba,2019,3,8,25.27777778,0.0,76.24495,3165.4
Ceiba,2019,3,9,25.0,2.286,79.03,3177.2
Ceiba,2019,3,10,25.55555556,0.2794,74.53745,3174.0
Ceiba,2019,3,11,25.83333333,0.4572,81.2755475,3139.1
Ceiba,2019,3,12,24.72222222,0.0,77.03785,3110.0
Ceiba,2019,3,13,24.44444444,2.3622,86.941685,3108.7
Ceiba,2019,3,14,24.44444444,0.0,81.138689,3092.9
Ceiba,2019,3,15,24.72222222,0.0,88.7359125,3044.8
Ceiba,2019,3,16,25.55555556,0.0,80.4561426,3002.1
Ceiba,2019,3,17,23.88888889,0.254,72.71907378,2982.6
Ceiba,2019,3,18,25.55555556,0.0,79.99741883,2952.6
Ceiba,2019,3,19,24.44444444,0.0,85.16396649,2893.6
Ceiba,2019,3,20,24.72222222,0.0,77.77881195,2833.9
Ceiba,2019,3,21,25.83333333,0.0,83.18126034,2795.1
Ceiba,2019,3,22,26.38888889,0.3556,65.408447,2752.4
Ceiba,2019,3,23,25.55555556,0.0762,71.363121,2683.9
Ceiba,2019,3,24,25.27777778,0.254,72.01925,2612.9
Ceiba,2019,3,25,26.38888889,0.2286,69.0408915,2563.2
Ceiba,2019,3,26,26.11111111,0.0,69.283182,2516.6
Ceiba,2019,3,27,27.22222222,0.0,73.268005,2450.1
Ceiba,2019,3,28,26.94444444,0.0,73.529602,2378.0
Ceiba,2019,3,29,27.5,0.0,77.1851,2323.7
Ceiba,2019,3,30,26.38888889,0.0,82.01901465,2274.2
Ceiba,2019,3,31,25.83333333,0.0,72.032282,2201.5
Ceiba,2019,4,1,26.11111111,0.0,71.96165,2123.7
Ceiba,2019,4,2,26.11111111,0.7366,65.69335,2059.0
Ceiba,2019,4,3,26.94444444,0.0,63.557147,2000.8
Ceiba,2019,4,4,26.38888889,0.0,72.713444,1927.5
Ceiba,2019,4,5,26.11111111,0.4318,67.350497,1849.9
Ceiba,2019,4,6,26.38888889,0.0,67.107718,1783.8
Ceiba,2019,4,7,26.66666667,0.0,64.505698,1723.8
Ceiba,2019,4,8,25.83333333,1.0414,61.0297915,1658.1
Ceiba,2019,4,9,26.38888889,0.0,65.832898,1584.7
