Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2004,1,19,24.16666667,0.0,80.22215,2828.2
San_Juan,2004,1,20,25.83333333,0.0762,80.5153,2836.7
San_Juan,2004,1,21,24.44444444,0.0,85.5291,2831.8
San_Juan,2004,1,22,24.72222222,0.0,81.41935,2832.9
San_Juan,2004,1,23,25.0,0.0,82.45395,2837.8
San_Juan,2004,1,24,25.0,0.1016,76.75595,2836.9
San_Juan,2004,1,25,23.33333333,0.0,72.9571,2821.6
San_Juan,2004,1,26,23.88888889,0.000254,68.11535,2810.7
San_Juan,2004,1,27,23.61111111,0.000254,79.97715,2807.6
San_Juan,2004,1,28,25.55555556,0.0,77.1805,2825.8
San_Juan,2004,1,29,25.55555556,0.0,78.8275,2810.0
San_Juan,2004,1,30,24.44444444,0.0,74.52595,2798.5
San_Juan,2004,1,31,26.11111111,0.0,73.2602,2791.6
San_Juan,2004,2,1,25.0,0.0,77.12695,2807.4
San_Juan,2004,2,2,24.72222222,0.4572,85.25215,2791.2
San_Juan,2004,2,3,24.16666667,0.1016,82.9111,2775.9
San_Juan,2004,2,4,25.83333333,0.0,70.1593,2765.9
San_Juan,2004,2,5,24.44444444,0.000254,77.4402,2780.5
San_Juan,2004,2,6,25.27777778,1.143,78.6197,2764.4
San_Juan,2004,2,7,24.72222222,0.127,81.6571,2749.7
San_Juan,2004,2,8,24.72222222,0.000254,79.16715,2747.6
San_Juan,2004,2,9,25.0,0.127,79.06455,2757.0
San_Juan,2004,2,10,25.27777778,0.3302,75.8093,2746.7
San_Juan,2004,2,11,24.44444444,0.000254,72.13685,2734.3
San_Juan,2004,2,12,25.27777778,0.0,75.1932,2722.2
San_Juan,2004,2,13,25.55555556,0.1016,66.6612,2732.5
San_Juan,2004,2,14,25.0,0.4318,83.3523,2725.8
San_Juan,2004,2,15,25.55555556,0.1778,74.13315,2720.6
San_Juan,2004,2,16,25.55555556,0.127,77.8238,2717.1
San_Juan,2004,2,17,25.0,0.5334,82.44865,2732.3
San_Juan,2004,2,18,23.61111111,0.000254,83.86595,2731.3
San_Juan,2004,2,19,24.44444444,0.0,79.19345,2729.2
San_Juan,2004,2,20,24.72222222,0.254,82.74505,2720.5
San_Juan,2004,2,21,23.33333333,1.1176,86.94075,2731.2
San_Juan,2004,2,22,24.44444444,0.0254,82.13225,2727.5
San_Juan,2004,2,23,23.61111111,0.0,83.24045,2709.7
San_Juan,2004,2,24,24.72222222,0.0,76.868,2706.3
San_Juan,2004,2,25,24.72222222,0.000254,85.6322,2706.1
San_Juan,2004,2,26,25.83333333,0.4064,80.2479,2690.7
San_Juan,2004,2,27,25.83333333,0.0,73.2744,2660.3
San_Juan,2004,2,28,25.83333333,0.0,72.93799,2641.0
San_Juan,2004,2,29,23.61111111,1.1684,84.2934,2625.5
San_Juan,2004,3,1,25.27777778,0.000254,66.53755,2592.6
San_Juan,2004,3,2,24.44444444,0.1524,78.10755,2549.4
San_Juan,2004,3,3,25.55555556,0.000254,70.7302,2519.3
San_Juan,2004,3,4,25.0,0.1016,71.78555,2496.7
San_Juan,2004,3,5,26.11111111,0.0,65.73175,2464.2
San_Juan,2004,3,6,25.55555556,0.0,69.80665,2430.6
San_Juan,2004,3,7,25.55555556,0.000254,72.92405,2409.8
San_Juan,2004,3,8,25.83333333,0.0,72.56685,2396.8
San_Juan,2004,3,9,25.0,0.000254,82.9873,2383.5
San_Juan,2004,3,10,26.66666667,0.000254,85.891,2360.7
San_Juan,2004,3,11,26.66666667,0.0,87.21355,2351.2
San_Juan,2004,3,12,26.38888889,0.127,83.8273,2353.1
San_Juan,2004,3,13,26.11111111,0.0254,83.3413,2356.1
San_Juan,2004,3,14,25.27777778,0.762,89.6338,2352.4
San_Juan,2004,3,15,25.55555556,0.0762,84.18225,2359.4
San_Juan,2004,3,16,25.55555556,0.000254,84.82055,2379.1
San_Juan,2004,3,17,25.55555556,0.000254,87.16455,2394.3
San_Juan,2004,3,18,25.55555556,0.000254,79.1983,2399.2
San_Juan,2004,3,19,25.55555556,0.1524,76.51,2411.7
San_Juan,2004,3,20,25.55555556,0.1524,79.49875,2431.7
San_Juan,2004,3,21,25.27777778,0.000254,72.934,2442.6
San_Juan,2004,3,22,26.11111111,0.0,71.64085,2442.6
San_Juan,2004,3,23,25.0,0.0,75.1542,2449.7
San_Juan,2004,3,24,25.0,1.4224,81.6629,2461.4
San_Juan,2004,3,25,25.27777778,0.8636,78.29545,2464.6
San_Juan,2004,3,26,24.44444444,0.889,79.4141,2464.0
San_Juan,2004,3,27,24.72222222,0.8382,78.17415,2466.4
San_Juan,2004,3,28,24.72222222,0.1778,75.8092,2470.2
San_Juan,2004,3,29,23.61111111,1.397,80.26895,2466.3
San_Juan,2004,3,30,24.16666667,0.1016,76.4067,2458.7
San_Juan,2004,3,31,24.72222222,0.1016,71.1792,2454.2
San_Juan,2004,4,1,25.0,0.2286,79.94045,2450.2
San_Juan,2004,4,2,25.55555556,0.0,71.4862,2442.3
San_Juan,2004,4,3,26.94444444,0.0762,76.24005,2429.7
San_Juan,2004,4,4,25.0,0.0508,86.43095,2420.6
San_Juan,2004,4,5,26.11111111,0.0,79.3743,2413.3
San_Juan,2004,4,6,26.38888889,0.0,74.69165,2403.3
San_Juan,2004,4,7,25.83333333,3.0988,84.3997,2389.1
San_Juan,2004,4,8,26.11111111,0.0508,81.07215,2379.5
San_Juan,2004,4,9,26.11111111,0.0,81.6053,2371.7
San_Juan,2004,4,10,25.83333333,0.0,84.00205,2359.1
San_Juan,2004,4,11,25.83333333,0.0,72.06905,2343.9
San_Juan,2004,4,12,25.83333333,0.0,73.6671,2335.2
San_Juan,2004,4,13,26.11111111,0.000254,68.6611,2325.6
San_Juan,2004,4,14,25.55555556,0.0,64.54895,2312.7
San_Juan,2004,4,15,25.27777778,0.0,75.8324,2297.6
San_Juan,2004,4,16,26.11111111,0.0,70.65465,2292.4
San_Juan,2004,4,17,25.55555556,0.0,69.499,2286.3
San_Juan,2004,4,18,26.66666667,0.000254,77.672,2282.7
San_Juan,2004,4,19,25.83333333,0.5588,87.85685,2281.2
San_Juan,2004,4,20,25.55555556,1.524,84.76425,2288.9
San_Juan,2004,4,21,25.83333333,0.1016,85.67325,2297.3
San_Juan,2004,4,22,27.22222222,0.000254,81.66365,2307.0
San_Juan,2004,4,23,26.38888889,0.2286,83.32925,2317.2
San_Juan,2004,4,24,26.11111111,0.2286,82.9625,2336.5
San_Juan,2004,4,25,26.11111111,0.127,79.63495,2357.6
San_Juan,2004,4,26,26.11111111,0.127,80.70955,2379.0
San_Juan,2004,4,27,26.11111111,0.7874,79.0678,2400.6
San_Juan,2004,4,28,27.22222222,0.2032,75.6338,2431.9
San_Juan,2004,4,29,26.38888889,0.3048,80.6445,2464.3
San_Juan,2004,4,30,26.11111111,0.1016,76.3156,2495.2
San_Juan,2004,5,1,26.11111111,0.0254,76.2267,2524.9
San_Juan,2004,5,2,26.38888889,0.254,78.93735,2563.9
San_Juan,2004,5,3,25.83333333,1.3462,87.1235,2599.5
San_Juan,2004,5,4,25.83333333,1.6256,84.76425,2629.8
San_Juan,2004,5,5,26.66666667,0.1778,86.78555,2660.1
San_Juan,2004,5,6,26.94444444,0.000254,77.20145,2698.8
San_Juan,2004,5,7,26.94444444,0.000254,85.891,2734.4
San_Juan,2004,5,8,26.38888889,0.000254,88.34805,2764.7
San_Juan,2004,5,9,27.22222222,0.000254,81.0611,2777.9
San_Juan,2004,5,10,27.22222222,0.000254,79.45305,2809.5
San_Juan,2004,5,11,27.22222222,0.000254,81.0121,2839.1
San_Juan,2004,5,12,25.83333333,2.159,89.7088,2863.4
San_Juan,2004,5,13,25.83333333,0.0508,88.2648,2898.1
San_Juan,2004,5,14,25.0,2.159,93.6111,2923.4
San_Juan,2004,5,15,25.55555556,0.508,88.534,2947.7
San_Juan,2004,5,16,26.66666667,0.4318,87.16455,2967.0
San_Juan,2004,5,17,26.38888889,0.0508,83.96095,2997.7
San_Juan,2004,5,18,26.66666667,0.000254,82.86635,3029.4
San_Juan,2004,5,19,25.27777778,1.6764,91.09425,3046.1
San_Juan,2004,5,20,25.55555556,2.413,88.18065,3057.7
San_Juan,2004,5,21,23.88888889,0.8382,92.2628,3078.7
San_Juan,2004,5,22,24.16666667,0.4064,90.81685,3099.0
San_Juan,2004,5,23,23.05555556,9.1948,100.0,3105.7
San_Juan,2004,5,24,25.27777778,0.0508,90.88435,3139.0
San_Juan,2004,5,25,26.11111111,0.3556,83.8273,3154.3
San_Juan,2004,5,26,28.05555556,0.0,76.9539,3169.0
San_Juan,2004,5,27,28.88888889,0.000254,73.01685,3172.9
San_Juan,2004,5,28,27.22222222,0.000254,73.01685,3147.1
San_Juan,2004,5,29,28.05555556,0.000254,74.29265,3162.1
San_Juan,2004,5,30,28.61111111,0.127,74.7666,3171.0
San_Juan,2004,5,31,28.88888889,0.000254,71.5039,3177.2
San_Juan,2004,6,1,28.05555556,0.0,75.0529,3138.0
San_Juan,2004,6,2,28.33333333,0.2286,71.8715,3119.4
San_Juan,2004,6,3,28.33333333,0.3556,75.016,3120.6
San_Juan,2004,6,4,27.77777778,0.3302,77.482,3117.9
San_Juan,2004,6,5,28.33333333,0.000254,72.7028,3100.3
San_Juan,2004,6,6,27.77777778,0.4572,74.24015,3080.8
San_Juan,2004,6,7,27.5,0.381,76.0822,3074.9
San_Juan,2004,6,8,28.05555556,0.000254,71.53425,3051.8
San_Juan,2004,6,9,27.5,5.0038,77.75305,3035.9
San_Juan,2004,6,10,26.66666667,3.1496,83.05915,3013.8
San_Juan,2004,6,11,28.88888889,0.000254,75.5364,3001.4
San_Juan,2004,6,12,29.72222222,0.0,66.67405,2999.2
San_Juan,2004,6,13,29.16666667,0.0,66.4973,2962.6
San_Juan,2004,6,14,28.33333333,0.0,72.7028,2933.0
San_Juan,2004,6,15,27.5,0.0,71.9822025,2896.7
San_Juan,2004,6,16,27.77777778,0.4064,72.89775,2899.7
San_Juan,2004,6,17,28.05555556,0.2032,78.11495,2873.5
San_Juan,2004,6,18,28.88888889,0.0,75.5364,2846.2
San_Juan,2004,6,19,28.61111111,0.0,68.4777,2814.4
San_Juan,2004,6,20,28.33333333,0.2032,73.56965,2762.8
San_Juan,2004,6,21,28.33333333,0.0762,73.52285,2731.7
San_Juan,2004,6,22,28.33333333,0.0508,72.72925,2709.8
San_Juan,2004,6,23,29.44444444,0.000254,69.98195,2680.6
San_Juan,2004,6,24,28.88888889,0.0,69.21605,2624.8
San_Juan,2004,6,25,27.22222222,0.9906,76.34185,2607.2
San_Juan,2004,6,26,28.05555556,0.0254,71.43015,2599.2
San_Juan,2004,6,27,28.33333333,3.4798,75.6077025,2584.6
San_Juan,2004,6,28,28.05555556,2.2098,76.4179525,2563.2
San_Juan,2004,6,29,28.61111111,0.000254,71.58705,2566.9
San_Juan,2004,6,30,28.05555556,0.2794,73.191038,2589.7
San_Juan,2004,7,1,26.94444444,3.6322,78.0753,2593.1
San_Juan,2004,7,2,27.5,2.7178,76.7178,2599.4
San_Juan,2004,7,3,28.33333333,0.2794,76.69085,2623.9
San_Juan,2004,7,4,27.77777778,0.7112,76.309455,2663.6
San_Juan,2004,7,5,27.5,0.0254,76.87615,2711.8
San_Juan,2004,7,6,28.33333333,0.000254,74.88875,2737.8
San_Juan,2004,7,7,28.05555556,0.5588,78.3611,2774.4
San_Juan,2004,7,8,28.61111111,0.000254,72.30385,2832.1
San_Juan,2004,7,9,28.88888889,0.0,73.28163,2913.7
San_Juan,2004,7,10,28.61111111,0.000254,73.505302,2935.1
San_Juan,2004,7,11,28.05555556,0.9398,76.69085,2967.5
San_Juan,2004,7,12,27.22222222,0.1016,81.22335,3026.6
San_Juan,2004,7,13,28.05555556,0.2286,77.34837,3097.0
San_Juan,2004,7,14,27.5,1.6764,78.0163,3116.4
San_Juan,2004,7,15,28.05555556,0.127,77.541,3143.2
San_Juan,2004,7,16,28.33333333,0.5842,74.558138,3206.5
San_Juan,2004,7,17,28.05555556,0.000254,72.31975,3264.0
San_Juan,2004,7,18,27.5,0.0,72.4953,3293.0
San_Juan,2004,7,19,28.61111111,0.000254,72.8519,3332.5
San_Juan,2004,7,20,27.77777778,1.143,73.8005835,3380.6
San_Juan,2004,7,21,28.61111111,0.1016,75.60725,3423.9
San_Juan,2004,7,22,28.88888889,0.000254,70.01835,3463.5
San_Juan,2004,7,23,28.33333333,0.3556,74.2436,3479.8
San_Juan,2004,7,24,27.5,1.4224,79.0825,3480.3
San_Juan,2004,7,25,27.22222222,1.2954,80.0516,3543.5
San_Juan,2004,7,26,27.77777778,0.0508,75.9056075,3568.4
San_Juan,2004,7,27,28.61111111,0.0254,73.60485,3566.4
San_Juan,2004,7,28,27.77777778,1.0414,77.72605,3579.5
San_Juan,2004,7,29,28.61111111,0.0254,75.6324,3621.5
San_Juan,2004,7,30,28.61111111,0.0,70.982,3627.6
San_Juan,2004,7,31,28.61111111,0.1524,72.30385,3576.6
San_Juan,2004,8,1,28.88888889,0.0,76.78785,3571.3
San_Juan,2004,8,2,28.61111111,0.0254,71.7095,3557.9
San_Juan,2004,8,3,28.05555556,0.000254,69.27565,3503.2
San_Juan,2004,8,4,28.33333333,0.0762,77.62895,3484.4
San_Juan,2004,8,5,29.72222222,0.0762,64.7484,3469.6
San_Juan,2004,8,6,29.72222222,0.000254,67.15,3410.5
San_Juan,2004,8,7,28.88888889,0.0,69.6167,3396.4
San_Juan,2004,8,8,29.44444444,0.254,65.15765,3389.9
San_Juan,2004,8,9,28.33333333,0.635,77.48925,3332.2
San_Juan,2004,8,10,29.44444444,0.1016,76.54945,3319.9
San_Juan,2004,8,11,29.44444444,0.0,74.86255,3314.6
San_Juan,2004,8,12,28.88888889,0.0254,72.8835,3273.5
San_Juan,2004,8,13,28.33333333,1.9558,75.8488,3251.2
San_Juan,2004,8,14,28.33333333,0.254,75.9633,3243.2
San_Juan,2004,8,15,28.88888889,0.000254,76.19425,3268.1
San_Juan,2004,8,16,29.44444444,0.0254,75.58335,3231.2
San_Juan,2004,8,17,29.44444444,0.000254,69.1399835,3230.1
San_Juan,2004,8,18,28.05555556,1.27,76.29175,3258.5
San_Juan,2004,8,19,28.61111111,0.7366,74.91775,3230.2
San_Juan,2004,8,20,29.16666667,0.000254,72.51845,3230.0
San_Juan,2004,8,21,29.72222222,0.0508,72.19985,3253.0
San_Juan,2004,8,22,29.16666667,0.0,72.7831,3217.8
San_Juan,2004,8,23,29.16666667,0.000254,70.485138,3204.0
San_Juan,2004,8,24,28.88888889,0.0254,71.88195,3203.4
San_Juan,2004,8,25,29.16666667,0.4318,69.639,3158.2
San_Juan,2004,8,26,28.88888889,0.2286,72.1508,3134.5
San_Juan,2004,8,27,28.88888889,0.4064,74.4102,3127.0
San_Juan,2004,8,28,27.77777778,0.635,75.9056,3069.0
San_Juan,2004,8,29,28.61111111,0.0,75.142,3045.8
San_Juan,2004,8,30,28.05555556,0.635,74.83095,3026.0
San_Juan,2004,8,31,27.77777778,0.5588,77.84865,3026.1
San_Juan,2004,9,1,30.27777778,0.000254,66.72275,2976.6
San_Juan,2004,9,2,29.16666667,0.000254,71.29115,2942.1
San_Juan,2004,9,3,29.16666667,0.9398,69.1263,2930.4
San_Juan,2004,9,4,29.16666667,0.0508,66.616,2880.9
San_Juan,2004,9,5,28.61111111,0.000254,69.7207,2831.4
San_Juan,2004,9,6,28.61111111,0.508,78.344,2831.2
San_Juan,2004,9,7,28.61111111,0.000254,78.36111,2801.3
San_Juan,2004,9,8,28.88888889,0.0254,74.91775,2770.3
San_Juan,2004,9,9,28.61111111,0.0,73.06575,2775.9
San_Juan,2004,9,10,28.61111111,0.000254,71.2883,2748.7
San_Juan,2004,9,11,28.05555556,1.4732,78.0556,2720.7
San_Juan,2004,9,12,28.88888889,0.000254,77.0712625,2749.8
San_Juan,2004,9,13,28.88888889,1.778,78.8662,2720.5
San_Juan,2004,9,14,28.05555556,0.9398,81.172,2681.5
San_Juan,2004,9,15,25.27777778,7.7724,84.1041,2652.5
San_Juan,2004,9,16,25.0,4.4196,87.8201,2680.2
San_Juan,2004,9,17,26.66666667,0.508,80.32365,2660.1
San_Juan,2004,9,18,27.5,0.254,80.47825,2640.2
San_Juan,2004,9,19,28.61111111,0.0,72.26415,2631.0
San_Juan,2004,9,20,29.44444444,0.0,71.2024,2653.5
San_Juan,2004,9,21,28.61111111,0.3048,71.7875,2630.2
San_Juan,2004,9,22,29.72222222,0.8382,68.86595,2613.7
San_Juan,2004,9,23,29.44444444,0.0,64.40165,2603.2
San_Juan,2004,9,24,29.72222222,0.0,62.1045,2573.5
San_Juan,2004,9,25,29.72222222,0.0,67.6539,2571.6
San_Juan,2004,9,26,28.61111111,0.0,73.83395,2575.7
San_Juan,2004,9,27,28.05555556,1.0414,75.8051215,2555.2
San_Juan,2004,9,28,28.05555556,1.0668,78.1154,2580.2
San_Juan,2004,9,29,27.5,0.6096,80.1701,2600.1
San_Juan,2004,9,30,28.33333333,0.4572,77.6373,2618.4
San_Juan,2004,10,1,28.33333333,0.000254,76.63765,2608.4
San_Juan,2004,10,2,28.61111111,0.3048,73.8604,2639.9
San_Juan,2004,10,3,27.77777778,0.000254,75.3713,2658.4
San_Juan,2004,10,4,29.16666667,0.000254,73.63595,2688.1
San_Juan,2004,10,5,27.77777778,0.3048,78.34401,2699.2
San_Juan,2004,10,6,28.33333333,0.4064,77.97445,2717.2
San_Juan,2004,10,7,27.22222222,2.159,86.15205,2744.2
San_Juan,2004,10,8,28.05555556,0.4064,81.46725,2776.1
San_Juan,2004,10,9,28.33333333,0.0,76.91582,2820.1
San_Juan,2004,10,10,28.33333333,0.1524,77.95735,2836.2
San_Juan,2004,10,11,28.61111111,0.7112,78.8875,2850.5
San_Juan,2004,10,12,28.33333333,0.0,76.35215,2833.7
San_Juan,2004,10,13,27.77777778,0.0254,79.9161,2820.9
San_Juan,2004,10,14,28.05555556,0.9652,79.63435,2819.2
San_Juan,2004,10,15,28.61111111,0.0,70.33085,2814.8
San_Juan,2004,10,16,28.61111111,0.000254,70.48325,2788.1
San_Juan,2004,10,17,28.05555556,0.0,68.5056,2770.2
San_Juan,2004,10,18,28.61111111,0.508,74.1247,2767.7
San_Juan,2004,10,19,28.33333333,0.000254,67.61845,2758.8
San_Juan,2004,10,20,28.05555556,0.635,76.7714,2713.2
San_Juan,2004,10,21,26.11111111,0.1524,77.4151,2715.7
San_Juan,2004,10,22,27.77777778,2.2098,78.0779,2718.7
San_Juan,2004,10,23,27.22222222,0.4064,78.99455,2721.8
San_Juan,2004,10,24,27.5,0.000254,73.79458,2681.9
San_Juan,2004,10,25,27.5,0.000254,76.3011,2689.3
San_Juan,2004,10,26,27.5,0.0,72.6985,2700.9
San_Juan,2004,10,27,26.66666667,0.000254,73.7247,2743.9
San_Juan,2004,10,28,27.22222222,0.000254,73.7497,2735.4
San_Juan,2004,10,29,27.22222222,0.508,77.22475,2756.0
San_Juan,2004,10,30,26.66666667,2.6924,80.81235,2782.1
San_Juan,2004,10,31,26.94444444,4.191,84.39537,2837.4
San_Juan,2004,11,1,27.22222222,3.5052,79.634955,2840.1
San_Juan,2004,11,2,27.22222222,0.4064,79.0825,2872.2
San_Juan,2004,11,3,27.22222222,0.1524,77.2789,2905.4
San_Juan,2004,11,4,26.94444444,0.000254,72.1545225,2972.7
San_Juan,2004,11,5,26.94444444,0.0,76.61505,2977.4
San_Juan,2004,11,6,27.5,0.0254,77.55086,2999.0
San_Juan,2004,11,7,27.77777778,0.000254,76.90715,3013.3
San_Juan,2004,11,8,26.94444444,0.1778,79.22795,3064.6
San_Juan,2004,11,9,26.38888889,0.0508,78.8638,3055.1
San_Juan,2004,11,10,25.83333333,0.3302,80.4024,3059.6
San_Juan,2004,11,11,26.38888889,1.4224,82.86495,3057.5
San_Juan,2004,11,12,26.38888889,2.3114,82.9625,3089.9
San_Juan,2004,11,13,26.66666667,0.508,80.44225,3063.9
San_Juan,2004,11,14,26.11111111,0.4318,76.75972,3051.5
San_Juan,2004,11,15,26.66666667,0.0254,77.07055,3029.6
San_Juan,2004,11,16,26.66666667,0.6096,73.2913,3040.9
San_Juan,2004,11,17,26.11111111,0.0,59.4035,2995.3
San_Juan,2004,11,18,26.38888889,0.0762,68.33564,2965.3
San_Juan,2004,11,19,26.94444444,0.000254,71.0842,2929.8
San_Juan,2004,11,20,26.66666667,0.7112,81.83575,2927.6
San_Juan,2004,11,21,25.83333333,1.2446,82.76645,2889.1
San_Juan,2004,11,22,25.83333333,0.0508,75.0191,2868.9
San_Juan,2004,11,23,25.55555556,0.0254,70.36655,2844.7
San_Juan,2004,11,24,25.83333333,0.000254,73.9158,2852.9
San_Juan,2004,11,25,26.66666667,0.127,75.0212,2831.4
San_Juan,2004,11,26,25.27777778,0.5842,80.0919,2826.3
San_Juan,2004,11,27,25.55555556,0.0254,77.813,2819.0
San_Juan,2004,11,28,25.0,0.000254,75.45085,2841.1
San_Juan,2004,11,29,25.83333333,0.000254,74.90455,2835.5
San_Juan,2004,11,30,25.0,0.000254,75.76935,2842.8
San_Juan,2004,12,1,24.72222222,0.0762,79.79695,2846.3
San_Juan,2004,12,2,24.44444444,0.000254,77.47965,2879.1
San_Juan,2004,12,3,25.27777778,0.0508,78.29545,2887.2
San_Juan,2004,12,4,25.27777778,0.762,76.3988,2906.0
San_Juan,2004,12,5,25.83333333,0.000254,77.068455,2920.7
San_Juan,2004,12,6,25.55555556,0.1524,75.862175,2954.1
San_Juan,2004,12,7,26.11111111,0.9144,80.53465,2964.1
San_Juan,2004,12,8,25.55555556,0.3556,83.0307,2983.3
San_Juan,2004,12,9,26.11111111,0.0254,80.66565,2997.9
San_Juan,2004,12,10,26.66666667,0.508,84.28505,3027.7
San_Juan,2004,12,11,26.66666667,0.0,80.0152,3038.4
San_Juan,2004,12,12,26.66666667,0.0254,82.6874,3056.1
San_Juan,2004,12,13,26.38888889,1.1938,81.56065,3069.4
San_Juan,2004,12,14,26.38888889,0.4318,86.5052,3097.1
San_Juan,2004,12,15,25.83333333,1.1684,89.45055,3110.8
San_Juan,2004,12,16,26.38888889,2.7432,88.34805,3133.4
San_Juan,2004,12,17,26.94444444,0.3556,81.91322,3149.9
San_Juan,2004,12,18,25.83333333,0.7366,84.25722,3178.2
San_Juan,2004,12,19,26.11111111,0.127,85.67325,3192.6
San_Juan,2004,12,20,26.38888889,0.0,84.66075,3213.1
San_Juan,2004,12,21,26.94444444,0.0508,84.3142,3228.2
San_Juan,2004,12,22,25.55555556,0.1016,86.76745,3252.6
San_Juan,2004,12,23,25.0,0.127,84.28995,3263.2
San_Juan,2004,12,24,25.83333333,0.000254,78.6048,3280.2
San_Juan,2004,12,25,25.55555556,0.000254,72.92405,3291.6
San_Juan,2004,12,26,25.0,0.254,80.8821,3307.0
San_Juan,2004,12,27,24.72222222,0.000254,81.95965,3310.4
San_Juan,2004,12,28,24.72222222,0.3302,82.44865,3319.3
San_Juan,2004,12,29,25.27777778,0.5334,84.1041,3322.6
San_Juan,2004,12,30,25.55555556,0.4826,83.89425,3329.9
San_Juan,2004,12,31,25.27777778,0.3048,81.1578,3324.7
San_Juan,2005,1,1,24.44444444,0.6858,82.559273,3323.5
San_Juan,2005,1,2,25.0,0.000254,66.8648475,3315.0
San_Juan,2005,1,3,24.72222222,0.0508,79.7969325,3315.6
San_Juan,2005,1,4,25.27777778,0.254,81.667275,3307.4
San_Juan,2005,1,5,25.83333333,0.127,81.66269,3305.7
San_Juan,2005,1,6,25.27777778,0.508,87.121685,3300.7
San_Juan,2005,1,7,25.27777778,1.7018,84.9487725,3286.7
San_Juan,2005,1,8,24.72222222,1.7018,89.380855,3267.8
San_Juan,2005,1,9,25.0,0.508,87.0326,3252.8
San_Juan,2005,1,10,25.27777778,0.762,89.31049,3242.0
San_Juan,2005,1,11,25.27777778,0.254,89.38085,3233.6
San_Juan,2005,1,12,25.55555556,0.254,84.211455,3221.9
San_Juan,2005,1,13,25.27777778,1.524,89.380855,3211.7
San_Juan,2005,1,14,25.83333333,0.7112,85.344735,3204.1
San_Juan,2005,1,15,25.55555556,0.4064,84.104105,3201.1
San_Juan,2005,1,16,24.72222222,0.1016,81.74565,3178.4
San_Juan,2005,1,17,24.44444444,0.000254,85.251422,3161.0
San_Juan,2005,1,18,25.27777778,0.000254,85.371658,3132.5
San_Juan,2005,1,19,24.72222222,1.5748,85.39653,3106.8
San_Juan,2005,1,20,23.05555556,1.8034,82.08735,3069.4
San_Juan,2005,1,21,23.33333333,0.0254,80.6797,3021.4
San_Juan,2005,1,22,21.94444444,0.0,76.957738,2999.7
San_Juan,2005,1,23,22.77777778,0.0,84.532725,2969.5
San_Juan,2005,1,24,25.0,0.0,79.714385,2933.3
San_Juan,2005,1,25,23.88888889,0.000254,76.747808,2886.3
San_Juan,2005,1,26,23.33333333,0.0254,75.9220925,2827.8
San_Juan,2005,1,27,24.72222222,0.000254,82.9877,2759.6
San_Juan,2005,1,28,24.72222222,0.0,72.341655,2685.8
San_Juan,2005,1,29,23.61111111,0.1016,73.832838,2601.1
San_Juan,2005,1,30,22.77777778,0.4064,76.0952,2509.8
San_Juan,2005,1,31,22.77777778,0.0,71.42385,2445.1
San_Juan,2005,2,1,23.33333333,0.000254,68.45451,2371.7
San_Juan,2005,2,2,24.16666667,0.0508,61.92629,2300.1
San_Juan,2005,2,3,22.5,0.254,68.187113,2221.5
San_Juan,2005,2,4,23.05555556,0.000254,66.207205,2150.1
San_Juan,2005,2,5,23.05555556,0.0,73.009013,2096.5
San_Juan,2005,2,6,23.33333333,0.7112,79.92005,2023.4
San_Juan,2005,2,7,23.61111111,0.0,56.9256,1955.9
San_Juan,2005,2,8,23.05555556,0.000254,69.016407,1892.4
San_Juan,2005,2,9,22.77777778,0.0762,68.7886325,1832.2
San_Juan,2005,2,10,23.05555556,0.000254,69.51935,1790.1
San_Juan,2005,2,11,22.77777778,0.0,72.17937,1754.4
San_Juan,2005,2,12,23.05555556,0.0,72.80828,1725.9
San_Juan,2005,2,13,24.44444444,0.1524,72.341655,1702.5
San_Juan,2005,2,14,24.72222222,0.2286,79.714385,1685.0
San_Juan,2005,2,15,24.72222222,0.0254,79.7309975,1655.7
San_Juan,2005,2,16,24.44444444,0.0254,66.7356,1633.6
San_Juan,2005,2,17,24.44444444,0.000254,70.0313,1614.7
San_Juan,2005,2,18,24.44444444,0.0,64.901207,1602.7
San_Juan,2005,2,19,24.44444444,0.0,63.352268,1587.0
San_Juan,2005,2,20,24.44444444,0.1524,72.223838,1567.9
San_Juan,2005,2,21,24.16666667,0.000254,64.056845,1555.1
San_Juan,2005,2,22,24.16666667,0.1016,67.733715,1544.0
San_Juan,2005,2,23,24.16666667,0.0,67.651805,1528.6
San_Juan,2005,2,24,23.61111111,0.254,77.208925,1520.3
San_Juan,2005,2,25,25.55555556,0.1778,82.0202775,1507.1
San_Juan,2005,2,26,26.11111111,0.0254,80.4919,1494.7
San_Juan,2005,2,27,26.11111111,0.0,72.890773,1478.8
San_Juan,2005,2,28,25.27777778,0.0,76.795338,1468.4
San_Juan,2005,3,1,25.27777778,0.0,74.305761,1456.5
San_Juan,2005,3,2,26.11111111,0.0,71.6936855,1446.3
San_Juan,2005,3,3,25.83333333,0.0,79.49876,1434.7
San_Juan,2005,3,4,26.11111111,0.0,72.711885,1424.2
San_Juan,2005,3,5,25.83333333,0.0,68.585371,1411.5
San_Juan,2005,3,6,26.94444444,0.000254,71.8980775,1402.5
San_Juan,2005,3,7,25.83333333,0.000254,64.4280725,1390.7
San_Juan,2005,3,8,25.27777778,0.0,64.4922465,1379.6
San_Juan,2005,3,9,25.55555556,0.0,67.59265,1369.3
San_Juan,2005,3,10,26.66666667,0.0,62.4397525,1364.9
