Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
West_SJ,2013,10,9,30.0,0.0,71.86151,0
West_SJ,2013,10,10,29.0,1.3462,76.53396,0
West_SJ,2013,10,11,29.0,1.3500376375719854,77.660255,0
West_SJ,2013,10,12,28.5,0.635,81.54272,0
West_SJ,2013,10,13,27.5,0.7228200547976515,80.74395,0
West_SJ,2013,10,14,30.0,0.3302,67.61062,0
West_SJ,2013,10,15,30.500000000000004,0.0,67.592735,0
West_SJ,2013,10,16,30.0,0.0,68.635544,0
West_SJ,2013,10,17,29.0,0.0,71.78668,0
West_SJ,2013,10,18,28.5,0.0,70.87229,0
West_SJ,2013,10,19,29.5,0.0,76.92963,0
West_SJ,2013,10,20,29.5,0.4064,75.665535,0
West_SJ,2013,10,21,29.5,0.000254,79.410706,0
West_SJ,2013,10,22,30.0,2.159,71.62939,0
West_SJ,2013,10,23,29.5,0.0,70.01723,0
West_SJ,2013,10,24,29.5,0.1523999999999999,71.47933,0
West_SJ,2013,10,25,30.500000000000004,0.0,67.03844,0
West_SJ,2013,10,26,29.0,0.4826,72.90383,0
West_SJ,2013,10,27,29.0,0.635,74.36503,0
West_SJ,2013,10,28,29.0,2.286,75.096695,0
West_SJ,2013,10,29,28.500000000000007,2.8955999999999995,83.564125,0
West_SJ,2013,10,30,29.0,0.0,73.73365,0
West_SJ,2013,10,31,29.0,0.254,72.21813,0
West_SJ,2013,11,1,27.5,1.2446,77.51562,0
West_SJ,2013,11,2,28.000000000000004,1.2446,81.04688,0
West_SJ,2013,11,3,28.000000000000004,0.0508,74.69494,0
West_SJ,2013,11,4,29.0,0.0,76.17201,0
West_SJ,2013,11,5,28.5,0.1523999999999999,75.01781,0
West_SJ,2013,11,6,28.5,3.2512,74.29448,0
West_SJ,2013,11,7,28.5,0.0508,74.68989,0
West_SJ,2013,11,8,28.5,0.0,74.80052,0
West_SJ,2013,11,9,28.5,0.0,76.2665,0
West_SJ,2013,11,10,29.0,0.0761999999999999,74.12037,0
West_SJ,2013,11,11,29.0,0.0,74.2991,0
West_SJ,2013,11,12,28.5,0.0761999999999999,77.76201,0
West_SJ,2013,11,13,29.0,0.0926358297340197,71.857445,0
West_SJ,2013,11,14,28.5,0.0761999999999999,75.15766,0
West_SJ,2013,11,15,27.5,0.254,79.45312,0
West_SJ,2013,11,16,28.000000000000004,2.8448,79.65454,0
West_SJ,2013,11,17,28.5,0.1778,65.142456,0
West_SJ,2013,11,18,28.000000000000004,0.7619999999999999,63.33908,0
West_SJ,2013,11,19,26.500000000000004,0.3556,73.94243,0
West_SJ,2013,11,20,29.0,0.7619999999999999,64.22528,0
West_SJ,2013,11,21,26.500000000000004,2.5654,82.69321,0
West_SJ,2013,11,22,27.0,2.542058907678646,78.26902,0
West_SJ,2013,11,23,27.0,0.1523999999999999,74.58589,0
West_SJ,2013,11,24,27.0,0.000254,75.909706,0
West_SJ,2013,11,25,27.0,0.1778,80.71409,0
West_SJ,2013,11,26,28.000000000000004,0.7619999999999999,76.26684,0
West_SJ,2013,11,27,27.5,1.1938,74.56621,0
West_SJ,2013,11,28,28.000000000000004,0.5334,75.79326,0
West_SJ,2013,11,29,26.000000000000007,0.2285999999999999,73.502335,0
West_SJ,2013,11,30,25.0,1.3716,80.50864,0
West_SJ,2013,12,1,26.000000000000007,1.4526291302569154,83.77391,0
West_SJ,2013,12,2,27.5,0.0761999999999999,75.16303,0
West_SJ,2013,12,3,28.000000000000004,0.0,79.24451,0
West_SJ,2013,12,4,25.500000000000004,0.0,91.5891,0
West_SJ,2013,12,5,25.0,1.016,86.6172,0
West_SJ,2013,12,6,26.0,0.9804295938542876,82.26779,0
West_SJ,2013,12,7,26.500000000000004,1.016,75.49913,0
West_SJ,2013,12,8,26.000000000000007,0.5334,68.10287,0
West_SJ,2013,12,9,27.5,1.016,67.03192,0
West_SJ,2013,12,10,27.0,0.3556,78.22841,0
West_SJ,2013,12,11,26.500000000000004,1.4477999999999998,79.65064,0
West_SJ,2013,12,12,27.0,0.1016,75.84594,0
West_SJ,2013,12,13,26.500000000000004,2.7432,75.25753,0
West_SJ,2013,12,14,26.500000000000004,0.0,78.79498,0
West_SJ,2013,12,15,26.500000000000004,0.2794,74.34729,0
West_SJ,2013,12,16,26.000000000000007,0.2032,85.56913,0
West_SJ,2013,12,17,25.500000000000004,0.7619999999999999,79.45087116503572,0
West_SJ,2013,12,18,25.0,0.3809999999999999,67.45055850381075,0
West_SJ,2013,12,19,25.55555555555556,0.3809999999999999,62.44259815669827,0
West_SJ,2013,12,20,25.500000000000004,0.2285999999999999,73.90483,0
West_SJ,2013,12,21,26.500000000000004,1.0668,72.0528,0
West_SJ,2013,12,22,27.0,0.3302,68.54104,0
West_SJ,2013,12,23,25.500000000000004,0.4826,73.66983,0
West_SJ,2013,12,24,24.0,1.8542,87.79283,0
West_SJ,2013,12,25,25.968630654518183,0.4064,73.87215,0
West_SJ,2013,12,26,25.500000000000004,0.0,80.19802,0
West_SJ,2013,12,27,26.500000000000004,0.0,81.61221,0
West_SJ,2013,12,28,27.0,0.1016,78.462166,0
West_SJ,2013,12,29,26.500000000000004,0.3809999999999999,79.28503,0
West_SJ,2013,12,30,26.000000000000007,0.7365999999999999,78.41773,0
West_SJ,2013,12,31,27.0,0.1778,72.214615,0
West_SJ,2014,1,1,26.000000000000007,0.254,75.04081,0
West_SJ,2014,1,2,25.500000000000004,1.3716,79.87083,0
West_SJ,2014,1,3,26.000000000000007,0.1016,78.10817,0
West_SJ,2014,1,4,25.500000000000004,0.8128,82.57385,0
West_SJ,2014,1,5,27.5,0.4318000000000001,68.37555,0
West_SJ,2014,1,6,26.500000000000004,0.1016,77.837364,0
West_SJ,2014,1,7,27.0,0.0,74.85623,0
West_SJ,2014,1,8,27.0,0.0508,70.60704,0
West_SJ,2014,1,9,26.500000000000004,0.2032,67.685684,0
West_SJ,2014,1,10,26.500000000000004,0.127,69.35661,0
West_SJ,2014,1,11,25.500000000000004,0.1523999999999999,76.44815,0
West_SJ,2014,1,12,26.000000000000007,0.508,76.740005,0
West_SJ,2014,1,13,25.500000000000004,0.127,80.47705,0
West_SJ,2014,1,14,24.5,0.9906,77.07611,0
West_SJ,2014,1,15,25.500000000000004,0.0761999999999999,61.22266,0
West_SJ,2014,1,16,24.5,0.0,73.80232,0
West_SJ,2014,1,17,25.500000000000004,0.0748252050667779,78.35484,0
West_SJ,2014,1,18,26.5,0.0,70.30338,0
West_SJ,2014,1,19,26.500000000000004,0.0,79.217354,0
West_SJ,2014,1,20,26.500000000000004,0.0,79.114075,0
West_SJ,2014,1,21,26.000000000000007,0.1554975733689091,74.87934,0
West_SJ,2014,1,22,27.5,0.0,73.3315,0
West_SJ,2014,1,23,26.500000000000004,0.4957694612448132,75.96864,0
West_SJ,2014,1,24,27.0,0.127,76.29132,0
West_SJ,2014,1,25,26.000000000000007,0.2794,74.78324,0
West_SJ,2014,1,26,26.0,0.1778,74.011154,0
West_SJ,2014,1,27,27.0,0.0,68.24874,0
West_SJ,2014,1,28,27.0,0.0,67.35486,0
West_SJ,2014,1,29,26.500000000000004,0.0,65.37963,0
West_SJ,2014,1,30,25.0,0.127,77.003136,0
West_SJ,2014,1,31,26.000000000000007,0.9906,78.893654,0
West_SJ,2014,2,1,25.500000000000004,0.7365999999999999,79.293365,0
West_SJ,2014,2,2,25.500000000000004,0.2794,81.09028,0
West_SJ,2014,2,3,26.000000000000007,0.3556,77.714874,0
West_SJ,2014,2,4,26.500000000000004,0.3302,73.579895,0
West_SJ,2014,2,5,26.000000000000007,0.0,72.99475,0
West_SJ,2014,2,6,26.000000000000007,3.556,81.275154,0
West_SJ,2014,2,7,26.000000000000007,1.8796,77.88579,0
West_SJ,2014,2,8,26.000000000000007,0.2032,80.71943,0
West_SJ,2014,2,9,25.500000000000004,0.1523999999999999,80.73743,0
West_SJ,2014,2,10,26.500000000000004,0.0,76.75376,0
West_SJ,2014,2,11,26.000000000000007,0.0,76.51728,0
West_SJ,2014,2,12,26.500000000000004,0.0,74.63869,0
West_SJ,2014,2,13,28.000000000000004,0.0,69.01431,0
West_SJ,2014,2,14,28.000000000000004,0.0,67.9199,0
West_SJ,2014,2,15,27.0,0.0,69.03331,0
West_SJ,2014,2,16,26.500000000000004,0.0,71.677925,0
West_SJ,2014,2,17,25.500000000000004,0.0,76.25682,0
West_SJ,2014,2,18,26.500000000000004,0.6604,77.382324,0
West_SJ,2014,2,19,26.500000000000004,2.286,74.71346,0
West_SJ,2014,2,20,27.0,0.2032,69.98975,0
West_SJ,2014,2,21,25.500000000000004,0.9398,77.669205,0
West_SJ,2014,2,22,24.5,0.8128,77.22073,0
West_SJ,2014,2,23,25.0,1.0668,72.35543,0
West_SJ,2014,2,24,25.0,0.1016,74.728806,0
West_SJ,2014,2,25,25.0,0.4318000000000001,74.565956,0
West_SJ,2014,2,26,24.5,0.3047999999999999,71.41007,0
West_SJ,2014,2,27,26.000000000000007,0.0,75.184944,0
West_SJ,2014,2,28,25.500000000000004,0.2032,77.256966,0
West_SJ,2014,3,1,26.000000000000007,0.0,70.09957,0
West_SJ,2014,3,2,24.5,0.0,75.51568,0
West_SJ,2014,3,3,26.0,0.0,66.42664,0
West_SJ,2014,3,4,24.5,0.0,71.34205,0
West_SJ,2014,3,5,25.0,0.7112,78.24319,0
West_SJ,2014,3,6,25.500000000000004,0.0,70.692825,0
West_SJ,2014,3,7,25.0,0.0,72.25434,0
West_SJ,2014,3,8,25.500000000000004,0.0,76.638115,0
West_SJ,2014,3,9,25.0,0.0,74.91566,0
West_SJ,2014,3,10,25.0,0.0,77.87346,0
West_SJ,2014,3,11,25.500000000000004,0.0,70.85655,0
West_SJ,2014,3,12,26.000000000000007,0.0,71.715355,0
West_SJ,2014,3,13,26.000000000000007,0.0,71.65419,0
West_SJ,2014,3,14,25.0,0.0,75.781815,0
West_SJ,2014,3,15,25.500000000000004,0.0,74.64554,0
West_SJ,2014,3,16,25.500000000000004,0.0,76.7671,0
West_SJ,2014,3,17,26.000000000000007,0.000254,72.6903,0
West_SJ,2014,3,18,26.000000000000007,0.0,71.587715,0
West_SJ,2014,3,19,26.000000000000007,0.0,72.31646,0
West_SJ,2014,3,20,25.0,0.0,73.60736,0
West_SJ,2014,3,21,26.5,0.0,68.59417,0
West_SJ,2014,3,22,27.5,0.0,65.42666,0
West_SJ,2014,3,23,27.0,0.0,65.99793,0
West_SJ,2014,3,24,26.000000000000007,0.0,70.14455,0
West_SJ,2014,3,25,27.0,0.0,67.580414,0
West_SJ,2014,3,26,26.500000000000004,0.0,73.13245,0
West_SJ,2014,3,27,27.0,0.0,68.2974,0
West_SJ,2014,3,28,26.500000000000004,0.4064,74.453865,0
West_SJ,2014,3,29,26.000000000000007,0.4064,69.436424,0
West_SJ,2014,3,30,26.000000000000007,0.1523999999999999,72.11348,0
West_SJ,2014,3,31,25.500000000000004,0.1016,75.224724,0
West_SJ,2014,4,1,26.000000000000007,0.0,75.82607,0
West_SJ,2014,4,2,26.000000000000007,0.0,73.69849,0
West_SJ,2014,4,3,26.000000000000007,0.0761999999999999,76.91215,0
West_SJ,2014,4,4,25.500000000000004,0.254,72.47276,0
West_SJ,2014,4,5,27.0,2.2098,67.85212,0
West_SJ,2014,4,6,26.500000000000004,0.0761999999999999,72.05426,0
West_SJ,2014,4,7,26.0,0.0254,75.047104,0
West_SJ,2014,4,8,27.5,0.0,67.18955,0
West_SJ,2014,4,9,26.500000000000004,0.0,80.117035,0
West_SJ,2014,4,10,26.000000000000007,0.0508,78.28757,0
West_SJ,2014,4,11,26.500000000000004,0.0,71.21266,0
West_SJ,2014,4,12,25.500000000000004,0.0508,67.60499,0
West_SJ,2014,4,13,26.000000000000007,0.1523999999999999,72.1783,0
West_SJ,2014,4,14,26.000000000000007,0.1778,70.09461,0
West_SJ,2014,4,15,26.000000000000007,0.0,72.029495,0
West_SJ,2014,4,16,26.000000000000007,0.0,75.87427,0
West_SJ,2014,4,17,26.000000000000007,0.2032,75.02026,0
West_SJ,2014,4,18,25.500000000000004,2.6162,76.66417,0
West_SJ,2014,4,19,25.500000000000004,0.127,80.13113,0
West_SJ,2014,4,20,25.500000000000004,1.7525999999999995,78.62916,0
West_SJ,2014,4,21,27.5,0.5841999999999999,70.33857,0
West_SJ,2014,4,22,28.5,0.0,69.19513,0
West_SJ,2014,4,23,28.5,0.0,68.91249,0
West_SJ,2014,4,24,27.0,0.8889999999999999,77.460884,0
West_SJ,2014,4,25,27.0,0.0,78.43356,0
West_SJ,2014,4,26,27.0,0.0,76.58182,0
West_SJ,2014,4,27,27.0,0.0,73.328,0
West_SJ,2014,4,28,27.0,0.0,72.421074,0
West_SJ,2014,4,29,27.0,0.0,71.941765,0
West_SJ,2014,4,30,27.5,0.0,73.118454,0
West_SJ,2014,5,1,27.0,0.0,72.25255,0
West_SJ,2014,5,2,27.0,0.0,72.84529,0
West_SJ,2014,5,3,28.000000000000004,0.0,72.26082,0
West_SJ,2014,5,4,27.5,0.0,72.452385,0
West_SJ,2014,5,5,27.5,0.0,72.23246,0
West_SJ,2014,5,6,27.0,0.0508,71.81688,0
West_SJ,2014,5,7,26.500000000000004,0.0,73.89992,0
West_SJ,2014,5,8,25.500000000000004,0.9906,80.38821,0
West_SJ,2014,5,9,26.500000000000004,3.2512,72.35271,0
West_SJ,2014,5,10,24.37575286252307,3.556,90.344955,0
West_SJ,2014,5,11,25.0,3.5051999999999994,73.8132,0
West_SJ,2014,5,12,25.500000000000004,0.1016,82.18664,0
West_SJ,2014,5,13,26.500000000000004,1.016,78.262054,0
West_SJ,2014,5,14,27.0,0.9398,74.322105,0
West_SJ,2014,5,15,26.500000000000004,0.2285999999999999,76.6093,0
West_SJ,2014,5,16,27.0,0.1778,75.72742,0
West_SJ,2014,5,17,27.0,0.3556,71.9434,0
West_SJ,2014,5,18,26.500000000000004,0.0,72.4724,0
West_SJ,2014,5,19,26.500000000000004,0.0,78.89776,0
West_SJ,2014,5,20,27.0,0.0254,79.352875,0
West_SJ,2014,5,21,28.5,0.254,76.39586,0
West_SJ,2014,5,22,27.5,0.0254,72.17063,0
West_SJ,2014,5,23,27.5,0.508,70.7965,0
West_SJ,2014,5,24,27.0,0.0,72.03114,0
West_SJ,2014,5,25,27.5,0.0,74.35171,0
West_SJ,2014,5,26,27.0,0.7619999999999999,76.19367,0
West_SJ,2014,5,27,27.0,0.0508,73.74816,0
West_SJ,2014,5,28,28.000000000000004,0.1016,70.16501,0
West_SJ,2014,5,29,27.0,0.0761999999999999,75.95326,0
West_SJ,2014,5,30,27.5,0.0,73.22144,0
West_SJ,2014,5,31,27.5,0.0,73.14887,0
West_SJ,2014,6,1,28.5,0.0,68.59692,0
West_SJ,2014,6,2,28.5,0.0,72.47391,0
West_SJ,2014,6,3,28.5,0.0,70.77072,0
West_SJ,2014,6,4,28.5,0.0,70.91221,0
West_SJ,2014,6,5,27.0,0.0761999999999999,74.94679,0
West_SJ,2014,6,6,27.5,1.143,73.49558,0
West_SJ,2014,6,7,28.000000000000004,0.1016,70.75165,0
West_SJ,2014,6,8,26.500000000000004,0.127,76.93418,0
West_SJ,2014,6,9,28.5,0.0254,70.87338,0
West_SJ,2014,6,10,28.000000000000004,0.0,78.25042,0
West_SJ,2014,6,11,28.000000000000004,0.254,76.159966,0
West_SJ,2014,6,12,27.5,0.0,73.40083,0
West_SJ,2014,6,13,27.5,0.0,74.22655,0
West_SJ,2014,6,14,27.5,0.0,72.094246,0
West_SJ,2014,6,15,28.000000000000004,0.127,76.068634,0
West_SJ,2014,6,16,28.000000000000004,0.0254,74.87288,0
West_SJ,2014,6,17,28.000000000000004,0.0,75.90634,0
West_SJ,2014,6,18,27.5,0.0,74.08579,0
West_SJ,2014,6,19,28.5,0.1016,71.167175,0
West_SJ,2014,6,20,28.5,0.0,75.36647,0
West_SJ,2014,6,21,29.0,0.0,80.46478,0
West_SJ,2014,6,22,28.5,0.0,76.09447,0
West_SJ,2014,6,23,28.5,0.0,74.63301,0
West_SJ,2014,6,24,28.000000000000004,0.1016,75.97884,0
West_SJ,2014,6,25,28.000000000000004,0.0508,71.92026,0
West_SJ,2014,6,26,28.5,0.0508,77.252396,0
West_SJ,2014,6,27,28.5,0.0,74.8525,0
West_SJ,2014,6,28,28.5,0.127,70.78525,0
West_SJ,2014,6,29,28.000000000000004,0.0,74.43459,0
West_SJ,2014,6,30,27.5,0.1523999999999999,76.18644,0
West_SJ,2014,7,1,28.5,0.1016,73.62657,0
West_SJ,2014,7,2,28.5,0.0,72.65256,0
West_SJ,2014,7,3,28.5,0.0,70.715546,0
West_SJ,2014,7,4,28.5,0.1778,69.84074,0
West_SJ,2014,7,5,28.5,0.1523999999999999,71.8694,0
West_SJ,2014,7,6,28.000000000000004,1.0414,75.58676,0
West_SJ,2014,7,7,28.5,0.1016,74.487976,0
West_SJ,2014,7,8,28.5,0.0,69.451584,0
West_SJ,2014,7,9,28.000000000000004,0.2794,75.93995,0
West_SJ,2014,7,10,28.5,0.0,70.194565,0
West_SJ,2014,7,11,28.5,1.27,75.7132,0
West_SJ,2014,7,12,28.5,0.000254,73.14383,0
West_SJ,2014,7,13,28.5,0.0,70.04951,0
West_SJ,2014,7,14,27.5,0.0,75.65411,0
West_SJ,2014,7,15,28.000000000000004,2.286,76.06018,0
West_SJ,2014,7,16,28.5,0.0,70.04194,0
West_SJ,2014,7,17,28.000000000000004,0.0,77.12597,0
West_SJ,2014,7,18,27.5,0.0,77.73728,0
West_SJ,2014,7,19,27.5,0.0,79.87801,0
West_SJ,2014,7,20,28.5,0.0,69.39431,0
West_SJ,2014,7,21,28.5,0.4605205262051702,73.76934,0
West_SJ,2014,7,22,27.5,0.0490621775628504,75.24996,0
West_SJ,2014,7,23,29.000000000000004,0.2032,73.89812,0
West_SJ,2014,7,24,29.000000000000004,0.0,73.83906,0
West_SJ,2014,7,25,29.000000000000004,0.0,76.98121,0
West_SJ,2014,7,26,29.000000000000004,0.0,74.67977,0
West_SJ,2014,7,27,29.000000000000004,0.0,76.49686,0
West_SJ,2014,7,28,28.5,0.0,73.603615,0
West_SJ,2014,7,29,28.5,0.0,73.42535,0
West_SJ,2014,7,30,28.5,0.0,71.1432,0
West_SJ,2014,7,31,28.000000000000004,2.2352,75.33577,0
West_SJ,2014,8,1,28.5,0.0,73.86278,0
West_SJ,2014,8,2,25.500000000000004,0.1016,84.57026,0
West_SJ,2014,8,3,28.000000000000004,0.0697382631383266,74.661644,0
West_SJ,2014,8,4,28.000000000000004,0.000254,80.56804,0
West_SJ,2014,8,5,28.5,0.254,81.444275,0
West_SJ,2014,8,6,28.5,0.5588,76.24306,0
West_SJ,2014,8,7,28.5,1.0668,73.58684,0
West_SJ,2014,8,8,27.0,0.0,76.74979,0
West_SJ,2014,8,9,28.5,1.1176,73.70841,0
West_SJ,2014,8,10,28.5,0.0508,69.861725,0
West_SJ,2014,8,11,28.000000000000004,0.8382,81.21334,0
West_SJ,2014,8,12,28.5,0.0508,80.2519,0
West_SJ,2014,8,13,28.5,1.5239999999999998,73.600586,0
West_SJ,2014,8,14,28.5,0.0,72.79661,0
West_SJ,2014,8,15,28.5,0.0254,74.08578,0
West_SJ,2014,8,16,27.0,0.2285999999999999,84.75817,0
West_SJ,2014,8,17,28.5,1.3208,81.49919,0
West_SJ,2014,8,18,29.000000000000004,0.1016,74.987015,0
West_SJ,2014,8,19,29.0,0.0,77.63541,0
West_SJ,2014,8,20,28.000000000000004,2.54,80.4757,0
West_SJ,2014,8,21,28.5,0.0,76.91685,0
West_SJ,2014,8,22,25.0,2.8955999999999995,90.10761,0
West_SJ,2014,8,23,27.0,3.429,86.15,0
West_SJ,2014,8,24,28.000000000000004,3.2512,76.93568,0
West_SJ,2014,8,25,29.0,0.0,69.0116,0
West_SJ,2014,8,26,29.5,0.0,71.384415,0
West_SJ,2014,8,27,29.5,0.0,75.39974,0
West_SJ,2014,8,28,29.000000000000004,0.1778,73.38299,0
West_SJ,2014,8,29,28.000000000000004,0.0,76.06831,0
West_SJ,2014,8,30,28.000000000000004,0.1402070675205726,77.551445,0
West_SJ,2014,8,31,29.0,0.8382,71.64472,0
West_SJ,2014,9,1,28.000000000000004,0.254,76.599846,0
West_SJ,2014,9,2,28.000000000000004,1.6256,81.25107,0
West_SJ,2014,9,3,28.5,1.6004487910512837,76.543465,0
West_SJ,2014,9,4,28.5,0.3809999999999999,76.869865,0
West_SJ,2014,9,5,28.000000000000004,0.254,79.822365,0
West_SJ,2014,9,6,28.5,0.0,77.121414,0
West_SJ,2014,9,7,26.500000000000004,0.0990784562118223,82.36586,0
West_SJ,2014,9,8,28.000000000000004,1.1772095328971972,78.22911,0
West_SJ,2014,9,9,28.5,0.127,79.023315,0
West_SJ,2014,9,10,28.000000000000004,0.0,75.63388,0
West_SJ,2014,9,11,28.000000000000004,0.9398,74.82755,0
West_SJ,2014,9,12,29.0,0.0,75.66959,0
West_SJ,2014,9,13,29.5,0.0761999999999999,74.915276,0
West_SJ,2014,9,14,28.000000000000004,0.9144,80.784195,0
West_SJ,2014,9,15,28.000000000000004,0.7365999999999999,79.77265,0
West_SJ,2014,9,16,28.000000000000004,0.0,76.69456,0
West_SJ,2014,9,17,28.000000000000004,0.0,75.320564,0
West_SJ,2014,9,18,28.5,0.0508,80.55531,0
West_SJ,2014,9,19,30.0,1.8288,85.92572363381517,0
West_SJ,2014,9,20,26.500000000000004,0.0254,78.88496,0
West_SJ,2014,9,21,29.0,2.0574000000000003,74.966034,0
West_SJ,2014,9,22,29.5,0.0,75.771706,0
West_SJ,2014,9,23,27.0,0.0761999999999999,64.37849644590241,0
West_SJ,2014,9,24,28.000000000000004,0.9398,81.96828,0
West_SJ,2014,9,25,27.0,4.140199999999999,83.26157,0
West_SJ,2014,9,26,27.5,0.8128,79.83105,0
West_SJ,2014,9,27,27.5,2.3876,83.95657,0
West_SJ,2014,9,28,29.0,0.254,75.48001,0
West_SJ,2014,9,29,29.5,0.0,67.640366,0
West_SJ,2014,9,30,29.5,0.0,71.36208,0
West_SJ,2014,10,1,29.0,0.0,75.065216,0
West_SJ,2014,10,2,29.0,0.0,74.14438,0
West_SJ,2014,10,3,29.0,0.0,75.32292,0
West_SJ,2014,10,4,28.5,0.0,75.7857,0
West_SJ,2014,10,5,28.5,0.0,74.290924,0
West_SJ,2014,10,6,28.5,0.0,71.5267,0
West_SJ,2014,10,7,29.5,0.0,66.01337,0
West_SJ,2014,10,8,29.0,0.0,75.044754,0
West_SJ,2014,10,9,28.5,0.0,77.64296,0
West_SJ,2014,10,10,28.000000000000004,0.0,78.214066,0
West_SJ,2014,10,11,29.0,0.3302,74.84826,0
West_SJ,2014,10,12,29.5,0.0,74.00655,0
West_SJ,2014,10,13,29.0,2.3622,74.291,0
West_SJ,2014,10,14,26.500000000000004,0.3556,81.96025,0
West_SJ,2014,10,15,30.0,0.5334,69.74299,0
West_SJ,2014,10,16,28.5,0.0,75.86667,0
West_SJ,2014,10,17,28.5,0.0,77.20114,0
West_SJ,2014,10,18,29.0,0.0,73.36196,0
West_SJ,2014,10,19,28.5,0.0,74.88932,0
West_SJ,2014,10,20,28.5,0.0,77.68547,0
West_SJ,2014,10,21,28.000000000000004,0.0,74.40214,0
West_SJ,2014,10,22,28.5,0.0761999999999999,71.987564,0
West_SJ,2014,10,23,28.5,0.0,73.149055,0
West_SJ,2014,10,24,29.5,0.0,71.258736,0
West_SJ,2014,10,25,29.5,0.0,69.807465,0
West_SJ,2014,10,26,29.5,0.0,73.38501,0
West_SJ,2014,10,27,28.5,0.0,77.22666,0
West_SJ,2014,10,28,28.5,0.2032,77.27365,0
West_SJ,2014,10,29,29.5,0.0254,72.04412,0
West_SJ,2014,10,30,28.000000000000004,0.1778,83.18893,0
West_SJ,2014,10,31,27.5,0.4571999999999999,81.6375,0
West_SJ,2014,11,1,29.0,0.5841999999999999,78.00845,0
West_SJ,2014,11,2,29.0,0.0,78.238754,0
West_SJ,2014,11,3,27.5,0.0069743036198439,81.19819,0
West_SJ,2014,11,4,24.5,1.7018,83.94899,0
West_SJ,2014,11,5,24.5,3.4544000000000006,80.88723,0
West_SJ,2014,11,6,27.5,0.1523999999999999,74.06378,0
West_SJ,2014,11,7,23.5,0.0508,91.21989,0
West_SJ,2014,11,8,27.5,0.0866096027076744,77.69134,0
West_SJ,2014,11,9,28.000000000000004,0.0,82.64052,0
West_SJ,2014,11,10,28.5,0.0,74.82663,0
West_SJ,2014,11,11,27.5,1.1176,77.28017,0
West_SJ,2014,11,12,27.5,0.0508,77.44566,0
West_SJ,2014,11,13,27.0,0.0,76.4806,0
West_SJ,2014,11,14,27.5,0.0,76.824585,0
West_SJ,2014,11,15,27.5,0.0,76.453636,0
West_SJ,2014,11,16,27.5,1.6764,75.931175,0
West_SJ,2014,11,17,29.000000000000004,0.3302,72.5684,0
West_SJ,2014,11,18,28.000000000000004,0.0254,73.73853,0
West_SJ,2014,11,19,28.000000000000004,0.2285999999999999,76.66824,0
West_SJ,2014,11,20,27.5,0.5334,72.85175,0
West_SJ,2014,11,21,28.000000000000004,0.0,71.416275,0
West_SJ,2014,11,22,28.500000000000007,0.8382,88.31239,0
West_SJ,2014,11,23,27.0,0.7743274486087858,74.819786,0
West_SJ,2014,11,24,27.5,0.0761999999999999,74.72561,0
West_SJ,2014,11,25,26.500000000000004,0.3556,79.6021,0
West_SJ,2014,11,26,26.500000000000004,0.6604,79.27622,0
West_SJ,2014,11,27,26.500000000000004,0.2794,69.18537,0
West_SJ,2014,11,28,26.000000000000007,0.0,75.89485,0
West_SJ,2014,11,29,26.000000000000007,0.0,81.46781,0
West_SJ,2014,11,30,26.500000000000004,0.0282454928540783,82.86409,0
West_SJ,2014,12,1,26.500000000000004,0.3047999999999999,80.184044,0
West_SJ,2014,12,2,27.5,0.3809999999999999,70.163475,0
West_SJ,2014,12,3,26.500000000000004,0.127,79.54457,0
West_SJ,2014,12,4,26.500000000000004,0.0508,79.09352,0
West_SJ,2014,12,5,27.0,0.4826,72.4092,0
West_SJ,2014,12,6,27.0,0.0,69.33019,0
West_SJ,2014,12,7,25.500000000000004,0.1016,71.243324,0
West_SJ,2014,12,8,24.5,0.0,71.839966,0
West_SJ,2014,12,9,25.500000000000004,0.0,71.88297,0
West_SJ,2014,12,10,26.000000000000007,0.0,78.01506,0
West_SJ,2014,12,11,26.500000000000004,0.0,75.70753,0
West_SJ,2014,12,12,26.500000000000004,0.0,77.971985,0
West_SJ,2014,12,13,26.500000000000004,0.1778,77.071335,0
West_SJ,2014,12,14,25.500000000000004,0.0,75.66568,0
West_SJ,2014,12,15,25.500000000000004,2.8448,83.74894,0
West_SJ,2014,12,16,24.000000000000004,0.3047999999999999,75.9731684178946,0
West_SJ,2014,12,17,26.000000000000007,0.0,74.76045,0
West_SJ,2014,12,18,26.500000000000004,0.1285235409651022,67.82217,0
West_SJ,2014,12,19,25.500000000000004,0.3809999999999999,71.59075,0
West_SJ,2014,12,20,25.500000000000004,0.0,73.451935,0
West_SJ,2014,12,21,26.500000000000004,0.0,67.47089,0
West_SJ,2014,12,22,26.000000000000007,0.0,76.00975,0
West_SJ,2014,12,23,26.000000000000007,0.0761999999999999,77.37133,0
West_SJ,2014,12,24,26.000000000000007,0.0508,67.58636,0
West_SJ,2014,12,25,26.500000000000004,0.1016,70.271,0
West_SJ,2014,12,26,25.500000000000004,0.2426197759449607,76.45312,0
West_SJ,2014,12,27,26.500000000000004,0.1778,64.95765,0
West_SJ,2014,12,28,25.0,0.1016,73.65699,0
West_SJ,2014,12,29,26.000000000000007,0.0,75.68044,0
West_SJ,2014,12,30,26.000000000000007,0.0,72.93037,0
West_SJ,2014,12,31,26.000000000000007,0.0,76.09203,0
