Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2006,1,9,23.88888889,1.016,86.80555,1922.8
Ceiba,2006,1,10,23.88888889,1.0668,84.532725,1933.4
Ceiba,2006,1,11,23.88888889,2.667,82.664275,1945.3
Ceiba,2006,1,12,23.61111111,1.905,86.97425,1948.5
Ceiba,2006,1,13,24.16666667,1.1684,84.85513,1968.7
Ceiba,2006,1,14,24.44444444,0.8128,87.0326,1976.2
Ceiba,2006,1,15,23.61111111,2.6924,87.057472,1977.2
Ceiba,2006,1,16,23.05555556,0.7874,80.6797,1992.9
Ceiba,2006,1,17,25,1.0922,74.005325,1993.6
Ceiba,2006,1,18,24.16666667,0.4318,86.97425,1971.8
Ceiba,2006,1,19,23.33333333,0.5334,84.532725,1953.4
Ceiba,2006,1,20,23.88888889,1.4478,80.6797,1947.9
Ceiba,2006,1,21,23.88888889,0.5842,80.858225,1944
Ceiba,2006,1,22,23.61111111,0.4318,82.346705,1927.9
Ceiba,2006,1,23,24.16666667,0,69.194645,1892.9
Ceiba,2006,1,24,24.16666667,0,72.973493,1861.3
Ceiba,2006,1,25,23.33333333,0,77.1136,1843.2
Ceiba,2006,1,26,21.11111111,0.0508,97.02848,1829.1
Ceiba,2006,1,27,22.22222222,0,91.6045225,1815
Ceiba,2006,1,28,21.5,6.0198,80.953525,1795.3
Ceiba,2006,1,29,22.22222222,0.0762,71.10625,1771.6
Ceiba,2006,1,30,23.88888889,0.1778,69.10644,1757.5
Ceiba,2006,1,31,24.16666667,0.5334,69.64357033,1737.8
Ceiba,2006,2,1,22.77777778,0,74.66935,1750.6
Ceiba,2006,2,2,22.5,0.2286,89.32585,1764.5
Ceiba,2006,2,3,24.16666667,0.5842,85.69495,1761.7
Ceiba,2006,2,4,23.88888889,0.1524,84.05535,1757.7
Ceiba,2006,2,5,23.61111111,0.3048,83.2914,1752.7
Ceiba,2006,2,6,23.05555556,0.5588,85.8614,1777.2
Ceiba,2006,2,7,23.88888889,0.4572,88.0957,1804.2
Ceiba,2006,2,8,23.33333333,0.6858,82.8214,1820.1
Ceiba,2006,2,9,23.88888889,0,84.6128,1832.4
Ceiba,2006,2,10,22.77777778,0,82.13225,1865.8
Ceiba,2006,2,11,24.16666667,0.4318,82.8543,1893.3
Ceiba,2006,2,12,25,0,79.16075,1900.6
Ceiba,2006,2,13,23.33333333,0,83.60955,1914.7
Ceiba,2006,2,14,24.16666667,0,76.3277,1927.6
Ceiba,2006,2,15,23.88888889,0,82.7899,1965.7
Ceiba,2006,2,16,25.27777778,1.3716,77.86345,1949.6
Ceiba,2006,2,17,24.16666667,0.2286,74.7827,1942
Ceiba,2006,2,18,22.22222222,0,81.35,1947
Ceiba,2006,2,19,23.88888889,0,72.8408,1952.2
Ceiba,2006,2,20,23.88888889,0,81.0263,1974
Ceiba,2006,2,21,23.88888889,0,80.26895,1942.2
Ceiba,2006,2,22,24.72222222,0,69.35845,1914.5
Ceiba,2006,2,23,24.72222222,0,76.9182,1889.6
Ceiba,2006,2,24,24.16666667,0,70.68845,1863.8
Ceiba,2006,2,25,24.44444444,0,69.27985,1811.1
Ceiba,2006,2,26,23.05555556,0,76.14315,1774.4
Ceiba,2006,2,27,22.77777778,0,81.2009,1749.3
Ceiba,2006,2,28,23.05555556,0,78.107812,1721.6
Ceiba,2006,3,1,24.16666667,0,83.38915656,1691.8
Ceiba,2006,3,2,25,0,99.57288304,1639.1
Ceiba,2006,3,3,24.44444444,0,73.34945463,1619.9
Ceiba,2006,3,4,22.77777778,0,82.56576696,1595.6
Ceiba,2006,3,5,21.94444444,0,74.67779381,1571.3
Ceiba,2006,3,6,23.33333333,0,75.53288,1545.6
Ceiba,2006,3,7,23.05555556,3.048,70.72586357,1508.2
Ceiba,2006,3,8,23.33333333,0,92.0517,1500.4
Ceiba,2006,3,9,23.05555556,6.35,67.0711,1488.7
Ceiba,2006,3,10,23.61111111,0,65.716955,1487.4
Ceiba,2006,3,11,24.16666667,0,70.46784,1512.9
Ceiba,2006,3,12,24.44444444,0.0762,74.2443,1523.9
Ceiba,2006,3,13,23.5,0.5334,82.7358975,1526
Ceiba,2006,3,14,23.05555556,0.2286,84.2934,1537.9
Ceiba,2006,3,15,23.33333333,0,82.664275,1581.9
Ceiba,2006,3,16,23.33333333,0,84.66035,1626
Ceiba,2006,3,17,25,0.8128,76.6395,1653.4
Ceiba,2006,3,18,24.16666667,2.3114,79.53835,1677.6
Ceiba,2006,3,19,23.05555556,0,81.14565,1732.7
Ceiba,2006,3,20,24.44444444,0,72.9883,1790.2
Ceiba,2006,3,21,24.16666667,0.3302,74.2443,1849.5
Ceiba,2006,3,22,23.88888889,0.1778,77.27138,1885.2
Ceiba,2006,3,23,24.16666667,0,78.30235,1945.4
Ceiba,2006,3,24,25.83333333,0,76.6395025,2012.4
Ceiba,2006,3,25,26.38888889,0,72.095473,2070.9
Ceiba,2006,3,26,25,0,75.3046,2085.1
Ceiba,2006,3,27,25.55555556,0.4318,80.02435,2136.6
Ceiba,2006,3,28,25.83333333,1.0922,77.41805,2189.3
Ceiba,2006,3,29,25.27777778,1.1938,80.6426,2236.3
Ceiba,2006,3,30,25.27777778,1.0414,79.88375,2233.7
Ceiba,2006,3,31,25,0.254,76.37685,2250.1
Ceiba,2006,4,1,24.72222222,1.8034,82.44865,2286
Ceiba,2006,4,2,24.44444444,2.8702,81.51565,2320.9
Ceiba,2006,4,3,25.83333333,0.6858,80.53465,2308.9
Ceiba,2006,4,4,26.66666667,0.2286,73.0492,2308.8
Ceiba,2006,4,5,25.55555556,0,78.8275,2309.8
Ceiba,2006,4,6,24.44444444,1.0668,82.80675,2325.6
Ceiba,2006,4,7,25,0.5334,82.8543,2300.1
Ceiba,2006,4,8,26.11111111,0.889,77.75755,2284.8
Ceiba,2006,4,9,25.83333333,0,71.8527,2275.2
Ceiba,2006,4,10,26.38888889,0,68.73135,2280.5
Ceiba,2006,4,11,26.11111111,0,70.919,2257.5
Ceiba,2006,4,12,25.55555556,0.9906,84.85515,2248.5
Ceiba,2006,4,13,25,0.6858,82.82193,2240.4
Ceiba,2006,4,14,25,1.0414,83.573,2253
Ceiba,2006,4,15,24.72222222,4.826,81.0476,2239.7
Ceiba,2006,4,16,25,1.4478,79.014,2231.8
Ceiba,2006,4,17,25.27777778,0.2286,70.9792675,2228.6
Ceiba,2006,4,18,24.72222222,0.8128,68.9171,2246.8
Ceiba,2006,4,19,25,0.3556,75.98995,2248.1
Ceiba,2006,4,20,25.27777778,0.2286,79.29635,2252.9
Ceiba,2006,4,21,26.11111111,0.4318,81.788655,2263.3
Ceiba,2006,4,22,26.66666667,1.1938,79.4292,2290.1
Ceiba,2006,4,23,26.38888889,0.1524,79.2431725,2300
Ceiba,2006,4,24,25.27777778,0,76.9951,2310.6
Ceiba,2006,4,25,25.55555556,0,82.2154,2326.8
Ceiba,2006,4,26,26.11111111,0,78.93735,2350.3
Ceiba,2006,4,27,25.83333333,0.4826,77.9278,2357.2
Ceiba,2006,4,28,25.83333333,0.5334,79.2717,2366.8
Ceiba,2006,4,29,25,1.8288,81.36825,2379
Ceiba,2006,4,30,24.44444444,0.9398,81.6423,2394.2
Ceiba,2006,5,1,24.72222222,0.762,79.25995,2400.3
Ceiba,2006,5,2,25,0,83.0093,2404.9
Ceiba,2006,5,3,25.83333333,0,81.78865,2408.5
Ceiba,2006,5,4,26.11111111,0,73.44634,2412.1
Ceiba,2006,5,5,25.27777778,0,69.699,2409.5
Ceiba,2006,5,6,25,0,66.5224675,2407.5
Ceiba,2006,5,7,26.38888889,0.4318,70.42355,2409.8
Ceiba,2006,5,8,27.5,0,72.532245,2415.4
Ceiba,2006,5,9,27.77777778,0,77.0535,2423.6
Ceiba,2006,5,10,26.11111111,0.8128,78.642655,2437.1
Ceiba,2006,5,11,24.72222222,0.9906,85.64865,2453.4
Ceiba,2006,5,12,25.55555556,5.08,84.86725,2471.1
Ceiba,2006,5,13,26.11111111,1.0668,82.1131,2494
Ceiba,2006,5,14,25.83333333,0.9398,84.145505,2519.7
Ceiba,2006,5,15,26.11111111,0.4826,87.22169,2550.3
Ceiba,2006,5,16,28.05555556,0,76.73881,2579.9
Ceiba,2006,5,17,28.33333333,0.127,75.0529,2612
Ceiba,2006,5,18,28.05555556,0,80.31805,2648.6
Ceiba,2006,5,19,28.33333333,0,78.344,2687.2
Ceiba,2006,5,20,27.22222222,0,80.1474,2724.1
Ceiba,2006,5,21,27.77777778,0,73.7693,2763
Ceiba,2006,5,22,26.38888889,0,80.6231,2813.4
Ceiba,2006,5,23,26.66666667,0,80.4526,2867.6
Ceiba,2006,5,24,26.11111111,0,80.4666,2915.1
Ceiba,2006,5,25,26.66666667,0,74.56385,2940.1
Ceiba,2006,5,26,27.5,0,72.4675,2980.6
Ceiba,2006,5,27,27.77777778,0,74.92535,3030.3
Ceiba,2006,5,28,26.94444444,0,81.8569,3069.7
Ceiba,2006,5,29,26.94444444,4.6228,80.6445,3088.8
Ceiba,2006,5,30,27.22222222,0,78.578,3123.2
Ceiba,2006,5,31,26.94444444,0.0762,78.578,3165.4
Ceiba,2006,6,1,26.94444444,0.9652,79.473635,3199.9
Ceiba,2006,6,2,27.5,0.4318,74.7902,3218.1
Ceiba,2006,6,3,27.5,1.27,77.68835,3247.7
Ceiba,2006,6,4,27.5,0,82.70125,3281.5
Ceiba,2006,6,5,28.33333333,0.1778,70.418838,3309.8
Ceiba,2006,6,6,28.61111111,0.254,72.9416215,3301
Ceiba,2006,6,7,28.61111111,0,72.3959215,3302.8
Ceiba,2006,6,8,28.61111111,0,75.51275,3303.4
Ceiba,2006,6,9,27.5,0.4318,77.94235,3342.5
Ceiba,2006,6,10,27.77777778,0.4572,78.0300025,3342.9
Ceiba,2006,6,11,26.94444444,0.5842,80.91995,3345
Ceiba,2006,6,12,28.05555556,18.1102,75.94465,3348.1
Ceiba,2006,6,13,27.22222222,0.4572,77.68835,3386.7
Ceiba,2006,6,14,27.22222222,0,74.86255,3388.9
Ceiba,2006,6,15,28.33333333,0,72.0504525,3392.7
Ceiba,2006,6,16,28.05555556,0,70.418838,3400.2
Ceiba,2006,6,17,28.05555556,0.4064,75.64695,3437.4
Ceiba,2006,6,18,27.77777778,4.699,81.8621,3446.4
Ceiba,2006,6,19,27.5,1.4224,82.096,3460.3
Ceiba,2006,6,20,26.66666667,1.0668,87.13995,3474.8
Ceiba,2006,6,21,27.5,2.54,84.049,3534.9
Ceiba,2006,6,22,26.11111111,0.9398,88.534,3558.9
Ceiba,2006,6,23,25.83333333,0,87.13995,3593.1
Ceiba,2006,6,24,25,0,88.2648,3597.7
Ceiba,2006,6,25,26.11111111,1.0668,87.16455,3646.6
Ceiba,2006,6,26,27.5,0.635,77.5294,3669.6
Ceiba,2006,6,27,28.33333333,1.3716,73.28165,3698.7
Ceiba,2006,6,28,28.05555556,0.5334,75.60725,3703
Ceiba,2006,6,29,26.66666667,1.1938,91.19525,3748.1
Ceiba,2006,6,30,26.66666667,0.7366,86.15205,3769.8
Ceiba,2006,7,1,27.77777778,2.0066,77.038,3798.4
Ceiba,2006,7,2,26.11111111,4.6228,80.6445,3804.9
Ceiba,2006,7,3,25.83333333,3.6576,82.937435,3846.7
Ceiba,2006,7,4,27.5,1.0414,80.09025,3866.2
Ceiba,2006,7,5,27.77777778,0,79.19465,3892.1
Ceiba,2006,7,6,27.77777778,0.4572,81.9563925,3888.7
Ceiba,2006,7,7,26.38888889,0.2286,78.4605,3923.3
Ceiba,2006,7,8,26.11111111,0.5842,83.4574725,3954
Ceiba,2006,7,9,26.94444444,0.508,84.3751,3993
Ceiba,2006,7,10,26.38888889,1.3208,89.38085,4007.4
Ceiba,2006,7,11,26.94444444,0.4572,79.6868,4060.4
Ceiba,2006,7,12,26.38888889,4.7498,81.89205,4084.4
Ceiba,2006,7,13,25.55555556,1.5748,84.2572,4113.6
Ceiba,2006,7,14,26.66666667,1.3462,84.2572,4121.2
Ceiba,2006,7,15,27.22222222,1.143,82.43525,4165.4
Ceiba,2006,7,16,27.22222222,0.9906,75.86225,4178.1
Ceiba,2006,7,17,26.94444444,0.6858,82.98365,4218.8
Ceiba,2006,7,18,26.63888889,2.0066,84.23605,4219.6
Ceiba,2006,7,19,26.11111111,1.0414,84.5084,4254.1
Ceiba,2006,7,20,27.22222222,0.889,77.66615,4259.4
Ceiba,2006,7,21,27.5,1.8542,74.60095,4291
Ceiba,2006,7,22,28.88888889,1.1938,71.94665,4288.4
Ceiba,2006,7,23,28.83333333,0.2286,72.77621,4276.3
Ceiba,2006,7,24,28.61111111,0,75.85186,4243.7
Ceiba,2006,7,25,28.33333333,0,71.53425,4238.3
Ceiba,2006,7,26,28.61111111,0,74.621,4207.9
Ceiba,2006,7,27,26.66666667,0.2032,88.34805,4205.5
Ceiba,2006,7,28,29.16666667,0.4826,77.14775,4226.3
Ceiba,2006,7,29,27.5,0.889,81.625995,4226.7
Ceiba,2006,7,30,25.83333333,0.635,84.195,4214.8
Ceiba,2006,7,31,28.61111111,1.016,76.91582,4268
Ceiba,2006,8,1,28.33333333,1.8288,74.7761,4255.1
Ceiba,2006,8,2,27.5,1.2446,78.64265,4267.3
Ceiba,2006,8,3,26.11111111,3.2258,89.45055,4267.4
Ceiba,2006,8,4,27.22222222,3.3528,78.4799,4330.2
Ceiba,2006,8,5,26.38888889,4.3688,80.8988,4332.2
Ceiba,2006,8,6,28.05555556,1.2446,76.10375,4357.5
Ceiba,2006,8,7,28.33333333,0.9906,75.8806,4431.3
Ceiba,2006,8,8,28.33333333,0.3048,79.2971,4526.7
Ceiba,2006,8,9,28.88888889,0.6858,74.5662,4557.5
Ceiba,2006,8,10,28.61111111,0.8128,78.3347,4636.4
Ceiba,2006,8,11,28.88888889,0.381,77.1165,4705.6
Ceiba,2006,8,12,28.05555556,0.2286,75.1332,4715.2
Ceiba,2006,8,13,28.33333333,0.4826,75.457,4822.2
Ceiba,2006,8,14,28.88888889,0.9398,78.0952,4889.6
Ceiba,2006,8,15,28.05555556,1.1938,83.17435,4874.1
Ceiba,2006,8,16,28.33333333,10.541,80.2694,4908.7
Ceiba,2006,8,17,28.05555556,1.2954,75.9711,5006.7
Ceiba,2006,8,18,28.61111111,0.3302,74.8351,5068.3
Ceiba,2006,8,19,27.5,0,78.5774,5057.6
Ceiba,2006,8,20,28.05555556,0,78.8491,5087.3
Ceiba,2006,8,21,28.33333333,0,78.8875,5174.9
Ceiba,2006,8,22,29.16666667,0,76.16805,5152.4
Ceiba,2006,8,23,29.72222222,0,77.14775,5133.7
Ceiba,2006,8,24,29.44444444,0,74.8351,5153.9
Ceiba,2006,8,25,28.33333333,0.5842,75.99885,5122.2
Ceiba,2006,8,26,26.94444444,3.0226,83.0803,5100.9
Ceiba,2006,8,27,28.61111111,0,74.9981,5116.8
Ceiba,2006,8,28,28.33333333,0.5588,77.70895,4985
Ceiba,2006,8,29,28.61111111,0.4826,76.63795,4942
Ceiba,2006,8,30,27.77777778,0,77.2364,4946
Ceiba,2006,8,31,27.77777778,0,76.462393,4941.2
Ceiba,2006,9,1,27.77777778,0,79.63435,4857.5
Ceiba,2006,9,2,29.44444444,0.3302,74.48585,4806.5
Ceiba,2006,9,3,28.61111111,0,75.747,4779.9
Ceiba,2006,9,4,28.05555556,0.4318,74.9981,4818.8
Ceiba,2006,9,5,28.05555556,0.5842,78.344,4729
Ceiba,2006,9,6,27.22222222,1.8034,84.00995,4713.1
Ceiba,2006,9,7,27.22222222,0.8128,80.22685,4682.9
Ceiba,2006,9,8,27.77777778,2.921,72.3889,4708.1
Ceiba,2006,9,9,26.66666667,0.762,69.6153,4694.6
Ceiba,2006,9,10,26.94444444,1.1938,76.9891,4670
Ceiba,2006,9,11,27.77777778,0,75.95975,4637.9
Ceiba,2006,9,12,27.5,0,78.36755,4727.9
Ceiba,2006,9,13,28.05555556,4.7752,75.55085,4714
Ceiba,2006,9,14,28.33333333,0,80.0122,4690.3
Ceiba,2006,9,15,28.33333333,0,77.97445,4662
Ceiba,2006,9,16,29.72222222,0,70.1488,4651.1
Ceiba,2006,9,17,27.77777778,0,73.73735,4635.1
Ceiba,2006,9,18,28.61111111,0.127,74.4102,4629.4
Ceiba,2006,9,19,28.33333333,0,76.7714,4492.9
Ceiba,2006,9,20,28.33333333,0,73.98555,4475.2
Ceiba,2006,9,21,28.05555556,0,75.9633,4448
Ceiba,2006,9,22,28.61111111,0,75.52855,4426.9
Ceiba,2006,9,23,29.16666667,0.8636,69.27475,4341.8
Ceiba,2006,9,24,29.44444444,0,73.0645,4298.5
Ceiba,2006,9,25,26.94444444,0,79.0462,4263.2
Ceiba,2006,9,26,28.05555556,0.381,76.65375,4272.6
Ceiba,2006,9,27,28.05555556,0.4572,73.3824,4189.4
Ceiba,2006,9,28,28.05555556,1.6002,75.9592,4142
Ceiba,2006,9,29,28.05555556,3.556,76.67375,4132.6
Ceiba,2006,9,30,28.05555556,0,74.62255,4132.3
Ceiba,2006,10,1,28.88888889,0,70.12065,4071.8
Ceiba,2006,10,2,29.16666667,0,68.8917,4036.9
Ceiba,2006,10,3,28.33333333,0,70.33085,4006.6
Ceiba,2006,10,4,27.77777778,0,75.6077,4046.7
Ceiba,2006,10,5,27.22222222,0.9652,79.19465,4012.1
Ceiba,2006,10,6,29.44444444,0,72.7831,3968.5
Ceiba,2006,10,7,29.72222222,0,73.49855,3935.1
Ceiba,2006,10,8,29.72222222,0,67.60455,3871.9
Ceiba,2006,10,9,28.61111111,0.3048,73.79575,3831.5
Ceiba,2006,10,10,29.16666667,1.3208,49.30025,3788.1
Ceiba,2006,10,11,29.16666667,1.6256,75.06285,3675.6
Ceiba,2006,10,12,28.88888889,0.6858,71.5906,3602.4
Ceiba,2006,10,13,29.44444444,0.7874,70.1321,3570.3
Ceiba,2006,10,14,29.44444444,0.381,69.0931,3483.3
Ceiba,2006,10,15,30.27777778,0.127,68.94215,3384.9
Ceiba,2006,10,16,29.25298214,0.1778,73.0032686,3344.2
Ceiba,2006,10,17,30.55555556,0.5842,70.47945,3281.6
Ceiba,2006,10,18,28.60959846,2.1336,74.83341044,3216.5
Ceiba,2006,10,19,29.44444444,1.4478,74.5084,3143.3
Ceiba,2006,10,20,27.5,2.0828,75.95975,3071.5
Ceiba,2006,10,21,27.5,1.5494,79.8616,3039.6
Ceiba,2006,10,22,27.22222222,1.0414,84.0238,3001.4
Ceiba,2006,10,23,27.5,0.0508,80.58615,3000.8
Ceiba,2006,10,24,28.05555556,0,79.91135,2961.1
Ceiba,2006,10,25,27.5,1.5748,79.6132,2947.3
Ceiba,2006,10,26,28.05555556,0.889,80.58615,2966.3
Ceiba,2006,10,27,28.05555556,1.651,80.4093,2988.1
Ceiba,2006,10,28,29.72222222,0.9906,75.06285,2956.1
Ceiba,2006,10,29,27.77777778,1.0922,84.12215,2959.2
Ceiba,2006,10,30,28.33333333,0.4318,69.68695,2982.6
Ceiba,2006,10,31,28.33333333,0.6858,72.2709,3003.2
Ceiba,2006,11,1,27.77777778,0.7874,76.9718,3001.5
Ceiba,2006,11,2,27.5,0.6858,77.94235,3005.9
Ceiba,2006,11,3,27.77777778,1.016,77.8445,3026.1
Ceiba,2006,11,4,28.33333333,0,80.24825,3067
Ceiba,2006,11,5,27.77777778,0,74.8141,3058.7
Ceiba,2006,11,6,28.05555556,0,76.9355,3057.4
Ceiba,2006,11,7,28.05555556,0,63.38355,3070.2
Ceiba,2006,11,8,28.05555556,0,73.78585,3104
Ceiba,2006,11,9,26.66666667,0,76.2695,3095.8
Ceiba,2006,11,10,26.94444444,0,76.57481,3096.2
Ceiba,2006,11,11,26.94444444,0.127,77.5634,3108.8
Ceiba,2006,11,12,26.94444444,0,80.75335,3148.5
Ceiba,2006,11,13,25.55555556,0.4318,80.8774,3161
Ceiba,2006,11,14,26.11111111,9.779,78.086075,3170.7
Ceiba,2006,11,15,26.66666667,0.9652,74.56385,3188.4
Ceiba,2006,11,16,25.27777778,0.1778,77.5072,3230.7
Ceiba,2006,11,17,26.38888889,0,76.6176,3248.5
Ceiba,2006,11,18,26.66666667,0,74.715655,3256.7
Ceiba,2006,11,19,28.05555556,0,76.5748,3269.8
Ceiba,2006,11,20,28.05555556,0,77.21075,3305.8
Ceiba,2006,11,21,27.77777778,0.3302,76.0822,3319.6
Ceiba,2006,11,22,27.77777778,0,79.155,3323.5
Ceiba,2006,11,23,27.22222222,0,77.34385,3330.4
Ceiba,2006,11,24,26.11111111,0,77.672,3356.5
Ceiba,2006,11,25,27.77777778,0.6096,80.75335,3358.2
Ceiba,2006,11,26,27.5,1.5748,80.724375,3348
Ceiba,2006,11,27,25.83333333,0.2286,79.6132,3329.9
Ceiba,2006,11,28,26.11111111,1.3462,80.753355,3328.7
Ceiba,2006,11,29,24.44444444,0.2794,79.686805,3304.1
Ceiba,2006,11,30,26.66666667,0.6604,70.69775,3270.3
Ceiba,2006,12,1,25.27777778,1.4986,77.4858,3225.4
Ceiba,2006,12,2,26.11111111,1.143,64.18243,3198.9
Ceiba,2006,12,3,24.44444444,0.9398,76.70255,3158.9
Ceiba,2006,12,4,25.27777778,1.8034,78.43735,3113.1
Ceiba,2006,12,5,26.66666667,0.8128,80.8774,3059.2
Ceiba,2006,12,6,26.66666667,2.3114,77.45,3019.9
Ceiba,2006,12,7,26.38888889,0.1778,74.90455,2970.4
Ceiba,2006,12,8,26.38888889,0.127,73.64325,2916.4
Ceiba,2006,12,9,26.38888889,0,75.60045,2854
Ceiba,2006,12,10,26.11111111,0,68.878,2804.4
Ceiba,2006,12,11,25,0.0762,71.08515,2747.9
Ceiba,2006,12,12,25,0.4318,80.02435,2695.3
Ceiba,2006,12,13,25.27777778,0.381,71.78505,2628.6
Ceiba,2006,12,14,25.55555556,0.5588,70.69775,2581
Ceiba,2006,12,15,25.27777778,0,70.9451,2532.1
Ceiba,2006,12,16,25.27777778,0,73.65005,2493.3
Ceiba,2006,12,17,25,0.2794,82.56345,2441.9
Ceiba,2006,12,18,25.55555556,0.3556,67.62555,2407.7
Ceiba,2006,12,19,25.27777778,0.2286,74.34181316,2372.9
Ceiba,2006,12,20,26.11111111,0,83.7219374,2345.3
Ceiba,2006,12,21,25.55555556,0,75.9817,2308.4
Ceiba,2006,12,22,25.55555556,0.7112,76.3636,2283.8
Ceiba,2006,12,23,25.27777778,0.7874,72.66655,2256.9
Ceiba,2006,12,24,25.27777778,0.3556,70.65465,2237.8
Ceiba,2006,12,25,24.44444444,0.2286,69.31975,2212.2
Ceiba,2006,12,26,24.72222222,0.4318,76.30885,2197.7
Ceiba,2006,12,27,25,1.016,73.4993,2183.1
Ceiba,2006,12,28,25.83333333,0.4572,77.8674,2182.2
Ceiba,2006,12,29,25.27777778,0,81.78865,2164.2
Ceiba,2006,12,30,25.27777778,0.1778,76.3988,2154
Ceiba,2006,12,31,25,0,79.05865,2140.5
Ceiba,2007,1,1,25.83333333,0.4826,74.2197725,2136.5
Ceiba,2007,1,2,25,0.6858,70.254025,2115.3
Ceiba,2007,1,3,24.72222222,0.7874,76.7025525,2099.5
Ceiba,2007,1,4,24.72222222,0.5842,67.1365375,2082.2
Ceiba,2007,1,5,24.44444444,0.2794,74.66235,2073.5
Ceiba,2007,1,6,24.44444444,0.4826,68.909975,2053
Ceiba,2007,1,7,24.44444444,0,66.4433675,2039.6
Ceiba,2007,1,8,24.72222222,0.381,74.005325,2023.8
Ceiba,2007,1,9,24.44444444,0,77.820655,2015.1
Ceiba,2007,1,10,23.05555556,0,79.52943,1990
Ceiba,2007,1,11,24.44444444,0.127,76.7548525,1961.2
Ceiba,2007,1,12,24.72222222,0.8128,75.2684725,1937.6
Ceiba,2007,1,13,24.44444444,1.0414,72.21085,1927.2
Ceiba,2007,1,14,24.72222222,0.2286,75.198185,1896.6
Ceiba,2007,1,15,25,0,72.029905,1860.6
Ceiba,2007,1,16,24.72222222,0,68.4899,1832.7
Ceiba,2007,1,17,24.44444444,1.0668,70.30058,1817.5
Ceiba,2007,1,18,24.16666667,0.5334,75.0460775,1786.3
Ceiba,2007,1,19,24.16666667,0.8128,71.26881,1751
Ceiba,2007,1,20,24.16666667,0.7366,75.0460775,1721.8
Ceiba,2007,1,21,23.88888889,0.1778,71.058445,1703.4
Ceiba,2007,1,22,24.72222222,0,69.10292,1672.8
Ceiba,2007,1,23,24.44444444,0,67.789165,1641
Ceiba,2007,1,24,23.61111111,0,73.21165,1617.8
Ceiba,2007,1,25,23.61111111,0,74.049545,1615.6
Ceiba,2007,1,26,24.16666667,0,71.4886125,1615.6
Ceiba,2007,1,27,24.16666667,0,75.42725,1596.8
Ceiba,2007,1,28,24.16666667,0,68.010941,1582
Ceiba,2007,1,29,23.61111111,0,73.912893,1589.9
Ceiba,2007,1,30,24.16666667,0,74.049545,1602.6
Ceiba,2007,1,31,24.16666667,0,78.54413,1595.2
Ceiba,2007,2,1,25,0,74.4277975,1588.5
Ceiba,2007,2,2,25,0,76.85785,1601
Ceiba,2007,2,3,26.38888889,0,67.766425,1615.1
Ceiba,2007,2,4,25.27777778,0,69.0612525,1613.6
Ceiba,2007,2,5,25,0.8128,74.7863,1611.9
Ceiba,2007,2,6,25,1.6002,77.953907,1625
Ceiba,2007,2,7,25.55555556,0,76.068475,1638.2
Ceiba,2007,2,8,25,0,73.132612,1635.5
Ceiba,2007,2,9,25.27777778,0,76.186279,1627.3
Ceiba,2007,2,10,26.38888889,0,74.3040975,1627.7
Ceiba,2007,2,11,25.27777778,0,74.070995,1636.8
Ceiba,2007,2,12,25,0,64.780405,1633.3
Ceiba,2007,2,13,25.55555556,0,66.6387525,1625.5
Ceiba,2007,2,14,24.72222222,0,67.786304,1623.6
Ceiba,2007,2,15,25.55555556,0,74.149349,1632.2
Ceiba,2007,2,16,25.27777778,0,74.7458025,1631.5
Ceiba,2007,2,17,26.11111111,0,74.1888,1625.9
Ceiba,2007,2,18,25.27777778,0,68.93875,1627.1
Ceiba,2007,2,19,25.55555556,0,68.593435,1633.8
Ceiba,2007,2,20,25.27777778,0.1778,82.068,1632
Ceiba,2007,2,21,22.77777778,0.8128,77.41806,1624.7
Ceiba,2007,2,22,24.16666667,0.9906,73.452187,1623.9
Ceiba,2007,2,23,25,0,74.414095,1626.9
Ceiba,2007,2,24,26.11111111,0,76.186299,1620.5
Ceiba,2007,2,25,25.27777778,0,75.38725,1605.4
Ceiba,2007,2,26,26.38888889,0,70.71007,1595.3
Ceiba,2007,2,27,26.38888889,0,77.439455,1589.2
Ceiba,2007,2,28,26.38888889,1.905,76.30323,1573.7
Ceiba,2007,3,1,26.11111111,0.0508,72.7446525,1550.5
Ceiba,2007,3,2,26.11111111,0,71.2863225,1529.9
Ceiba,2007,3,3,25,0.2286,65.49584,1513.2
Ceiba,2007,3,4,25.55555556,0.3302,76.61761,1490.8
Ceiba,2007,3,5,25.55555556,1.0668,69.5681855,1461.4
Ceiba,2007,3,6,25.27777778,1.524,74.572258,1437.8
Ceiba,2007,3,7,25.27777778,0,65.545832,1417.7
Ceiba,2007,3,8,25.27777778,0,66.014245,1393.1
Ceiba,2007,3,9,25.83333333,0,65.465,1359.6
Ceiba,2007,3,10,27.5,0,68.7732465,1332.9
Ceiba,2007,3,11,26.38888889,0,68.7732465,1312.8
Ceiba,2007,3,12,25.83333333,0,71.6122975,1293.2
Ceiba,2007,3,13,25.55555556,0.5842,69.7551225,1267.3
Ceiba,2007,3,14,25,0.1778,60.083782,1250.6
Ceiba,2007,3,15,24.16666667,0.0762,62.30865,1239.5
Ceiba,2007,3,16,25,0,75.1576995,1231.5
Ceiba,2007,3,17,25.55555556,0,77.54201,1218.6
Ceiba,2007,3,18,27.5,0,74.4277975,1212.1
Ceiba,2007,3,19,26.94444444,0.5842,73.215743,1206.9
